t,y1,y2,y3
0.000000000000000000e+00,1.872757032017004497e-01,8.881719224561331061e-03,9.087190671806492925e-02
1.000000000000000021e-02,1.987091336614472403e-01,9.526040000151159842e-03,1.092946489797975984e-01
2.000000000000000042e-02,2.104033239853607684e-01,1.007723646979025514e-02,1.289139869314824827e-01
2.999999999999999889e-02,2.221730346431003977e-01,1.052896966230963162e-02,1.495372880310426311e-01
4.000000000000000083e-02,2.338272708210497319e-01,1.087519540712560129e-02,1.709595270391568722e-01
5.000000000000000278e-02,2.451755254308010945e-01,1.111024788064033861e-02,1.929639502810961138e-01
5.999999999999999778e-02,2.560344336156512579e-01,1.122897701831770782e-02,2.153229608291817865e-01
7.000000000000000666e-02,2.662342423847587347e-01,1.122693660772846637e-02,2.377993303098060729e-01
8.000000000000000167e-02,2.756244764995607888e-01,1.110061291482906248e-02,2.601478296852841043e-01
8.999999999999999667e-02,2.840782714791558750e-01,1.084767747838345266e-02,2.821173446202676072e-01
1.000000000000000056e-01,2.914950305425458299e-01,1.046724338477593615e-02,3.034535035929238900e-01
1.100000000000000006e-01,2.978013016055106044e-01,9.960102685903813105e-03,3.239018034041900584e-01
1.199999999999999956e-01,3.029500077270275149e-01,9.328923850748899529e-03,3.432111728280932139e-01
1.300000000000000044e-01,3.069183500840266809e-01,8.578391858080264276e-03,3.611378762888162730e-01
1.400000000000000133e-01,3.097048071393470048e-01,7.715278921508970586e-03,3.774496298536474947e-01
1.499999999999999944e-01,3.113256727301496052e-01,6.748439893077880919e-03,3.919297838390753963e-01
1.600000000000000033e-01,3.118115256372857580e-01,5.688732204643946050e-03,4.043814203377484318e-01
1.700000000000000122e-01,3.112039310196871300e-01,4.548865120073228296e-03,4.146312187944796723e-01
1.799999999999999933e-01,3.095525678725733476e-01,3.343186744658800495e-03,4.225329561980665782e-01
1.900000000000000022e-01,3.069128780802425349e-01,2.087419612756424240e-03,4.279705279324576006e-01
2.000000000000000111e-01,3.033442543354567533e-01,7.983568884741905521e-04,4.308603983617672051e-01
2.099999999999999922e-01,2.989087304636791620e-01,-5.064684945238230856e-04,4.311534147162079944e-01
2.200000000000000011e-01,2.936701068734009490e-01,-1.809129799996892765e-03,4.288359422159375156e-01
2.300000000000000100e-01,2.876934311663633115e-01,-3.091656413218411663e-03,4.239303015288944376e-01
2.399999999999999911e-01,2.810447537007722540e-01,-4.336377630228465535e-03,4.164945109304805104e-01
2.500000000000000000e-01,2.737910849344363240e-01,-5.526251406767017892e-03,4.066213545440353072e-01
2.600000000000000089e-01,2.660004916702349287e-01,-6.645170398739746673e-03,3.944368146186534307e-01
2.700000000000000178e-01,2.577422801538798991e-01,-7.678238870821241062e-03,3.800979198913813084e-01
2.800000000000000266e-01,2.490872237264177003e-01,-8.612015280797708644e-03,3.637900736933379342e-01
2.899999999999999800e-01,2.401078006600433912e-01,-9.434716555577069702e-03,3.457239346315978956e-01
2.999999999999999889e-01,2.308784137442327078e-01,-1.013638125651913913e-02,3.261319294603988173e-01
3.099999999999999978e-01,2.214755673517450896e-01,-1.070898998316638547e-02,3.052644822030342597e-01
3.200000000000000067e-01,2.119779805279088103e-01,-1.114654247934576507e-02,2.833860457659290177e-01
3.300000000000000155e-01,2.024666166466886352e-01,-1.144509197382967934e-02,2.607710222813802159e-01
3.400000000000000244e-01,1.930246119312783448e-01,-1.160273829490763263e-02,2.376996563323043321e-01
3.500000000000000333e-01,1.837370871877462009e-01,-1.161958222608551819e-02,2.144539811908387494e-01
