t,y1,y2,y3
0.000000000000000000e+00,-9.605308777964904503e-06,2.361837720785180927e-06,-3.172986287629699228e-05
1.000000000000000021e-02,-6.960525194081379764e-06,2.496784422606694966e-06,-2.686684482237176462e-05
2.000000000000000042e-02,-4.262961832228315322e-06,2.604806847272335056e-06,-2.176067963847466447e-05
2.999999999999999889e-02,-1.541022078173404358e-06,2.684981749213275581e-06,-1.646618793725127292e-05
4.000000000000000083e-02,1.176847007338849868e-06,2.736681887673279842e-06,-1.103974179932373774e-05
5.000000000000000278e-02,3.862450432805877786e-06,2.759580357571862029e-06,-5.538667908448847059e-06
5.999999999999999778e-02,6.488136221356374473e-06,2.753651769448007428e-06,-2.064517498727580169e-08
7.000000000000000666e-02,9.027078571239548351e-06,2.719170289468614472e-06,5.456896856000202266e-06
8.000000000000000167e-02,1.145355034821173093e-05,2.656704583012989794e-06,1.083737257029709936e-05
8.999999999999999667e-02,1.374318215866908133e-05,2.567109737180110983e-06,1.606562170098475999e-05
1.000000000000000056e-01,1.587320541202352005e-05,2.451516268383535975e-06,2.108847165478145954e-05
1.100000000000000006e-01,1.782267696620228262e-05,2.311316350687149147e-06,2.585527504930862158e-05
1.199999999999999956e-01,1.957268315915565440e-05,2.148147428397065239e-06,3.031841706178916033e-05
1.300000000000000044e-01,2.110652125953671861e-05,1.963873402383529982e-06,3.443378754301160599e-05
1.400000000000000133e-01,2.240985661872381201e-05,1.760563603406058202e-06,3.816121325352074095e-05
1.499999999999999944e-01,2.347085407136645946e-05,1.540469787124082595e-06,4.146484602736744715e-05
1.600000000000000033e-01,2.428028240977842190e-05,1.306001404289396091e-06,4.431350315737730879e-05
1.700000000000000122e-01,2.483159104579250182e-05,1.059699415659328423e-06,4.668095681940768131e-05
1.799999999999999933e-01,2.512095826906138177e-05,8.042089342948164584e-07,4.854616990576312999e-05
1.900000000000000022e-01,2.514731081011772299e-05,5.422509880004855209e-07,4.989347621387341391e-05
2.000000000000000111e-01,2.491231471665771423e-05,2.765937016420946449e-07,5.071270352935533564e-05
2.099999999999999922e-01,2.442033784936113776e-05,1.002320289073250331e-08,5.099923874639396276e-05
2.200000000000000011e-01,2.367838459603262578e-05,-2.546854444232924894e-07,5.075403477664077758e-05
2.300000000000000100e-01,2.269600368694497290e-05,-5.147969776939863458e-07,4.998355960418647504e-05
2.399999999999999911e-01,2.148517026709726772e-05,-7.676440476517969086e-07,4.869968844234064023e-05
2.500000000000000000e-01,2.006014363991908583e-05,-1.010654417871984045e-06,4.691954053178878508e-05
2.600000000000000089e-01,1.843730233917089035e-05,-1.241376975943305337e-06,4.466526268324097683e-05
2.700000000000000178e-01,1.663495840901873317e-05,-1.457506294935516533e-06,4.196376220523354440e-05
2.800000000000000266e-01,1.467315297431918770e-05,-1.656905500786827129e-06,3.884639236390446937e-05
2.899999999999999800e-01,1.257343536209618475e-05,-1.837627220627710334e-06,3.534859399130990199e-05
2.999999999999999889e-01,1.035862818933732991e-05,-1.997932408646159293e-06,3.150949728757409483e-05
3.099999999999999978e-01,8.052580960165288483e-06,-2.136306869641184904e-06,2.737148824571693380e-05
3.200000000000000067e-01,5.679914816014858642e-06,-2.251475325647224357e-06,2.297974446273396687e-05
3.300000000000000155e-01,3.265761154825551814e-06,-2.342412897667584249e-06,1.838174538329549729e-05
3.400000000000000244e-01,8.354968788992552692e-07,-2.408353902342786566e-06,1.362676225073163465e-05
3.500000000000000333e-01,-1.585520954268367453e-06,-2.448797892002817378e-06,8.765333211808924135e-06
3.599999999999999867e-01,-3.972218318134326313e-06,-2.463512895707356878e-06,3.848729135814357393e-06
3.699999999999999956e-01,-6.300062523002260455e-06,-2.452535848258418148e-06,-1.071584236114498345e-06
3.800000000000000044e-01,-8.545312995154210790e-06,-2.416170223468667066e-06,-5.944482198781238408e-06
3.900000000000000133e-01,-1.068526198039360154e-05,-2.354980916882329786e-06,-1.071970949678196025e-05
4.000000000000000222e-01,-1.269846274660499563e-05,-2.269786451376664052e-06,-1.534839581211698873e-05
4.100000000000000311e-01,-1.456494300764578462e-05,-2.161648606332265306e-06,-1.978355306756556463e-05
4.199999999999999845e-01,-1.626640146115883808e-05,-2.031859597074073301e-06,-2.398054951544622239e-05
4.299999999999999933e-01,-1.778638552379882722e-05,-1.881926955790935633e-06,-2.789755585956779033e-05
4.400000000000000022e-01,-1.911044855676354554e-05,-1.713556287896498960e-06,-3.149595898365771139e-05
4.500000000000000111e-01,-2.022628510010407362e-05,-1.528632098574761867e-06,-3.474073922860712919e-05
4.600000000000000200e-01,-2.112384287359238782e-05,-1.329196902858461012e-06,-3.760080756934211987e-05
