t,y1,y2,y3
0.000000000000000000e+00,-1.382635767602797272e-01,-1.273770915673481940e-01,1.981704470261000939e+00
1.000000000000000021e-02,-2.520434473166854872e-01,-1.436106882571243082e-01,1.710370156349906523e+00
2.000000000000000042e-02,-3.606713231190999402e-01,-1.576262722445301301e-01,1.408739018681733901e+00
2.999999999999999889e-02,-4.547347815115861946e-01,-1.691178816570673982e-01,1.081546715995620245e+00
4.000000000000000083e-02,-5.280004176595345378e-01,-1.777586585965645061e-01,7.341682912172214914e-01
5.000000000000000278e-02,-5.795240038337793331e-01,-1.832524279795707256e-01,3.726116482057892920e-01
5.999999999999999778e-02,-6.122978337587124953e-01,-1.853862181961299371e-01,3.400845907955474257e-03
7.000000000000000666e-02,-6.305361625814573934e-01,-1.840571073265015456e-01,-3.666222197927584969e-01
8.000000000000000167e-02,-6.378730958760803205e-01,-1.792728417594915691e-01,-7.305219089898387086e-01
8.999999999999999667e-02,-6.368320036005425955e-01,-1.711391561241928927e-01,-1.081478634327624144e+00
1.000000000000000056e-01,-6.289624031087143186e-01,-1.598441742609542915e-01,-1.412969212670535768e+00
1.100000000000000006e-01,-6.151348852476309359e-01,-1.456440737844985067e-01,-1.718916986994202922e+00
1.199999999999999956e-01,-5.957850380476309438e-01,-1.288505753950141830e-01,-1.993815157350139700e+00
1.300000000000000044e-01,-5.710681401683616043e-01,-1.098196757178219046e-01,-2.232826451048827821e+00
1.400000000000000133e-01,-5.409422798588839898e-01,-8.894099983932483855e-02,-2.431860964234913158e+00
1.499999999999999944e-01,-5.052041043688078048e-01,-6.662738310252323826e-02,-2.587632982521502978e+00
1.600000000000000033e-01,-4.634950738644562640e-01,-4.330450861394310319e-02,-2.697697035478396455e+00
1.700000000000000122e-01,-4.152901927489404676e-01,-1.940057501305784624e-02,-2.760463251130449436e+00
1.799999999999999933e-01,-3.598798097819647102e-01,4.663924527380762172e-03,-2.775192135113991654e+00
1.900000000000000022e-01,-2.963608153389606370e-01,2.848611056695344451e-02,-2.741969173189752418e+00
2.000000000000000111e-01,-2.236710430291992957e-01,5.168988917707843106e-02,-2.661660254183501273e+00
2.099999999999999922e-01,-1.407369833038431273e-01,7.393349741824392640e-02,-2.535850167956020140e+00
2.200000000000000011e-01,-4.686128589660795707e-02,9.491363501270379255e-02,-2.366769024349812511e+00
2.300000000000000100e-01,5.748723253596299543e-02,1.143630368055667812e-01,-2.157216322926169383e+00
2.399999999999999911e-01,1.694622540423895707e-01,1.320374191092144600e-01,-1.910499865821144283e+00
2.500000000000000000e-01,2.827854622421200337e-01,1.476903829680284996e-01,-1.630413187140174802e+00
2.600000000000000089e-01,3.882903479459214879e-01,1.610452899970304386e-01,-1.321268995984779870e+00
2.700000000000000178e-01,4.770503123224529851e-01,1.717868131269930099e-01,-9.879735612521900467e-01
2.800000000000000266e-01,5.442284265384830233e-01,1.795906465349951797e-01,-6.360808416764602846e-01
2.899999999999999800e-01,5.902092934047230566e-01,1.841790340262152437e-01,-2.717564352518422321e-01
2.999999999999999889e-01,6.185780330848137387e-01,1.853678278615518149e-01,9.836653694526800717e-02
3.099999999999999978e-01,6.335080077723024283e-01,1.830852333113394681e-01,4.673982423760519866e-01
3.200000000000000067e-01,6.383406316513023926e-01,1.773674089339036253e-01,8.284151417600373879e-01
3.300000000000000155e-01,6.353051769319955078e-01,1.683442351856644648e-01,1.174662368043660754e+00
