t,y1,y2,y3
0.000000000000000000e+00,5.387560663659836102e-01,8.580100936860768357e-02,1.952387434497614427e+00
1.000000000000000021e-02,5.188163483254240038e-01,6.837388624504879553e-02,2.106762613351149671e+00
2.000000000000000042e-02,4.956191715530751107e-01,4.992250003005734710e-02,2.225199494006275369e+00
2.999999999999999889e-02,4.689433853129974517e-01,3.080784509839645455e-02,2.306009970229368378e+00
4.000000000000000083e-02,4.384508267495987321e-01,1.139021389596260939e-02,2.348228618475042051e+00
5.000000000000000278e-02,4.036400173013266479e-01,-7.979225955084925589e-03,2.351602888270945879e+00
5.999999999999999778e-02,3.637730524526103792e-01,-2.696699753949463596e-02,2.316566319401552665e+00
7.000000000000000666e-02,3.177633994250592120e-01,-4.526617121929731036e-02,2.244194371317265624e+00
8.000000000000000167e-02,2.640099295559683035e-01,-6.260578658953765141e-02,2.136142030668953140e+00
8.999999999999999667e-02,2.001752683320783821e-01,-7.876119970716546903e-02,1.994561706431383641e+00
1.000000000000000056e-01,1.229821074738568776e-01,-9.356542148975788287e-02,1.821999373953625545e+00
1.100000000000000006e-01,2.838527870785841067e-02,-1.069196369766567539e-01,1.621268218508370884e+00
1.199999999999999956e-01,-8.674867550896608881e-02,-1.187943276999188225e-01,1.395308173441590638e+00
1.300000000000000044e-01,-2.194195111040742052e-01,-1.291965458067615424e-01,1.147071297889884045e+00
1.400000000000000133e-01,-3.531133101002827956e-01,-1.380701395558318612e-01,8.795362325596115527e-01
1.499999999999999944e-01,-4.618519574907559155e-01,-1.451690996831447589e-01,5.959688978292849715e-01
1.600000000000000033e-01,-5.315860672770003070e-01,-1.500755725594909440e-01,3.003216568507535156e-01
1.700000000000000122e-01,-5.684189471360492352e-01,-1.523945917161791674e-01,-2.604701987379373640e-03
1.799999999999999933e-01,-5.850054301481294461e-01,-1.518992597106668119e-01,-3.073767637228073113e-01
1.900000000000000022e-01,-5.904217056574911915e-01,-1.485351592188307035e-01,-6.082865255715091957e-01
2.000000000000000111e-01,-5.893339671996532525e-01,-1.423721188445721542e-01,-8.996494734268920546e-01
2.099999999999999922e-01,-5.838242012434609052e-01,-1.335645157772186453e-01,-1.176010392525020265e+00
2.200000000000000011e-01,-5.747658435574279912e-01,-1.223277061476128746e-01,-1.432286725308451025e+00
2.300000000000000100e-01,-5.625073746515242279e-01,-1.089238694931844026e-01,-1.663875352857837164e+00
2.399999999999999911e-01,-5.471633283073049636e-01,-9.365191441738596190e-02,-1.866735756550540692e+00
2.500000000000000000e-01,-5.287267702364523148e-01,-7.683882797279746601e-02,-2.037454704652003734e+00
2.600000000000000089e-01,-5.071054905229661625e-01,-5.883141395342843250e-02,-2.173294125614769534e+00
2.700000000000000178e-01,-4.821236659564638871e-01,-3.998805936209688661e-02,-2.272222515492575035e+00
2.800000000000000266e-01,-4.535034332627266296e-01,-2.067043615388391292e-02,-2.332929818793666232e+00
2.899999999999999800e-01,-4.208284802558578952e-01,-1.235123205830263721e-03,-2.354825634643668675e+00
2.999999999999999889e-01,-3.834849660844047992e-01,1.797487965539667706e-02,-2.338020567986492271e+00
3.099999999999999978e-01,-3.405697805100902920e-01,3.663884351316888666e-02,-2.283290427692559632e+00
3.200000000000000067e-01,-2.907518969478382065e-01,5.446742003531405280e-02,-2.192022669680821156e+00
3.300000000000000155e-01,-2.320752321360587955e-01,7.121250448706371861e-02,-2.066143930230495140e+00
3.400000000000000244e-01,-1.617269126923682465e-01,8.667814966720220615e-02,-1.908026803217228728e+00
3.500000000000000333e-01,-7.595140381578495414e-02,1.007319563430645187e-01,-1.720374040347892208e+00
3.599999999999999867e-01,2.920421839776295159e-02,1.133125249621224351e-01,-1.506082534332785050e+00
3.699999999999999956e-01,1.545992332582252493e-01,1.244172141774029794e-01,-1.268107949471119378e+00
3.800000000000000044e-01,2.908310096243165166e-01,1.340369634143640243e-01,-1.009400464391416508e+00
3.900000000000000133e-01,4.145024279141831247e-01,1.420275303529243138e-01,-7.330405285691670159e-01
4.000000000000000222e-01,5.031420355290500135e-01,1.480359656697242399e-01,-4.426092219739827804e-01
4.100000000000000311e-01,5.541200705522880687e-01,1.516296466160407530e-01,-1.425090586521780278e-01
4.199999999999999845e-01,5.789211446314400655e-01,1.524935411343059100e-01,1.620855075528306599e-01
4.299999999999999933e-01,5.888532343119617929e-01,1.504960346289264950e-01,4.655543216393820405e-01
4.400000000000000022e-01,5.904922325880731515e-01,1.456537194384718570e-01,7.621708390064805272e-01
4.500000000000000111e-01,5.869318142028202567e-01,1.380844322037819427e-01,1.046349491455782044e+00
4.600000000000000200e-01,5.795009060622943187e-01,1.279766145070602434e-01,1.312814779121547426e+00
4.700000000000000289e-01,5.687446869701274776e-01,1.155715253307456475e-01,1.556723182981459175e+00
4.799999999999999822e-01,5.548677411258247094e-01,1.011516786611843521e-01,1.773756605311757051e+00
4.899999999999999911e-01,5.379133501582888943e-01,8.503170484533000006e-02,1.960195522092188058e+00
5.000000000000000000e-01,5.178282127848902183e-01,6.754997690687709888e-02,2.112974786035776376e+00
5.100000000000000089e-01,4.944776161088023092e-01,4.906038532691897602e-02,2.229722885131981247e+00
5.200000000000000178e-01,4.676357780183101331e-01,2.992407450714509864e-02,2.308784725591082054e+00
5.300000000000000266e-01,4.369582491990184892e-01,1.050110398146557496e-02,2.349227814063960196e+00
5.400000000000000355e-01,4.019345832033457411e-01,-8.857979271832027574e-03,2.350831677753830284e+00
5.500000000000000444e-01,3.618137423067429026e-01,-2.782071589589884056e-02,2.314060298071294763e+00
5.600000000000000533e-01,3.154897505085624276e-01,-4.608160955424432659e-02,2.240017129516899796e+00
5.700000000000000622e-01,2.613330007674632416e-01,-6.337158327004945024e-02,2.130381844305497818e+00
5.799999999999999600e-01,1.969667738767316156e-01,-7.946837594077517386e-02,1.987327279306914329e+00
5.899999999999999689e-01,1.190693414486541507e-01,-9.420790874839292395e-02,1.813414542200084689e+00
5.999999999999999778e-01,2.358186778828480490e-02,-1.074946449292333989e-01,1.611465700303352122e+00
6.099999999999999867e-01,-9.249676303982483361e-02,-1.193018530916183095e-01,1.384423254467677777e+00
6.199999999999999956e-01,-2.256947157365742085e-01,-1.296364461929813139e-01,1.135238619364478563e+00
6.300000000000000044e-01,-3.588146599938451531e-01,-1.384360130458618388e-01,8.668958513639187791e-01
6.400000000000000133e-01,-4.659061641305370371e-01,-1.454445281002042512e-01,5.826838243154632835e-01
6.500000000000000222e-01,-5.338906180998680417e-01,-1.502403507042900099e-01,2.865932784951088497e-01
6.600000000000000311e-01,-5.695303169864788240e-01,-1.524342148731981372e-01,-1.653915750828760522e-02
6.700000000000000400e-01,-5.854472345092147645e-01,-1.518078030334681916e-01,-3.212597264065778502e-01
6.800000000000000488e-01,-5.904910059039005787e-01,-1.483134767566335055e-01,-6.218557661664725345e-01
6.900000000000000577e-01,-5.891687710853209525e-01,-1.420256558134681824e-01,-9.126493608150216819e-01
7.000000000000000666e-01,-5.834834632946875876e-01,-1.331019202788567002e-01,-1.188199559448257947e+00
7.099999999999999645e-01,-5.742737023097362892e-01,-1.217600293480415319e-01,-1.443443606372946775e+00
7.199999999999999734e-01,-5.618728712691599680e-01,-1.082640440120725689e-01,-1.673802441072813396e+00
7.299999999999999822e-01,-5.463883314531317037e-01,-9.291433948023940237e-02,-1.875262941830784458e+00
7.399999999999999911e-01,-5.278088202339676904e-01,-7.603898767348772625e-02,-2.044441822921660989e+00
7.500000000000000000e-01,-5.060384502779508020e-01,-5.798550155933721029e-02,-2.178632752846690224e+00
7.600000000000000089e-01,-4.808972681712362363e-01,-3.911259961790499590e-02,-2.275837008905960079e+00
7.700000000000000178e-01,-4.521020229100103371e-01,-1.978190411792651177e-02,-2.334777599239719059e+00
7.800000000000000266e-01,-4.192288656068066666e-01,-3.495591171198356856e-04,-2.354896702877543824e+00
7.900000000000000355e-01,-3.816530332440948303e-01,1.884226205885026692e-02,-2.336336244854805066e+00
8.000000000000000444e-01,-3.384552971478365091e-01,3.747406214228959920e-02,-2.279901299114593272e+00
8.100000000000000533e-01,-2.882808139252308610e-01,5.525815593575304080e-02,-2.187005697655087122e+00
8.200000000000000622e-01,-2.291393564847253317e-01,7.194857669120344190e-02,-2.059598660227281108e+00
8.300000000000000711e-01,-1.581742522221796232e-01,8.735203748407063817e-02,-1.900070571667376029e+00
8.399999999999999689e-01,-7.159356347369741358e-02,1.013392877842939493e-01,-1.711136142223131040e+00
8.499999999999999778e-01,3.451458198152861090e-02,1.138521361211710381e-01,-1.495697728491478307e+00
8.599999999999999867e-01,1.607206844707973481e-01,1.248896223460706223e-01,-1.256711154521294782e+00
8.699999999999999956e-01,2.969713014046034272e-01,1.344396028371671603e-01,-9.971275623157991319e-01
8.800000000000000044e-01,4.194238467229401968e-01,1.423486584736914362e-01,-7.200410082164110381e-01
8.900000000000000133e-01,5.062322304756281532e-01,1.482558622216236799e-01,-4.290652097959011257e-01
