t,y1,y2,y3
0.000000000000000000e+00,-4.159088380998277601e-01,-1.113517184971772947e-02,-2.657271290631242344e+00
1.000000000000000021e-02,-3.672517400196527726e-01,1.154458470272663392e-02,-2.656824721450428139e+00
2.000000000000000042e-02,-3.109737650649553320e-01,3.381994573900339029e-02,-2.611362792530055987e+00
2.999999999999999889e-02,-2.455276893664103677e-01,5.534752266341183558e-02,-2.522043975757908729e+00
4.000000000000000083e-02,-1.689507000131252878e-01,7.582641390511087043e-02,-2.390672587841032648e+00
5.000000000000000278e-02,-7.907827732250016783e-02,9.500616365770664373e-02,-2.219605312074603098e+00
5.999999999999999778e-02,2.561245051588507265e-02,1.126887131809033438e-01,-2.011646777353994331e+00
7.000000000000000666e-02,1.439436252270136496e-01,1.287154020685727374e-01,-1.769954232060618748e+00
8.000000000000000167e-02,2.689074542510886401e-01,1.429270865402862967e-01,-1.497993457242435378e+00
8.999999999999999667e-02,3.865839223393183754e-01,1.551006740607712153e-01,-1.199601686237612652e+00
1.000000000000000056e-01,4.819529614192410993e-01,1.649099233919621987e-01,-8.791650371472669034e-01
1.100000000000000006e-01,5.482071518085429584e-01,1.719720924880003832e-01,-5.417941235312568882e-01
1.199999999999999956e-01,5.885527697941083103e-01,1.759555904070614074e-01,-1.933317634401223173e-01
1.300000000000000044e-01,6.103049473502669686e-01,1.766568589216172269e-01,1.598370934976350854e-01
1.400000000000000133e-01,6.198057989966586634e-01,1.740126653643029597e-01,5.110627585094043024e-01
1.499999999999999944e-01,6.210676671029962126e-01,1.680783176836983250e-01,8.536921592775380541e-01
1.600000000000000033e-01,6.162700750067890976e-01,1.590018636772993210e-01,1.181279457436030356e+00
1.700000000000000122e-01,6.065013820692662927e-01,1.470041153379064713e-01,1.487750477058404908e+00
1.799999999999999933e-01,5.922642008751793918e-01,1.323640792643964448e-01,1.767532965912992360e+00
1.900000000000000022e-01,5.737471516281632544e-01,1.154074332581967455e-01,2.015661127030546673e+00
2.000000000000000111e-01,5.509521461716357926e-01,9.649632646775362088e-02,2.227858637291419086e+00
2.099999999999999922e-01,5.237437390888306510e-01,7.601959970154721635e-02,2.400601784127330163e+00
2.200000000000000011e-01,4.918563222114873956e-01,5.438303698561055416e-02,2.531163111301553137e+00
2.300000000000000100e-01,4.548750504626394298e-01,3.199951499787843240e-02,2.617635475924471322e+00
2.399999999999999911e-01,4.121957989576560122e-01,9.279020926471622313e-03,2.658936273833071962e+00
2.500000000000000000e-01,3.629650974612838032e-01,-1.338146113103768492e-02,2.654791568457319784e+00
2.600000000000000089e-01,3.060030898741178951e-01,-3.560817954881395631e-02,2.605699870797421713e+00
2.700000000000000178e-01,2.397277798314530473e-01,-5.706085385791973691e-02,2.512875415937909640e+00
2.800000000000000266e-01,1.621467223653172696e-01,-7.744244314167858523e-02,2.378171291341780069e+00
2.899999999999999800e-01,7.110361678356355575e-02,-9.650682065404386778e-02,2.203984682949627238e+00
2.999999999999999889e-01,-3.480123027912233880e-02,-1.140599169107205518e-01,1.993152200651245654e+00
3.099999999999999978e-01,-1.540354560458352395e-01,-1.299449521552313580e-01,1.748856815630736250e+00
3.200000000000000067e-01,-2.790009984918291885e-01,-1.440000693979146540e-01,1.474590483708446476e+00
3.300000000000000155e-01,-3.953631834658049016e-01,-1.559943683960230421e-01,1.174227466639982342e+00
3.400000000000000244e-01,-4.884581198253168943e-01,-1.655939324585438410e-01,8.522077379568459010e-01
3.500000000000000333e-01,-5.523772079289734904e-01,-1.724159968446282443e-01,5.137043603411967085e-01
3.599999999999999867e-01,-5.909235439380081667e-01,-1.761374475511358895e-01,1.646135546114788073e-01
3.699999999999999956e-01,-6.114697130704129791e-01,-1.765664383514820024e-01,-1.886474819326936225e-01
3.800000000000000044e-01,-6.201782046615823552e-01,-1.736504100431151831e-01,-5.394196193900004932e-01
3.900000000000000133e-01,-6.208832821876522079e-01,-1.674531422136360248e-01,-8.810595008542652096e-01
4.000000000000000222e-01,-6.156499049049666272e-01,-1.581292781453427498e-01,-1.207145977952818861e+00
4.100000000000000311e-01,-6.055034188433474629e-01,-1.459048662513140471e-01,-1.511641323331781805e+00
4.199999999999999845e-01,-5.909131610726385819e-01,-1.310631249080056737e-01,-1.789019142713712762e+00
4.299999999999999933e-01,-5.720491444601069064e-01,-1.139330789629097451e-01,-2.034367039828215873e+00
4.400000000000000022e-01,-5.489009612813855465e-01,-9.487941894168568091e-02,-2.243467975983089779e+00
4.500000000000000111e-01,-5.213226993288715416e-01,-7.429273366389993472e-02,-2.412861812451085886e+00
4.600000000000000200e-01,-4.890375912751706577e-01,-5.257975633389076753e-02,-2.539887365573016531e+00
4.700000000000000289e-01,-4.516171257888766388e-01,-3.015350363187099814e-02,-2.622704856037471277e+00
4.799999999999999822e-01,-4.084393566173374901e-01,-7.423282712688769776e-03,-2.660298505019615956e+00
4.899999999999999911e-01,-3.586272484944187933e-01,1.521543283043777159e-02,-2.652459012395721683e+00
5.000000000000000000e-01,-3.009707008382724869e-01,3.739123947529554570e-02,-2.599745667437531882e+00
5.100000000000000089e-01,-2.338527958426552533e-01,5.876703063669217603e-02,-2.503427956017274969e+00
5.200000000000000178e-01,-1.552528704024268846e-01,7.904967934996852408e-02,-2.365407102178513910e+00
5.300000000000000266e-01,-6.302858651659808131e-02,9.799740070447179874e-02,-2.188120087161356420e+00
5.400000000000000355e-01,4.408215415327461362e-02,1.154200240283461409e-01,-1.974434858240177615e+00
5.500000000000000444e-01,1.641697737758489595e-01,1.311623682541837033e-01,-1.727559825348136568e+00
5.600000000000000533e-01,2.890378399738855464e-01,1.450594071579206779e-01,-1.451013599018637912e+00
5.700000000000000622e-01,4.039819965721140882e-01,1.568721634799930265e-01,-1.148708765956404365e+00
5.799999999999999600e-01,4.947632114428918149e-01,1.662594272714412735e-01,-8.251403766742889667e-01
5.899999999999999689e-01,5.563767350355285357e-01,1.728391966090428167e-01,-4.855438820617269946e-01
5.999999999999999778e-01,5.931755500991724439e-01,1.762973228996964070e-01,-1.358674823422991729e-01
6.099999999999999867e-01,6.125571157797027322e-01,1.764537011931254229e-01,2.174412906104443710e-01
6.199999999999999956e-01,6.204983404767929756e-01,1.732662769857371277e-01,5.677155930444293119e-01
6.300000000000000044e-01,6.206599422186158677e-01,1.668071284245696562e-01,9.083231512033212995e-01
6.400000000000000133e-01,6.149973398827365267e-01,1.572373658052894363e-01,1.232868572066563972e+00
6.500000000000000222e-01,6.044760489895653066e-01,1.447881806727187026e-01,1.535351423403342297e+00
6.600000000000000311e-01,5.895337848738444464e-01,1.297469284812512724e-01,1.810291849820501620e+00
6.700000000000000400e-01,5.703227093175696760e-01,1.124459141030424159e-01,2.052831396245931472e+00
6.800000000000000488e-01,5.468203762160113168e-01,9.325230464264576413e-02,2.258812717670972692e+00
6.900000000000000577e-01,5.188704300416306925e-01,7.255837209866874971e-02,2.424839529044306552e+00
7.000000000000000666e-01,4.861848031423483540e-01,5.077173326283009047e-02,2.548317068747214087e+00
7.099999999999999645e-01,4.483210405407795363e-01,2.830547833770736404e-02,2.627472938440074124e+00
7.199999999999999734e-01,4.046389633404963160e-01,5.568167089773823526e-03,2.661358068190616155e+00
7.299999999999999822e-01,3.542374434801361938e-01,-1.704630553796527420e-02,2.649827542341129494e+00
7.399999999999999911e-01,2.958756107558818127e-01,-3.916895240014199586e-02,2.593501039809258391e+00
7.500000000000000000e-01,2.279015448261777765e-01,-6.046590605893839565e-02,2.493702774160374780e+00
