t,y1,y2,y3
0.000000000000000000e+00,-2.655472165302383281e-01,-1.594339069594923053e-02,-1.843466182150751143e-01
1.000000000000000021e-02,-2.813963462906076685e-01,-1.617698344293624219e-02,-2.164953750318930614e-01
2.000000000000000042e-02,-2.959003842517835547e-01,-1.623478106988058070e-02,-2.489373461396562071e-01
2.999999999999999889e-02,-3.088171581057059245e-01,-1.610653665328782777e-02,-2.813104410650983933e-01
4.000000000000000083e-02,-3.199776194392614515e-01,-1.578395108790545814e-02,-3.132338800689867808e-01
5.000000000000000278e-02,-3.292857236069469118e-01,-1.526150169781697631e-02,-3.443129308867234339e-01
5.999999999999999778e-02,-3.367110970555567406e-01,-1.453715245969999965e-02,-3.741451983204989729e-01
7.000000000000000666e-02,-3.422769972009739314e-01,-1.361287635334246411e-02,-4.023281553348088124e-01
8.000000000000000167e-02,-3.460463704202950130e-01,-1.249495299509146423e-02,-4.284674974798439728e-01
8.999999999999999667e-02,-3.481083737685799484e-01,-1.119403612961707324e-02,-4.521858610408748813e-01
1.000000000000000056e-01,-3.485669046151861350e-01,-9.725009594723166284e-03,-4.731314600321445685e-01
1.100000000000000006e-01,-3.475318317685350822e-01,-8.106664850882910542e-03,-4.909862504474954426e-01
1.199999999999999956e-01,-3.451129619674903060e-01,-6.361239018459086125e-03,-5.054733034667170388e-01
1.300000000000000044e-01,-3.414163780788890823e-01,-4.513852075828607771e-03,-5.163631477015903082e-01
1.400000000000000133e-01,-3.365426194669148829e-01,-2.591878117982453818e-03,-5.234789144949614226e-01
1.499999999999999944e-01,-3.305861677466752080e-01,-6.242804675567063030e-04,-5.267001850682642150e-01
1.600000000000000033e-01,-3.236357788820297121e-01,1.359064704617716276e-03,-5.259654926944073994e-01
1.700000000000000122e-01,-3.157753104921287579e-01,3.328036106503370721e-03,-5.212734777431816680e-01
1.799999999999999933e-01,-3.070847984325300595e-01,5.252909962698264906e-03,-5.126827298918263942e-01
1.900000000000000022e-01,-2.976416238352321275e-01,7.104964090843574054e-03,-5.003103815915153074e-01
2.000000000000000111e-01,-2.875216765976417732e-01,8.857032336540542755e-03,-4.843295413534541849e-01
2.099999999999999922e-01,-2.768004654004340703e-01,1.048400029170777625e-02,-4.649656755233023131e-01
2.200000000000000011e-01,-2.655541515889578985e-01,1.196323499678096994e-02,-4.424920635601401475e-01
2.300000000000000100e-01,-2.538604988701619880e-01,1.327494298973756065e-02,-4.172244647615708790e-01
2.399999999999999911e-01,-2.417997363970277591e-01,1.440245269100116909e-02,-3.895151440229295825e-01
2.500000000000000000e-01,-2.294553322835407583e-01,1.533241874572125775e-02,-3.597464106111952775e-01
2.600000000000000089e-01,-2.169146700612578638e-01,1.605494760079348091e-02,-3.283238270395632541e-01
2.700000000000000178e-01,-2.042696137154884906e-01,1.656364527085908353e-02,-2.956692448994643341e-01
2.800000000000000266e-01,-1.916169391414695167e-01,1.685558992769401257e-02,-2.622138209165162381e-01
2.899999999999999800e-01,-1.790586025070321219e-01,1.693123360008806297e-02,-2.283911595675540140e-01
2.999999999999999889e-01,-1.667018105342706891e-01,1.679423885348647547e-02,-1.946307184235085419e-01
3.099999999999999978e-01,-1.546588556254939462e-01,1.645125777546764881e-02,-1.613515991614491996e-01
3.200000000000000067e-01,-1.430466815025443761e-01,1.591166185917497825e-02,-1.289568312331790811e-01
3.300000000000000155e-01,-1.319861537114435102e-01,1.518723237965604808e-02,-9.782823694058731534e-02
3.400000000000000244e-01,-1.216010243550319503e-01,1.429182152494096539e-02,-6.832194674943035950e-02
3.500000000000000333e-01,-1.120166010124786227e-01,1.324099481214159775e-02,-4.076461281049797297e-02
3.599999999999999867e-01,-1.033581538018380208e-01,1.205166515039141593e-02,-1.545034769081894167e-02
3.699999999999999956e-01,-9.574911825867364612e-02,1.074172830732128027e-02,7.361604871130111513e-03
3.800000000000000044e-01,-8.930917029121261674e-02,9.329708545212615431e-03,2.744847895200341892e-02
3.900000000000000133e-01,-8.415225766755345116e-02,7.834421924720081157e-03,4.462490323607159332e-02
4.000000000000000222e-01,-8.038466569423526054e-02,6.274663387434761125e-03,5.874316729102876250e-02
4.100000000000000311e-01,-7.810317019449325437e-02,4.668922417414309543e-03,6.969288988621347158e-02
4.199999999999999845e-01,-7.739328863582148332e-02,3.035131046514288455e-03,7.740015041543774066e-02
4.299999999999999933e-01,-7.832758370647099899e-02,1.390447380902449940e-03,8.182615134266636725e-02
4.400000000000000022e-01,-8.096390969566920337e-02,-2.489222063781525228e-04,8.296548581433688119e-02
4.500000000000000111e-01,-8.534343092430632383e-02,-1.867858541005988290e-03,8.084409131455991271e-02
4.600000000000000200e-01,-9.148819668389279736e-02,-3.452418120422307175e-03,7.551697850982454219e-02
4.700000000000000289e-01,-9.939804557197028101e-02,-4.989868798404940853e-03,6.706583488026980622e-02
4.799999999999999822e-01,-1.090466542196022182e-01,-6.468666022331892064e-03,5.559661528474915682e-02
4.899999999999999911e-01,-1.203766642178715346e-01,-7.878363032344617642e-03,4.123724507673855177e-02
5.000000000000000000e-01,-1.332940379599365233e-01,-9.209450265019255774e-03,2.413557310842365244e-02
5.100000000000000089e-01,-1.476621187987481321e-01,-1.045312374080262403e-02,4.457717466643210114e-03
5.200000000000000178e-01,-1.632962836711778221e-01,-1.160099027785507601e-02,-1.761306020043382561e-02
5.300000000000000266e-01,-1.799605053908583385e-01,-1.264472926167097000e-02,-4.187684286662779476e-02
5.400000000000000355e-01,-1.973674468078522037e-01,-1.357574558398238172e-02,-6.811685391920370425e-02
5.500000000000000444e-01,-2.151836921530015379e-01,-1.438486369537357590e-02,-9.609859046089062884e-02
5.600000000000000533e-01,-2.330411895037503012e-01,-1.506212401702224785e-02,-1.255684363484067534e-01
5.700000000000000622e-01,-2.505548622408529935e-01,-1.559674456778867291e-02,-1.562520233833951111e-01
5.799999999999999600e-01,-2.673448239106219759e-01,-1.597729773718065474e-02,-1.878527245388171285e-01
5.899999999999999689e-01,-2.830601595136226778e-01,-1.619212343406744095e-02,-2.200507367064039321e-01
5.999999999999999778e-01,-2.974004142324028210e-01,-1.622995987038407598e-02,-2.525032141153950582e-01
6.099999999999999867e-01,-3.101311934988950636e-01,-1.608073193196872530e-02,-2.848458339901392411e-01
6.199999999999999956e-01,-3.210916207232949460e-01,-1.573640636198212275e-02,-3.166960225169570542e-01
6.300000000000000044e-01,-3.301933320221189239e-01,-1.519181164286660668e-02,-3.476578726697187038e-01
6.400000000000000133e-01,-3.374124909310458609e-01,-1.444533042276304781e-02,-3.773285878775134994e-01
6.500000000000000222e-01,-3.427774049765893172e-01,-1.349939837725875995e-02,-4.053061252921130175e-01
6.600000000000000311e-01,-3.463545319752317497e-01,-1.236077631752183908e-02,-4.311976127885489007e-01
6.700000000000000400e-01,-3.482351630103356355e-01,-1.104059319416245827e-02,-4.546280792449975960e-01
6.800000000000000488e-01,-3.485242289408371219e-01,-9.554180673510128535e-03,-4.752490575383365168e-01
6.900000000000000577e-01,-3.473318397621252274e-01,-7.920733404872986813e-03,-4.927466760515188393e-01
7.000000000000000666e-01,-3.447675341251264514e-01,-6.162834139504506752e-03,-5.068489289715326640e-01
7.099999999999999645e-01,-3.409368469587157890e-01,-4.305882066967308894e-03,-5.173318939219712087e-01
7.199999999999999734e-01,-3.359396585429908488e-01,-2.377458742970165254e-03,-5.240247385524829937e-01
7.299999999999999822e-01,-3.298697938148891229e-01,-4.066608211670530697e-04,-5.268134213612930550e-01
7.399999999999999911e-01,-3.228154240173297107e-01,1.576576286654507962e-03,-5.256430452855432867e-01
7.500000000000000000e-01,-3.148599316481411337e-01,3.542144125947120029e-03,-5.205188662822165524e-01
7.600000000000000089e-01,-3.060830033771615999e-01,5.460400212922216986e-03,-5.115059947633716630e-01
7.700000000000000178e-01,-2.965618003296813798e-01,7.302767161219311277e-03,-4.987278569042968845e-01
7.800000000000000266e-01,-2.863721175215221959e-01,9.042281077649629017e-03,-4.823635067962839251e-01
7.900000000000000355e-01,-2.755894862644235332e-01,1.065408035570335893e-02,-4.626439000838671323e-01
8.000000000000000444e-01,-2.642901990274532098e-01,1.211582775364785161e-02,-4.398472556857914162e-01
8.100000000000000533e-01,-2.525522497052140047e-01,1.340806029955356367e-02,-4.142936447598988270e-01
8.200000000000000622e-01,-2.404561870631988785e-01,1.451446319079049627e-02,-3.863389553614063332e-01
8.300000000000000711e-01,-2.280858780679285158e-01,1.542206549011717644e-02,-3.563683872778319883e-01
8.399999999999999689e-01,-2.155291729455699745e-01,1.612135707908408933e-02,-3.247896342651351298e-01
8.499999999999999778e-01,-2.028784567712095255e-01,1.660632800782316232e-02,-2.920259103119342003e-01
8.599999999999999867e-01,-1.902310645745779183e-01,1.687443305917868744e-02,-2.585089725994071941e-01
8.699999999999999956e-01,-1.776895297286971431e-01,1.692648599240150278e-02,-2.246722865326745699e-01
8.800000000000000044e-01,-1.653616302117340564e-01,1.676648950291832404e-02,-1.909444677007049451e-01
8.900000000000000133e-01,-1.533601957083929324e-01,1.640140837390169012e-02,-1.577431220822316238e-01
9.000000000000000222e-01,-1.418026418685978396e-01,1.584089453611881373e-02,-1.254691895838783711e-01
9.100000000000000311e-01,-1.308102074171522966e-01,1.509697372194675549e-02,-9.450187754287324438e-02
9.200000000000000400e-01,-1.205068854926314992e-01,1.418370402530383725e-02,-6.519425076618957926e-02
9.300000000000000488e-01,-1.110180616981377988e-01,1.311681690101290827e-02,-3.786952376139013365e-02
9.400000000000000577e-01,-1.024688955185099615e-01,1.191335091984202683e-02,-1.281807989051826635e-02
9.500000000000000666e-01,-9.498250516445438940e-02,1.059128794449805053e-02,9.704777872327432012e-03
9.599999999999999645e-01,-8.867803360535844726e-02,9.169200364508779677e-03,2.948035825718717251e-02
9.699999999999999734e-01,-8.366868030244302423e-02,7.665916738075481858e-03,4.632742478296842520e-02
9.799999999999999822e-01,-8.005977449894345621e-02,6.100211800779055393e-03,6.010239361394757729e-02
9.899999999999999911e-01,-7.794693936786156740e-02,4.490525510581500242e-03,7.069893978716684790e-02
1.000000000000000000e+00,-7.741435225899304107e-02,2.854714804919423164e-03,7.804707369006338991e-02
1.010000000000000009e+00,-7.853304852566618532e-02,1.209841215461424655e-03,8.211175640093629213e-02
1.020000000000000018e+00,-8.135915221946896092e-02,-4.280024828658803362e-04,8.289112873024941097e-02
1.030000000000000027e+00,-8.593185690705343327e-02,-2.043822823874775953e-03,8.041443565616586409e-02
1.040000000000000036e+00,-9.227093783213341505e-02,-3.623808628387494013e-03,7.473973633619174217e-02
1.050000000000000044e+00,-1.003735699096541950e-01,-5.155360494267939402e-03,6.595150057833155943e-02
1.060000000000000053e+00,-1.102102754229039860e-01,-6.627060087702410160e-03,5.415820538769630654e-02
1.070000000000000062e+00,-1.217199539341697057e-01,-8.028572743440034673e-03,3.949005864308493402e-02
1.080000000000000071e+00,-1.348041755466264924e-01,-9.350478965752357166e-03,2.209698824828035604e-02
1.090000000000000080e+00,-1.493212547173159155e-01,-1.058403531086313590e-02,2.147039574027718480e-03
1.100000000000000089e+00,-1.650810410248769178e-01,-1.172087361514173587e-02,-2.017468479558864533e-02
1.110000000000000098e+00,-1.818417868662703663e-01,-1.275265981628661595e-02,-4.466643861327350418e-02
1.120000000000000107e+00,-1.993107320310345820e-01,-1.367074870818767510e-02,-7.110955170684110649e-02
1.130000000000000115e+00,-2.171499800716700235e-01,-1.446588610941940654e-02,-9.926749694961697901e-02
1.140000000000000124e+00,-2.349886456839739013e-01,-1.512802044548971700e-02,-1.288844602284306973e-01
1.150000000000000133e+00,-2.524410774847823391e-01,-1.564628595552505080e-02,-1.596836955656809054e-01
1.159999999999999920e+00,-2.691294159244507767e-01,-1.600920504466133223e-02,-1.913660599858291733e-01
1.169999999999999929e+00,-2.847073168354323225e-01,-1.620512703219799053e-02,-2.236091898403992917e-01
1.179999999999999938e+00,-2.988809530965602645e-01,-1.622287986694096254e-02,-2.560677751092676480e-01
1.189999999999999947e+00,-3.114237981485727946e-01,-1.605257066551350406e-02,-2.883752996015347403e-01
1.199999999999999956e+00,-3.221831335219140224e-01,-1.568644200440293124e-02,-3.201474549285919236e-01
1.209999999999999964e+00,-3.310781770685724545e-01,-1.511968194449751952e-02,-3.509872373725544392e-01
