t,y1,y2,y3
0.000000000000000000e+00,2.010495028324957856e-01,4.257328662836515386e-05,2.007173108363742575e-01
1.000000000000000021e-02,2.010944209759299162e-01,4.433914820423954042e-05,2.008043025440285068e-01
2.000000000000000042e-02,2.011394091069504675e-01,4.562168114558834008e-05,2.008943451140281777e-01
2.999999999999999889e-02,2.011839819894690740e-01,4.640871152827772382e-05,2.009864588279023645e-01
4.000000000000000083e-02,2.012276605390177497e-01,4.669343496294112774e-05,2.010796449747389858e-01
5.000000000000000278e-02,2.012699769824106144e-01,4.647447252524855978e-05,2.011728966558838649e-01
5.999999999999999778e-02,2.013104798760065872e-01,4.575586837943445916e-05,2.012652096432172300e-01
7.000000000000000666e-02,2.013487389281988782e-01,4.454702926123956875e-05,2.013555931744570870e-01
8.000000000000000167e-02,2.013843495741751422e-01,4.286260660137318739e-05,2.014430805698873006e-01
8.999999999999999667e-02,2.014169372539911795e-01,4.072232267808289662e-05,2.015267395570800590e-01
1.000000000000000056e-01,2.014461613485390434e-01,3.815074278124106784e-05,2.016056821935557075e-01
1.100000000000000006e-01,2.014717187320183289e-01,3.517699594431855572e-05,2.016790742818652671e-01
1.199999999999999956e-01,2.014933469039889291e-01,3.183444734862499501e-05,2.017461441772481212e-01
1.300000000000000044e-01,2.015108266689298044e-01,2.816032602028146516e-05,2.018061908947451633e-01
1.400000000000000133e-01,2.015239843363932914e-01,2.419531191882242374e-05,2.018585914303772377e-01
1.499999999999999944e-01,2.015326934202650577e-01,1.998308695163975122e-05,2.019028072196360213e-01
1.600000000000000033e-01,2.015368758212433553e-01,1.556985483562487268e-05,2.019383896660019162e-01
1.700000000000000122e-01,2.015365024823804474e-01,1.100383506168209490e-05,2.019649846823862449e-01
1.799999999999999933e-01,2.015315935133078218e-01,6.334736495196104673e-06,2.019823361991964494e-01
1.900000000000000022e-01,2.015222177845357454e-01,1.613216362500973535e-06,2.019902886040151890e-01
2.000000000000000111e-01,2.015084919989149070e-01,-3.109669472902561319e-06,2.019887880895484267e-01
2.099999999999999922e-01,2.014905792529047557e-01,-7.783018952324281472e-06,2.019778828984051811e-01
2.200000000000000011e-01,2.014686871056640405e-01,-1.235663296846661493e-05,2.019577224652883696e-01
2.300000000000000100e-01,2.014430651791005722e-01,-1.678155524873721751e-05,2.019285554691688245e-01
2.399999999999999911e-01,2.014140023168473626e-01,-2.101059712015128833e-05,2.018907268198475713e-01
2.500000000000000000e-01,2.013818233346220676e-01,-2.499884147923238058e-05,2.018446736148562237e-01
2.600000000000000089e-01,2.013468853985386497e-01,-2.870412053274666770e-05,2.017909201137643993e-01
2.700000000000000178e-01,2.013095740716387971e-01,-3.208746217854467571e-05,2.017300717875392946e-01
2.800000000000000266e-01,2.012702990721632612e-01,-3.511350025666388689e-05,2.016628085105112433e-01
2.899999999999999800e-01,2.012294897898688206e-01,-3.775084431480310658e-05,2.015898769716344407e-01
2.999999999999999889e-01,2.011875906089864441e-01,-3.997240499428352781e-05,2.015120823899883840e-01
3.099999999999999978e-01,2.011450560882039051e-01,-4.175567164703573381e-05,2.014302796267555817e-01
3.200000000000000067e-01,2.011023460493195913e-01,-4.308293933481696604e-05,2.013453637921557293e-01
3.300000000000000155e-01,2.010599206269510497e-01,-4.394148293221524599e-05,2.012582604509467188e-01
3.400000000000000244e-01,2.010182353318901993e-01,-4.432367664810441172e-05,2.011699155340717360e-01
3.500000000000000333e-01,2.009777361803708751e-01,-4.422705788893897176e-05,2.010812850667929308e-01
3.599999999999999867e-01,2.009388549406655733e-01,-4.365433500438354003e-05,2.009933248251925542e-01
3.699999999999999956e-01,2.009020045470638616e-01,-4.261333907398641104e-05,2.009069800332192735e-01
3.800000000000000044e-01,2.008675747294116909e-01,-4.111692050575005815e-05,2.008231752115287871e-01
3.900000000000000133e-01,2.008359279040394241e-01,-3.918279181656623164e-05,2.007428042872233809e-01
4.000000000000000222e-01,2.008073953690813207e-01,-3.683331854383414388e-05,2.006667210702711424e-01
4.100000000000000311e-01,2.007822738439331012e-01,-3.409526079085370648e-05,2.005957301979305052e-01
4.199999999999999845e-01,2.007608223889205123e-01,-3.099946842986766834e-05,2.005305786429722459e-01
4.299999999999999933e-01,2.007432597372070249e-01,-2.758053347051660212e-05,2.004719478749526773e-01
4.400000000000000022e-01,2.007297620665837168e-01,-2.387640354310252872e-05,2.004204467563285852e-01
4.500000000000000111e-01,2.007204612340999506e-01,-1.992796084118331082e-05,2.003766052469003744e-01
4.600000000000000200e-01,2.007154434915616736e-01,-1.577857121298385521e-05,2.003408689810296794e-01
4.700000000000000289e-01,2.007147486947826187e-01,-1.147360838288915489e-05,2.003135947723949650e-01
4.799999999999999822e-01,2.007183700141881300e-01,-7.059958520544696019e-06,2.002950470908437808e-01
4.899999999999999911e-01,2.007262541489819585e-01,-2.585510554057442406e-06,2.002853955452736090e-01
5.000000000000000000e-01,2.007383020416616259e-01,1.901362255595137314e-06,2.002847133955515668e-01
5.100000000000000089e-01,2.007543700842593370e-01,6.352323900078247236e-06,2.002929771053774399e-01
5.200000000000000178e-01,2.007742718023550199e-01,1.071959478724334629e-05,2.003100669368226283e-01
5.300000000000000266e-01,2.007977799977187505e-01,1.495646295587649726e-05,2.003357685761617268e-01
5.400000000000000355e-01,2.008246293254422887e-01,1.901778192673827744e-05,2.003697757696590864e-01
5.500000000000000444e-01,2.008545192766845455e-01,2.286044994209950669e-05,2.004116939373042638e-01
5.600000000000000533e-01,2.008871175337278436e-01,2.644386556604667407e-05,2.004610447222038017e-01
5.700000000000000622e-01,2.009220636599836352e-01,2.973035488832627098e-05,2.005172714235448350e-01
5.799999999999999600e-01,2.009589730839394794e-01,3.268556589233882379e-05,2.005797452518411628e-01
5.899999999999999689e-01,2.009974413328563525e-01,3.527882590974240146e-05,2.006477723366493215e-01
5.999999999999999778e-01,2.010370484693391746e-01,3.748345848620790921e-05,2.007206014091812429e-01
6.099999999999999867e-01,2.010773636817508869e-01,3.927705642117806304e-05,2.007974320753239950e-01
6.199999999999999956e-01,2.011179499778508184e-01,4.064170821461408233e-05,2.008774235885655013e-01
6.300000000000000044e-01,2.011583689300228961e-01,4.156417565114506113e-05,2.009597040272868840e-01
6.400000000000000133e-01,2.011981854200395325e-01,4.203602077181079394e-05,2.010433797768575170e-01
6.500000000000000222e-01,2.012369723314827719e-01,4.205368102075300677e-05,2.011275452140047770e-01
