t,y1,y2,y3
0.000000000000000000e+00,1.824273259892933152e-01,1.408781893507334015e-02,-8.274263614215975060e-02
1.000000000000000021e-02,2.076798802965101887e-01,1.624569114599792863e-02,-5.238947564328992612e-02
2.000000000000000042e-02,2.342199363102454301e-01,1.827365438664501837e-02,-1.784631320141173011e-02
2.999999999999999889e-02,2.610384749428044660e-01,2.014359990243776849e-02,2.059998688429290348e-02
4.000000000000000083e-02,2.870373633714712325e-01,2.182091417922461807e-02,6.259984869796009210e-02
5.000000000000000278e-02,3.111804204666139273e-01,2.326520714497741157e-02,1.077284328179191064e-01
5.999999999999999778e-02,3.326433988897943284e-01,2.443265667135929159e-02,1.554761726678769995e-01
7.000000000000000666e-02,3.509101016323242783e-01,2.527959439628095495e-02,2.052453486015511919e-01
8.000000000000000167e-02,3.657864767387865035e-01,2.576652570876486123e-02,2.563544209765844517e-01
8.999999999999999667e-02,3.773432048878235245e-01,2.586170752158157421e-02,3.080500913295295962e-01
1.000000000000000056e-01,3.858228637194286992e-01,2.554369167218706327e-02,3.595255483957642273e-01
1.100000000000000006e-01,3.915485713390468581e-01,2.480265786624837737e-02,4.099425874686475901e-01
1.199999999999999956e-01,3.948557577494716808e-01,2.364068339036329638e-02,4.584552903560557557e-01
1.300000000000000044e-01,3.960519957778623756e-01,2.207123992631371615e-02,5.042334203360234746e-01
1.400000000000000133e-01,3.953997582899609897e-01,2.011820641592429459e-02,5.464842834930054849e-01
1.499999999999999944e-01,3.931139349182170006e-01,1.781461748676798490e-02,5.844723216894649465e-01
1.600000000000000033e-01,3.893669756756570899e-01,1.520128826534355819e-02,6.175360611302614933e-01
1.700000000000000122e-01,3.842968572703029384e-01,1.232539567245713626e-02,6.451022575209288679e-01
1.799999999999999933e-01,3.780152011887306651e-01,9.239058482785313109e-03,6.666971976365727581e-01
1.900000000000000022e-01,3.706143453766669316e-01,5.997938751120365092e-03,6.819551795571254793e-01
2.000000000000000111e-01,3.621730219119324579e-01,2.659878958910242511e-03,6.906242293893539719e-01
2.099999999999999922e-01,3.527607095226089617e-01,-7.164129907086490539e-04,6.925691381228805676e-01
2.200000000000000011e-01,3.424408908716098376e-01,-4.072618490618293459e-03,6.877719266130495335e-01
2.300000000000000100e-01,3.312734751582583903e-01,-7.351989305246577761e-03,6.763298724765566261e-01
2.399999999999999911e-01,3.193166210140045425e-01,-1.050044104370994463e-02,6.584512600936395232e-01
2.500000000000000000e-01,3.066281517877748608e-01,-1.346754511622174667e-02,6.344490429036082624e-01
2.600000000000000089e-01,2.932667128832381342e-01,-1.620740600547525279e-02,6.047326343754598765e-01
2.700000000000000178e-01,2.792927852379850640e-01,-1.867941205246286332e-02,5.697980690981014895e-01
2.800000000000000266e-01,2.647696412187293680e-01,-2.084884982498717149e-02,5.302167972399139950e-01
2.899999999999999800e-01,2.497643076415968777e-01,-2.268737438494182121e-02,4.866233932966991249e-01
2.999999999999999889e-01,2.343485829149433985e-01,-2.417333029155125518e-02,4.397024729316276193e-01
3.099999999999999978e-01,2.186001388180442151e-01,-2.529192088930879573e-02,3.901751193509681581e-01
3.200000000000000067e-01,2.026037196133097795e-01,-2.603522627293343092e-02,3.387851227366879825e-01
3.300000000000000155e-01,1.864524297702897793e-01,-2.640207326200061377e-02,2.862853325463143861e-01
