t,y1,y2,y3
0.000000000000000000e+00,1.132454343213634002e-01,-1.142835627046204228e-02,3.201581280151069575e-01
1.000000000000000021e-02,9.747305701180132564e-02,-1.307536928615366835e-02,2.956312856774480080e-01
2.000000000000000042e-02,8.068219579948426867e-02,-1.457526113744163875e-02,2.679547472203562819e-01
2.999999999999999889e-02,6.305211864493309726e-02,-1.591216854643679596e-02,2.374389189598815619e-01
4.000000000000000083e-02,4.477130703332301426e-02,-1.707210780913023113e-02,2.044240788967422173e-01
5.000000000000000278e-02,2.603588034093835130e-02,-1.804310942514895932e-02,1.692764783694787334e-01
5.999999999999999778e-02,7.047841264669917061e-03,-1.881532537047326051e-02,1.323842018425116784e-01
7.000000000000000666e-02,-1.198687649119853545e-02,-1.938110960147752804e-02,9.415283907356232496e-02
8.000000000000000167e-02,-3.086056248863013052e-02,-1.973507300268798753e-02,5.500102207347773442e-02
8.999999999999999667e-02,-4.936607246256748127e-02,-1.987411441273310292e-02,1.535587638833118759e-02
1.000000000000000056e-01,-6.729932752920791961e-02,-1.979742955895572032e-02,-2.435156726987093914e-02
1.100000000000000006e-01,-8.446191875421245332e-02,-1.950649969868707354e-02,-6.369095868302579455e-02
1.199999999999999956e-01,-1.006637499590163076e-01,-1.900506152574033686e-02,-1.022371721044326026e-01
1.300000000000000044e-01,-1.157256398632364180e-01,-1.829905949907888879e-02,-1.395747723187109879e-01
1.400000000000000133e-01,-1.294817988981234735e-01,-1.739658125134904004e-02,-1.753023683735807359e-01
1.499999999999999944e-01,-1.417820972701416826e-01,-1.630777621548630194e-02,-2.090368213653480967e-01
1.600000000000000033e-01,-1.524940492687618943e-01,-1.504475714915794182e-02,-2.404172724611066958e-01
1.700000000000000122e-01,-1.615044536621657867e-01,-1.362148391412338656e-02,-2.691089563493363479e-01
1.799999999999999933e-01,-1.687206497509849690e-01,-1.205362873903467920e-02,-2.948067638601269969e-01
1.900000000000000022e-01,-1.740713710958084470e-01,-1.035842229401371696e-02,-3.172385160136625415e-01
2.000000000000000111e-01,-1.775072016636733974e-01,-8.554480239375184328e-03,-3.361679107083351270e-01
2.099999999999999922e-01,-1.790006597958302414e-01,-6.661610456340772563e-03,-3.513971030981717925e-01
2.200000000000000011e-01,-1.785459520268144196e-01,-4.700601876854348243e-03,-3.627688818119971792e-01
2.300000000000000100e-01,-1.761584500522176688e-01,-2.692996636957037913e-03,-3.701684057981460829e-01
2.399999999999999911e-01,-1.718739494467648732e-01,-6.608481084724729870e-04,-3.735244708603935315e-01
2.500000000000000000e-01,-1.657477681796208635e-01,1.373531858683489648e-03,-3.728102808526908563e-01
2.600000000000000089e-01,-1.578537372533521665e-01,3.387832494680126198e-03,-3.680437058467539435e-01
2.700000000000000178e-01,-1.482831260145862640e-01,5.360005998747955150e-03,-3.592870180781386202e-01
2.800000000000000266e-01,-1.371435321846313504e-01,7.268527021727612218e-03,-3.466461057210381003e-01
2.899999999999999800e-01,-1.245577528378116750e-01,9.092644969267031640e-03,-3.302691740913824558e-01
