t,y1,y2,y3
0.000000000000000000e+00,2.904395168484270162e-37,6.317471492649529552e-40,2.882041411256902537e-37
1.000000000000000021e-02,2.917156062514445548e-37,6.345228247353930346e-40,2.894704090715503668e-37
2.000000000000000042e-02,2.929973023438759113e-37,6.373106955506420393e-40,2.907422405547852265e-37
2.999999999999999889e-02,2.942846297595487018e-37,6.401108152927687652e-40,2.920196600196273367e-37
4.000000000000000083e-02,2.955776132405226875e-37,6.429232377792630846e-40,2.933026920177087386e-37
5.000000000000000278e-02,2.968762776375656942e-37,6.457480170640702072e-40,2.945913612085324611e-37
5.999999999999999778e-02,2.981806479106311182e-37,6.485852074386300793e-40,2.958856923599469370e-37
7.000000000000000666e-02,2.994907491293376039e-37,6.514348634329193120e-40,2.971857103486218802e-37
8.000000000000000167e-02,3.008066064734510189e-37,6.542970398165006132e-40,2.984914401605262092e-37
8.999999999999999667e-02,3.021282452333678900e-37,6.571717915995751561e-40,2.998029068914087693e-37
1.000000000000000056e-01,3.034556908106023058e-37,6.600591740340358448e-40,3.011201357472797222e-37
1.100000000000000006e-01,3.047889687182736961e-37,6.629592426145383616e-40,3.024431520448960709e-37
1.199999999999999956e-01,3.061281045815969507e-37,6.658720530795609579e-40,3.037719812122476011e-37
1.300000000000000044e-01,3.074731241383754602e-37,6.687976614124762356e-40,3.051066487890460394e-37
1.400000000000000133e-01,3.088240532394950768e-37,6.717361238426287196e-40,3.064471804272152549e-37
1.499999999999999944e-01,3.101809178494217080e-37,6.746874968464146320e-40,3.077936018913846767e-37
1.600000000000000033e-01,3.115437440466999539e-37,6.776518371483678669e-40,3.091459390593849244e-37
1.700000000000000122e-01,3.129125580244544179e-37,6.806292017222503679e-40,3.105042179227444415e-37
1.799999999999999933e-01,3.142873860908931050e-37,6.836196477921453616e-40,3.118684645871893443e-37
1.900000000000000022e-01,3.156682546698129923e-37,6.866232328335609497e-40,3.132387052731450240e-37
2.000000000000000111e-01,3.170551903011078539e-37,6.896400145745307651e-40,3.146149663162405066e-37
2.099999999999999922e-01,3.184482196412787594e-37,6.926700509967247411e-40,3.159972741678142313e-37
2.200000000000000011e-01,3.198473694639459913e-37,6.957134003365653469e-40,3.173856553954223770e-37
2.300000000000000100e-01,3.212526666603634274e-37,6.987701210863456983e-40,3.187801366833499035e-37
2.399999999999999911e-01,3.226641382399361382e-37,7.018402719953520733e-40,3.201807448331229286e-37
2.500000000000000000e-01,3.240818113307388616e-37,7.049239120709961339e-40,3.215875067640242796e-37
2.600000000000000089e-01,3.255057131800374425e-37,7.080211005799464953e-40,3.230004495136107982e-37
2.700000000000000178e-01,3.269358711548129033e-37,7.111318970492677183e-40,3.244196002382324002e-37
2.800000000000000266e-01,3.283723127422868931e-37,7.142563612675668862e-40,3.258449862135548511e-37
2.899999999999999800e-01,3.298150655504505190e-37,7.173945532861400199e-40,3.272766348350833780e-37
2.999999999999999889e-01,3.312641573085948068e-37,7.205465334201295847e-40,3.287145736186897882e-37
3.099999999999999978e-01,3.327196158678431232e-37,7.237123622496800407e-40,3.301588302011406751e-37
3.200000000000000067e-01,3.341814692016873584e-37,7.268921006211022832e-40,3.316094323406291722e-37
3.300000000000000155e-01,3.356497454065250259e-37,7.300858096480474630e-40,3.330664079173078365e-37
3.400000000000000244e-01,3.371244727021992450e-37,7.332935507126781162e-40,3.345297849338251637e-37
3.500000000000000333e-01,3.386056794325411863e-37,7.365153854668479386e-40,3.359995915158632313e-37
3.599999999999999867e-01,3.400933940659150233e-37,7.397513758332869443e-40,3.374758559126786421e-37
3.699999999999999956e-01,3.415876451957646806e-37,7.430015840067922525e-40,3.389586064976453029e-37
3.800000000000000044e-01,3.430884615411641301e-37,7.462660724554216468e-40,3.404478717687997532e-37
3.900000000000000133e-01,3.445958719473683988e-37,7.495449039216978203e-40,3.419436803493888726e-37
4.000000000000000222e-01,3.461099053863687102e-37,7.528381414238116420e-40,3.434460609884201362e-37
4.100000000000000311e-01,3.476305909574490458e-37,7.561458482568332530e-40,3.449550425612139165e-37
4.199999999999999845e-01,3.491579578877452958e-37,7.594680879939303408e-40,3.464706540699589592e-37
4.299999999999999933e-01,3.506920355328072496e-37,7.628049244875865771e-40,3.479929246442691532e-37
4.400000000000000022e-01,3.522328533771627164e-37,7.661564218708324532e-40,3.495218835417437256e-37
4.500000000000000111e-01,3.537804410348841510e-37,7.695226445584761153e-40,3.510575601485296499e-37
4.600000000000000200e-01,3.553348282501579530e-37,7.729036572483426833e-40,3.525999839798863091e-37
4.700000000000000289e-01,3.568960448978557700e-37,7.762995249225169951e-40,3.541491846807527067e-37
4.799999999999999822e-01,3.584641209841091423e-37,7.797103128485904288e-40,3.557051920263173499e-37
4.899999999999999911e-01,3.600390866468861517e-37,7.831360865809189814e-40,3.572680359225906395e-37
5.000000000000000000e-01,3.616209721565703253e-37,7.865769119618806954e-40,3.588377464069791377e-37
5.100000000000000089e-01,3.632098079165427144e-37,7.900328551231422200e-40,3.604143536488635959e-37
5.200000000000000178e-01,3.648056244637662687e-37,7.935039824869299408e-40,3.619978879501781924e-37
5.300000000000000266e-01,3.664084524693724247e-37,7.969903607673060023e-40,3.635883797459934043e-37
5.400000000000000355e-01,3.680183227392511189e-37,8.004920569714506945e-40,3.651858596051005492e-37
5.500000000000000444e-01,3.696352662146423456e-37,8.040091384009497313e-40,3.667903582305996685e-37
5.600000000000000533e-01,3.712593139727310557e-37,8.075416726530891979e-40,3.684019064604892474e-37
5.700000000000000622e-01,3.728904972272445615e-37,8.110897276221537596e-40,3.700205352682593185e-37
5.799999999999999600e-01,3.745288473290522803e-37,8.146533715007315598e-40,3.716462757634864859e-37
5.899999999999999689e-01,3.761743957667684005e-37,8.182326727810246646e-40,3.732791591924319564e-37
5.999999999999999778e-01,3.778271741673572215e-37,8.218277002561670104e-40,3.749192169386419926e-37
6.099999999999999867e-01,3.794872142967402471e-37,8.254385230215470837e-40,3.765664805235509971e-37
6.199999999999999956e-01,3.811545480604077474e-37,8.290652104761294584e-40,3.782209816070880637e-37
6.300000000000000044e-01,3.828292075040318242e-37,8.327078323237973767e-40,3.798827519882843206e-37
