t,y1,y2,y3
0.000000000000000000e+00,-8.278204213586938531e-02,9.578068062458358622e-02,-2.164256895664328884e+00
1.000000000000000021e-02,2.192456219645774404e-02,1.128516155813544114e-01,-1.955362572003298771e+00
2.000000000000000042e-02,1.416164113294450244e-01,1.282887209333116452e-01,-1.713939591799864992e+00
2.999999999999999889e-02,2.691137715218870907e-01,1.419569846781668643e-01,-1.443385030286319592e+00
4.000000000000000083e-02,3.891425036919552993e-01,1.536483279312648165e-01,-1.147426227631054729e+00
5.000000000000000278e-02,4.850661735891191872e-01,1.630337292960813422e-01,-8.303267870469127621e-01
5.999999999999999778e-02,5.499574397161407502e-01,1.697172110261921385e-01,-4.970934875788389773e-01
7.000000000000000666e-02,5.881625962331135105e-01,1.733596442547037653e-01,-1.534882215607824008e-01
8.000000000000000167e-02,6.079692704479030541e-01,1.737606999071664438e-01,1.941810545025970947e-01
8.999999999999999667e-02,6.160645369919792724e-01,1.708658575751177966e-01,5.393547023952725006e-01
1.000000000000000056e-01,6.164478518929994433e-01,1.647392414278466832e-01,8.754878509120240793e-01
1.100000000000000006e-01,6.111923724823857818e-01,1.555355660357655156e-01,1.196258510209583736e+00
1.199999999999999956e-01,6.012927073246613352e-01,1.434798054458532035e-01,1.495727163053945263e+00
1.300000000000000044e-01,5.871906340514735367e-01,1.288528814500183306e-01,1.768462236050930114e+00
1.400000000000000133e-01,5.690409116749913787e-01,1.119804732576288736e-01,2.009640475929833414e+00
1.499999999999999944e-01,5.468295040695229092e-01,9.322309525899880045e-02,2.215126428933493763e+00
1.600000000000000033e-01,5.204163249246415157e-01,7.296654051704890009e-02,2.381532535430300079e+00
1.700000000000000122e-01,4.895382700059388026e-01,5.161232442228533279e-02,2.506260145313958354e+00
1.799999999999999933e-01,4.537871716948379541e-01,2.956801048862685299e-02,2.587521311648522282e+00
1.900000000000000022e-01,4.125664334269843470e-01,7.237390187981356839e-03,2.624341092089893301e+00
2.000000000000000111e-01,3.650251455960273339e-01,-1.498949905126817014e-02,2.616540051847307868e+00
2.099999999999999922e-01,3.099690150760283647e-01,-3.674654471640724507e-02,2.564696618123386340e+00
2.200000000000000011e-01,2.457595939687786946e-01,-5.770190276486897307e-02,2.470088905428736936e+00
2.300000000000000100e-01,1.702572867785043242e-01,-7.756820502426833852e-02,2.334615885764512289e+00
2.399999999999999911e-01,8.098766901303421084e-02,-9.611127013349410331e-02,2.160699249386414778e+00
2.500000000000000000e-01,-2.401706417310986788e-02,-1.131530549360669075e-01,1.951172492863473273e+00
2.600000000000000089e-01,-1.439448491475197600e-01,-1.285586972689505558e-01,1.709177703749571009e+00
2.700000000000000178e-01,-2.714636327214910438e-01,-1.421925478482662930e-01,1.438116974766537437e+00
2.800000000000000266e-01,-3.911818215767872142e-01,-1.538444968005205360e-01,1.141725399798682927e+00
2.899999999999999800e-01,-4.865520207450461099e-01,-1.631834281177112489e-01,8.242788223567926176e-01
2.999999999999999889e-01,-5.508839248871671979e-01,-1.698132594652897454e-01,4.907987063080676560e-01
3.099999999999999978e-01,-5.886723285760681046e-01,-1.733969452449760085e-01,1.470594788323484337e-01
3.200000000000000067e-01,-6.082096936916041585e-01,-1.737369775086296531e-01,-2.006235288050959853e-01
3.300000000000000155e-01,-6.161330607232501366e-01,-1.707813177567130414e-01,-5.456887031655907050e-01
3.400000000000000244e-01,-6.163974187670464566e-01,-1.645960032774910486e-01,-8.815935862487204178e-01
3.500000000000000333e-01,-6.110491021242041576e-01,-1.553372127331452690e-01,-1.202021952081888445e+00
3.599999999999999867e-01,-6.010686788363324151e-01,-1.432310740408727356e-01,-1.501042646742251740e+00
3.699999999999999956e-01,-5.868907953872019023e-01,-1.285594345476238909e-01,-1.773234530430399358e+00
3.800000000000000044e-01,-5.686663218317735691e-01,-1.116487074969175070e-01,-2.013786439492816882e+00
3.900000000000000133e-01,-5.463786563693832088e-01,-9.285996253389659782e-02,-2.218576298129562030e+00
4.000000000000000222e-01,-5.198854951731762819e-01,-7.257937141668374670e-02,-2.384230858694396549e+00
4.100000000000000311e-01,-4.889213122510940313e-01,-5.120865010496910424e-02,-2.508166362721437004e+00
4.199999999999999845e-01,-4.530749072447519676e-01,-2.915538198528715153e-02,-2.588609975810025166e+00
4.299999999999999933e-01,-4.117456412700238877e-01,-6.823194881245348703e-03,-2.624601724870246233e+00
4.400000000000000022e-01,-3.640771159694994319e-01,1.539822418649491355e-02,-2.615976630900419764e+00
4.500000000000000111e-01,-3.088677135016292263e-01,3.714330356044166781e-02,-2.563326686230845919e+00
4.600000000000000200e-01,-2.444699127018418183e-01,5.808093240920904343e-02,-2.467942296267884306e+00
4.700000000000000289e-01,-1.687352264025835658e-01,7.792465800412701205e-02,-2.331733071364178400e+00
4.799999999999999822e-01,-7.918781845737642155e-02,9.644134194227425849e-02,-2.157129365551898825e+00
4.899999999999999911e-01,2.611488365349457635e-02,1.134539315569335766e-01,-1.946971258402560467e+00
5.000000000000000000e-01,1.462761636624626549e-01,1.288280666711344169e-01,-1.704405828162457226e+00
5.100000000000000089e-01,2.738108709060844137e-01,1.424274337105073396e-01,-1.432840209185001434e+00
5.200000000000000178e-01,3.932124329928682882e-01,1.540398728872668654e-01,-1.136017324754417190e+00
5.300000000000000266e-01,4.880268376386308615e-01,1.633321939802359624e-01,-8.182253359602892351e-01
5.400000000000000355e-01,5.518011939138787181e-01,1.699082568123798653e-01,-4.845003944606369739e-01
5.500000000000000444e-01,5.891758545235709077e-01,1.734331274090695207e-01,-1.406293844980772978e-01
5.600000000000000533e-01,6.084462076242412865e-01,1.737121194001420843e-01,2.070650924947827765e-01
5.700000000000000622e-01,6.161990064577096415e-01,1.706956658300369800e-01,5.520195396680368516e-01
5.799999999999999600e-01,6.163450861447258289e-01,1.644517073395344309e-01,8.876939829598124998e-01
5.899999999999999689e-01,6.109042549866303684e-01,1.551378798227092681e-01,1.207778014404911948e+00
5.999999999999999778e-01,6.008432160088549301e-01,1.429814602627332842e-01,1.506348886061439574e+00
6.099999999999999867e-01,5.865895712613208302e-01,1.282652177784287251e-01,1.777995925945899724e+00
6.199999999999999956e-01,5.682903398338632339e-01,1.113162962648861637e-01,2.017920087148073804e+00
6.300000000000000044e-01,5.459263676642093222e-01,9.249631734740038080e-02,2.222012692324088601e+00
6.400000000000000133e-01,5.193531338898327299e-01,7.219182819721231548e-02,2.386914819765529217e+00
6.500000000000000222e-01,4.883026829627182819e-01,5.080474201831129688e-02,2.510057609994860606e+00
6.600000000000000311e-01,4.523607667985129477e-01,2.874265869483293503e-02,2.589683341795251614e+00
6.700000000000000400e-01,4.109226814558406549e-01,6.409038972119465369e-03,2.624847005175834802e+00
6.800000000000000488e-01,3.631265088477511616e-01,-1.580678403235491469e-02,2.615398063845385757e+00
6.900000000000000577e-01,3.077632704741375402e-01,-3.753978307716570456e-02,2.561942055123405559e+00
7.000000000000000666e-01,2.431763483606362020e-01,-5.845958407837933274e-02,2.465781648044820251e+00
7.099999999999999645e-01,1.672084108374522204e-01,-7.828065283545329600e-02,2.328837057301065272e+00
7.199999999999999734e-01,7.738248147813842071e-02,-9.677089514145890969e-02,2.153547261996644480e+00
7.299999999999999822e-01,-2.821800129158627893e-02,-1.137542447169686416e-01,1.942758888047458665e+00
7.399999999999999911e-01,-1.486102799533123298e-01,-1.290968281854369959e-01,1.699623986056892910e+00
7.500000000000000000e-01,-2.761553649478454830e-01,-1.426616405523669362e-01,1.427554757156010101e+00
7.600000000000000089e-01,-3.952342509296054018e-01,-1.542344536805625166e-01,1.130302030405693436e+00
7.700000000000000178e-01,-4.894906277237798808e-01,-1.634800243390420738e-01,8.121663609835783060e-01
7.800000000000000266e-01,-5.527093009550094749e-01,-1.700022012883332656e-01,4.781985895739374048e-01
7.900000000000000355e-01,-5.896732258088973611e-01,-1.734681899556901608e-01,1.341979786593635038e-01
8.000000000000000444e-01,-6.086788450067235345e-01,-1.736861256313560475e-01,-2.135057047639743466e-01
8.100000000000000533e-01,-6.162623915672251762e-01,-1.706089024831474454e-01,-5.583471718628645331e-01
8.200000000000000622e-01,-6.162908624530361035e-01,-1.643063547889787035e-01,-8.937890028890718153e-01
8.300000000000000711e-01,-6.107578348891530284e-01,-1.549375688639305082e-01,-1.213526661771072268e+00
