t,y1,y2,y3
0.000000000000000000e+00,-2.010495028324937594e-01,-4.257328662809854855e-05,-2.007173108363716763e-01
1.000000000000000021e-02,-2.010944209759277235e-01,-4.433914820398839176e-05,-2.008043025440254259e-01
2.000000000000000042e-02,-2.011394091069481083e-01,-4.562168114535521628e-05,-2.008943451140245973e-01
2.999999999999999889e-02,-2.011839819894665760e-01,-4.640871152806536249e-05,-2.009864588278983122e-01
4.000000000000000083e-02,-2.012276605390151407e-01,-4.669343496275196834e-05,-2.010796449747345449e-01
5.000000000000000278e-02,-2.012699769824079776e-01,-4.647447252508529248e-05,-2.011728966558790355e-01
5.999999999999999778e-02,-2.013104798760040060e-01,-4.575586837929953698e-05,-2.012652096432120952e-01
7.000000000000000666e-02,-2.013487389281962414e-01,-4.454702926113474672e-05,-2.013555931744517025e-01
8.000000000000000167e-02,-2.013843495741724499e-01,-4.286260660129922448e-05,-2.014430805698817217e-01
8.999999999999999667e-02,-2.014169372539884872e-01,-4.072232267804001642e-05,-2.015267395570743691e-01
1.000000000000000056e-01,-2.014461613485364622e-01,-3.815074278123041556e-05,-2.016056821935498788e-01
1.100000000000000006e-01,-2.014717187320158309e-01,-3.517699594434053114e-05,-2.016790742818594939e-01
1.199999999999999956e-01,-2.014933469039865421e-01,-3.183444734867875111e-05,-2.017461441772424591e-01
1.300000000000000044e-01,-2.015108266689275007e-01,-2.816032602036549082e-05,-2.018061908947397509e-01
1.400000000000000133e-01,-2.015239843363911820e-01,-2.419531191893487923e-05,-2.018585914303719919e-01
1.499999999999999944e-01,-2.015326934202631703e-01,-1.998308695177950149e-05,-2.019028072196310530e-01
1.600000000000000033e-01,-2.015368758212416345e-01,-1.556985483578968496e-05,-2.019383896659973088e-01
1.700000000000000122e-01,-2.015365024823789764e-01,-1.100383506186974150e-05,-2.019649846823819428e-01
1.799999999999999933e-01,-2.015315935133065450e-01,-6.334736495404456991e-06,-2.019823361991925914e-01
1.900000000000000022e-01,-2.015222177845347185e-01,-1.613216362727460827e-06,-2.019902886040117473e-01
2.000000000000000111e-01,-2.015084919989141299e-01,3.109669472659994377e-06,-2.019887880895454291e-01
2.099999999999999922e-01,-2.014905792529042283e-01,7.783018952068575778e-06,-2.019778828984026275e-01
2.200000000000000011e-01,-2.014686871056637907e-01,1.235663296820040095e-05,-2.019577224652864267e-01
2.300000000000000100e-01,-2.014430651791005444e-01,1.678155524846422557e-05,-2.019285554691674089e-01
2.399999999999999911e-01,-2.014140023168475846e-01,2.101059711987471513e-05,-2.018907268198467941e-01
2.500000000000000000e-01,-2.013818233346225395e-01,2.499884147895610893e-05,-2.018446736148560572e-01
2.600000000000000089e-01,-2.013468853985393436e-01,2.870412053247497680e-05,-2.017909201137648434e-01
2.700000000000000178e-01,-2.013095740716397131e-01,3.208746217828043531e-05,-2.017300717875402660e-01
2.800000000000000266e-01,-2.012702990721644269e-01,3.511350025641003450e-05,-2.016628085105127144e-01
2.899999999999999800e-01,-2.012294897898702084e-01,3.775084431456170896e-05,-2.015898769716364669e-01
2.999999999999999889e-01,-2.011875906089880262e-01,3.997240499405734968e-05,-2.015120823899908820e-01
3.099999999999999978e-01,-2.011450560882056260e-01,4.175567164682707910e-05,-2.014302796267584961e-01
3.200000000000000067e-01,-2.011023460493213677e-01,4.308293933462754236e-05,-2.013453637921590045e-01
3.300000000000000155e-01,-2.010599206269529093e-01,4.394148293204745893e-05,-2.012582604509503825e-01
3.400000000000000244e-01,-2.010182353318921977e-01,4.432367664795960975e-05,-2.011699155340755940e-01
3.500000000000000333e-01,-2.009777361803728457e-01,4.422705788881823230e-05,-2.010812850667970664e-01
3.599999999999999867e-01,-2.009388549406676550e-01,4.365433500428841484e-05,-2.009933248251968840e-01
3.699999999999999956e-01,-2.009020045470659710e-01,4.261333907391684592e-05,-2.009069800332237976e-01
3.800000000000000044e-01,-2.008675747294138281e-01,4.111692050570696111e-05,-2.008231752115334501e-01
3.900000000000000133e-01,-2.008359279040414225e-01,3.918279181655051749e-05,-2.007428042872281271e-01
4.000000000000000222e-01,-2.008073953690832358e-01,3.683331854384664609e-05,-2.006667210702758886e-01
4.100000000000000311e-01,-2.007822738439349053e-01,3.409526079089426919e-05,-2.005957301979352791e-01
4.199999999999999845e-01,-2.007608223889221777e-01,3.099946842993634577e-05,-2.005305786429769088e-01
4.299999999999999933e-01,-2.007432597372085514e-01,2.758053347061289283e-05,-2.004719478749572015e-01
4.400000000000000022e-01,-2.007297620665850491e-01,2.387640354322485383e-05,-2.004204467563328318e-01
4.500000000000000111e-01,-2.007204612341011440e-01,1.992796084133026087e-05,-2.003766052469043990e-01
4.600000000000000200e-01,-2.007154434915627284e-01,1.577857121315352269e-05,-2.003408689810333432e-01
4.700000000000000289e-01,-2.007147486947834236e-01,1.147360838307880218e-05,-2.003135947723982957e-01
4.799999999999999822e-01,-2.007183700141886851e-01,7.059958520752294477e-06,-2.002950470908466674e-01
4.899999999999999911e-01,-2.007262541489822916e-01,2.585510554280676245e-06,-2.002853955452760515e-01
5.000000000000000000e-01,-2.007383020416617925e-01,-1.901362255359412704e-06,-2.002847133955535097e-01
5.100000000000000089e-01,-2.007543700842592538e-01,-6.352323899833565676e-06,-2.002929771053788277e-01
5.200000000000000178e-01,-2.007742718023547146e-01,-1.071959478699329878e-05,-2.003100669368235165e-01
5.300000000000000266e-01,-2.007977799977181677e-01,-1.495646295562319375e-05,-2.003357685761621709e-01
5.400000000000000355e-01,-2.008246293254414283e-01,-1.901778192648378809e-05,-2.003697757696590587e-01
5.500000000000000444e-01,-2.008545192766834631e-01,-2.286044994184603039e-05,-2.004116939373037365e-01
5.600000000000000533e-01,-2.008871175337265946e-01,-2.644386556579727369e-05,-2.004610447222028025e-01
5.700000000000000622e-01,-2.009220636599821364e-01,-2.973035488808360960e-05,-2.005172714235432807e-01
5.799999999999999600e-01,-2.009589730839378141e-01,-3.268556589210538829e-05,-2.005797452518391921e-01
5.899999999999999689e-01,-2.009974413328545761e-01,-3.527882590952075665e-05,-2.006477723366468791e-01
5.999999999999999778e-01,-2.010370484693372317e-01,-3.748345848600134837e-05,-2.007206014091783841e-01
6.099999999999999867e-01,-2.010773636817488885e-01,-3.927705642098804306e-05,-2.007974320753208031e-01
6.199999999999999956e-01,-2.011179499778487090e-01,-4.064170821444316464e-05,-2.008774235885619208e-01
6.300000000000000044e-01,-2.011583689300206756e-01,-4.156417565099491945e-05,-2.009597040272829704e-01
6.400000000000000133e-01,-2.011981854200372843e-01,-4.203602077168316979e-05,-2.010433797768532982e-01
6.500000000000000222e-01,-2.012369723314805237e-01,-4.205368102065016342e-05,-2.011275452140003084e-01
6.600000000000000311e-01,-2.012743151387056117e-01,-4.161849190336150233e-05,-2.012112924890478438e-01
6.700000000000000400e-01,-2.013098163425824094e-01,-4.073665704887063129e-05,-2.012937213008466342e-01
6.800000000000000488e-01,-2.013430997051559312e-01,-3.941916612574444383e-05,-2.013739485595608669e-01
6.900000000000000577e-01,-2.013738142378113938e-01,-3.768166161395056322e-05,-2.014511178339299380e-01
7.000000000000000666e-01,-2.014016379004731627e-01,-3.554425597764399936e-05,-2.015244084821722625e-01
7.099999999999999645e-01,-2.014262809727737358e-01,-3.303130131073655010e-05,-2.015930443693191576e-01
7.199999999999999734e-01,-2.014474890619525338e-01,-3.017111403286796306e-05,-2.016563020784192528e-01
7.299999999999999822e-01,-2.014650457164360309e-01,-2.699565769244109155e-05,-2.017135185286940691e-01
7.399999999999999911e-01,-2.014787746185568162e-01,-2.354018738054063393e-05,-2.017640979202909024e-01
7.500000000000000000e-01,-2.014885413346341192e-01,-1.984285966977180829e-05,-2.018075179327035173e-01
7.600000000000000089e-01,-2.014942546056005535e-01,-1.594431236068091529e-05,-2.018433351121363961e-01
7.700000000000000178e-01,-2.014958671664675571e-01,-1.188721864113392824e-05,-2.018711893919818423e-01
7.800000000000000266e-01,-2.014933760881064684e-01,-7.715820536986152021e-06,-2.018908077000745871e-01
7.900000000000000355e-01,-2.014868226400295392e-01,-3.475446752220046010e-06,-2.019020066163718929e-01
8.000000000000000444e-01,-2.014762916780301061e-01,7.879798393005420506e-07,-2.019046940550776326e-01
8.100000000000000533e-01,-2.014619105656195175e-01,5.028439682350498586e-06,-2.018988699558690869e-01
8.200000000000000622e-01,-2.014438476431374136e-01,9.200313594588500495e-06,-2.018846259796782949e-01
