t,y1,y2,y3
0.000000000000000000e+00,6.318411230015570645e-02,-7.484514297767930376e-03,-1.059951940917942120e-01
1.000000000000000021e-02,6.007758381324589114e-02,-5.539380390291193459e-03,-1.190255604454112104e-01
2.000000000000000042e-02,5.882158722323584804e-02,-3.566207953599570893e-03,-1.281340234084356600e-01
2.999999999999999889e-02,5.952967782215136394e-02,-1.585883114665182685e-03,-1.332856312856883219e-01
4.000000000000000083e-02,6.230104175428292923e-02,3.822519006857726109e-04,-1.344856958938194236e-01
5.000000000000000278e-02,6.721813901261192159e-02,2.320579534737431983e-03,-1.317765136707640672e-01
5.999999999999999778e-02,7.434341847929050451e-02,4.213320989517108442e-03,-1.252337902300696693e-01
7.000000000000000666e-02,8.371443550640096654e-02,6.046571082198043227e-03,-1.149629134592207030e-01
8.000000000000000167e-02,9.533666914535329773e-02,7.808236389998842765e-03,-1.010952503147723863e-01
8.999999999999999667e-02,1.091734828984358419e-01,9.487855270169338190e-03,-8.378468168469188626e-02
1.000000000000000056e-01,1.251331139521379143e-01,1.107627773604497740e-02,-6.320463393296843480e-02
1.100000000000000006e-01,1.430534322263004587e-01,1.256518931706755715e-02,-3.954590509554869321e-02
1.199999999999999956e-01,1.626865368838667780e-01,1.394648005623466691e-02,-1.301560057330592227e-02
1.300000000000000044e-01,1.836869037692183682e-01,1.521149115137202835e-02,1.616253794712705499e-02
1.400000000000000133e-01,2.056082398622188778e-01,1.635021729112298705e-02,4.774623516000911505e-02
1.499999999999999944e-01,2.279144939353996979e-01,1.735059476471820586e-02,8.147124944820278991e-02
1.600000000000000033e-01,2.500085482746516874e-01,1.819804598397265633e-02,1.170467425342216206e-01
1.700000000000000122e-01,2.712775625316784511e-01,1.887545492257722279e-02,1.541501425709984607e-01
1.799999999999999933e-01,2.911478909268482296e-01,1.936369444910008078e-02,1.924224976539692655e-01
1.900000000000000022e-01,3.091377027776301412e-01,1.964271634832898475e-02,2.314654562251020897e-01
2.000000000000000111e-01,3.248948419724931869e-01,1.969307955724319825e-02,2.708408972500188638e-01
2.099999999999999922e-01,3.382119602704049544e-01,1.949768332068485543e-02,3.100738665041152808e-01
2.200000000000000011e-01,3.490184083690915373e-01,1.904343265816752645e-02,3.486589557874912870e-01
2.300000000000000100e-01,3.573550081535929457e-01,1.832260303836710791e-02,3.860697443871255463e-01
2.399999999999999911e-01,3.633409029974909998e-01,1.733376298462319109e-02,4.217705424707428041e-01
2.500000000000000000e-01,3.671409019855372824e-01,1.608221555197196506e-02,4.552294973707083914e-01
2.600000000000000089e-01,3.689387004345075494e-01,1.457999899139645304e-02,4.859321305203118668e-01
2.700000000000000178e-01,3.689180236453303841e-01,1.284553038235957019e-02,5.133945029348881972e-01
2.800000000000000266e-01,3.672513148784485315e-01,1.090298762928932838e-02,5.371753907149717788e-01
2.899999999999999800e-01,3.640943667208366152e-01,8.781516761774497276e-03,5.568870366672659111e-01
2.999999999999999889e-01,3.595850136088303839e-01,6.514334534889046346e-03,5.722042017012063386e-01
3.099999999999999978e-01,3.538442467534374525e-01,4.137778677741036845e-03,5.828713616972597267e-01
3.200000000000000067e-01,3.469785444847200417e-01,1.690343540932913446e-03,5.887079849896111883e-01
3.300000000000000155e-01,3.390826347501042504e-01,-7.882716892339449843e-04,5.896118898687023879e-01
3.400000000000000244e-01,3.302422404051746918e-01,-3.258082082241296491e-03,5.855607282898899202e-01
3.500000000000000333e-01,3.205365880987843807e-01,-5.679687689726002978e-03,5.766116774264682387e-01
3.599999999999999867e-01,3.100406042509912252e-01,-8.015083053209672015e-03,5.628994490256546968e-01
3.699999999999999956e-01,2.988268010659522744e-01,-1.022839455311914600e-02,5.446327502179023616e-01
3.800000000000000044e-01,2.869668936073784815e-01,-1.228653616833342080e-02,5.220893497640379799e-01
3.900000000000000133e-01,2.745332020284353414e-01,-1.415977562432619956e-02,4.956099211778665636e-01
4.000000000000000222e-01,2.615998919215006824e-01,-1.582220438008118471e-02,4.655908487524796913e-01
4.100000000000000311e-01,2.482440969636354744e-01,-1.725210651276929893e-02,4.324761940349800549e-01
4.199999999999999845e-01,2.345469551602357428e-01,-1.843222332463677685e-02,3.967490284368560549e-01
4.299999999999999933e-01,2.205945748072335177e-01,-1.934991240946626334e-02,3.589223421282905502e-01
4.400000000000000022e-01,2.064789296461821688e-01,-1.999720195228665842e-02,3.195297398717173998e-01
4.500000000000000111e-01,1.922986651419912596e-01,-2.037074316351095843e-02,2.791161307872200292e-01
4.600000000000000200e-01,1.781597801447270535e-01,-2.047166592810580749e-02,2.382286110654810718e-01
4.700000000000000289e-01,1.641761317439030532e-01,-2.030534493248174754e-02,1.974077262962731227e-01
4.799999999999999822e-01,1.504696979908437815e-01,-1.988108565186937418e-02,1.571792834182059451e-01
4.899999999999999911e-01,1.371705262022689387e-01,-1.921174155303312717e-02,1.180468615246226677e-01
5.000000000000000000e-01,1.244162970271143753e-01,-1.831327558034979291e-02,8.048514628386732594e-02
5.100000000000000089e-01,1.123514493105104289e-01,-1.720428031381912928e-02,4.493418519799604466e-02
5.200000000000000178e-01,1.011258395840233942e-01,-1.590547197041300431e-02,1.179463126239367783e-02
5.300000000000000266e-01,9.089295166072072774e-02,-1.443917353197671574e-02,-1.857598798706089002e-02
5.400000000000000355e-01,8.180772152474771741e-02,-1.282880163595490237e-02,-4.586596910201788668e-02
5.500000000000000444e-01,7.402409163380248291e-02,-1.109837045666833832e-02,-6.981112007282155862e-02
5.600000000000000533e-01,6.769244480222687266e-02,-9.272023751122427174e-03,-9.019548194299598087e-02
5.700000000000000622e-01,6.295707772036797378e-02,-7.373603796847070374e-03,-1.068511501658446494e-01
5.799999999999999600e-01,5.995384638187836734e-02,-5.426263486931397727e-03,-1.196572761403579821e-01
5.899999999999999689e-01,5.880804350980757544e-02,-3.452125826657028752e-03,-1.285383397593724275e-01
5.999999999999999778e-01,5.963245171382586252e-02,-1.471993964776080422e-03,-1.334617909920871037e-01
6.099999999999999867e-01,6.252536361666856390e-02,4.948849143590262250e-04,-1.344351647387730109e-01
6.199999999999999956e-01,6.756818756453875086e-02,2.430996774768244724e-03,-1.315027813187730765e-01
6.300000000000000044e-01,7.482208971047132895e-02,4.320670643624403319e-03,-1.247421581195349849e-01
6.400000000000000133e-01,8.432299778062359030e-02,6.150108415429493373e-03,-1.142602789692113707e-01
6.500000000000000222e-01,9.607426623137520216e-02,7.907316800036213664e-03,-1.001898984146993993e-01
6.600000000000000311e-01,1.100364628837904174e-01,9.581919846932263410e-03,-8.268609775185850608e-02
6.700000000000000400e-01,1.261141990222834353e-01,1.116483016000946460e-02,-6.192335395262335562e-02
6.800000000000000488e-01,1.441408081022144405e-01,1.264776357604563764e-02,-3.809342125014685693e-02
6.900000000000000577e-01,1.638630298305481237e-01,1.402259985517490155e-02,-1.140434001500959492e-02
7.000000000000000666e-01,1.849295089402643588e-01,1.528062415900244622e-02,1.791914722230694701e-02
7.099999999999999645e-01,2.068883235455286351e-01,1.641173031110896435e-02,4.963360658063347558e-02
7.199999999999999734e-01,2.291989504769078589e-01,1.740371878834082869e-02,8.347339867643828459e-02
7.299999999999999822e-01,2.512619991906615002e-01,1.824186155037578125e-02,1.191459969608728020e-01
7.399999999999999911e-01,2.724653573313404187e-01,1.890890681108685703e-02,1.563268496696526844e-01
7.500000000000000000e-01,2.922393275162092907e-01,1.938563976122113092e-02,1.946547960211556794e-01
7.600000000000000089e-01,3.101087151208352100e-01,1.965200248141783443e-02,2.337291739408963176e-01
7.700000000000000178e-01,3.257295304396953251e-01,1.968864107135999755e-02,2.731096274168570148e-01
7.800000000000000266e-01,3.389027225110760599e-01,1.947864227198042170e-02,3.123192426833054092e-01
7.900000000000000355e-01,3.495648687843497249e-01,1.900918721916080786e-02,3.508511186557166650e-01
