t,y1,y2,y3
0.000000000000000000e+00,8.385758827509202928e-02,-1.116871852211196066e-02,-1.471927371823175956e-01
1.000000000000000021e-02,8.172867432102348673e-02,-8.463688353275329590e-03,-1.668403388636121865e-01
2.000000000000000042e-02,8.228057468579028089e-02,-5.682748422109971595e-03,-1.809968946463337836e-01
2.999999999999999889e-02,8.579864819970117740e-02,-2.855119932498003874e-03,-1.895402299175906469e-01
4.000000000000000083e-02,9.255283276907383394e-02,-7.310030777279551834e-06,-1.924039517151138190e-01
5.000000000000000278e-02,1.027801144056547655e-01,2.837095334804000911e-03,-1.895717737680369386e-01
5.999999999999999778e-02,1.166561395105577686e-01,5.657352563324982188e-03,-1.810716963691767489e-01
7.000000000000000666e-02,1.342515113611170152e-01,8.435076651933088795e-03,-1.669707262302562167e-01
8.000000000000000167e-02,1.554704463612885390e-01,1.115320903167795440e-02,-1.473710879816708674e-01
8.999999999999999667e-02,1.799764055837128618e-01,1.379431515541213599e-02,-1.224091562339545969e-01
1.000000000000000056e-01,2.071226872999483437e-01,1.633821320479627442e-02,-9.225847958746566380e-02
1.100000000000000006e-01,2.359227623268740359e-01,1.875920882804004222e-02,-5.713801821256429131e-02
1.199999999999999956e-01,2.651030527391480818e-01,2.102360611764738166e-02,-1.732578155458855407e-02
1.300000000000000044e-01,2.932611774747112543e-01,2.308849069079755775e-02,2.682365070504864890e-02
1.400000000000000133e-01,3.190998529524412541e-01,2.490271134283681548e-02,7.486125581225412662e-02
1.499999999999999944e-01,3.416509806066645449e-01,2.641032781524754389e-02,1.262301616343805000e-01
1.600000000000000033e-01,3.603973074157499346e-01,2.755580435724347063e-02,1.802610785683522732e-01
1.700000000000000122e-01,3.752555121799664994e-01,2.828954481748663027e-02,2.361787134508851749e-01
1.799999999999999933e-01,3.864580099709670757e-01,2.857242247762996346e-02,2.931184295797339967e-01
1.900000000000000022e-01,3.944045426798600262e-01,2.837859711259104606e-02,3.501503063572649621e-01
2.000000000000000111e-01,3.995393610976912258e-01,2.769662074270866359e-02,4.063070753041501670e-01
2.099999999999999922e-01,4.022752946754701298e-01,2.652924671484560917e-02,4.606128866151958379e-01
2.200000000000000011e-01,4.029600789626268664e-01,2.489243781783682594e-02,5.121108160544345367e-01
2.300000000000000100e-01,4.018704280390621442e-01,2.281396359473520860e-02,5.598879249834177729e-01
2.399999999999999911e-01,3.992201279209828813e-01,2.033182886988859142e-02,6.030973172048003095e-01
2.500000000000000000e-01,3.951729497990200124e-01,1.749265795280464941e-02,6.409769951148435174e-01
2.600000000000000089e-01,3.898554971821003301e-01,1.435008789344149882e-02,6.728654881971565249e-01
2.700000000000000178e-01,3.833679916091452533e-01,1.096318983607507368e-02,6.982142944453155753e-01
2.800000000000000266e-01,3.757925673736886019e-01,7.394925413210978564e-03,7.165971986791185300e-01
2.899999999999999800e-01,3.671993366866508346e-01,3.710643942608250583e-03,7.277165433016247187e-01
2.999999999999999889e-01,3.576507016657436977e-01,-2.337089342570992066e-05,7.314065411763520652e-01
3.099999999999999978e-01,3.472043863725460255e-01,-3.741292671299603807e-03,7.276337412617086553e-01
3.200000000000000067e-01,3.359155809136871729e-01,-7.379067243357219363e-03,7.164947849604010877e-01
3.300000000000000155e-01,3.238384960721863992e-01,-1.087563481468184663e-02,6.982116226009323912e-01
3.400000000000000244e-01,3.110275465064358258e-01,-1.417404254945659088e-02,6.731243925228990177e-01
3.500000000000000333e-01,2.975383195567203876e-01,-1.722243200755500109e-02,6.416821976182839338e-01
3.599999999999999867e-01,2.834284435629742527e-01,-1.997488733459309995e-02,6.044320440701348440e-01
3.699999999999999956e-01,2.687584402422129037e-01,-2.239213233076781800e-02,5.620062330621424795e-01
3.800000000000000044e-01,2.535926257184537014e-01,-2.444206713081189392e-02,5.151085174299165903e-01
3.900000000000000133e-01,2.380001102481998088e-01,-2.610013810341732868e-02,4.644993509194476622e-01
4.000000000000000222e-01,2.220559339825968481e-01,-2.734953762350519554e-02,4.109805674780835916e-01
4.100000000000000311e-01,2.058423619932772397e-01,-2.818123351785598377e-02,3.553798315625438242e-01
4.199999999999999845e-01,1.894503432265973175e-01,-2.859383119795136027e-02,2.985351976437073951e-01
4.299999999999999933e-01,1.729811123806062889e-01,-2.859327476554380035e-02,2.412801077989024656e-01
4.400000000000000022e-01,1.565478791465113317e-01,-2.819239672004480654e-02,1.844291403816479269e-01
4.500000000000000111e-01,1.402775058798994556e-01,-2.741032933340586605e-02,1.287648000808721827e-01
4.600000000000000200e-01,1.243120257937687656e-01,-2.627179429135461861e-02,7.502561003123275896e-02
4.700000000000000289e-01,1.088098070106565535e-01,-2.480629077788627790e-02,2.389572985881014550e-02
4.799999999999999822e-01,9.394613648215059676e-02,-2.304720564841921879e-02,-2.400372031439425291e-02
4.899999999999999911e-01,7.991299957987028912e-02,-2.103087239470362302e-02,-6.812150033493598322e-02
5.000000000000000000e-01,6.691788449380867143e-02,-1.879560778539128563e-02,-1.079811811594273974e-01
5.100000000000000089e-01,5.518155739349922539e-02,-1.638075577935906024e-02,-1.431841516590956487e-01
5.200000000000000178e-01,4.493493070260414640e-02,-1.382576696354730246e-02,-1.734107443076098876e-01
5.300000000000000266e-01,3.641535482549782682e-02,-1.116933798326379471e-02,-1.984195761094189603e-01
5.400000000000000355e-01,2.986284906305115491e-02,-8.448629296660166085e-03,-2.180452442763844145e-01
5.500000000000000444e-01,2.551687740067582616e-02,-5.698571861271587401e-03,-2.321945452597084791e-01
5.600000000000000533e-01,2.361419365452302119e-02,-2.951265566900087428e-03,-2.408413990129329718e-01
5.700000000000000622e-01,2.438796615782876098e-02,-2.354665257809135295e-04,-2.440206597316623149e-01
5.799999999999999600e-01,2.806780340570711602e-02,2.423840722185240451e-03,-2.418209864829647948e-01
5.899999999999999689e-01,3.487941097893645925e-02,5.005783714136385204e-03,-2.343769441107586282e-01
5.999999999999999778e-01,4.504139346705859220e-02,7.493836473440634166e-03,-2.218605240707059723e-01
6.099999999999999867e-01,5.875518248543191990e-02,9.875899893675075397e-03,-2.044723392805569417e-01
6.199999999999999956e-01,7.618240011680657564e-02,1.214413683956924554e-02,-1.824328839081531539e-01
