t,y1,y2,y3
0.000000000000000000e+00,-3.153252821766500680e-01,6.397581255421192718e-04,-4.855598508818687598e-01
1.000000000000000021e-02,-3.087143129250330409e-01,2.316579375270376873e-03,-4.826009193772903827e-01
2.000000000000000042e-02,-3.012811745623302784e-01,3.965782740943429169e-03,-4.763119251079409588e-01
2.999999999999999889e-02,-2.931013085222395342e-01,5.563495759003311489e-03,-4.667721063876607013e-01
4.000000000000000083e-02,-2.842493787956273388e-01,7.086849743159542685e-03,-4.541075168122523098e-01
5.000000000000000278e-02,-2.747999366005642874e-01,8.514403146844703313e-03,-4.384885869737347730e-01
5.999999999999999778e-02,-2.648281066830068253e-01,9.826517267043893833e-03,-4.201268859862055671e-01
7.000000000000000666e-02,-2.544102579501019701e-01,1.100567834142439534e-02,-3.992711843505770131e-01
8.000000000000000167e-02,-2.436246326254796202e-01,1.203676163100174563e-02,-3.762029300314951863e-01
8.999999999999999667e-02,-2.325519141411394597e-01,1.290723457580541383e-02,-3.512312569345275581e-01
1.000000000000000056e-01,-2.212757159996924794e-01,1.360729757957515260e-02,-3.246876493245530737e-01
1.100000000000000006e-01,-2.098829732115401470e-01,1.412996242594718836e-02,-2.969203871637990377e-01
1.199999999999999956e-01,-1.984642158838722525e-01,1.447106974489698397e-02,-2.682888959204409729e-01
1.300000000000000044e-01,-1.871137022818223361e-01,1.462924831538151699e-02,-2.391581201836507353e-01
1.400000000000000133e-01,-1.759293873044748546e-01,1.460582027951424534e-02,-2.098930335438708161e-01
1.499999999999999944e-01,-1.650127028427437748e-01,1.440465751844739392e-02,-1.808533878490468094e-01
1.600000000000000033e-01,-1.544681297707211909e-01,1.403199545770691774e-02,-1.523887933996201649e-01
1.700000000000000122e-01,-1.444025479226832276e-01,1.349621138462444268e-02,-1.248342082571287925e-01
1.799999999999999933e-01,-1.349243604027756116e-01,1.280757492945366720e-02,-9.850590006274494159e-02
1.900000000000000022e-01,-1.261424013941831179e-01,1.197797864992733614e-02,-7.369792812174338903e-02
2.000000000000000111e-01,-1.181646509580401849e-01,1.102065664743872957e-02,-5.067917759153747759e-02
2.099999999999999922e-01,-1.110967940928048042e-01,9.949898835888466506e-03,-2.969096201425493534e-02
2.200000000000000011e-01,-1.050406719973080855e-01,8.780767914305768335e-03,-1.094519572326951851e-02
2.300000000000000100e-01,-1.000926783584311364e-01,7.528825324792449286e-03,5.376875705978109016e-03
2.399999999999999911e-01,-9.634215029778421535e-02,6.209871598131278501e-03,1.912541048402158911e-02
2.500000000000000000e-01,-9.386979109020257561e-02,4.839705607776025389e-03,3.018220455148899750e-02
2.600000000000000089e-01,-9.274614013773087307e-02,3.433906478334262848e-03,3.846046611689216826e-02
2.700000000000000178e-01,-9.303007698211678000e-02,2.007641320045083430e-03,4.390417934377933290e-02
2.800000000000000266e-01,-9.476731428821834335e-02,5.755016429898993525e-04,4.648711172324600238e-02
2.899999999999999800e-01,-9.798880541008096745e-02,-8.486287534871850063e-04,4.621152527702380303e-02
2.999999999999999889e-01,-1.027089725419965405e-01,-2.251671485457158207e-03,4.310665743992076610e-02
3.099999999999999978e-01,-1.089236598947989770e-01,-3.621413768238542202e-03,3.722704352437700842e-02
3.200000000000000067e-01,-1.166077417848140896e-01,-4.946527957760025844e-03,2.865075895939720590e-02
3.300000000000000155e-01,-1.257123765454987163e-01,-6.216547802219573107e-03,1.747766537415624752e-02
3.400000000000000244e-01,-1.361619999080155297e-01,-7.421800071494191742e-03,3.827748748032546236e-03
3.500000000000000333e-01,-1.478512960653206587e-01,-8.553292752750607172e-03,-1.216036177793418903e-02
3.599999999999999867e-01,-1.606425598580625280e-01,-9.602565009357719866e-03,-3.033061195664887508e-02
3.699999999999999956e-01,-1.743640410030100896e-01,-1.056150964957869656e-02,-5.051041058749600188e-02
3.800000000000000044e-01,-1.888099918088468054e-01,-1.142218558157300640e-02,-7.251114908144355720e-02
3.900000000000000133e-01,-2.037431570846146844e-01,-1.217664469387021858e-02,-9.612835574648821713e-02
4.000000000000000222e-01,-2.189002819176543990e-01,-1.281680319712773415e-02,-1.211415429688265655e-01
4.100000000000000311e-01,-2.340008322106424121e-01,-1.333438962865424529e-02,-1.473138684558290556e-01
4.199999999999999845e-01,-2.487585522766443402e-01,-1.372099844908078806e-02,-1.743917938800851886e-01
4.299999999999999933e-01,-2.628948384122088977e-01,-1.396826831171809648e-02,-2.021049733858428232e-01
4.400000000000000022e-01,-2.761523731741976073e-01,-1.406818819892320833e-02,-2.301666275449340548e-01
