t,y1,y2,y3
0.000000000000000000e+00,1.429256691874242870e-23,1.606809214562581545e-24,2.452573670407681873e-23
1.000000000000000021e-02,1.564498320332119475e-23,1.448446611719412616e-24,2.758301480671944877e-23
2.000000000000000042e-02,1.681840825316419407e-23,1.278858608586662644e-24,3.031203542071534990e-23
2.999999999999999889e-02,1.780470383932578629e-23,1.099920680842266267e-24,3.269221217665882913e-23
4.000000000000000083e-02,1.859772110979024196e-23,9.135646804433360923e-25,3.470676936022022709e-23
5.000000000000000278e-02,1.919332341229294329e-23,7.217588191424397220e-25,3.634283466120360080e-23
5.999999999999999778e-02,1.958938894491569171e-23,5.264876726304156560e-25,3.759149187724549685e-23
7.000000000000000666e-02,1.978579358874441250e-23,3.297324010989161474e-25,3.844779381002001098e-23
8.000000000000000167e-02,1.978437446463453995e-23,1.334513762013810658e-25,3.891073597788768342e-23
8.999999999999999667e-02,1.958887493502915639e-23,-6.043860317762281401e-26,3.898319214159860675e-23
1.000000000000000056e-01,1.920487194022840356e-23,-2.500803331504944808e-25,3.867181299552841348e-23
1.100000000000000006e-01,1.863968671506063749e-23,-4.336933025991424907e-25,3.798688971281682036e-23
1.199999999999999956e-01,1.790228007524423612e-23,-6.095897161715768529e-25,3.694218434577165692e-23
1.300000000000000044e-01,1.700313359169690643e-23,-7.761893055608078838e-25,3.555472937035811654e-23
1.400000000000000133e-01,1.595411808465245303e-23,-9.320328065943004278e-25,3.384459892317531103e-23
1.499999999999999944e-01,1.476835096685816670e-23,-1.075793995061035006e-24,3.183465450900755813e-23
1.600000000000000033e-01,1.346004404569862347e-23,-1.206290190362207428e-24,2.955026815513690019e-23
1.700000000000000122e-01,1.204434345735126881e-23,-1.322491152817935487e-24,2.701902615376829597e-23
1.799999999999999933e-01,1.053716345173094389e-23,-1.423526317620631891e-24,2.427041666514984138e-23
1.900000000000000022e-01,8.955015774908419827e-24,-1.508690325819835238e-24,2.133550455061919142e-23
2.000000000000000111e-01,7.314836405953002865e-24,-1.577446830178197810e-24,1.824659686657869047e-23
2.099999999999999922e-01,5.633811397982576881e-24,-1.629430571081561059e-24,1.503690247734603778e-23
2.200000000000000011e-01,3.929203549005731672e-24,-1.664447734749599280e-24,1.174018923733751211e-23
2.300000000000000100e-01,2.218181587468184458e-24,-1.682474622615219962e-24,8.390442151839217248e-24
2.399999999999999911e-01,5.176535009790031595e-25,-1.683654676766023335e-24,5.021525851748369611e-24
2.500000000000000000e-01,-1.155894434657656064e-24,-1.668293921623676891e-24,1.666854612461913761e-24
2.600000000000000089e-01,-2.786551454261534038e-24,-1.636854896441111583e-24,-1.640926987823206165e-24
2.700000000000000178e-01,-4.359127556216800157e-24,-1.589949166598226787e-24,-4.870249837871468919e-24
2.800000000000000266e-01,-5.859288945547730621e-24,-1.528328513961751214e-24,-7.990909747146290137e-24
2.899999999999999800e-01,-7.273682523218119076e-24,-1.452874917644546098e-24,-1.097433805124917339e-23
2.999999999999999889e-01,-8.590048406777382109e-24,-1.364589446268256205e-24,-1.379385106944851791e-23
3.099999999999999978e-01,-9.797319604035150143e-24,-1.264580191229514334e-24,-1.642487636552408830e-23
3.200000000000000067e-01,-1.088570810404794589e-23,-1.154049377437371496e-24,-1.884515402936314897e-23
3.300000000000000155e-01,-1.184677679683295602e-23,-1.034279793486818771e-24,-2.103491147542455652e-23
3.400000000000000244e-01,-1.267349678335649443e-23,-9.066206872340156024e-25,-2.297701054236827311e-23
3.500000000000000333e-01,-1.336028978894850299e-23,-7.724732752320576431e-25,-2.465706597282376528e-23
3.599999999999999867e-01,-1.390305554485455585e-23,-6.332760154757840599e-25,-2.606353465042728499e-23
3.699999999999999956e-01,-1.429918415266688347e-23,-4.904897924088877940e-25,-2.718777526990529982e-23
3.800000000000000044e-01,-1.454755359343312356e-23,-3.455831611992722781e-25,-2.802407841217867954e-23
3.900000000000000133e-01,-1.464851268593864554e-23,-2.000177949357128453e-25,-2.856966728735129491e-23
4.000000000000000222e-01,-1.460384993567811233e-23,-5.523427369979248638e-26,-2.882466969127210366e-23
4.100000000000000311e-01,-1.441674884613659489e-23,8.736165150670589165e-26,-2.879206199349988259e-23
4.199999999999999845e-01,-1.409173038604421385e-23,2.264121941646284921e-25,-2.847758623348564436e-23
4.299999999999999933e-01,-1.363458341920582125e-23,3.606199494213201615e-25,-2.788964164532586527e-23
4.400000000000000022e-01,-1.305228400640134294e-23,4.887594847689777615e-25,-2.703915215743295601e-23
4.500000000000000111e-01,-1.235290458088431634e-23,6.096880060813366229e-25,-2.593941162003022842e-23
4.600000000000000200e-01,-1.154551407947611221e-23,7.223550117944202708e-25,-2.460590869884776295e-23
4.700000000000000289e-01,-1.064007017959137241e-23,8.258108595887338483e-25,-2.305613353635015811e-23
4.799999999999999822e-01,-9.647304848293184539e-24,9.192141820259077240e-25,-2.130936842109338392e-23
4.899999999999999911e-01,-8.578604452355543740e-24,1.001838100083881358e-24,-1.938646482046590647e-23
5.000000000000000000e-01,-7.445885708127008723e-24,1.073075196291206073e-24,-1.730960922145785562e-23
5.100000000000000089e-01,-6.261468766697651400e-24,1.132441222052831143e-24,-1.510208028782068121e-23
5.200000000000000178e-01,-5.037948733553933954e-24,1.179577526657738444e-24,-1.278799987988740662e-23
5.300000000000000266e-01,-3.788066912773102612e-24,1.214252208236387313e-24,-1.039208049553461685e-23
5.400000000000000355e-01,-2.524583044190607192e-24,1.236359999469991149e-24,-7.939371677646762766e-24
