t,y1,y2,y3
0.000000000000000000e+00,-3.714928921514898952e-01,-9.068381898873085697e-03,-6.036150834046010161e-01
1.000000000000000021e-02,-3.657058665534894115e-01,-6.397281287757648760e-03,-6.191023795864745161e-01
2.000000000000000042e-02,-3.587726969860929316e-01,-3.619304577194381971e-03,-6.291328573015524395e-01
2.999999999999999889e-02,-3.507925323277020779e-01,-7.815652938863554798e-04,-6.335396789086001901e-01
4.000000000000000083e-02,-3.418519641047931823e-01,2.068177136647018390e-03,-6.322510623985548861e-01
5.000000000000000278e-02,-3.320289246774338898e-01,4.882579551424324343e-03,-6.252904994004243600e-01
5.999999999999999778e-02,-3.213957875490762173e-01,7.615702337322193850e-03,-6.127749220378957418e-01
7.000000000000000666e-02,-3.100218208349987958e-01,1.022391183840913598e-02,-5.949109784555109970e-01
8.000000000000000167e-02,-2.979751520252209573e-01,1.266668830254916341e-02,-5.719895964397019306e-01
8.999999999999999667e-02,-2.853243851990463487e-01,1.490733045391098160e-02,-5.443790331103930402e-01
1.000000000000000056e-01,-2.721399865526896722e-01,1.691354881696651227e-02,-5.125166255117569181e-01
1.100000000000000006e-01,-2.584955277547276720e-01,1.865794133701938542e-02,-4.768994713206906044e-01
1.199999999999999956e-01,-2.444688517822391771e-01,2.011834659782178389e-02,-4.380742800969975037e-01
1.300000000000000044e-01,-2.301432026566429812e-01,2.127807196706189147e-02,-3.966266429084351341e-01
1.400000000000000133e-01,-2.156083380293150609e-01,2.212599624497465362e-02,-3.531699712887579334e-01
1.499999999999999944e-01,-2.009616208356894973e-01,2.265654879706161320e-02,-3.083343549534954819e-01
1.600000000000000033e-01,-1.863090626278799955e-01,2.286956967283881870e-02,-2.627555812308267624e-01
1.700000000000000122e-01,-1.717662669743935111e-01,2.277005780379856570e-02,-2.170645475774790056e-01
1.799999999999999933e-01,-1.574591980216187292e-01,2.236781698187304684e-02,-1.718772817524892027e-01
1.900000000000000022e-01,-1.435246800177630844e-01,2.167701186983371497e-02,-1.277857622513515756e-01
2.000000000000000111e-01,-1.301105228547259907e-01,2.071564867814985195e-02,-8.534970467787007797e-02
2.099999999999999922e-01,-1.173751719159626949e-01,1.950499720654545049e-02,-4.508944832986205159e-02
2.200000000000000011e-01,-1.054868027051761442e-01,1.806897249889493143e-02,-7.480042224453795074e-03
2.300000000000000100e-01,-9.462182432258109399e-02,1.643349518087475897e-02,2.705340766893828824e-02
2.399999999999999911e-01,-8.496281831396408635e-02,1.462584944412708733e-02,5.813910642065856643e-02
2.500000000000000000e-01,-7.669601113477421406e-02,1.267405649460848910e-02,8.546066674777343108e-02
2.600000000000000089e-01,-7.000844211450241161e-02,1.060627913916637778e-02,1.087579812691393116e-01
2.700000000000000178e-01,-6.508502095895297990e-02,8.450270307227496225e-03,1.278269459994005597e-01
2.800000000000000266e-01,-6.210564405969740825e-02,6.232875208485592206e-03,1.425181331507652527e-01
2.899999999999999800e-01,-6.124243534596982702e-02,3.979594253001173323e-03,1.527345279802766742e-01
2.999999999999999889e-01,-6.265698242684028529e-02,1.714212688360824185e-03,1.584284571908045613e-01
3.099999999999999978e-01,-6.649715335598009591e-02,-5.414959734432211232e-04,1.595978489710920545e-01
3.200000000000000067e-01,-7.289272294648797834e-02,-2.767981540248795440e-03,1.562819824871402585e-01
3.300000000000000155e-01,-8.194865716619785523e-02,-4.948025079568239143e-03,1.485569139427591889e-01
3.400000000000000244e-01,-9.373459436450722049e-02,-7.066714201045643656e-03,1.365308136078551560e-01
3.500000000000000333e-01,-1.082689999228226702e-01,-9.111245186000264257e-03,1.203395177877600447e-01
3.599999999999999867e-01,-1.254969549086094038e-01,-1.107050291956182542e-02,1.001426902422641735e-01
3.699999999999999956e-01,-1.452619879515588130e-01,-1.293437140954641247e-02,7.612108639005459032e-02
3.800000000000000044e-01,-1.672751687918872521e-01,-1.469275110851844292e-02,4.847548933163440404e-02
3.900000000000000133e-01,-1.910888090045171350e-01,-1.633431695172428422e-02,1.742788320889657530e-02
4.000000000000000222e-01,-2.160863838844382934e-01,-1.784514917749668167e-02,-1.677473014370753357e-02
4.100000000000000311e-01,-2.415018785572489723e-01,-1.920749321562199852e-02,-5.385385221348465423e-02
4.199999999999999845e-01,-2.664769982916286306e-01,-2.039900728428628227e-02,-9.349095188747670593e-02
4.299999999999999933e-01,-2.901520441978295839e-01,-2.139286205577312083e-02,-1.353182235109356701e-01
4.400000000000000022e-01,-3.117700546342205281e-01,-2.215890690858285036e-02,-1.789105962628175228e-01
4.500000000000000111e-01,-3.307639100202141580e-01,-2.266583075141370002e-02,-2.237811101518632217e-01
4.600000000000000200e-01,-3.468007826502869095e-01,-2.288394020328153589e-02,-2.693813143792651021e-01
4.700000000000000289e-01,-3.597759598551726890e-01,-2.278800576795539032e-02,-3.151073849081675871e-01
4.799999999999999822e-01,-3.697675054438334663e-01,-2.235966369818555982e-02,-3.603115620716252354e-01
4.899999999999999911e-01,-3.769734237672583421e-01,-2.158905883155908326e-02,-4.043176646696032273e-01
5.000000000000000000e-01,-3.816513685226967101e-01,-2.047565146355313434e-02,-4.464390488886454955e-01
5.100000000000000089e-01,-3.840725521681374599e-01,-1.902828830773359292e-02,-4.859974186773516891e-01
5.200000000000000178e-01,-3.844928317595126543e-01,-1.726471892756235513e-02,-5.223411911134513419e-01
5.300000000000000266e-01,-3.831384759891999225e-01,-1.521074350519831947e-02,-5.548624972916929021e-01
5.400000000000000355e-01,-3.802021214853369968e-01,-1.289914257893877425e-02,-5.830122394084923387e-01
5.500000000000000444e-01,-3.758446458912386157e-01,-1.036849478683404130e-02,-6.063128811685571939e-01
5.600000000000000533e-01,-3.701997993806256937e-01,-7.661950814435529271e-03,-6.243688210823481466e-01
5.700000000000000622e-01,-3.633796244730330693e-01,-4.826005484664197195e-03,-6.368743064150600430e-01
5.799999999999999600e-01,-3.554796166551506542e-01,-1.909294143436748772e-03,-6.436189121320645690e-01
5.899999999999999689e-01,-3.465831802114017757e-01,1.038568859389034024e-03,-6.444906521682954859e-01
5.999999999999999778e-01,-3.367652765844021956e-01,3.968095675048508020e-03,-6.394768215317120363e-01
6.099999999999999867e-01,-3.260953317528821338e-01,6.830962118310962908e-03,-6.286626937544335103e-01
6.199999999999999956e-01,-3.146395355791654080e-01,9.580964836040772176e-03,-6.122282221124653034e-01
6.300000000000000044e-01,-3.024626783995737478e-01,1.217488736134926357e-02,-5.904429158225489305e-01
6.400000000000000133e-01,-2.896296575786644900e-01,1.457326468530374154e-02,-5.636590839667084962e-01
6.500000000000000222e-01,-2.762067651458487427e-01,1.674103708848907746e-02,-5.323036595841188490e-01
6.600000000000000311e-01,-2.622628444688736016e-01,1.864808545698167300e-02,-4.968688334625554481e-01
6.700000000000000400e-01,-2.478703819361015304e-01,2.026964212001525559e-02,-4.579017409500739100e-01
6.800000000000000488e-01,-2.331065790712784913e-01,2.158657332982290289e-02,-4.159934549896958100e-01
6.900000000000000577e-01,-2.180544304892816088e-01,2.258553179841062825e-02,-3.717675440752351013e-01
7.000000000000000666e-01,-2.028038123658037206e-01,2.325898016071821159e-02,-3.258684545652422715e-01
7.099999999999999645e-01,-1.874525635817243796e-01,2.360508880825355413e-02,-2.789499724955265547e-01
7.199999999999999734e-01,-1.721075170287597877e-01,2.362751419767977409e-02,-2.316640104936286415e-01
7.299999999999999822e-01,-1.568854124893341029e-01,2.333506644869015254e-02,-1.846499504844349160e-01
7.399999999999999911e-01,-1.419135973943496110e-01,2.274127775358617334e-02,-1.385247525333779262e-01
7.500000000000000000e-01,-1.273304018723213360e-01,2.186388574517193067e-02,-9.387401448148648131e-02
7.600000000000000089e-01,-1.132850658523597287e-01,2.072424838104324624e-02,-5.124413627260306775e-02
7.700000000000000178e-01,-9.993710551329293423e-02,1.934670891555593381e-02,-1.113570765872143147e-02
7.800000000000000266e-01,-8.745504016101436628e-02,1.775793090783608572e-02,2.600180067825622054e-02
7.900000000000000355e-01,-7.601446123292603108e-02,1.598622369221777695e-02,5.977400309620838764e-02
8.000000000000000444e-01,-6.579550868451572443e-02,1.406087808361649108e-02,8.984422296443166089e-02
8.100000000000000533e-01,-5.697991404015632227e-02,1.201153018064830304e-02,1.159348133935994979e-01
8.200000000000000622e-01,-4.974785286308055360e-02,9.867568034384613385e-03,1.378272462895147599e-01
8.300000000000000711e-01,-4.427489579299732220e-02,7.657591999866757149e-03,1.553610669812073020e-01
8.399999999999999689e-01,-4.072933034236430466e-02,5.408935381978073435e-03,1.684318290816084751e-01
8.499999999999999778e-01,-3.927002592924205143e-02,3.147248344130026618e-03,1.769881336492211410e-01
8.599999999999999867e-01,-4.004482444211963921e-02,8.961458841901955540e-04,1.810279001687580824e-01
8.699999999999999956e-01,-4.318916316220767354e-02,-1.323079131610391647e-03,1.805939982068013594e-01
8.800000000000000044e-01,-4.882429259307977804e-02,-3.491673659322195190e-03,1.757693732561225186e-01
8.900000000000000133e-01,-5.705406649042388950e-02,-5.593562014162284900e-03,1.666718147931025018e-01
9.000000000000000222e-01,-6.795890346545119254e-02,-7.615382327537670998e-03,1.534485458490788545e-01
9.100000000000000311e-01,-8.158524394679328440e-02,-9.546388351381844897e-03,1.362708675879950315e-01
9.200000000000000400e-01,-9.792884035770556272e-02,-1.137816995288874582e-02,1.153291728317109577e-01
9.300000000000000488e-01,-1.169108511120571792e-01,-1.310413673560114657e-02,9.082874596130283140e-02
9.400000000000000577e-01,-1.383474269496062503e-01,-1.471871284957215233e-02,6.298687714976587693e-02
9.500000000000000666e-01,-1.619167061293613208e-01,-1.621621971062238085e-02,3.203189947886531108e-02
9.599999999999999645e-01,-1.871317509831513515e-01,-1.758949070513270499e-02,-1.795255932619236119e-03
9.699999999999999734e-01,-2.133324850973277453e-01,-1.882837329744050173e-02,-3.823658442040053784e-02
9.799999999999999822e-01,-2.397107949593808296e-01,-1.991840981519919437e-02,-7.700965573132047270e-02
9.899999999999999911e-01,-2.653766100353254220e-01,-2.084009098720984027e-02,-1.177981269454035779e-01
1.000000000000000000e+00,-2.894579219813788185e-01,-2.156906218015888083e-02,-1.602416621306712030e-01
1.010000000000000009e+00,-3.112102224668789052e-01,-2.207747418668520173e-02,-2.039274018028478241e-01
1.020000000000000018e+00,-3.301021319306154389e-01,-2.233634616408439189e-02,-2.483851978174850816e-01
1.030000000000000027e+00,-3.458520249298845939e-01,-2.231849143790895496e-02,-2.930882313473713863e-01
1.040000000000000036e+00,-3.584112143312062626e-01,-2.200140889598665647e-02,-3.374595473839480109e-01
1.050000000000000044e+00,-3.679093555153300499e-01,-2.136962360853401910e-02,-3.808838902819517425e-01
1.060000000000000053e+00,-3.745862019937076792e-01,-2.041619415296526061e-02,-4.227234118159997611e-01
1.070000000000000062e+00,-3.787298813249747043e-01,-1.914335477775503877e-02,-4.623355165136938671e-01
1.080000000000000071e+00,-3.806320462903664548e-01,-1.756242986893450167e-02,-4.990912322897480546e-01
1.090000000000000080e+00,-3.805613458479049083e-01,-1.569322346550597672e-02,-5.323928504580324184e-01
1.100000000000000089e+00,-3.787516387573703347e-01,-1.356307669529444211e-02,-5.616899837624930170e-01
1.110000000000000098e+00,-3.753999401346586051e-01,-1.120574205544460494e-02,-5.864935355280440632e-01
1.120000000000000107e+00,-3.706697098669744506e-01,-8.660175291733332795e-03,-6.063873217952674421e-01
1.130000000000000115e+00,-3.646964031280028329e-01,-5.969307324137538076e-03,-6.210372493659035431e-01
1.140000000000000124e+00,-3.575934498802625927e-01,-3.178833255808751184e-03,-6.301980501184685224e-01
1.150000000000000133e+00,-3.494577430643019400e-01,-3.360408266030756076e-04,-6.337176298535353025e-01
1.159999999999999920e+00,-3.403742850248824836e-01,2.511306765701644059e-03,-6.315391262896112856e-01
1.169999999999999929e+00,-3.304199525682329774e-01,5.316022015422181002e-03,-6.237007969274929176e-01
1.179999999999999938e+00,-3.196664855738169941e-01,8.032467795852321277e-03,-6.103338793886363689e-01
1.189999999999999947e+00,-3.081828538886136615e-01,1.061744563815341172e-02,-5.916585871624442383e-01
1.199999999999999956e+00,-2.960371590400934783e-01,1.303098810416152345e-02,-5.679784231684393836e-01
1.209999999999999964e+00,-2.832982082584281081e-01,1.523704647606473513e-02,-5.396730118734928139e-01
1.219999999999999973e+00,-2.700368725159876804e-01,1.720406608569493428e-02,-5.071896672235647330e-01
1.229999999999999982e+00,-2.563273140931092708e-01,1.890544308183908853e-02,-4.710339275875814469e-01
1.239999999999999991e+00,-2.422481446009855655e-01,2.031985823659926416e-02,-4.317592995609965678e-01
1.250000000000000000e+00,-2.278835513477953656e-01,2.143148545938261887e-02,-3.899564592459161538e-01
1.260000000000000009e+00,-2.133244074879288021e-01,2.223007496007202433e-02,-3.462421620441795689e-01
1.270000000000000018e+00,-1.986693585492875780e-01,2.271091342959790510e-02,-3.012481097116943562e-01
1.280000000000000027e+00,-1.840258541835573247e-01,2.287466614112055804e-02,-2.556100161652676839e-01
1.290000000000000036e+00,-1.695110697687916279e-01,2.272710847286625591e-02,-2.099571011352067695e-01
1.300000000000000044e+00,-1.552526395808303261e-01,2.227875695840109832e-02,-1.649022231455482546e-01
1.310000000000000053e+00,-1.413891049575643211e-01,2.154441250244166356e-02,-1.210328405393948786e-01
1.320000000000000062e+00,-1.280699719506992185e-01,2.054263074474799167e-02,-7.890296160288735872e-02
1.330000000000000071e+00,-1.154552788601011515e-01,1.929513655192875363e-02,-3.902621280537833803e-02
1.340000000000000080e+00,-1.037145995114270997e-01,1.782620106786475533e-02,-1.870118653560485719e-03
1.350000000000000089e+00,-9.302545500464941275e-02,1.616200044128696459e-02,3.214835103672045169e-02
1.360000000000000098e+00,-8.357117140089290186e-02,1.432997508530771749e-02,6.266594879112172278e-02
1.370000000000000107e+00,-7.553829260647888788e-02,1.235820701397531696e-02,8.937505096433370766e-02
