t,y1,y2,y3
0.000000000000000000e+00,3.584939434915397349e-01,1.397815851112702359e-02,4.518780750163643445e-01
1.000000000000000021e-02,3.599514815036357063e-01,1.250697433748087714e-02,4.783973786510828941e-01
2.000000000000000042e-02,3.597179881522141187e-01,1.084066093154791716e-02,5.017757551754025158e-01
2.999999999999999889e-02,3.579346053747312628e-01,9.002014749349303985e-03,5.216450115773881846e-01
4.000000000000000083e-02,3.547335748295982194e-01,7.017870843588314492e-03,5.376867051683489329e-01
5.000000000000000278e-02,3.502360659823586242e-01,4.918351742518520253e-03,5.496394815667481337e-01
5.999999999999999778e-02,3.445520131960974619e-01,2.736063964833316056e-03,5.573048518666273710e-01
7.000000000000000666e-02,3.377811377151103689e-01,5.052750547460437610e-04,5.605513385727800557e-01
8.000000000000000167e-02,3.300145639361495853e-01,-1.738903545444983644e-03,5.593169777526064701e-01
8.999999999999999667e-02,3.213366482145671443e-01,-3.961308094824094947e-03,5.536102095592639882e-01
1.000000000000000056e-01,3.118267987306440614e-01,-6.127472956198523266e-03,5.435092244113164384e-01
1.100000000000000006e-01,3.015611755342036404e-01,-8.204327013315219561e-03,5.291598604197569333e-01
1.199999999999999956e-01,2.906142294428185613e-01,-1.016082548394500046e-02,5.107721709725572268e-01
1.300000000000000044e-01,2.790600778699184326e-01,-1.196850829528771018e-02,4.886158007973415152e-01
1.400000000000000133e-01,2.669737345316648969e-01,-1.360197781384333594e-02,4.630143248513468035e-01
1.499999999999999944e-01,2.544322155987092104e-01,-1.503929032458578563e-02,4.343387172047671885e-01
1.600000000000000033e-01,2.415155421980652306e-01,-1.626225730717041976e-02,4.030001266529669168e-01
1.700000000000000122e-01,2.283076514179784577e-01,-1.725665429038971549e-02,3.694421419784383875e-01
1.799999999999999933e-01,2.148972171189290070e-01,-1.801233688308237837e-02,3.341327324170751401e-01
1.900000000000000022e-01,2.013783692539338754e-01,-1.852326546539166327e-02,2.975560478107110995e-01
2.000000000000000111e-01,1.878512871989854172e-01,-1.878744195101503256e-02,2.602042580372452840e-01
2.099999999999999922e-01,1.744226300739611379e-01,-1.880676395955010669e-02,2.225696025562445279e-01
2.200000000000000011e-01,1.612057568221001713e-01,-1.858680361584274382e-02,1.851368083382763652e-01
2.300000000000000100e-01,1.483206829221895284e-01,-1.813651995266719191e-02,1.483760182266800065e-01
2.399999999999999911e-01,1.358937212568316066e-01,-1.746791544974212254e-02,1.127363522294121262e-01
2.500000000000000000e-01,1.240567638796215705e-01,-1.659564849686155988e-02,7.864020185860476353e-02
2.600000000000000089e-01,1.129461804017059812e-01,-1.553661441523140549e-02,4.647833313665964555e-02
2.700000000000000178e-01,1.027013370358283717e-01,-1.430950800929266069e-02,1.660584818939295215e-02
2.800000000000000266e-01,9.346277528585052174e-02,-1.293438037972558310e-02,-1.066097045643795566e-02
2.899999999999999800e-01,8.537012554266489028e-02,-1.143220188834128195e-02,-3.504693347281902238e-02
2.999999999999999889e-01,7.855986086973426596e-02,-9.824441784860615465e-03,-5.631935931021538055e-02
3.099999999999999978e-01,7.316301131361883925e-02,-8.132673232044496450e-03,-7.428867213481887832e-02
3.200000000000000067e-01,6.930295106127724869e-02,-6.378210534631939023e-03,-8.880824104519428885e-02
3.300000000000000155e-01,6.709333422501867483e-02,-4.581783588497828456e-03,-9.977353026132605718e-02
3.400000000000000244e-01,6.663618883553254491e-02,-2.763253240289263550e-03,-1.071206385825155122e-01
3.500000000000000333e-01,6.802008691755224989e-02,-9.413706720160984432e-04,-1.108243130701200840e-01
3.599999999999999867e-01,7.131820095692409378e-02,8.664157044011503014e-04,-1.108955283434347877e-01
3.699999999999999956e-01,7.658594874565338717e-02,2.644100991123360389e-03,-1.073787310531307271e-01
