crossing_index,crossing_time,direction,coordinate_0,coordinate_1,coordinate_2
5113,51.135809525130206,positive,0.0,1.8254466839510617,10.748576547546994
5299,52.991925229218936,positive,0.0,1.8254636400756372,10.745515634687475
5484,54.84802778720552,positive,0.0,1.8251845117610894,10.743166771657053
5670,56.704116906258115,positive,0.0,1.8246341316893933,10.741433182611129
5856,58.56031511752729,positive,0.0,1.8252997294087074,10.739538714371394
6041,60.416385764172844,positive,0.0,1.824365490323608,10.73865835445241
6227,62.27254345472433,positive,0.0,1.8244155775894573,10.737603904702747
6412,64.12871921434312,positive,0.0,1.8246343606825743,10.736662070840152
6598,65.98482781128023,positive,0.0,1.8240122832223236,10.7362690237001
6784,67.84103800455996,positive,0.0,1.8245751277727278,10.735477762675501
6969,69.69716276918814,positive,0.0,1.8240908025949378,10.735247280908395
7155,71.55332017073307,positive,0.0,1.8239779956468225,10.734952326143695
7340,73.40954488858273,positive,0.0,1.824654212678357,10.734364114258769
7526,75.2656450042467,positive,0.0,1.8238266819102027,10.734501756296233
7712,77.12184510867301,positive,0.0,1.824185303234844,10.734162291159503
7897,78.97801174205694,positive,0.0,1.8241346453121847,10.734027412936236
8083,80.83415420761291,positive,0.0,1.8237889828640734,10.734068499403314
8269,82.69039313107095,positive,0.0,1.8245915663787828,10.733616301583076
8454,84.54650186901726,positive,0.0,1.82383171600591,10.733869581823198
8640,86.4026840709012,positive,0.0,1.823947951807512,10.733761975994154
8825,88.25888877192044,positive,0.0,1.8243299482899742,10.733534599543123
9011,90.11501111063308,positive,0.0,1.8237248846194638,10.733766770664463
9197,91.9712310381138,positive,0.0,1.8242852271138044,10.733487694366369
9382,93.82737570459369,positive,0.0,1.823943308690387,10.733605084121471
9568,95.68353709471813,positive,0.0,1.8238010878315865,10.733654865730726
9753,97.53977888349355,positive,0.0,1.8246194313623314,10.733272634615433
9939,99.39587916780809,positive,0.0,1.823743676367319,10.733644629402935
