candidate_id,method,branch_id,memory_policy,continuation_eligible,fft_peak,psd_entropy,dominant_period_return_lag,dominant_period_return_ratio,aperiodic_threshold,aperiodic_gate,promotion_status,trajectory_backend,postprocessing,run_id
current_centered_machado_b0_mu_2,Machado centrada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.1340885173273625,222,0.006252281593931838,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_centered_classical_b0,DF centrada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13411176722695378,222,0.006667163602012054,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_centered_machado_b0_mu_1,Machado centrada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13411176722695378,222,0.006667163602012054,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_centered_machado_b0_mu_4,Machado centrada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13411039437539543,222,0.006665934718626106,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000242_machado_mu_1,Machado sesgada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.1340698877134843,222,0.005334882898450446,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000240_classical,Lur'e sesgada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13406988771348696,222,0.005334882898447655,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000285_classical,Lur'e sesgada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13410713280709705,222,0.006295721948671005,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000287_machado_mu_1,Machado sesgada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13410713280709705,222,0.006295721948671005,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000247_machado_mu_1,Machado sesgada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13401948293116386,222,0.006202554719126793,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000245_classical,Lur'e sesgada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13401948293116364,222,0.006202554719121035,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000280_classical,Lur'e sesgada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13384191773933032,222,0.010788262516019354,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000282_machado_mu_1,Machado sesgada,finite_window,finite_caputo_history_window,True,0.22488755622188905,0.13384191773933032,222,0.010788262516019354,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
