candidate_id,method,branch_id,memory_policy,continuation_eligible,fft_peak,psd_entropy,dominant_period_return_lag,dominant_period_return_ratio,aperiodic_threshold,aperiodic_gate,promotion_status,trajectory_backend,postprocessing,run_id
current_centered_machado_b0_mu_2,Machado centrada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13408371829324475,222,0.006165851414168961,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_centered_classical_b0,DF centrada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.1341105167288682,222,0.006665995060275582,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_centered_machado_b0_mu_1,Machado centrada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.1341105167288682,222,0.006665995060275582,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_centered_machado_b0_mu_4,Machado centrada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13410944233442856,222,0.006673693759242303,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000242_machado_mu_1,Machado sesgada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13406410920079143,222,0.005343015723411599,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000240_classical,Lur'e sesgada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13406410920079168,222,0.005343015723396753,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000285_classical,Lur'e sesgada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13411564150442762,222,0.00638588956937897,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000287_machado_mu_1,Machado sesgada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13411564150442762,222,0.00638588956937897,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000247_machado_mu_1,Machado sesgada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13392143232010817,222,0.005247156653848599,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000245_classical,Lur'e sesgada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13392143232010828,222,0.005247156653865128,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000280_classical,Lur'e sesgada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13402650073483977,222,0.012058591023118615,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
current_biased_000282_machado_mu_1,Machado sesgada,full_history,full_caputo_history_no_finite_memory_truncation,True,0.22488755622188905,0.13402650073483977,222,0.012058591023118615,0.05,False,rejected_near_periodic_postcheck,chua_frac_backend_lib.c,Python ligero sobre trayectoria C,chua_fractional_nonsmooth_q09998_efork3_20260523_173051
