0.02,0.125325487232805,0.0956550949765373,-1.98857335448426
0.04,0.129835101972807,0.0911781091042929,-1.98860593006693
0.06,0.13404754023743,0.0869876451425776,-1.98862785363307
0.08,0.137972751651313,0.0830736667879443,-1.98863903849909
0.1,0.141620960585424,0.079425864438336,-1.98863939942566
0.12,0.145002580335762,0.076033742426401,-1.98862885402999
0.14,0.148128135545591,0.0728866978875522,-1.98860732407622
0.16,0.15100819274679,0.0699740913958947,-1.98857473665285
0.18,0.153653298773365,0.0672853096229156,-1.98853102524511
0.2,0.156073926705227,0.0648098203680388,-1.98847613070939
0.22,0.158280428930077,0.0625372203797508,-1.9884100021564
0.24,0.160282996862557,0.0604572764340792,-1.98833259774891
0.26,0.162091626829761,0.0585599601667882,-1.98824388541955
0.28,0.163716091617592,0.0568354771697415,-1.98814384351368
0.3,0.165165917170632,0.0552742908633044,-1.98803246136172
0.32,0.166450363946513,0.0538671416479354,-1.98790973978525
0.34,0.167578412441918,0.0526050618216439,-1.98777569154055
0.36,0.168558752429421,0.0514793867275837,-1.98763034170311
0.38,0.16939977547049,0.0504817625696655,-1.98747372799636
0.4,0.170109570298895,0.0496041513049034,-1.98730590106749
0.42,0.170695920699106,0.0488388329906271,-1.98712692471318
0.44,0.171166305535216,0.0481784059335477,-1.9869368760576
0.46,0.171527900616681,0.0476157849567259,-1.98673584568527
0.48,0.171787582117097,0.0471441980703893,-1.98652393773069
0.5,0.171951931291026,0.0467571818036173,-1.98630126992696
0.52,0.172027240261124,0.0464485754265329,-1.98606797361513
0.54,0.172019518673374,0.046212514266971,-1.98582419371622
0.56,0.17193450104198,0.0460434223017619,-1.98557008866741
0.58,0.171777654627297,0.0459360041808157,-1.98530583032421
0.6,0.171554187710222,0.0458852368221085,-1.98503160382984
0.62,0.17126905814458,0.0458863606974548,-1.98474760745348
0.64,0.1709269820855,0.045934870912466,-1.98445405239869
0.66,0.17053244280648,0.0460265081693069,-1.98415116258327
0.68,0.170089699531027,0.0461572496876445,-1.98383917439194
0.7,0.169602796216477,0.0463233001474298,-1.98351833640301
0.72,0.169075570237977,0.0465210827067521,-1.98318890909027
0.74,0.168511660929732,0.046747230138826,-1.9828511645013
0.76,0.167914517948668,0.046998576124146,-1.98250538591336
0.78,0.167287409432657,0.047272146726803,-1.982151867468
0.8,0.166633429931532,0.0475651520778676,-1.98179091378551
0.82,0.165955508094426,0.0478749782834433,-1.98142283956039
0.84,0.16525641410147,0.0481991795704606,-1.98104796913891
0.86,0.164538766831816,0.0485354706793689,-1.98066663607989
0.88,0.16380504076324,0.0488817195095812,-1.98027918269979
0.9,0.1630575726014,0.0492359400207027,-1.97988595960331
0.92,0.162298567639188,0.0495962853902233,-1.97948732520044
0.940000000000001,0.161530105848553,0.0499610414263851,-1.97908364521126
0.960000000000001,0.160754147708837,0.0503286202333143,-1.97867529215946
0.980000000000001,0.159972539776948,0.050697554124181,-1.97826264485571
1,0.159187020005784,0.0510664897770885,-1.97784608787205
1.02,0.158399222818145,0.0514341826275601,-1.97742601100836
1.04,0.15761068394402,0.0517994914908321,-1.97700280875199
1.06,0.15682284502959,0.0521613734067001,-1.97657687973165
1.08,0.156037058026672,0.0525188786993153,-1.97614862616671
1.1,0.155254589371456,0.0528711462441185,-1.97571845331297
1.12,0.154476623961576,0.05321739893398,-1.97528676890586
1.14,0.153704268940519,0.0535569393365884,-1.97485398260231
1.16,0.152938557298327,0.053889145535175,-1.97442050542226
1.18,0.152180451297462,0.0542134671447598,-1.97398674919076
1.2,0.151430845732489,0.0545294214962578,-1.97355312598186
1.22,0.150690571032054,0.0548365899809743,-1.97312004756509
1.24,0.149960396211382,0.0551346145482408,-1.97268792485565
1.26,0.149241031683247,0.055423194349184,-1.97225716736918
1.28,0.148533131935078,0.05570208251989,-1.9718281826821
1.3,0.147837298079561,0.0559710830974986,-1.9714013758983
1.32,0.147154080285784,0.0562300480630516,-1.97097714912317
1.34,0.146483980097634,0.0564788745052016,-1.9705559009458
1.36,0.145827452645859,0.0567175018991944,-1.97013802592995
1.38,0.145184908759844,0.0569459094958123,-1.96972391411489
1.4,0.14455671698486,0.0571641138152663,-1.96931395052653
1.42,0.143943205510195,0.0573721662413007,-1.96890851469966
1.44,0.143344664013291,0.0575701507110518,-1.96850798021199
1.46,0.14276134542467,0.0577581814964693,-1.96811271423053
1.48,0.142193467618157,0.0579364010733646,-1.96772307707085
1.5,0.141641215030618,0.0581049780744033,-1.96733942176982
1.52,0.141104740215126,0.0582641053225877,-1.9669620936723
1.54,0.140584165331245,0.0584139979420124,-1.96659143003219
1.56,0.140079583575812,0.0585548915428736,-1.96622775962821
1.58,0.139591060557401,0.0586870404779308,-1.96587140239482
1.6,0.139118635617386,0.0588107161677973,-1.96552266906863
1.62,0.138662323100323,0.0589262054926185,-1.96518186085041
1.64,0.13822211357616,0.0590338092478588,-1.96484926908314
1.66,0.137797975016577,0.0591338406620748,-1.96452517494607
1.68,0.137389853927592,0.0592266239746885,-1.96420984916514
1.7,0.136997676440401,0.0593124930719093,-1.96390355173971
1.72,0.136621349362256,0.0593917901790673,-1.96360653168579
1.74,0.136260761189042,0.0594648646077296,-1.96331902679572
1.76,0.135915783081089,0.05953207155607,-1.96304126341434
1.78,0.135586269803634,0.0595937709610474,-1.96277345623163
1.8,0.135272060633227,0.0596503264010265,-1.96251580809171
1.82,0.134972980231295,0.0597021040475435,-1.9622685098182
1.84,0.134688839485977,0.0597494716649799,-1.96203174005567
1.86,0.134419436323264,0.0597927976569593,-1.96180566512718
1.88,0.134164556488425,0.0598324501583269,-1.96159043890771
1.9,0.13392397429861,0.0598687961716122,-1.96138620271316
1.92,0.133697453367504,0.0599022007469041,-1.96119308520487
1.94,0.133484747302831,0.0599330262040956,-1.96101120230941
1.96,0.133285600377486,0.0599616313964798,-1.96084065715323
1.98,0.133099748175041,0.0599883710146897,-1.9606815400121
2,0.132926918210333,0.0600135949299945,-1.960533928275
2.02,0.13276683052584,0.0600376475759687,-1.96039788642216
2.04,0.132619198264526,0.0600608673675633,-1.96027346601691
2.06,0.132483728219815,0.0600835861566047,-1.96016070571117
2.08,0.132360121363372,0.0601061287227604,-1.96005963126417
2.1,0.132248073351339,0.0601288122989994,-1.95997025557413
2.12,0.132147275009696,0.0601519461305869,-1.9598925787226
2.14,0.132057412799389,0.0601758310666412,-1.95982658803111
2.16,0.131978169261905,0.0602007591832907,-1.9597722581299
2.18,0.13190922344595,0.060227013437457,-1.95972955103837
2.2,0.131850251315899,0.0602548673502983,-1.95969841625691
2.22,0.131800926142715,0.0602845847193415,-1.95967879086999
2.24,0.131760918877986,0.0603164193583334,-1.95967059965999
2.26,0.131729898511811,0.0603506148638464,-1.95967375523167
2.28,0.131707532415202,0.0603874044076702,-1.95968815814696
2.3,0.131693486667718,0.0604270105540319,-1.9597136970698
2.32,0.131687426371036,0.0604696451006879,-1.95975024892075
2.34,0.131689015949168,0.0605155089429412,-1.95979767904123
2.36,0.131697919436046,0.060564791959645,-1.95985584136709
2.38,0.131713800751186,0.0606176729202625,-1.95992457861127
2.4,0.131736323964141,0.0606743194120703,-1.9600037224555
2.42,0.131765153548478,0.0607348877866009,-1.96009309375064
2.44,0.131799954625971,0.0607995231244381,-1.96019250272567
2.46,0.131840393201733,0.0608683592174979,-1.9603017492051
2.48,0.131886136390977,0.0609415185679424,-1.96042062283456
2.5,0.131936852638111,0.0610191124029013,-1.96054890331465
2.52,0.131992211928843,0.0611012407041896,-1.96068636064273
2.54,0.132051885995975,0.0611879922522404,-1.96083275536259
2.56,0.132115548519532,0.0612794446834938,-1.96098783882196
2.58,0.132182875321886,0.0613756645605084,-1.96115135343774
2.6,0.132253544558482,0.0614767074540908,-1.96132303296878
2.62,0.132327236904786,0.0615826180367652,-1.96150260279632
2.64,0.132403635740035,0.0616934301869355,-1.96168978021184
2.66,0.132482427328346,0.061809167103123,-1.9618842747124
2.68,0.132563300997722,0.0619298414276888,-1.9620857883033
2.7,0.132645949317479,0.0620554553794887,-1.96229401580817
2.72,0.132730068274549,0.0621860008949318,-1.96250864518629
2.74,0.132815357449137,0.0623214597769527,-1.96272935785717
2.76,0.132901520190138,0.0624618038514342,-1.96295582903237
2.78,0.132988263790706,0.0626069951306519,-1.96318772805447
2.8,0.133075299664327,0.0627569859833422,-1.9634247187432
2.82,0.133162343521708,0.0629117193110298,-1.96366645974855
2.84,0.133249115548775,0.0630711287302783,-1.96391260491108
2.86,0.133335340586004,0.0632351387605606,-1.96416280362899
2.88,0.133420748309295,0.0634036650174764,-1.96441670123223
2.9,0.133505073412554,0.0635766144110717,-1.96467393936334
2.92,0.133588055792087,0.0637538853490456,-1.96493415636498
2.94,0.133669440732891,0.0639353679446576,-1.96519698767416
2.96,0.133748979096874,0.0641209442291741,-1.96546206622276
2.98,0.133826427512982,0.0643104883687201,-1.96572902284455
3,0.133901548569184,0.0645038668854262,-1.96599748668822
3.02,0.133974111006203,0.0647009388827832,-1.96626708563645
3.04,0.134043889912849,0.0649015562751399,-1.96653744673068
3.06,0.134110666922751,0.065105564021301,-1.96680819660136
3.08,0.134174230412249,0.0653128003621966,-1.96707896190353
3.1,0.134234375699158,0.0655230970626179,-1.96734936975719
3.12,0.13429090524206,0.0657362796570239,-1.96761904819241
3.14,0.134343628839759,0.0659521676994413,-1.96788762659857
3.16,0.134392363830451,0.0661705750174892,-1.96815473617758
3.18,0.134436935290166,0.0663913099705711,-1.96842001040036
3.2,0.134477176229942,0.0666141757122856,-1.96868308546647
3.22,0.134512927791197,0.0668389704571093,-1.96894360076604
3.24,0.134544039438697,0.0670654877514124,-1.96920119934373
3.26,0.134570369150484,0.0672935167488692,-1.96945552836399
3.28,0.134591783604105,0.0675228424903208,-1.96970623957713
3.3,0.134608158358426,0.067753246188149,-1.96995298978543
3.32,0.134619378030311,0.0679845055152108,-1.97019544130869
3.34,0.134625336465392,0.0682163948983778,-1.97043326244851
3.36,0.134625936902158,0.0684486858167138,-1.97066612795049
3.38,0.13462109212853,0.0686811471043102,-1.97089371946358
3.4,0.134610724630122,0.0689135452577862,-1.97111572599582
3.42,0.134594766729331,0.0691456447484398,-1.97133184436549
3.44,0.134573160714407,0.0693772083390203,-1.97154177964691
3.46,0.134545858957649,0.0696079974050668,-1.97174524560996
3.48,0.134512824021876,0.0698377722607362,-1.97194196515232
3.5,0.134474028754312,0.0700662924890155,-1.97213167072349
3.52,0.134429456367047,0.0702933172761856,-1.97231410473971
3.54,0.134379100503247,0.070518605750373,-1.97248901998867
3.56,0.134322965288311,0.0707419173239931,-1.97265618002306
3.58,0.134261065365184,0.0709630120398549,-1.97281535954199
