sample_id,equilibrium,radius,x1,x2,x3,x4
0,E0,1e-05,-7.246150587644338e-06,2.606404748578161e-06,-3.4696767585277733e-06,-4.045198691903547e-07
1,E0,1e-05,-2.227600854017252e-06,2.6571286238439393e-06,-5.041785912548251e-06,-1.6756665725210275e-06
2,E0,1e-05,6.308944657166151e-06,7.114694928194523e-06,-6.052909705852251e-07,-2.1533964718670378e-06
3,E0,1e-05,1.2583930058068578e-06,1.7702387889581451e-06,-3.2618657226023556e-06,5.275508974650308e-06
4,E0,1e-05,-1.2003019289772e-06,-5.712161329340744e-07,1.3568319677777508e-06,9.383404092428565e-06
5,E0,1e-05,-1.1289109874288005e-06,-1.2166587753665726e-06,1.2221967675504977e-06,-9.972155861816843e-08
6,E0,1e-05,-1.272890166623343e-06,1.4820646022882505e-06,5.1859873162377885e-06,-5.786519424656881e-06
7,E0,1e-05,-4.2565555913376184e-06,2.2471565961303714e-06,-3.1352013234473193e-06,3.699638444838028e-06
8,E0,1e-05,9.706654984458462e-07,-2.5485593263722554e-06,-3.786956940976088e-06,-7.532677135845273e-06
9,E0,1e-05,7.061773975152208e-07,-4.316977321335924e-06,-4.138540632403406e-07,-6.7817597923835855e-06
10,E0,1e-05,3.6713398430534005e-06,-5.959126105151679e-06,-2.4749067153538583e-06,-1.788376737892458e-06
11,E0,1e-05,-5.7848655953121826e-06,-2.5070767082139625e-06,8.640243902040572e-07,7.433405415833092e-06
12,E0,0.0001,1.8715876113229822e-05,-2.1794872333995473e-05,3.9633162418674665e-05,6.105563298973339e-05
13,E0,0.0001,1.787146093035629e-06,-2.4607678248164826e-05,-1.4000553367263641e-06,6.920330421343577e-05
14,E0,0.0001,-1.1934849251211443e-05,-4.0801347812681276e-05,6.268936087844596e-05,1.3754128884979589e-05
15,E0,0.0001,4.274246416363147e-05,4.637981324091177e-05,3.5138595058497273e-06,-5.8776355819909426e-05
16,E0,0.0001,1.542012604638283e-06,4.3579971824718366e-05,5.670591029350309e-06,-6.674948798676204e-06
17,E0,0.0001,-2.3418011053644896e-05,1.7834395487316736e-05,2.3778543152851883e-05,-7.181510440158422e-06
18,E0,0.0001,-2.522645063890378e-05,1.630261579455883e-05,-2.187926450310805e-05,-7.061707189773838e-05
19,E0,0.0001,2.0570032364780812e-05,-1.5822132883257104e-05,5.886282316685966e-05,-2.5911196623009588e-05
20,E0,0.0001,7.755466803029204e-05,4.5851184819053154e-05,2.4131552270857657e-05,-3.8095878885818486e-06
21,E0,0.0001,-6.44757581005032e-05,1.1535809770603504e-06,-5.836948827672943e-05,1.8550989256252717e-05
22,E0,0.0001,-5.1795764000987245e-05,-2.7897202600235886e-06,-2.6835575255886335e-05,-7.589475933670007e-05
23,E0,0.0001,-6.582365730322703e-05,1.2787185938669672e-05,6.133437922564654e-05,-2.234988872488387e-05
24,E0,0.001,0.000301130584713095,-0.0007127363873286742,0.0001448896262520908,-8.043959351611395e-05
25,E0,0.001,0.0001907147088363298,-0.0003530197159383757,-4.4256975568751824e-05,-0.0006357164998125745
26,E0,0.001,-0.0005778107451295094,-0.00020926665168655178,3.524425763377426e-05,0.00038377125838952254
27,E0,0.001,0.0003506827838207992,-0.00044657786833337285,-0.0003826798811208337,-0.00043355339598668077
28,E0,0.001,-0.0008344495098995137,0.0005081583817631048,2.2104874252826922e-05,-9.418216371315325e-05
29,E0,0.001,-0.0005999368360991753,0.00027367513228351484,-0.00015241610150498058,-0.0006444659519724347
30,E0,0.001,0.0008391964224155144,8.169252627321717e-05,-2.395267132067034e-05,-0.00019700930921346253
31,E0,0.001,-0.00015828883995262107,-0.0004383062667458271,0.00023536392288526467,-0.0006627687415073616
32,E0,0.001,-0.000582790958241378,0.000206302945754285,-0.00010636671489461012,-0.00043232144289175907
33,E0,0.001,-0.00019735173874942447,9.96087847445794e-05,-0.00012431195249069973,0.00018151108192265936
34,E0,0.001,-0.0002469983650219333,8.361295603828832e-05,0.00012751059623470097,0.0007254311593308745
35,E0,0.001,-0.00033416157183073123,-0.00028867180619224437,5.8719328226910215e-05,0.0007134918870622303
36,E0,0.01,-0.003490762403888934,0.0004977076650372935,0.008874039746929465,-4.487420716266643e-05
37,E0,0.01,-0.0019424078811166438,-0.00596533833317535,0.005636201672819968,0.003704399708173052
38,E0,0.01,0.0017576605494648535,-0.009173207737700594,-0.00230044785744776,-0.0016503820371624935
39,E0,0.01,-0.002972129084732791,0.006464801626926092,-0.004045141435637819,-0.004335217665977305
40,E0,0.01,0.0008508004842018385,0.0021282830751737556,-0.0034122066040652476,-0.0010515755569263318
41,E0,0.01,-0.0014075570669081139,-0.00022670965043546389,0.0037748900007310926,-0.007218332997718719
42,E0,0.01,0.0010563664571837782,-0.001493270212182564,0.006170014427069794,0.006340377876580691
43,E0,0.01,0.0018305600122648395,-0.006530618323111173,0.004635165850044409,0.0041840794003663384
44,E0,0.01,0.0006628827576832914,-0.0003133648245516965,-0.0024245471763531573,0.002152133147246998
45,E0,0.01,-0.0029987428653772664,0.004926217656826935,-0.0011473050834378844,-0.002246470425795565
46,E0,0.01,-0.001551698493808758,0.005105565457751478,0.006241231587324777,-0.004396362529940896
47,E0,0.01,0.0017864098409738633,0.00047381036211689367,0.006548783352287783,0.004188902799732962
