t,x,y,z
0.0,-6.521205771172219,0.063372860715919,6.599004589121056
0.01,-6.514721409181402,0.06350871355664177,6.590993747259682
0.02,-6.508146917974088,0.06362835571543399,6.582970133874841
0.03,-6.50148140670862,0.06373275344460042,6.574934271115905
0.04,-6.494724765654149,0.06382285756856924,6.5668876517838894
0.05,-6.487876925051047,0.06389962213690895,6.558831807127917
0.060000000000000005,-6.480937777963039,0.06396400622945039,6.550768209735081
0.07,-6.473907156001873,0.06401697428601842,6.542698243567275
0.08,-6.466784818508293,0.06405949604142161,6.534623191222856
0.09,-6.459570446525382,0.06409254631790978,6.5265442273895165
0.09999999999999999,-6.452263638841221,0.06411710475897804,6.518462415002583
0.10999999999999999,-6.444863909048554,0.06413415553879033,6.510378702754814
0.11999999999999998,-6.43737068315396,0.06414468706333298,6.502293923353097
0.12999999999999998,-6.42978329750648,0.06414969167169801,6.494208792222998
0.13999999999999999,-6.4221009969231595,0.06415016534225253,6.486123906501006
0.15,-6.414322932941892,0.06414710740657097,6.478039744222946
0.16,-6.406448162159847,0.06414152027297747,6.469956663653378
0.17,-6.39847564463122,0.06413440916094194,6.461874902721052
0.18000000000000002,-6.3904042423070875,0.06412678184720763,6.453794578537298
0.19000000000000003,-6.382232717505621,0.06411964842429248,6.4457156869815115
0.20000000000000004,-6.373959731404196,0.06411402107185431,6.437638102342277
0.21000000000000005,-6.365583842547339,0.06411091384130177,6.429561577005781
0.22000000000000006,-6.357103505365669,0.06411134245396051,6.421485741184887
0.23000000000000007,-6.3485170687020975,0.06411632411304849,6.4134101026837325
0.24000000000000007,-6.33982277434213,0.06412687732967483,6.405334046693505
0.25000000000000006,-6.331018755545664,0.06414402176304555,6.397256835615776
0.26000000000000006,-6.322103035577893,0.0641687780750348,6.389177608910088
0.2700000000000001,-6.313073526237192,0.06420216779926133,6.381095382963015
0.2800000000000001,-6.303928026378081,0.06424521322479304,6.3730090509759725
0.2900000000000001,-6.29466422042737,0.06429893729459045,6.364917382869319
0.3000000000000001,-6.285279676891729,0.0643643635187865,6.356819025200443
0.3100000000000001,-6.275771846855015,0.06444251590289286,6.348712501093564
0.3200000000000001,-6.2661380624636305,0.06453441889101158,6.340596210179109
0.3300000000000001,-6.256375535398301,0.06464109732412512,6.332468428540545
0.34000000000000014,-6.246481355330616,0.06476357641353124,6.324327308666579
0.35000000000000014,-6.236452488362749,0.06490288172947993,6.316170879406796
0.36000000000000015,-6.22628577544865,0.06506003920506959,6.30799704592864
0.37000000000000016,-6.215977930795173,0.06523607515544903,6.299803589673756
