t,x,y,z
0.0,-6.588310209934856,-0.0028398490492501,6.585472016105282
0.01,-6.5883105318577755,-0.0028398320833194586,6.585472431622357
0.02,-6.588310856238614,-0.002839814382221283,6.58547284490628
0.03,-6.588311183102969,-0.002839795997460699,6.585473255943688
0.04,-6.58831151243756,-0.0028397769826564267,6.585473664670799
0.05,-6.588311844227375,-0.002839757391689477,6.585474071022258
0.060000000000000005,-6.588312178459526,-0.0028397372785035186,6.58547447493623
0.07,-6.588312515124462,-0.0028397166970323532,6.585474876355925
0.08,-6.588312854216482,-0.002839695701159894,6.585475275230249
0.09,-6.5883131957340115,-0.002839674344691172,6.5854756715141
0.09999999999999999,-6.588313539679796,-0.00283965268132904,6.585476065168534
0.10999999999999999,-6.588313886060994,-0.0028396307646535207,6.585476456160845
0.11999999999999998,-6.588314234889283,-0.002839608648103178,6.585476844464627
0.12999999999999998,-6.588314586180945,-0.0028395863849576624,6.585477230059784
0.13999999999999999,-6.588314939956918,-0.002839564028321724,6.585477612932548
0.15,-6.588315296242848,-0.0028395416311100046,6.585477993075484
0.16,-6.588315655069167,-0.00283951924603263,6.585478370487461
0.17,-6.588316016471123,-0.0028394969255823347,6.585478745173656
0.18000000000000002,-6.588316380488829,-0.002839474722021549,6.585479117145535
0.19000000000000003,-6.58831674716732,-0.0028394526873710205,6.585479486420817
0.20000000000000004,-6.5883171165565795,-0.0028394308733989564,6.585479853023462
0.21000000000000005,-6.588317488711613,-0.00283940933161117,6.585480216983644
0.22000000000000006,-6.58831786369245,-0.0028393881132418764,6.585480578337704
0.23000000000000007,-6.58831824156422,-0.0028393672692455306,6.5854809371281515
0.24000000000000007,-6.588318622397174,-0.002839346850289131,6.585481293403598
0.25000000000000006,-6.5883190062667305,-0.0028393269067459193,6.58548164721875
0.26000000000000006,-6.588319393253517,-0.002839307488689073,6.585481998634355
0.2700000000000001,-6.588319783443419,-0.0028392886458871378,6.585482347717187
0.2800000000000001,-6.588320176927593,-0.0028392704277995424,6.585482694539977
0.2900000000000001,-6.588320573802542,-0.0028392528835733148,6.585483039181425
0.3000000000000001,-6.5883209741701245,-0.002839236062040378,6.585483381726103
0.3100000000000001,-6.5883213781376275,-0.0028392200117159437,6.585483722264481
0.3200000000000001,-6.588321785817772,-0.0028392047807973674,6.58548406089283
0.3300000000000001,-6.588322197328775,-0.002839190417164078,6.585484397713232
0.34000000000000014,-6.588322612794403,-0.002839176968377968,6.585484732833499
0.35000000000000014,-6.588323032343981,-0.0028391644816852905,6.585485066367174
0.36000000000000015,-6.58832345611246,-0.0028391530040182797,6.585485398433466
0.37000000000000016,-6.588323884240463,-0.002839142581998544,6.585485729157232
0.38000000000000017,-6.588324316874314,-0.0028391332619406274,6.585486058668908
0.3900000000000002,-6.588324754166094,-0.002839125089856752,6.58548638710452
0.4000000000000002,-6.588325196273688,-0.002839118111461902,6.585486714605608
0.4100000000000002,-6.588325643360823,-0.002839112372180221,6.585487041319201
0.4200000000000002,-6.588326095597123,-0.002839107917151558,6.585487367397783
0.4300000000000002,-6.58832655315817,-0.0028391047912394575,6.585487692999271
0.4400000000000002,-6.58832701622553,-0.0028391030390392856,6.585488018286969
0.45000000000000023,-6.588327484986826,-0.002839102704887481,6.585488343429532
0.46000000000000024,-6.5883279596357935,-0.002839103832871482,6.585488668600945
0.47000000000000025,-6.58832844037231,-0.002839106466840305,6.585488993980492
0.48000000000000026,-6.588328927402501,-0.002839110650416074,6.585489319752729
0.49000000000000027,-6.588329420938733,-0.0028391164270061735,6.5854896461074395
0.5000000000000002,-6.588329921199737,-0.0028391238398159067,6.585489973239648
0.5100000000000002,-6.5883304284106226,-0.002839132931862245,6.585490301349545
0.5200000000000002,-6.588330942802978,-0.0028391437459881585,6.585490630642513
0.5300000000000002,-6.588331464614924,-0.002839156324877577,6.585490961329075
0.5400000000000003,-6.588331994091171,-0.0028391707110713405,6.5854912936248855
0.5500000000000003,-6.588332531483109,-0.0028391869469834873,6.5854916277507165
0.5600000000000003,-6.588333077048866,-0.0028392050749184747,6.585491963932444
0.5700000000000003,-6.5883336310533975,-0.002839225137089251,6.585492302401021
0.5800000000000003,-6.588334193768541,-0.002839247175635626,6.585492643392494
0.5900000000000003,-6.588334765473132,-0.002839271232643596,6.5854929871479735
0.6000000000000003,-6.588335346453054,-0.0028392973501653557,6.585493333913628
0.6100000000000003,-6.58833593700135,-0.002839325570240057,6.5854936839407
0.6200000000000003,-6.588336537418289,-0.002839355934914997,6.585494037485489
0.6300000000000003,-6.588337148011478,-0.0028393884862676876,6.58549439480935
0.6400000000000003,-6.588337769095943,-0.0028394232664287118,6.585494756178714
0.6500000000000004,-6.588338400994235,-0.002839460317604903,6.58549512186509
0.6600000000000004,-6.588339044036542,-0.002839499682103489,6.585495492145068
0.6700000000000004,-6.588339698560747,-0.0028395414023569114,6.585495867300328
0.6800000000000004,-6.588340364912613,-0.002839585520948029,6.58549624761769
0.6900000000000004,-6.588341043445825,-0.002839632080636397,6.585496633389082
0.7000000000000004,-6.588341734522134,-0.0028396811243848463,6.585497024911616
0.7100000000000004,-6.58834243851148,-0.002839732695386617,6.585497422487568
0.7200000000000004,-6.588343155792128,-0.002839786837093898,6.585497826424439
0.7300000000000004,-6.588343886750735,-0.002839843593246226,6.585498237034964
0.7400000000000004,-6.58834463178256,-0.002839903007899817,6.585498654637167
0.7500000000000004,-6.588345391291559,-0.00283996512545768,6.585499079554409
0.7600000000000005,-6.588346165690502,-0.0028400299907001643,6.585499512115379
0.7700000000000005,-6.588346955401164,-0.002840097648816385,6.585499952654214
0.7800000000000005,-6.588347760854448,-0.0028401681454359685,6.585500401510497
0.7900000000000005,-6.588348582490545,-0.0028402415266620125,6.585500859029346
0.8000000000000005,-6.588349420759074,-0.002840317839103957,6.58550132556142
0.8100000000000005,-6.58835027611928,-0.0028403971299117993,6.5855018014630495
0.8200000000000005,-6.588351149040161,-0.0028404794468108604,6.585502287096276
0.8300000000000005,-6.588352040000681,-0.002840564838136185,6.5855027828289
0.8400000000000005,-6.5883529494899005,-0.002840653352869543,6.585503289034587
0.8500000000000005,-6.588353878007213,-0.002840745040675207,6.585503806092922
0.8600000000000005,-6.588354826062492,-0.0028408399519374975,6.5855043343895385
0.8700000000000006,-6.588355794176283,-0.0028409381377988104,6.58550487431614
0.8800000000000006,-6.588356782880059,-0.002841039650197717,6.585505426270659
