t,x,y,z
0.0,6.588306634370728,0.002827375423805,-6.585472347857001
0.01,6.588305852799785,0.00282744581624406,-6.585471261097239
0.02,6.588305067768916,0.002827518465658349,-6.585470183342803
0.03,6.588304279286478,0.0028275932366222927,-6.585469114668044
0.04,6.588303487455396,0.002827669985040584,-6.585468055279334
0.05,6.588302692382576,0.0028277485659679636,-6.585467005386776
0.060000000000000005,6.588301894169484,0.00282782883444247,-6.585465965190875
0.07,6.588301092909209,0.002827910645772354,-6.585464934878479
0.08,6.588300288685218,0.002827993855685246,-6.585463914621149
0.09,6.588299481570696,0.0028280783204277316,-6.5854629045744
0.09999999999999999,6.5882986716281415,0.0028281638968429648,-6.585461904877312
0.10999999999999999,6.588297858909109,0.0028282504424361234,-6.585460915652328
0.11999999999999998,6.588297043454003,0.0028283378154333014,-6.5854599370051785
0.12999999999999998,6.588296225291926,0.002828425874834743,-6.585458969024859
0.13999999999999999,6.588295404440558,0.0028285144804648227,-6.58545801178363
0.15,6.588294580906039,0.0028286034930183547,-6.585457065337092
0.16,6.58829375468288,0.0028286927741043326,-6.585456129724232
0.17,6.588292925753866,0.002828782186286879,-6.5854552049675155
0.18000000000000002,6.588292094089992,0.002828871593123756,-6.585454291072982
0.19000000000000003,6.588291259650373,0.002828960859202515,-6.58545338803034
0.20000000000000004,6.588290422382181,0.002829049850174151,-6.585452495813095
0.21000000000000005,6.588289582220592,0.0028291384327846013,-6.585451614378656
0.22000000000000006,6.58828873908871,0.00282922647490402,-6.585450743668468
0.23000000000000007,6.588287892897506,0.0028293138455535954,-6.585449883608155
0.24000000000000007,6.588287043545774,0.002829400414930238,-6.585449034107618
0.25000000000000006,6.588286190920068,0.002829486054429125,-6.585448195061214
0.26000000000000006,6.588285334894646,0.002829570636664062,-6.5854473663478785
0.2700000000000001,6.588284475331442,0.0028296540354854475,-6.585446547831273
0.2800000000000001,6.58828361207997,0.0028297361259964,-6.585445739359936
0.2900000000000001,6.588282744977327,0.002829816784566358,-6.585444940767434
0.3000000000000001,6.588281873848109,0.002829895888842919,-6.585444151872505
0.3100000000000001,6.588280998504366,0.002829973317761187,-6.585443372479231
0.3200000000000001,6.588280118745582,0.002830048951551172,-6.5854426023771735
0.3300000000000001,6.588279234358584,0.0028301226717431546,-6.585441841341536
0.34000000000000014,6.588278345117535,0.0028301943611708257,-6.585441089133322
0.35000000000000014,6.5882774507838615,0.002830263903972525,-6.585440345499505
0.36000000000000015,6.58827655110621,0.002830331185590013,-6.585439610173146
0.37000000000000016,6.588275645820403,0.002830396092765849,-6.585438882873604
0.38000000000000017,6.588274734649385,0.0028304585135381644,-6.585438163306662
0.3900000000000002,6.588273817303163,0.0028305183372334675,-6.585437451164671
0.4000000000000002,6.588272893478778,0.002830575454457977,-6.585436746126737
0.4100000000000002,6.588271962860216,0.002830629757086321,-6.585436047858855
0.4200000000000002,6.588271025118392,0.002830681138248733,-6.58543535601407
0.4300000000000002,6.58827007991105,0.0028307294923159546,-6.585434670232618
0.4400000000000002,6.588269126882747,0.0028307747148824045,-6.585433990142084
0.45000000000000023,6.588268165664754,0.002830816702747726,-6.585433315357548
0.46000000000000024,6.588267195875012,0.002830855353895624,-6.585432645481726
0.47000000000000025,6.58826621711807,0.002830890567471762,-6.585431980105126
0.48000000000000026,6.588265228984984,0.0028309222437590997,-6.58543131880615
0.49000000000000027,6.5882642310532855,0.002830950284151771,-6.585430661151285
0.5000000000000002,6.588263222886883,0.0028309745911270106,-6.58543000669518
0.5100000000000002,6.588262204035973,0.002830995068215535,-6.5854293549808265
0.5200000000000002,6.588261174036984,0.0028310116199693953,-6.585428705539639
0.5300000000000002,6.588260132412478,0.0028310241519291604,-6.585428057891617
0.5400000000000003,6.588259078671034,0.002831032570588456,-6.5854274115454245
0.5500000000000003,6.588258012307212,0.0028310367833571685,-6.585426765998534
0.5600000000000003,6.588256932801384,0.002831036698523105,-6.585426120737323
0.5700000000000003,6.588255839619691,0.0028310322252113715,-6.58542547523717
0.5800000000000003,6.588254732213888,0.002831023273342842,-6.585424828962576
0.5900000000000003,6.58825361002127,0.002831009753590246,-6.585424181367237
0.6000000000000003,6.588252472464514,0.002830991577333313,-6.58542353189414
0.6100000000000003,6.588251318951594,0.002830968656611796,-6.585422879975647
0.6200000000000003,6.588250148875605,0.002830940904077099,-6.585422225033567
0.6300000000000003,6.588248961614681,0.0028309082329423,-6.585421566479248
0.6400000000000003,6.588247756531815,0.0028308705569304858,-6.585420903713603
0.6500000000000004,6.588246532974723,0.0028308277902221236,-6.585420236127209
0.6600000000000004,6.588245290275678,0.002830779847399869,-6.585419563100342
0.6700000000000004,6.588244027751391,0.00283072664339277,-6.585418884003019
0.6800000000000004,6.588242744702773,0.0028306680934186285,-6.585418198195034
0.6900000000000004,6.58824144041483,0.002830604112924838,-6.585417505026011
0.7000000000000004,6.588240114156441,0.0028305346175277793,-6.585416803835403
0.7100000000000004,6.588238765180176,0.0028304595229509625,-6.585416093952529
0.7200000000000004,6.588237392722091,0.0028303787449614906,-6.585415374696574
0.7300000000000004,6.58823599600156,0.0028302921993047857,-6.585414645376579
0.7400000000000004,6.588234574221,0.002830199801639058,-6.58541390529147
0.7500000000000004,6.588233126565727,0.002830101467466868,-6.585413153730001
0.7600000000000005,6.588231652203626,0.0028299971120666293,-6.585412389970776
0.7700000000000005,6.588230150285025,0.002829886650421358,-6.585411613282165
0.7800000000000005,6.588228619942344,0.0028297699971477734,-6.585410822922322
0.7900000000000005,6.588227060289912,0.002829647066422186,-6.585410018139091
0.8000000000000005,6.58822547042366,0.002829517771906556,-6.585409198169969
0.8100000000000005,6.588223849420862,0.0028293820266721576,-6.585408362242049
0.8200000000000005,6.588222196339829,0.0028292397431225456,-6.585407509571925
0.8300000000000005,6.58822051021965,0.0028290908329147903,-6.5854066393656145
0.8400000000000005,6.588218790079825,0.002828935206879772,-6.585405750818473
0.8500000000000005,6.588217034920018,0.002828772774940465,-6.585404843115048
0.8600000000000005,6.588215243719668,0.0028286034460301666,-6.585403915429064
0.8700000000000006,6.588213415437674,0.0028284271280075326,-6.585402966923168
0.8800000000000006,6.588211549012058,0.002828243727572171,-6.585401996748903
0.8900000000000006,6.588209643359574,0.0028280531501776044,-6.585401004046495
0.9000000000000006,6.588207697375343,0.002827855299943889,-6.5853999879447445
0.9100000000000006,6.588205709932467,0.002827650079567785,-6.5853989475608214
0.9200000000000006,6.5882036798816435,0.0028274373902326803,-6.585397882000121
0.9300000000000006,6.5882016060507205,0.002827217131516636,-6.585396790356048
0.9400000000000006,6.58819948724429,0.0028269892012992323,-6.585395671709835
0.9500000000000006,6.588197322243262,0.002826753495666906,-6.5853945251303445
0.9600000000000006,6.5881951098043885,0.0028265099088172732,-6.585393349673818
0.9700000000000006,6.588192848659788,0.002826258332961717,-6.585392144383655
0.9800000000000006,6.588190537516519,0.00282599865822668,-6.5853909082901705
0.9900000000000007,6.588188175056019,0.0028257307725541325,-6.585389640410345
1.0000000000000007,6.588185759933635,0.0028254545615999595,-6.585388339747531
1.0100000000000007,6.588183290778087,0.0028251699086310933,-6.5853870052912
1.0200000000000007,6.588180766190931,0.0028248766944215515,-6.5853856360166425
1.0300000000000007,6.588178184745988,0.0028245747971466484,-6.585384230884633
1.0400000000000007,6.5881755449887995,0.0028242640922761246,-6.585382788841138
1.0500000000000007,6.588172845436012,0.0028239444524656584,-6.585381308817
1.0600000000000007,6.58817008457479,0.002823615747446633,-6.585379789727535
1.0700000000000007,6.588167260862184,0.0028232778439149127,-6.58537823047224
1.0800000000000007,6.588164372724499,0.002822930605417615,-6.585376629934366
1.0900000000000007,6.588161418556644,0.002822573892238674,-6.585374986980559
1.1000000000000008,6.588158396721416,0.0028222075612828862,-6.585373300460465
1.1100000000000008,6.588155305548872,0.0028218314659576504,-6.585371569206286
1.1200000000000008,6.588152143335556,0.0028214454560542028,-6.5853697920324015
1.1300000000000008,6.588148908343806,0.0028210493776260137,-6.585367967734863
1.1400000000000008,6.588145598800998,0.002820643072866505,-6.585366095090988
1.1500000000000008,6.588142212898749,0.002820226379984567,-6.585364172858853
1.1600000000000008,6.588138748792179,0.0028197991330781943,-6.58536219977683
1.1700000000000008,6.588135204599021,0.002819361162006895,-6.585360174563075
1.1800000000000008,6.588131578398876,0.0028189122922613,-6.585358095915013
1.1900000000000008,6.588127868232284,0.0028184523448319633,-6.585355962508769
1.2000000000000008,6.588124072099905,0.0028179811360758487,-6.585353772998694
1.2100000000000009,6.588120187961574,0.0028174984775804776,-6.585351526016717
1.2200000000000009,6.588116213735428,0.0028170041760267163,-6.585349220171802
1.2300000000000009,6.588112147296911,0.002816498033049318,-6.585346854049355
1.2400000000000009,6.588107986477834,0.002815979845095026,-6.585344426210583
1.2500000000000009,6.588103729065384,0.0028154494032792423,-6.585341935191886
1.260000000000001,6.588099372801089,0.0028149064932396503,-6.585339379504172
1.270000000000001,6.588094915379806,0.0028143508949886546,-6.585336757632235
1.280000000000001,6.588090354448617,0.002813782382762435,-6.585334068034022
1.290000000000001,6.588085687605749,0.002813200724868665,-6.585331309139952
1.300000000000001,6.588080912399454,0.0028126056835310275,-6.585328479352183
1.310000000000001,6.588076026326884,0.002811997014731646,-6.585325577043886
1.320000000000001,6.588071026832846,0.002811374468051428,-6.585322600558459
1.330000000000001,6.588065911308689,0.002810737786506589,-6.585319548208768
1.340000000000001,6.58806067709099,0.002810086706384045,-6.585316418276324
1.350000000000001,6.588055321460337,0.002809420957073014,-6.585313209010486
1.360000000000001,6.588049841640012,0.0028087402608942074,-6.585309918627592
1.370000000000001,6.588044234794686,0.0028080443329262196,-6.585306545310129
1.380000000000001,6.588038498029045,0.0028073328808289576,-6.585303087205822
1.390000000000001,6.588032628386422,0.0028066056046638175,-6.585299542426735
1.400000000000001,6.588026622847343,0.0028058621967116427,-6.585295909048377
1.410000000000001,6.588020478328107,0.0028051023412858497,-6.585292185108677
1.420000000000001,6.588014191679283,0.002804325714544516,-6.585288368607124
1.430000000000001,6.588007759684174,0.002803531984296909,-6.58528445750363
1.440000000000001,6.5880011790573,0.002802720809808561,-6.585280449717687
1.450000000000001,6.587994446442736,0.0028018918416014916,-6.585276343127129
1.460000000000001,6.587987558412544,0.0028010447212514383,-6.585272135567263
1.470000000000001,6.587980511465081,0.0028001790811812296,-6.5852678248296215
1.480000000000001,6.5879733020232605,0.00279929454445028,-6.585263408660913
1.490000000000001,6.587965926432865,0.002798390724541217,-6.585258884761917
1.500000000000001,6.587958380960693,0.002797467225140356,-6.585254250786222
1.5100000000000011,6.5879506617927746,0.0027965236399165316,-6.585249504339133
1.5200000000000011,6.587942765032471,0.002795559552293873,-6.585244642976377
1.5300000000000011,6.587934686698614,0.0027945745352214012,-6.58523966420288
1.5400000000000011,6.587926422723445,0.0027935681509381662,-6.585234565471515
1.5500000000000012,6.587917968950755,0.00279253995073264,-6.585229344181761
1.5600000000000012,6.587909321133692,0.0027914894746993183,-6.585223997678376
1.5700000000000012,6.587900474932756,0.0027904162514891468,-6.585218523250036
1.5800000000000012,6.587891425913654,0.002789319798055611,-6.585212918127974
1.5900000000000012,6.587882169545048,0.0027881996193959233,-6.585207179484501
1.6000000000000012,6.5878727011964,0.002787055208286588,-6.585201304431572
1.6100000000000012,6.587863016135589,0.0027858860450144136,-6.585195290019323
1.6200000000000012,6.587853109526657,0.0027846915971014106,-6.585189133234489
1.6300000000000012,6.587842976427366,0.002783471319024661,-6.585182830998926
1.6400000000000012,6.587832611786696,0.002782224651930629,-6.585176380167942
1.6500000000000012,6.5878220104424905,0.0027809510233424636,-6.585169777528762
1.6600000000000013,6.587811167118756,0.002779649846863247,-6.58516301979878
1.6700000000000013,6.58780007642305,0.0027783205218715403,-6.585156103623918
1.6800000000000013,6.58778873284391,0.002776962433211068,-6.585149025576888
1.6900000000000013,6.587777130748012,0.002775574950874569,-6.585141782155406
1.7000000000000013,6.587765264377426,0.0027741574296802156,-6.585134369780377
1.7100000000000013,6.587753127846708,0.002772709208942075,-6.585126784794094
1.7200000000000013,6.587740715140021,0.002771229612132618,-6.585119023458283
1.7300000000000013,6.587728020108132,0.0027697179465392945,-6.585111081952238
1.7400000000000013,6.587715036465324,0.002768173502913151,-6.585102956370783
1.7500000000000013,6.587701757786298,0.0027665955551098623,-6.5850946427223365
1.7600000000000013,6.5876881775029865,0.0027649833597236245,-6.58508613692678
1.7700000000000014,6.587674288901211,0.002763336155712992,-6.585077434813395
1.7800000000000014,6.5876600851174745,0.0027616531640184214,-6.585068532118727
1.7900000000000014,6.587645559135399,0.0027599335871723147,-6.58505942448434
1.8000000000000014,6.587630703782341,0.002758176608899717,-6.585050107454637
1.8100000000000014,6.587615511725744,0.0027563813937112828,-6.585040576474534
1.8200000000000014,6.587599975469573,0.0027545470864862717,-6.585030826887125
1.8300000000000014,6.587584087350511,0.0027526728120482236,-6.5850208539312725
1.8400000000000014,6.5875678395341595,0.0027507576747297646,-6.585010652739226
1.8500000000000014,6.587551224011155,0.0027488007579284696,-6.585000218334053
1.8600000000000014,6.587534232593212,0.002746801123653183,-6.584989545627136
1.8700000000000014,6.587516856908949,0.002744757812060578,-6.584978629415554
