t,x,y,z
0.0,1.4760714820115383e-06,-5.037757916963397e-06,3.6352396448012345e-06
0.01,9.695279329309441e-07,-4.936276430529776e-06,4.237725552765804e-06
0.02,5.054723017720103e-07,-4.834720108384128e-06,4.827754527908406e-06
0.03,8.09725539040419e-08,-4.732787988644751e-06,5.405405986843054e-06
0.04,-3.066106979499866e-07,-4.630223359874379e-06,5.970642087798784e-06
0.05,-6.597086307467096e-07,-4.526799822395737e-06,6.523383839851958e-06
0.060000000000000005,-9.805673096002682e-07,-4.422318155018323e-06,7.063522086406206e-06
0.07,-1.2712643971035503e-06,-4.316604183422112e-06,7.590922959983387e-06
0.08,-1.5337233593254662e-06,-4.209506997048941e-06,8.105431755897498e-06
0.09,-1.7697261295187992e-06,-4.1008973614433684e-06,8.606876117600713e-06
0.09999999999999999,-1.98092459608125e-06,-3.9906662713078405e-06,9.095068827270694e-06
0.10999999999999999,-2.1688511032013896e-06,-3.878723618009724e-06,9.569810323762374e-06
0.11999999999999998,-2.3349280844404848e-06,-3.764996955774523e-06,1.0030891008670666e-05
0.12999999999999998,-2.480476917964583e-06,-3.6494303554541065e-06,1.0478093375517056e-05
0.13999999999999999,-2.606726075008185e-06,-3.531983337176366e-06,1.0911193984859693e-05
0.15,-2.7148186224652056e-06,-3.4126298746264862e-06,1.1329965301688952e-05
0.16,-2.8058191330397052e-06,-3.291357464681558e-06,1.1734177407742798e-05
0.17,-2.8807200507091774e-06,-3.1681662568387883e-06,1.2123599599028159e-05
0.18000000000000002,-2.940447554653777e-06,-3.043068237447814e-06,1.2498001877236298e-05
0.19000000000000003,-2.9858669609214906e-06,-2.9160864642326744e-06,1.2857156342579164e-05
0.20000000000000004,-3.017787697725929e-06,-2.787254346998184e-06,1.3200838494682294e-05
0.21000000000000005,-3.0369678872867964e-06,-2.6566149707758856e-06,1.3528828447453542e-05
0.22000000000000006,-3.0441185644474873e-06,-2.5242204579865582e-06,1.3840912063253516e-05
0.23000000000000007,-3.039907559884406e-06,-2.3901313664869604e-06,1.4136882011186474e-05
0.24000000000000007,-3.0249630735249017e-06,-2.2544161206321026e-06,1.4416538753892724e-05
0.25000000000000006,-2.999876961781647e-06,-2.1171504727253687e-06,1.4679691466835187e-05
0.26000000000000006,-2.965207760376122e-06,-1.978416992448901e-06,1.4926158893731388e-05
0.2700000000000001,-2.921483462837448e-06,-1.838304582069001e-06,1.5155770141473416e-05
0.2800000000000001,-2.869204073215388e-06,-1.69690801539694e-06,1.536836541760212e-05
0.2900000000000001,-2.808843950123654e-06,-1.5543274986563774e-06,1.5563796713153004e-05
0.3000000000000001,-2.7408539579185895e-06,-1.4106682515660082e-06,1.5741928433463563e-05
0.3100000000000001,-2.6656634396141232e-06,-1.2660401070906121e-06,1.5902637979329526e-05
0.3200000000000001,-2.583682025020375e-06,-1.1205571284475009e-06,1.604581628070859e-05
0.3300000000000001,-2.495301286570826e-06,-9.743372420781175e-07,1.617136828500361e-05
