t,x,y,z
0.0,-6.598111383543025,0.236854799073229,6.405784592972603
0.01,-6.578000575856724,0.23253616695895113,6.377086814560269
0.02,-6.558013509212864,0.22817826829137558,6.348922883425131
0.03,-6.5381513935249815,0.22378483786731468,6.321292207695706
0.04,-6.518417880194136,0.21936013822616526,6.294197686964994
0.05,-6.498816695464905,0.2149084628039159,6.267642274471996
0.060000000000000005,-6.479351394092531,0.21043408371883093,6.241628619995581
0.07,-6.460025284536505,0.20594123505284886,6.216158964349209
0.08,-6.440841398351202,0.2014341052134752,6.19123509913811
0.09,-6.421802475530859,0.1969168325686601,6.166858350214257
0.09999999999999999,-6.402910956856055,0.19239350252980056,6.143029571582897
0.10999999999999999,-6.384168979752504,0.1878681453781304,6.119749144570985
0.11999999999999998,-6.365578376098791,0.18334473452178043,6.097016979919808
0.12999999999999998,-6.347140671207025,0.17882718502989625,6.074832521634837
0.13999999999999999,-6.328857083559129,0.17431935236219676,6.053194751961916
0.15,-6.310728525059543,0.16982503124775833,6.032102197125606
0.16,-6.292755601659317,0.16534795468543625,6.011552933607634
0.17,-6.274938614259424,0.16089179304865706,5.991544594823269
0.18000000000000002,-6.257277559832087,0.1564601532833198,5.972074378100481
0.19000000000000003,-6.239772132717755,0.15205657819115914,5.953139051895579
0.20000000000000004,-6.222421726067297,0.14768454579316967,5.934734963197372
0.21000000000000005,-6.205225433406631,0.14334746876913548,5.916858045083673
0.22000000000000006,-6.1881820503062395,0.13904869397024802,5.8995038244021565
0.23000000000000007,-6.1712900761414575,0.13479150200242548,5.882667429552933
0.24000000000000007,-6.154547715931823,0.13057910687836705,5.866343598354134
0.25000000000000006,-6.137952882249639,0.12641465573668303,5.850526685974668
0.26000000000000006,-6.1215031971890115,0.12230122862662539,5.835210672920085
0.2700000000000001,-6.105195994387566,0.11824183835710059,5.820389173059336
0.2800000000000001,-6.0890283210937906,0.11423943040874278,5.806055441681094
0.2900000000000001,-6.072996940273405,0.11029688290788829,5.792202383569357
0.3000000000000001,-6.057098332748558,0.10641700666135682,5.778822561088708
0.3100000000000001,-6.041328699363986,0.10260254525095766,5.7659082022701735
0.3200000000000001,-6.025683963174487,0.09885617518668452,5.7534512088890954
0.3300000000000001,-6.0101597716482225,0.09518050611756149,5.74144316452685
0.34000000000000014,-5.994751498880663,0.0915780810991236,5.72987534260852
0.35000000000000014,-5.979454247813929,0.08805137691651758,5.718738714409025
0.36000000000000015,-5.9642628524564705,0.08460280446220868,5.708023957020343
0.37000000000000016,-5.949171880098228,0.08123470916728458,5.697721461272716
0.38000000000000017,-5.93417563351628,0.07794937148535101,5.68782133960311
0.3900000000000002,-5.919268153166331,0.07474900742801172,5.678313433864118
0.4000000000000002,-5.904443219355075,0.07163576915090678,5.669187323066861
0.4100000000000002,-5.889694354389051,0.06861174558932051,5.660432331051596
0.4200000000000002,-5.875014824695084,0.06567896314232911,5.6520375340798665
0.4300000000000002,-5.860397642907968,0.06283938640448447,5.643991768342136
0.4400000000000002,-5.845835569920658,0.060094918944008334,5.636283637375112
0.45000000000000023,-5.831321116892714,0.05744740412651066,5.628901519383096
0.46000000000000024,-5.816846547212366,0.054898625983183805,5.621833574457684
0.47000000000000025,-5.802403878407903,0.05245031012249027,5.615067751690515
0.48000000000000026,-5.787984884004047,0.05010412468432536,5.608591796173709
0.49000000000000027,-5.773581095318896,0.04786168133563976,5.602393255882858
0.5000000000000002,-5.759183803197323,0.045724536306539956,5.596459488437614
0.5100000000000002,-5.744784059676356,0.04369419146583501,5.590777667734846
0.5200000000000002,-5.730372679578669,0.041772095435085484,5.585334790449852
0.5300000000000002,-5.715940242029612,0.03995964474010652,5.580117682400683
0.5400000000000003,-5.7014770918940405,0.03825818499899206,5.5751130047713255
0.5500000000000003,-5.686973341128618,0.0366690121456703,5.5703072601893195
0.5600000000000003,-5.672418870045497,0.035193373687990595,5.565686798653327
0.5700000000000003,-5.65780332848361,0.03383246999945581,5.561237823306918
0.5800000000000003,-5.6431161368832505,0.03258745564356788,5.55694639605413
0.5900000000000003,-5.628346487260286,0.031459440729914696,5.552798443013253
0.6000000000000003,-5.613483344075777,0.030449492301020707,5.548779759804713
0.6100000000000003,-5.598515444997381,0.02955863574908145,5.544876016669783
0.6200000000000003,-5.583431301548503,0.028787856261646438,5.541072763416128
0.6300000000000003,-5.568219199641372,0.0281381002953815,5.53735543418708
0.6400000000000003,-5.552867199990311,0.02761027707701147,5.533709352051113
0.6500000000000004,-5.537363138401345,0.02720526013059719,5.530119733408393
0.6600000000000004,-5.521694625934383,0.026923888830273558,5.526571692211079
0.6700000000000004,-5.505849048934367,0.02676696997764543,5.523050243994759
0.6800000000000004,-5.489813568927465,0.026735279402969936,5.519540309717457
0.6900000000000004,-5.473575122378866,0.026829563589391724,5.516026719404166
0.7000000000000004,-5.457120420308261,0.02705054131936665,5.512494215593348
0.7100000000000004,-5.440435947759764,0.027398905342591977,5.508927456583628
0.7200000000000004,-5.423507963122039,0.02787532406458766,5.505311019477248
0.7300000000000004,-5.4063224972957595,0.02848044325532096,5.5016294030187565
0.7400000000000004,-5.388865352704216,0.029214887777038828,5.497867030225675
0.7500000000000004,-5.371122102143778,0.0300792633306994,5.494008250809566
0.7600000000000005,-5.353078087470705,0.031074158220301594,5.49003734338491
0.7700000000000005,-5.334718418120541,0.03220014513444375,5.485938517463803
0.7800000000000005,-5.3160279694567985,0.033457782944511294,5.481695915234472
0.7900000000000005,-5.2969913809453,0.034847618518877375,5.477293613121676
0.8000000000000005,-5.277593054150504,0.036370188552480066,5.472715623126788
0.8100000000000005,-5.257817150550753,0.038026021411313865,5.46794589394638
0.8200000000000005,-5.237647589168356,0.039815638991164845,5.462968311866822
0.8300000000000005,-5.217068044011457,0.04173955859018108,5.457766701433729
0.8400000000000005,-5.196061941324008,0.04379829479472139,5.452324825894519
0.8500000000000005,-5.174612456640232,0.045992361378018196,5.446626387412268
0.8600000000000005,-5.152702511640371,0.04832227321123034,5.440655027049753
0.8700000000000006,-5.130314770803806,0.05078854818644217,5.4343943245219135
0.8800000000000006,-5.107431637856345,0.05339170915121264,5.427827797715446
0.8900000000000006,-5.084035252007919,0.0561322858543053,5.420938901974096
0.9000000000000006,-5.060107483977398,0.05901081690227973,5.41371102914861
0.9100000000000006,-5.035629931800578,0.06202785172656483,5.40612750640958
0.9200000000000006,-5.010583916418079,0.06518395256077564,5.398171594822413
0.9300000000000006,-4.984950477039279,0.06847969642795122,5.389826487682755
0.9400000000000006,-4.9587103662791945,0.07191567713759157,5.381075308612022
0.9500000000000006,-4.931844045063619,0.07549250729206461,5.37190110941057
0.9600000000000006,-4.904331677300054,0.0792108203024456,5.362286867668749
0.9700000000000006,-4.876153124309751,0.0830712724134419,5.3522154841338825
0.9800000000000006,-4.847287939017716,0.08707454473737947,5.341669779832411
0.9900000000000007,-4.8177153598964795,0.09122134529708632,5.330632492945994
1.0000000000000007,-4.78741430466005,0.09551241107762809,5.319086275440515
1.0100000000000007,-4.756363363704123,0.09994851008686063,5.307013689447241
1.0200000000000007,-4.724540793288724,0.10453044342478195,5.294397203394758
1.0300000000000007,-4.691924508458753,0.10925904736159835,5.2812191878902786
1.0400000000000007,-4.65849207569965,0.11413519542477554,5.267461911350686
1.0500000000000007,-4.624220705322484,0.11915980049484719,5.253107535380212
1.0600000000000007,-4.5890872435758645,0.1243338169103565,5.238138109895601
1.0700000000000007,-4.553068164479178,0.12965824258182312,5.222535567996107
1.0800000000000007,-4.516139561374162,0.1351341211151469,5.206281720578804
1.0900000000000007,-4.4782771381893305,0.14076254394438667,5.189358250696492
1.1000000000000008,-4.439456200413496,0.14654465247428758,5.171746707658043
1.1100000000000008,-4.399651645773901,0.15248164023279231,5.153428500869962
1.1200000000000008,-4.358837954614198,0.15857475503377058,5.13438489341754
1.1300000000000008,-4.316989179967667,0.16482530115030555,5.1145969953846535
1.1400000000000008,-4.274078937321253,0.17123464149890147,5.094045756911002
1.1500000000000008,-4.230080394065108,0.1778041998349253,5.072711960985055
1.1600000000000008,-4.184966258623134,0.18453546295974468,5.050576215971775
1.1700000000000008,-4.138708769259487,0.1914299829399932,5.02761894787356
1.1800000000000008,-4.091279682555734,0.19848937933938804,5.003820392322781
1.1900000000000008,-4.042650261553717,0.20571534146366036,4.979160586304648
1.2000000000000008,-3.9927912635584617,0.21310963061904736,4.953619359608345
1.2100000000000009,-3.9416729275963496,0.22067408238504724,4.927176326005636
1.2200000000000009,-3.8892649615219743,0.22841060890181733,4.89981087415388
1.2300000000000009,-3.835536528769343,0.23632120117311836,4.871502158223342
1.2400000000000009,-3.7804562347403547,0.24440793138520037,4.842229088245236
1.2500000000000009,-3.723992112825447,0.25267295524247924,4.811970320179588
1.260000000000001,-3.6661116100501197,0.26111851432070243,4.780704245700648
1.270000000000001,-3.606781572341111,0.2697469384383379,4.748408981697615
1.280000000000001,-3.5459682294059376,0.2785606480469824,4.71506235948835
1.290000000000001,-3.483637179219209,0.28756215664161955,4.680641913743965
1.300000000000001,-3.4197533721094193,0.2967540731916105,4.645124871121848
1.310000000000001,-3.3542810944388632,0.3061391045932486,4.608488138604308
1.320000000000001,-3.2871839518700066,0.31572005814480386,4.5707082915401545
1.330000000000001,-3.2184248522119843,0.3254998440452268,4.531761561387858
1.340000000000001,-3.1479659878378383,0.335481477917047,4.491623823154336
1.350000000000001,-3.075768817667462,0.3456680833550033,4.4502705825298605
1.360000000000001,-3.001794048707156,0.35606289450117695,4.407676962713802
1.370000000000001,-2.9260016171380188,0.3666692586477199,4.363817690928279
1.380000000000001,-2.8483506689456113,0.37749063886843326,4.318667084616755
1.390000000000001,-2.7687995400824406,0.3885306166802887,4.272199037323843
1.400000000000001,-2.6873057361551966,0.39979289473620233,4.224387004253225
1.410000000000001,-2.603825911626845,0.41128129955000203,4.1752039874979
1.420000000000001,-2.5183158485265666,0.42299978425528456,4.124622520941691
1.430000000000001,-2.4307304346568763,0.43495243139912376,4.072614654825423
1.440000000000001,-2.3410236412895347,0.4471434557721601,4.019151939974752
1.450000000000001,-2.2491485003405276,0.4595772072764328,3.964205411685201
1.460000000000001,-2.155057081013673,0.47225817383224267,3.907745573258539
1.470000000000001,-2.0587004659042347,0.4851909843257638,3.8497423791878793
1.480000000000001,-1.9600287265505782,0.49838041159859053,3.7901652179840806
1.490000000000001,-1.8589908984249994,0.5118313754810688,3.728982894640659
1.500000000000001,-1.7555349553512725,0.525548945870654,3.6661636127293726
1.5100000000000011,-1.6496077833395144,0.5395383458572514,3.60167495612367
1.5200000000000011,-1.5411551538253843,0.5538049548968502,3.5354838703414693
1.5300000000000011,-1.4301216963040022,0.5683543120355543,3.4675566435045653
1.5400000000000011,-1.3164508703437445,0.5831921191851387,3.397858886904167
1.5500000000000012,-1.2000849369714048,0.5983242444526894,3.3263555151716235
1.5600000000000012,-1.0809649294125478,0.6137567255253391,3.2530107260423344
1.5700000000000012,-0.9590306231770583,0.6294957731125898,3.177787979710432
1.5800000000000012,-0.842125281912013,0.6455309363428933,3.1006499777642116
1.5900000000000012,-0.7321690457079125,0.6617585399565121,3.0215654479231273
1.6000000000000012,-0.6282749036988249,0.6780904911399602,2.9405167631462934
1.6100000000000012,-0.5300295669449229,0.6944479410138663,2.857496359722511
1.6200000000000012,-0.4370539915376638,0.7107567392477872,2.772505905660454
1.6300000000000012,-0.3490006068036684,0.7269471485125047,2.6855557501584255
1.6400000000000012,-0.2655508050651,0.7429535830578272,2.596664406183385
1.6500000000000012,-0.18641264076189146,0.7587143690779788,2.5058580633676577
1.6600000000000013,-0.11131871257398082,0.7741715248942446,2.413170128697061
1.6700000000000013,-0.04002421031373055,0.7892705592361386,2.3186407926857546
1.6800000000000013,0.027694888008950903,0.8039602860832495,2.2223166189378984
1.6900000000000013,0.09204348146763425,0.8181926546720779,2.1242501551725685
1.7000000000000013,0.1532088849380387,0.831922593392903,2.0244995639528063
1.7100000000000013,0.21136225124818886,0.845107866407341,1.9231282715101934
1.7200000000000013,0.26665988585024597,0.857708941910925,1.8202046331887984
1.7300000000000013,0.31924446232095904,0.8696888710508727,1.715801614162555
1.7400000000000013,0.3692461463103857,0.881013176586308,1.6099964841914782
1.7500000000000013,0.41678363493899545,0.8916497504494636,1.5028705252909413
1.7600000000000013,0.46196511808363094,0.9015687594316268,1.3945087512855623
1.7700000000000014,0.5048891674838568,0.9107425582772656,1.2849996383079596
1.7800000000000014,0.5456455591321808,0.9191456095255347,1.1744348653894012
1.7900000000000014,0.5843160339855139,0.9267544094889566,1.062909064363416
1.8000000000000014,0.6209750016438484,0.933547419806022,0.9505195783739446
1.8100000000000014,0.6556901912783928,0.9395050040484215,0.8373662283482123
1.8200000000000014,0.6885232537613074,0.9446093689033974,0.7235510868523487
1.8300000000000014,0.7195303186435585,0.9488445094888631,0.6091782588032876
1.8400000000000014,0.748762509344049,0.9521961583935604,0.4943536685639466
1.8500000000000014,0.7762664196554755,0.9546517380659659,0.3791848529929946
1.8600000000000014,0.8020845544302738,0.9562003162056355,0.26378076006826007
1.8700000000000014,0.8262557370923649,0.9568325638373302,0.14825155273856866
1.8800000000000014,0.8488154864146423,0.9565407157739609,0.032708417698749936
1.8900000000000015,0.8697963648148256,0.9553185331977458,-0.08273662118365468
1.9000000000000015,0.889228300250088,0.9531612681104581,-0.19797088503183086
1.9100000000000015,0.9071388836290106,0.9500656294242544,-0.31288121792267387
1.9200000000000015,0.9235536435155678,0.9460297504824884,-0.42735416083793787
1.9300000000000015,0.9384962997599453,0.941053157818128,-0.5412761217613435
1.9400000000000015,0.951988997568477,0.9351367409728418,-0.6545335420618534
1.9500000000000015,0.9640525234082604,0.928282723215077,-0.7670130592806726
1.9600000000000015,0.9747065040366281,0.9204946330089974,-0.8786016664231725
1.9700000000000015,0.9839695898441425,0.9117772760997346,-0.9891868678351943
1.9800000000000015,0.9918596236123404,0.9021367080917965,-1.0986568317317646
1.9900000000000015,0.9986258785417255,0.8915802074083345,-1.20690053943417
2.0000000000000013,1.0040454882106797,0.8801184787047032,-1.3138080717446523
2.010000000000001,1.0084062791828448,0.8677627325379503,-1.4192707343840307
2.020000000000001,1.0117328735099784,0.8545263797955065,-1.5231814268673538
2.0300000000000007,1.0139379094944982,0.8404234429421341,-1.6254347465895798
2.0400000000000005,1.0149341544538206,0.8254679756450629,-1.7259269933898276
2.0500000000000003,1.0146344962639815,0.8096740469017706,-1.8245561721771129
2.06,1.012951941084075,0.7930557252060528,-1.9212219936481207
2.07,1.009799611800685,0.775627062822755,-2.015825873108311
2.0799999999999996,1.0050907460226042,0.7574020802041476,-2.108270927410043
2.0899999999999994,0.9987386931986165,0.7383947505655057,-2.198461970023522
2.099999999999999,0.9907610987757031,0.7186195030181907,-2.2863055042605125
2.109999999999999,0.9817639802312768,0.6980939696659709,-2.3717098400195944
2.1199999999999988,0.9718666329723479,0.6768402469042263,-2.4545858335345985
