t,x,y,z
0.0,-6.588300995476732,-0.002830213532052,6.585472465458431
0.01,-6.588300381489192,-0.0028301974575604015,6.585471716479656
0.02,-6.588299758691425,-0.002830182856393337,6.585470965896629
0.03,-6.588299126990503,-0.0028301696383051292,6.585470213753181
0.04,-6.588298486367434,-0.0028301577148999164,6.585469460183884
0.05,-6.588297836807034,-0.0028301469975013276,6.5854687053269405
0.060000000000000005,-6.58829717829063,-0.0028301373969435257,6.585467949315135
0.07,-6.58829651079376,-0.002830128823527646,6.585467192273015
0.08,-6.588295834285147,-0.002830121187022222,6.585466434315707
0.09,-6.588295148726125,-0.0028301143966794197,6.585465675548293
0.09999999999999999,-6.5882944540702715,-0.0028301083612578665,6.585464916065454
0.10999999999999999,-6.588293750263109,-0.0028301029890483225,6.585464155951227
0.11999999999999998,-6.5882930372418915,-0.002830098187900272,6.58546339527884
0.12999999999999998,-6.588292314935395,-0.0028300938652489347,6.58546263411058
0.13999999999999999,-6.588291583263746,-0.0028300899281416938,6.585461872497705
0.15,-6.588290842138241,-0.0028300862832639577,6.585461110480348
0.16,-6.5882900914612,-0.002830082836964265,6.585460348087457
0.17,-6.588289331125793,-0.002830079495278242,6.585459585336732
0.18000000000000002,-6.588288561015902,-0.0028300761639517454,6.585458822234582
0.19000000000000003,-6.5882877810059695,-0.002830072748462453,6.585458058776072
0.20000000000000004,-6.588286990960849,-0.0028300691540407165,6.585457294944883
0.21000000000000005,-6.588286190735663,-0.0028300652856890264,6.585456530713281
0.22000000000000006,-6.588285380175648,-0.0028300610482001115,6.585455766042084
0.23000000000000007,-6.588284559116026,-0.002830056346173934,6.585455000880634
0.24000000000000007,-6.588283727381846,-0.0028300510840331638,6.5854542351667655
0.25000000000000006,-6.588282884787853,-0.002830045166037634,6.5854534688267945
0.26000000000000006,-6.588282031138326,-0.002830038496297294,6.585452701775482
0.2700000000000001,-6.588281166226961,-0.002830030978783641,6.585451933916033
0.2800000000000001,-6.58828028983669,-0.002830022517340162,6.585451165140056
0.2900000000000001,-6.588279401739569,-0.0028300130156910853,6.585450395327572
0.3000000000000001,-6.588278501696618,-0.0028300023774490107,6.585449624346979
0.3100000000000001,-6.588277589457653,-0.0028299905061209456,6.585448852055058
0.3200000000000001,-6.588276664761175,-0.002829977305112825,6.585448078296939
0.3300000000000001,-6.588275727334195,-0.0028299626777331176,6.585447302906105
0.34000000000000014,-6.58827477689207,-0.0028299465271945604,6.585446525704378
0.35000000000000014,-6.588273813138392,-0.0028299287566143543,6.58544574650189
0.36000000000000015,-6.588272835764787,-0.002829909269013783,6.585444965097097
0.37000000000000016,-6.588271844450779,-0.0028298879673152905,6.58544418127676
0.38000000000000017,-6.588270838863625,-0.002829864754338821,6.585443394815918
0.3900000000000002,-6.588269818658165,-0.0028298395327965207,6.585442605477885
0.4000000000000002,-6.588268783476629,-0.0028298122052860743,6.585441813014256
0.4100000000000002,-6.588267732948494,-0.0028297826742823863,6.585441017164853
0.4200000000000002,-6.588266666690308,-0.0028297508421279848,6.585440217657749
0.4300000000000002,-6.588265584305519,-0.0028297166110219686,6.585439414209219
0.4400000000000002,-6.588264485384282,-0.0028296798830076,6.585438606523758
0.45000000000000023,-6.588263369503297,-0.0028296405599579836,6.585437794294029
0.46000000000000024,-6.588262236225618,-0.0028295985435606167,6.585436977200854
0.47000000000000025,-6.588261085100472,-0.0028295537353007993,6.585436154913208
0.48000000000000026,-6.588259915663056,-0.002829506036442614,6.5854353270881525
0.49000000000000027,-6.588258727434364,-0.0028294553480095845,6.585434493370853
0.5000000000000002,-6.588257519920955,-0.002829401570763082,6.585433653394533
0.5100000000000002,-6.588256292614778,-0.0028293446051791946,6.585432806780423
0.5200000000000002,-6.588255044992955,-0.002829284351424854,6.585431953137753
0.5300000000000002,-6.5882537765175675,-0.0028292207093317113,6.585431092063693
0.5400000000000003,-6.588252486635442,-0.0028291535783688897,6.585430223143333
0.5500000000000003,-6.588251174777914,-0.002829082857614256,6.585429345949613
0.5600000000000003,-6.5882498403606204,-0.002829008445723975,6.585428460043291
0.5700000000000003,-6.588248482783248,-0.0028289302409010625,6.585427564972892
0.5800000000000003,-6.588247101429316,-0.0028288481408615,6.585426660274641
0.5900000000000003,-6.588245695665904,-0.0028287620428002007,6.585425745472407
0.6000000000000003,-6.588244264843418,-0.0028286718433542034,6.5854248200776535
0.6100000000000003,-6.588242808295332,-0.0028285774385649488,6.58542388358933
0.6200000000000003,-6.58824132533791,-0.0028284787238393675,6.585422935493856
0.6300000000000003,-6.58823981526997,-0.0028283755939084525,6.585421975264985
0.6400000000000003,-6.588238277372565,-0.0028282679427855573,6.585421002363761
0.6500000000000004,-6.588236710908721,-0.002828155663722251,6.585420016238422
0.6600000000000004,-6.58823511512314,-0.0028280386491628283,6.585419016324278
0.6700000000000004,-6.588233489241901,-0.0028279167906977666,6.585418002043646
0.6800000000000004,-6.588231832472154,-0.002827789979015052,6.58541697280574
0.6900000000000004,-6.588230144001806,-0.0028276581038503587,6.585415928006537
0.7000000000000004,-6.588228422999192,-0.002827521053935419,6.585414867028681
0.7100000000000004,-6.588226668612742,-0.0028273787169451024,6.585413789241356
0.7200000000000004,-6.588224879970655,-0.0028272309794426472,6.585412694000152
0.7300000000000004,-6.588223056180523,-0.0028270777268236415,6.585411580646913
0.7400000000000004,-6.588221196328999,-0.0028269188432582673,6.585410448509631
0.7500000000000004,-6.588219299481406,-0.002826754211631785,6.58540929690226
0.7600000000000005,-6.588217364681388,-0.002826583713483823,6.585408125124572
0.7700000000000005,-6.58821539095047,-0.002826407228945867,6.58540693246199
0.7800000000000005,-6.588213377287734,-0.0028262246366769456,6.585405718185426
0.7900000000000005,-6.588211322669339,-0.0028260358137981935,6.585404481551072
0.8000000000000005,-6.588209226048133,-0.002825840635825188,6.585403221800243
0.8100000000000005,-6.58820708635323,-0.0028256389765991,6.585401938159163
0.8200000000000005,-6.588204902489564,-0.0028254307082159406,6.585400629838749
0.8300000000000005,-6.588202673337412,-0.002825215700954588,6.585399296034423
0.8400000000000005,-6.588200397751954,-0.0028249938232023414,6.585397935925864
0.8500000000000005,-6.588198074562784,-0.0028247649413794115,6.585396548676803
0.8600000000000005,-6.588195702573438,-0.002824528919861471,6.585395133434745
0.8700000000000006,-6.588193280560849,-0.002824285620901057,6.585393689330764
0.8800000000000006,-6.588190807274883,-0.0028240349045455322,6.585392215479195
0.8900000000000006,-6.588188281437773,-0.002823776628555774,6.585390710977394
0.9000000000000006,-6.588185701743584,-0.002823510648321075,6.58538917490545
0.9100000000000006,-6.588183066857661,-0.002823236816772955,6.585387606325896
0.9200000000000006,-6.588180375416064,-0.0028229549842974486,6.585386004283413
0.9300000000000006,-6.588177626024954,-0.0028226649986450706,6.58538436780449
0.9400000000000006,-6.588174817260028,-0.002822366704839092,6.585382695897148
0.9500000000000006,-6.58817194766588,-0.0028220599450821966,6.585380987550564
0.9600000000000006,-6.588169015755366,-0.002821744558660706,6.585379241734746
0.9700000000000006,-6.588166020008972,-0.0028214203818474645,6.585377457400175
0.9800000000000006,-6.588162958874131,-0.002821087247802281,6.585375633477428
0.9900000000000007,-6.588159830764547,-0.0028207449864706283,6.585373768876809
1.0000000000000007,-6.588156634059511,-0.002820393424480193,6.5853718624879525
1.0100000000000007,-6.58815336710316,-0.002820032385035609,6.5853699131794015
1.0200000000000007,-6.588150028203757,-0.0028196616878110887,6.585367919798205
1.0300000000000007,-6.588146615632929,-0.0028192811488406007,6.585365881169498
1.0400000000000007,-6.588143127624914,-0.0028188905804061265,6.585363796096021
1.0500000000000007,-6.58813956237573,-0.00281848979092418,6.585361663357697
1.0600000000000007,-6.588135918042418,-0.0028180785848292396,6.585359481711127
1.0700000000000007,-6.588132192742163,-0.0028176567624557812,6.585357249889145
1.0800000000000007,-6.588128384551475,-0.0028172241199175174,6.585354966600263
1.0900000000000007,-6.588124491505286,-0.0028167804489843806,6.585352630528205
1.1000000000000008,-6.588120511596092,-0.002816325536957521,6.58535024033135
1.1100000000000008,-6.588116442773003,-0.002815859166541235,6.585347794642183
1.1200000000000008,-6.588112282940834,-0.0028153811157131904,6.585345292066754
1.1300000000000008,-6.588108029959106,-0.0028148911575916337,6.585342731184074
1.1400000000000008,-6.588103681641114,-0.0028143890603002453,6.585340110545556
1.1500000000000008,-6.588099235752868,-0.0028138745868302494,6.585337428674374
1.1600000000000008,-6.588094690012094,-0.002813347494900277,6.585334684064834
1.1700000000000008,-6.588090042087132,-0.0028128075368133933,6.585331875181778
1.1800000000000008,-6.588085289595929,-0.0028122544593105155,6.585329000459852
1.1900000000000008,-6.588080430104848,-0.0028116880034229175,6.585326058302886
1.2000000000000008,-6.588075461127584,-0.002811107904319917,6.585323047083162
1.2100000000000009,-6.588070380123979,-0.002810513891154988,6.5853199651407275
1.2200000000000009,-6.588065184498829,-0.0028099056869082474,6.585316810782623
1.2300000000000009,-6.588059871600673,-0.002809283008226043,6.585313582282182
1.2400000000000009,-6.588054438720557,-0.002808645565257561,6.58531027787819
1.2500000000000009,-6.588048883090719,-0.002807993061488414,6.5853068957741465
1.260000000000001,-6.58804320188331,-0.0028073251935705527,6.585303434137443
1.270000000000001,-6.588037392209055,-0.002806641651149203,6.585299891098514
1.280000000000001,-6.588031451115843,-0.0028059421166863057,6.585296264749971
1.290000000000001,-6.58802537558741,-0.0028052262652809097,6.585292553145781
1.300000000000001,-6.588019162541791,-0.0028044937644853773,6.585288754300298
1.310000000000001,-6.588012808829923,-0.0028037442741185715,6.585284866187389
1.320000000000001,-6.58800631123414,-0.0028029774460749876,6.585280886739484
1.330000000000001,-6.587999666466585,-0.0028021929241305505,6.5852768138465985
1.340000000000001,-6.587992871167688,-0.002801390343744142,6.58527264535534
1.350000000000001,-6.587985921904529,-0.002800569331855421,6.585268379067913
1.360000000000001,-6.58797881516918,-0.002799729506678925,6.585264012741077
1.370000000000001,-6.587971547377024,-0.002798870477493282,6.585259544085058
1.380000000000001,-6.587964114865045,-0.002797991844427161,6.585254970762484
1.390000000000001,-6.587956513890032,-0.002797093198240287,6.58525029038727
1.400000000000001,-6.58794874062679,-0.002796174120100306,6.585245500523458
1.410000000000001,-6.587940791166275,-0.002795234181355234,6.585240598684071
1.420000000000001,-6.587932661513736,-0.002794272943301134,6.585235582329875
1.430000000000001,-6.587924347586711,-0.0027932899569456282,6.585230448868217
1.440000000000001,-6.587915845213125,-0.002792284762765305,6.585225195651717
1.450000000000001,-6.587907150129212,-0.0027912568904601654,6.585219819976998
1.460000000000001,-6.587898257977448,-0.002790205858701234,6.585214319083385
1.470000000000001,-6.587889164304455,-0.0027891311748742017,6.585208690151569
1.480000000000001,-6.587879864558804,-0.0027880323348170757,6.585202930302183
1.490000000000001,-6.587870354088807,-0.0027869088225532233,6.585197036594457
1.500000000000001,-6.58786062814027,-0.002785760110017982,6.585191006024737
1.5100000000000011,-6.587850681854114,-0.002784585656780407,6.585184835525025
1.5200000000000011,-6.58784051026408,-0.0027833849097590587,6.585178521961475
1.5300000000000011,-6.5878301082942174,-0.0027821573029315084,6.585172062132838
1.5400000000000011,-6.587819470756468,-0.002780902257038281,6.585165452768909
1.5500000000000012,-6.587808592348075,-0.0027796191792805926,6.585158690528908
1.5600000000000012,-6.587797467649045,-0.002778307463010986,6.5851517719997865
1.5700000000000012,-6.587786091119436,-0.0027769664874189364,6.5851446936946045
1.5800000000000012,-6.58777445709664,-0.0027755956172089424,6.585137452050779
1.5900000000000012,-6.5877625597926635,-0.002774194202271131,6.585130043428308
1.6000000000000012,-6.587750393291217,-0.002772761577346658,6.585122464107977
1.6100000000000012,-6.587737951544849,-0.002771297061684561,6.585114710289501
1.6200000000000012,-6.587725228371967,-0.0027697999586919547,6.5851067780896715
1.6300000000000012,-6.58771221745379,-0.002768269555577072,6.5850986635403785
1.6400000000000012,-6.587698912331249,-0.0027667051229837082,6.585090362586671
1.6500000000000012,-6.587685306401814,-0.0027651059146190497,6.585081871084725
1.6600000000000013,-6.587671392916217,-0.0027634711668730184,6.58507318479981
1.6700000000000013,-6.587657164975175,-0.0027618000984286676,6.585064299404092
1.6800000000000013,-6.587642615525944,-0.0027600919098664037,6.585055210474609
1.6900000000000013,-6.587627737358886,-0.0027583457832570098,6.585045913490961
1.7000000000000013,-6.587612523103868,-0.002756560881747796,6.585036403833079
1.7100000000000013,-6.587596965226699,-0.002754736349139141,6.585026676778963
1.7200000000000013,-6.587581056025331,-0.0027528713094519494,6.585016727502255
1.7300000000000013,-6.587564787626149,-0.0027509648664856977,6.585006551069896
1.7400000000000013,-6.587548151980016,-0.0027490161033674604,6.584996142439632
1.7500000000000013,-6.587531140858314,-0.0027470240820897294,6.584985496457476
1.7600000000000013,-6.587513745848936,-0.0027449878430399017,6.584974607855187
1.7700000000000014,-6.5874959583520685,-0.0027429064045182195,6.584963471247577
1.7800000000000014,-6.587477769575989,-0.002740778762246156,6.5849520811298685
1.7900000000000014,-6.5874591705327195,-0.002738603888863237,6.584940431874936
1.8000000000000014,-6.5874401520335475,-0.0027363807334132963,6.584928517730459
1.8100000000000014,-6.587420704684568,-0.002734108220819493,6.584916332816095
1.8200000000000014,-6.58740081888196,-0.0027317852513477157,6.584903871120509
1.8300000000000014,-6.587380484807304,-0.002729410700058092,6.584891126498402
1.8400000000000014,-6.587359692422709,-0.0027269834162445645,6.584878092667402
1.8500000000000014,-6.587338431465848,-0.0027245022228624544,6.584864763204946
1.8600000000000014,-6.587316691444906,-0.002721965915942608,6.5848511315450695
1.8700000000000014,-6.587294461633364,-0.002719373263993749,6.584837190975144
1.8800000000000014,-6.587271731064758,-0.0027167230073901496,6.584822934632498
1.8900000000000015,-6.587248488527194,-0.0027140138577472265,6.584808355500995
1.9000000000000015,-6.587224722557843,-0.0027112444972828787,6.584793446407555
1.9100000000000015,-6.587200421437293,-0.0027084135781635637,6.584778200018553
1.9200000000000015,-6.587175573183713,-0.002705519721837894,6.584762608836139
1.9300000000000015,-6.58715016554698,-0.0027025615183539635,6.584746665194549
1.9400000000000015,-6.587124186002586,-0.0026995375256617152,6.584730361256225
1.9500000000000015,-6.587097621745462,-0.0026964462689007787,6.584713689007966
1.9600000000000015,-6.587070459683674,-0.0026932862396706818,6.584696640256866
1.9700000000000015,-6.587042686431923,-0.0026900558952868605,6.584679206626277
1.9800000000000015,-6.587014288304937,-0.0026867536580187463,6.584661379551605
1.9900000000000015,-6.586985251310715,-0.002683377914311245,6.584643150276081
2.0000000000000013,-6.586955561143606,-0.0026799270139888716,6.5846245098463205
2.010000000000001,-6.58692520317727,-0.002676399269442275,6.58460544910797
2.020000000000001,-6.586894162457395,-0.0026727929547964374,6.58458595870106
2.0300000000000007,-6.586862423694365,-0.0026691063050603846,6.584566029055362
2.0400000000000005,-6.586829971255651,-0.0026653375152580878,6.584545650385672
2.0500000000000003,-6.586796789158152,-0.002661484739539033,6.584524812686891
2.06,-6.586762861060239,-0.0026575460902704615,6.584503505729054
2.07,-6.586728170253701,-0.002653519637107875,6.584481719052246
2.0799999999999996,-6.58669269965552,-0.002649403406045498,6.584459441961428
2.0899999999999994,-6.586656431799396,-0.002645195378445294,6.58443666352106
2.099999999999999,-6.586619348827125,-0.0026408934900443333,6.584413372549735
2.109999999999999,-6.586581432479789,-0.002636495629939428,6.584389557614555
2.1199999999999988,-6.5865426640887215,-0.002631999639549932,6.584365207025496
2.1299999999999986,-6.5865030245663325,-0.002627403311556164,6.584340308829584
2.1399999999999983,-6.586462494396606,-0.00262270438881526,6.584314850804955
2.149999999999998,-6.586421053625522,-0.0026179005632516804,6.584288820454824
2.159999999999998,-6.586378681851179,-0.0026129894747230196,6.584262205001197
2.1699999999999977,-6.586335358213744,-0.0026079687098608897,6.584234991378625
2.1799999999999975,-6.586291061385101,-0.002602835800885617,6.584207166227663
2.1899999999999973,-6.586245769558354,-0.002597588224393574,6.584178715888263
2.199999999999997,-6.586199460437088,-0.0025922234001182353,6.584149626392991
2.209999999999997,-6.586152111224302,-0.0025867386896628,6.5841198834601045
2.2199999999999966,-6.58610369861119,-0.0025811313952049187,6.584089472486488
2.2299999999999964,-6.58605419876563,-0.00257539875817137,6.584058378540382
2.239999999999996,-6.5860035873204135,-0.0025695379578839785,6.584026586354005
2.249999999999996,-6.585951839361236,-0.0025635461101747507,6.583994080315994
2.259999999999996,-6.5858989294143635,-0.0025574202659693185,6.583960844463658
2.2699999999999956,-6.585844831434088,-0.0025511574098392993,6.583926862475083
2.2799999999999954,-6.585789518789884,-0.0025447544585217707,6.583892117661046
2.289999999999995,-6.585732964253227,-0.002538208259405283,6.583856592956748
2.299999999999995,-6.585675139984193,-0.002531515588982344,6.58382027091335
2.3099999999999947,-6.585616017517701,-0.002524673151266764,6.583783133689408
2.3199999999999945,-6.585555567749467,-0.0025176775761749804,6.583745163041973
2.3299999999999943,-6.585493760921681,-0.002510525417871732,6.5837063403175495
2.339999999999994,-6.58543056660824,-0.002503213153078622,6.583666646442985
2.349999999999994,-6.585365953699834,-0.002495737179343061,6.583626061915912
2.3599999999999937,-6.58529989038855,-0.0024880938132703927,6.5835845667951505
2.3699999999999934,-6.58523234415218,-0.0024802792887151565,6.583542140690897
2.3799999999999932,-6.585163281738173,-0.0024722897549311956,6.583498762754544
2.389999999999993,-6.585092669147258,-0.002464121274681157,6.58345441166847
2.399999999999993,-6.585020471616667,-0.0024557698223028478,6.583409065635455
2.4099999999999926,-6.584946653602959,-0.0024472312817326093,6.583362702367934
2.4199999999999924,-6.584871178764527,-0.0024385014444829557,6.583315299076962
2.429999999999992,-6.584794009943679,-0.0024295760075763607,6.583266832460969
2.439999999999992,-6.584715109148244,-0.0024204505714319553,6.58321727869426
2.4499999999999917,-6.584634437532947,-0.002411120637703509,6.583166613415233
2.4599999999999915,-6.584551955380151,-0.0024015816070709207,6.5831148117143705
2.4699999999999913,-6.584467622080324,-0.0023918287769799165,6.583061848121905
2.479999999999991,-6.584381396112013,-0.0023818573393323854,6.583007696595285
2.489999999999991,-6.584293235021352,-0.0023716623781239597,6.582952330506283
2.4999999999999907,-6.584203095401153,-0.002361238867028738,6.582895722627893
2.5099999999999905,-6.584110932869486,-0.002350581666929641,6.582837845120847
2.5199999999999902,-6.584016702047811,-0.00233968552339333,6.582778669519904
2.52999999999999,-6.583920356538558,-0.002328545064087928,6.5827181667198245
2.53999999999999,-6.583821848902365,-0.002317154796142529,6.582656306960954
2.5499999999999896,-6.583721130634561,-0.002305509103448405,6.582593059814587
2.5599999999999894,-6.583618152141342,-0.0022936022438983586,6.582528394167948
2.569999999999989,-6.583512862715302,-0.0022814283465642893,6.58246227820883
2.579999999999989,-6.583405210510404,-0.0022689814088116605,6.582394679409912
2.5899999999999888,-6.583295142516482,-0.0022562552933483586,6.582325564512709
2.5999999999999885,-6.583182604533048,-0.0022432437252080236,6.582254899511193
2.6099999999999883,-6.58306754114265,-0.0022299402886645768,6.5821826496350155
2.619999999999988,-6.582949895683507,-0.0022163384240781086,6.5821087793323265
2.629999999999988,-6.582829610221567,-0.0022024314246699454,6.5820332522522955
2.6399999999999877,-6.582706625522011,-0.0021882124332241086,6.5819560312271665
2.6499999999999875,-6.582580881020019,-0.00217367443871582,6.58187707825395
2.6599999999999873,-6.58245231479092,-0.002158810272863338,6.581796354475624
2.669999999999987,-6.582320863519692,-0.0021436126066033045,6.581713820162087
2.679999999999987,-6.582186462469764,-0.002128073946485197,6.581629434690487
2.6899999999999866,-6.582049045451077,-0.002112186630986363,6.5815431565252425
2.6999999999999864,-6.5819085447875025,-0.0020959428267431543,6.581454943197534
2.709999999999986,-6.581764891283477,-0.002079334524698019,6.581364751284441
2.719999999999986,-6.581618014189928,-0.0020623535361590922,6.581272536387442
2.7299999999999858,-6.581467841169341,-0.0020449914887725362,6.581178253110607
2.7399999999999856,-6.581314298260191,-0.002027239822402883,6.581081855038228
2.7499999999999853,-6.581157309840475,-0.0020090897849217703,6.580983294711912
2.759999999999985,-6.580996798590434,-0.001990532427901738,6.580882523607209
2.769999999999985,-6.580832685454453,-0.001971558602212964,6.580779492109685
2.7799999999999847,-6.580664889602122,-0.0019521589535219214,6.580674149490536
2.7899999999999845,-6.580493328388417,-0.001932323917687143,6.580566443881511
2.7999999999999843,-6.580317917312931,-0.00191204371605365,6.5804563222493995
2.809999999999984,-6.580138569978326,-0.0018913083506400929,6.580343730369934
2.819999999999984,-6.579955198047649,-0.0018701075992185652,6.580228612800981
2.8299999999999836,-6.579767711200925,-0.0018484310102827935,6.580110912855355
2.8399999999999834,-6.579576017090556,-0.001826267897905011,6.5799905725727434
2.849999999999983,-6.579380021295886,-0.0018036073364756746,6.579867532691279
2.859999999999983,-6.5791796272766785,-0.0017804381553255984,6.579741732618309
2.869999999999983,-6.578974736325499,-0.0017567489332276196,6.579613110400488
