t,x,y,z
0.0,6.7041462394592966,-0.1541072452111123,-6.623475690035414
0.01,6.692326720291433,-0.15173321064769538,-6.604649047215728
0.02,6.680566850976673,-0.1493148674490869,-6.586118258362175
0.03,6.6688689821343825,-0.14685461032909436,-6.567885196262731
0.04,6.657236901486586,-0.14435512394255215,-6.5499540261016085
0.05,6.645674445253036,-0.14181911362985927,-6.5323289594939595
0.060000000000000005,6.634185353404167,-0.13924927704740617,-6.51501402084687
0.07,6.622773225433318,-0.1366482948709173,-6.498012977689079
0.08,6.611441502020995,-0.13401882635058227,-6.481329313477178
0.09,6.600193456051199,-0.1313635066073611,-6.464966215818225
0.09999999999999999,6.589032187740851,-0.12868494469793723,-6.448926571497276
0.10999999999999999,6.577960621842285,-0.12598572207467504,-6.433212964940903
0.11999999999999998,6.56698150600559,-0.1232683912756801,-6.417827678601413
0.12999999999999998,6.556097409847912,-0.12053547476443441,-6.402772694506561
0.13999999999999999,6.545310724486593,-0.11778946387649357,-6.388049696567185
0.15,6.534623662396756,-0.11503281784934657,-6.3736600734079
0.16,6.524038257509154,-0.11226796292128566,-6.359604921577987
0.17,6.5135563654947255,-0.10949729149050727,-6.345885049051137
0.18000000000000002,6.503179664200438,-0.10672316132877745,-6.332500978953126
0.19000000000000003,6.4929096542118785,-0.10394789484585211,-6.319452953475073
0.20000000000000004,6.482747659525067,-0.10117377840199498,-6.306740937941622
0.21000000000000005,6.472694828314353,-0.09840306166666354,-6.294364625011101
0.22000000000000006,6.462752133786291,-0.09563795702190865,-6.282323438989857
0.23000000000000007,6.452920375111393,-0.09288063900934372,-6.270616540246388
0.24000000000000007,6.443200178427034,-0.09013324381974404,-6.259242829713463
0.25000000000000006,6.43359199790587,-0.08739786882448394,-6.248200953468134
0.26000000000000006,6.424096116884706,-0.0846765721481057,-6.237489307380765
0.2700000000000001,6.4147126490494,-0.0819713722813824,-6.227106041825329
0.2800000000000001,6.405441539671705,-0.07928424773428039,-6.217049066443735
0.2900000000000001,6.396282566894257,-0.07661713672824888,-6.2073160549576585
0.3000000000000001,6.387235343060144,-0.07397193692728882,-6.197904450021752
0.3100000000000001,6.378299316083652,-0.07135050520725568,-6.188811468112391
0.3200000000000001,6.369473770858963,-0.06875465746286137,-6.18003410444648
0.3300000000000001,6.360757830703571,-0.06618616845183747,-6.171569137925063
0.34000000000000014,6.3521504588334565,-0.06364677167572332,-6.163413136096622
0.35000000000000014,6.343650459866919,-0.06113815929673796,-6.155562460135236
0.36000000000000015,6.33525648135422,-0.058661982090189316,-6.148013269828786
0.37000000000000016,6.326967015330107,-0.05621984943186857,-6.140761528572648
0.38000000000000017,6.318780399886345,-0.05381332931987555,-6.133803008364348
0.3900000000000002,6.3106948207615625,-0.05144394843031327,-6.127133294794894
0.4000000000000002,6.302708312945524,-0.0491131922062756,-6.120747792032357
0.4100000000000002,6.294818762295189,-0.046822504979562966,-6.114641727793748
0.4200000000000002,6.287023907159814,-0.044573290124538305,-6.108810158300961
0.4300000000000002,6.279321340012428,-0.04236691024354138,-6.103247973216852
0.4400000000000002,6.271708509085015,-0.04020468738326341,-6.097949900557598
0.45000000000000023,6.26418272000487,-0.03808790328150088,-6.092910511577542
0.46000000000000024,6.256741137429408,-0.03601779964366891,-6.088124225622727
0.47000000000000025,6.249380786676972,-0.03399557844848476,-6.083585314949622
0.48000000000000026,6.2420985553510295,-0.03202240228221004,-6.079287909505345
0.49000000000000027,6.234891194955229,-0.030099394700833858,-6.075226001666083
0.5000000000000002,6.22775532249692,-0.028227640619599117,-6.0713934509301515
0.5100000000000002,6.220687422076514,-0.026408186729235138,-6.067783988562515
0.5200000000000002,6.213683846460398,-0.024642041938309163,-6.0643912221875365
0.5300000000000002,6.20674081863486,-0.02293017784104761,-6.061208640326717
0.5400000000000003,6.1998544333386985,-0.02127352921003408,-6.0582296168784495
0.5500000000000003,6.193020658572142,-0.019672994513159608,-6.055447415536822
0.5600000000000003,6.186235337079621,-0.018129436454188453,-6.052855194146388
0.5700000000000003,6.179494187804312,-0.016643682536365906,-6.050446008990332
0.5800000000000003,6.172792807311889,-0.015216525648403279,-6.048212819009035
0.5900000000000003,6.166126671181359,-0.013848724672269285,-6.04614848994649
0.6000000000000003,6.159491135360716,-0.012541005112146125,-6.044245798421941
0.6100000000000003,6.152881437485179,-0.011294059743967801,-6.042497435924192
0.6200000000000003,6.146292698155766,-0.010108549284916259,-6.040896012726147
0.6300000000000003,6.139719922176151,-0.008985103082289983,-6.039434061717216
0.6400000000000003,6.1331579997454835,-0.00792431982113928,-6.038104042151212
0.6500000000000004,6.126601707605253,-0.006926768250084343,-6.036898343307647
0.6600000000000004,6.120045710137854,-0.0059929879247207765,-6.035809288064057
0.6700000000000004,6.113484560415028,-0.005123489968048172,-6.034829136377516
0.6800000000000004,6.106912701193895,-0.004318757847318594,-6.033950088673018
0.6900000000000004,6.100324465858726,-0.003579248166775165,-6.033164289137129
0.7000000000000004,6.093714079306325,-0.0029053914756767274,-6.032463828914633
0.7100000000000004,6.087075658773126,-0.0022975930910998582,-6.031840749206806
0.7200000000000004,6.08040321460191,-0.0017562339349166795,-6.031287044269056
0.7300000000000004,6.073690650946495,-0.0012816713844750818,-6.030794664306812
0.7400000000000004,6.066931766411951,-0.0008742401363823923,-6.030355518267527
0.7500000000000004,6.060120254629091,-0.0005342530829206652,-6.029961476527555
0.7600000000000005,6.05324970476085,-0.0002620022005590979,-6.029604373472407
0.7700000000000005,6.046313601938853,-5.775945005415539e-05,-6.029276009968708
0.7800000000000005,6.039305327628505,7.822231234099948e-05,-6.028968155726846
0.7900000000000005,6.032218159920547,0.00014570841304851502,-6.028672551552767
0.8000000000000005,6.025045273747289,0.00014448142921672714,-6.02838091148759
0.8100000000000005,6.017779741022018,7.434024706180284e-05,-6.028084924834282
0.8200000000000005,6.010414530699382,-6.490088897888404e-05,-6.027776258069624
0.8300000000000005,6.002942508755395,-0.0002734133358998697,-6.027446556640967
0.8400000000000005,5.995356438085075,-0.0005513550201177385,-6.027087446646414
0.8500000000000005,5.987648978316094,-0.0008988714133899484,-6.026690536397535
0.8600000000000005,5.979812685536708,-0.0013160965162610856,-6.026247417863716
0.8700000000000006,5.971840011936343,-0.0018031538486308592,-6.025749667997265
0.8800000000000006,5.963723305356983,-0.0023601574470614823,-6.025188849938387
0.8900000000000006,5.9554548087538866,-0.0029872128684541193,-6.0245565140992205
0.9000000000000006,5.947026659563859,-0.0036844181997493252,-6.023844199126466
0.9100000000000006,5.938430888979481,-0.004451865073277069,-6.023043432741467
0.9200000000000006,5.929659421127575,-0.005289639687449136,-6.022145732457425
0.9300000000000006,5.920704072150256,-0.006197823832449297,-6.021142606172877
0.9400000000000006,5.911556549187312,-0.00717649592067677,-6.020025552641394
0.9500000000000006,5.902208449257514,-0.008225732021535278,-6.018786061815966
0.9600000000000006,5.892651258038111,-0.00934560690042361,-6.017415615068703
0.9700000000000006,5.882876348540261,-0.01053619506156112,-6.0159056852844826
0.9800000000000006,5.872874979679106,-0.011797571794456332,-6.014247736828667
0.9900000000000007,5.862638294736715,-0.013129814223747245,-6.012433225388096
1.0000000000000007,5.852157319716315,-0.014533002362210275,-6.010453597685173
1.0100000000000007,5.841422961586335,-0.01600722016673459,-6.008300291064681
1.0200000000000007,5.830426006412442,-0.017552556597069068,-6.005964732953
1.0300000000000007,5.819157117375938,-0.01916910667711264,-6.003438340189017
1.0400000000000007,5.807606832677217,-0.020856972558709875,-6.000712518227365
1.0500000000000007,5.795765563322111,-0.022616264587640645,-5.997778660212486
1.0600000000000007,5.783623590790026,-0.024447102371823824,-5.9946281459244055
1.0700000000000007,5.771171064581649,-0.02634961585148674,-5.991252340594982
1.0800000000000007,5.758397999645263,-0.028323946371335975,-5.987642593595423
1.0900000000000007,5.7452942736792405,-0.030370247754506145,-5.983790236993882
1.1000000000000008,5.7318496243094526,-0.032488687378299796,-5.9796865839834235
1.1100000000000008,5.718053646139895,-0.03467944725165451,-5.975322927180245
1.1200000000000008,5.703895787674607,-0.03694272509427152,-5.970690536791623
1.1300000000000008,5.689365348109258,-0.03927873541739933,-5.965780658653649
1.1400000000000008,5.674451473990623,-0.04168771060627148,-5.960584512138465
1.1500000000000008,5.659143155742109,-0.04416990200417784,-5.955093287930772
1.1600000000000008,5.643429224053496,-0.04672558099822217,-5.949298145673438
1.1700000000000008,5.627298346133306,-0.049355040106802306,-5.94319021148216
1.1800000000000008,5.610739021821461,-0.05205859406884781,-5.936760575328735
1.1900000000000008,5.59373957956084,-0.05483658093491795,-5.930000288292909
1.2000000000000008,5.576288172225393,-0.057689363160206335,-5.92290035968238
1.2100000000000009,5.5583727728032635,-0.060617328699626966,-5.9154517540211895
1.2200000000000009,5.539981169932342,-0.06362089210499122,-5.907645387905406
1.2300000000000009,5.521100963287041,-0.06670049562455842,-5.899472126727001
1.2400000000000009,5.501719558813417,-0.06985661030496991,-5.8909227812644565
1.2500000000000009,5.481824163810965,-0.073089737095824,-5.881988104140591
1.260000000000001,5.461401781858929,-0.07640040795705902,-5.872658786147035
1.270000000000001,5.44043920758487,-0.07978918696933904,-5.862925452435017
1.280000000000001,5.4189230212731445,-0.08325667144765882,-5.852778658572081
1.290000000000001,5.396839583311233,-0.08680349305841074,-5.842208886464296
1.300000000000001,5.374175028471458,-0.09043031894017668,-5.831206540143754
1.310000000000001,5.3509152600256815,-0.09413785282848304,-5.819761941420592
1.320000000000001,5.327045943690489,-0.09792683618480184,-5.807865325399018
1.330000000000001,5.302552501400951,-0.10179804933021758,-5.795506835857795
1.340000000000001,5.277420104909158,-0.10575231258382602,-5.782676520492513
1.350000000000001,5.25163366920632,-0.10979048740647887,-5.769364326021484
1.360000000000001,5.225177845764985,-0.11391347755006849,-5.755560093153123
1.370000000000001,5.198037015598606,-0.11812223021271864,-5.741253551414181
1.380000000000001,5.170195282135964,-0.12241773720033179,-5.72643431383872
1.390000000000001,5.141636463907463,-0.12680103609485727,-5.7110918715166
1.400000000000001,5.11234408704056,-0.13127321142975817,-5.695215588001243
1.410000000000001,5.082301377560534,-0.1358353958729484,-5.678794693574357
1.420000000000001,5.051491253494668,-0.14048877141788563,-5.6618182793686325
1.430000000000001,5.019896316775772,-0.1452345705830987,-5.644275291345861
1.440000000000001,4.987498844942163,-0.1500740776207373,-5.62615452413025
1.450000000000001,4.954280782630856,-0.15500862973463567,-5.607444614695647
1.460000000000001,4.920223732860115,-0.16003961830833752,-5.588134035905021
1.470000000000001,4.885308948098572,-0.16516849014376656,-5.568211089902106
1.480000000000001,4.849517321116496,-0.17039674871092664,-5.5476639013523865
1.490000000000001,4.812829375616368,-0.17572595540937558,-5.526480410533683
1.500000000000001,4.775225256638103,-0.1811577308418871,-5.504648366273199
1.5100000000000011,4.7366847207359015,-0.1866937561010928,-5.482155318731248
1.5200000000000011,4.697187125921936,-0.19233577406954716,-5.458988612028395
1.5300000000000011,4.656711421373842,-0.19808559073408322,-5.435135376716287
1.5400000000000011,4.615236136900141,-0.2039450765147918,-5.410582522087706
1.5500000000000012,4.572739372161523,-0.20991616760973225,-5.385316728327536
1.5600000000000012,4.529198785641356,-0.21600086735563734,-5.359324438499109
1.5700000000000012,4.484591583362535,-0.2222012476056711,-5.332591850366961
1.5800000000000012,4.438894507345112,-0.228519450124748,-5.305104908051717
1.5900000000000012,4.392083823800549,-0.23495768800334055,-5.27684929351672
1.6000000000000012,4.34413531105691,-0.24151824709036254,-5.247810417882438
1.6100000000000012,4.2950242472108044,-0.24820348744607373,-5.2179734125675825
1.6200000000000012,4.244725397500513,-0.25501584481575085,-5.18732312025408
1.6300000000000012,4.193213001394906,-0.2619578321249322,-5.1558440856730305
1.6400000000000012,4.140460759393264,-0.2690320409971581,-5.123520546209756
1.6500000000000012,4.0864418195294965,-0.2762411432949395,-5.090336422323963
1.6600000000000013,4.031128763576284,-0.2835878926850289,-5.056275307783841
1.6700000000000013,3.974493592942077,-0.29107512622869375,-5.021320459709301
1.6800000000000013,3.9165077142558826,-0.29870576599809767,-4.985454788422921
1.6900000000000013,3.8571419246331473,-0.3064828207196197,-4.948660847104243
1.7000000000000013,3.796366396616392,-0.3144093874450815,-4.910920821244386
1.7100000000000013,3.734150662784761,-0.32248865325199155,-4.87221651789842
1.7200000000000013,3.6704636000248727,-0.33072389697362103,-4.832529354730349
1.7300000000000013,3.6052734134569975,-0.33911849096011965,-4.791840348848653
1.7400000000000013,3.538547620009103,-0.347675902871603,-4.750130105427456
1.7500000000000013,3.4702530316317106,-0.3563996975043293,-4.707378806109997
1.7600000000000013,3.4003557381464273,-0.36529353865108855,-4.663566197190285
1.7700000000000014,3.3288210897200274,-0.37436119099680415,-4.618671577568206
1.7800000000000014,3.255613678957149,-0.38360652205063483,-4.572673786474613
1.7900000000000014,3.180697322603304,-0.39303350411568944,-4.525551190961823
1.8000000000000014,3.1040350428497474,-0.4026462162974197,-4.477281673153809
1.8100000000000014,3.0255890482323897,-0.41244884655206293,-4.427842617252661
1.8200000000000014,2.9453207141162316,-0.42244569377631164,-4.377210896296172
1.8300000000000014,2.863190562756125,-0.432641169939409,-4.325362858660799
