t,x,y,z
0.0,6.58831661021084,0.0028381171434328,-6.585473413822262
0.01,6.58831686750071,0.002838167964806289,-6.58547362403913
0.02,6.588317132261943,0.0028382187416107667,-6.5854738403252
0.03,6.58831740462798,0.0028382694975043286,-6.585474062710975
0.04,6.588317684701551,0.0028383202500260273,-6.585474291201732
0.05,6.588317972583424,0.002838371016532866,-6.585474525801023
0.060000000000000005,6.588318268375384,0.002838421814814829,-6.585474766513122
0.07,6.588318572181207,0.002838472663280859,-6.585475013343818
0.08,6.588318884107101,0.0028385235810348295,-6.585475266300794
0.09,6.588319204261975,0.002838574587911953,-6.585475525393861
0.09999999999999999,6.588319532757635,0.002838625704498135,-6.585475790635121
0.10999999999999999,6.588319869708941,0.002838676952141022,-6.585476062039104
0.11999999999999998,6.588320215233954,0.0028387283529566322,-6.5854763396228995
0.12999999999999998,6.588320569454045,0.0028387799298332595,-6.585476623406253
0.13999999999999999,6.588320932494048,0.0028388317064341256,-6.585476913411688
0.15,6.588321304482354,0.002838883707199031,-6.5854772096645915
0.16,6.588321685551043,0.0028389359573455534,-6.585477512193328
0.17,6.588322075835996,0.0028389884828698996,-6.585477821029342
0.18000000000000002,6.588322475477026,0.002839041310547431,-6.585478136207231
0.19000000000000003,6.58832288461798,0.0028390944679337463,-6.585478457764878
0.20000000000000004,6.58832330340687,0.0028391479833649613,-6.5854787857435095
0.21000000000000005,6.588323731995994,0.0028392018859589273,-6.585479120187824
0.22000000000000006,6.588324170542042,0.0028392562056160017,-6.585479461146072
0.23000000000000007,6.588324619206247,0.0028393109730201448,-6.585479808670146
0.24000000000000007,6.588325078154486,0.0028393662196405122,-6.585480162815691
0.25000000000000006,6.588325547557412,0.0028394219777328716,-6.585480523642192
0.26000000000000006,6.588326027590587,0.0028394782803415463,-6.585480891213066
0.2700000000000001,6.588326518434607,0.0028395351613014915,-6.585481265595764
0.2800000000000001,6.588327020275231,0.002839592655240688,-6.585481646861864
0.2900000000000001,6.588327533303524,0.0028396507975830968,-6.5854820350871695
0.3000000000000001,6.588328057715966,0.00283970962455149,-6.585482430351799
0.3100000000000001,6.5883285937146265,0.00283976917317089,-6.585482832740293
0.3200000000000001,6.588329141507264,0.0028398294812724575,-6.5854832423417005
0.3300000000000001,6.588329701307503,0.002839890587497506,-6.585483659249685
0.34000000000000014,6.58833027333494,0.0028399525313021244,-6.5854840835626245
0.35000000000000014,6.588330857815311,0.0028400153529620034,-6.585484515383693
