t,x,y,z
0.0,6.530162805560488,-0.0520313997358771,-6.640285695199509
0.01,6.524737922560899,-0.05260364688191854,-6.633616908972485
0.02,6.519198764062227,-0.053157885278498414,-6.626882273314558
0.03,6.513544488627284,-0.053694888430571616,-6.620082786742681
0.04,6.507774906934877,-0.05421536119976944,-6.613220254978669
0.05,6.501889868312658,-0.054720009651589546,-6.6062965243055825
0.060000000000000005,6.495889196842686,-0.05520954821023435,-6.599313401567525
0.07,6.489772670965938,-0.05568470163713476,-6.592272629005491
0.08,6.483540014106487,-0.056146205661450455,-6.585175873092901
0.09,6.47719088920159,-0.056594807123171026,-6.578024718382436
0.09999999999999999,6.470724894909485,-0.05703126390522362,-6.57082066353589
0.10999999999999999,6.464141562636837,-0.057456344763749036,-6.563565118442815
0.11999999999999998,6.457440354005946,-0.05787082910614024,-6.556259401941484
0.12999999999999998,6.4506206585754535,-0.05827550674182709,-6.548904739902448
0.13999999999999999,6.443681791715789,-0.058671177619451995,-6.541502263547038
0.15,6.436622992583445,-0.05905865155839938,-6.5340530079281445
0.16,6.429443422160749,-0.05943874797959315,-6.526557910529772
0.17,6.422142161340261,-0.05981229563875104,-6.519017809957926
0.18000000000000002,6.414718209040194,-0.06018013236425814,-6.511433444704851
0.19000000000000003,6.407170480341555,-0.06054310480118719,-6.503805451974361
0.20000000000000004,6.399497804640555,-0.06090206816258955,-6.496134366559464
0.21000000000000005,6.391698923811387,-0.06125788598890947,-6.488420619765829
0.22000000000000006,6.383772490375733,-0.06161142991619413,-6.4806645383761845
0.23000000000000007,6.375717065676113,-0.06196357945364392,-6.472866343651631
0.24000000000000007,6.367531118050636,-0.06231522177095612,-6.465026150366701
0.25000000000000006,6.3592130210070925,-0.06266725149584945,-6.457143965875298
0.26000000000000006,6.350761051394637,-0.06302057052210601,-6.449219689205155
0.2700000000000001,6.3421733875713135,-0.06337608782843056,-6.441253110178584
0.2800000000000001,6.3334481075660145,-0.06373471930839598,-6.433243908557458
0.2900000000000001,6.324583187233309,-0.06409738761172097,-6.425191653210592
0.3000000000000001,6.315576498399845,-0.06446502199710646,-6.4170958013016275
0.3100000000000001,6.306425807000847,-0.06483855819684264,-6.4089556974957045
0.3200000000000001,6.297128771205494,-0.0652189382933825,-6.40077057318323
0.3300000000000001,6.2876829395297005,-0.06560711060807048,-6.392539545718987
0.34000000000000014,6.278085748935055,-0.06600402960220104,-6.384261617674974
0.35000000000000014,6.268334522912562,-0.06641065579057548,-6.375935676105367
0.36000000000000015,6.2584264695497565,-0.06682795566771833,-6.367560491821822
0.37000000000000016,6.248358679579933,-0.06725690164690673,-6.359134718677631
0.38000000000000017,6.238128124412002,-0.06769847201215937,-6.35065689285898
0.3900000000000002,6.227731654139642,-0.06815365088332738,-6.342125432181728
0.4000000000000002,6.217165995528268,-0.06862342819442598,-6.33353863539199
0.4100000000000002,6.206427749978385,-0.06910879968533609,-6.3248946814689635
0.4200000000000002,6.195513391463892,-0.0696107669070066,-6.31619162892821
0.4300000000000002,6.184419264443773,-0.07013033724027977,-6.307427415123819
0.4400000000000002,6.173141581745688,-0.07066852392846255,-6.2985998555477
0.45000000000000023,6.161676422419967,-0.07122634612375718,-6.289706643124387
0.46000000000000024,6.150019729562292,-0.0718048289476708,-6.28074534749953
0.47000000000000025,6.13816730810369,-0.07240500356551038,-6.271713414320496
0.48000000000000026,6.126114822565937,-0.07302790727507487,-6.262608164507248
0.49000000000000027,6.113857794780951,-0.07367458360965169,-6.253426793511825
0.5000000000000002,6.101391601572421,-0.07434608245542025,-6.244166370564661
0.5100000000000002,6.088711472397835,-0.07504346018336766,-6.234823837905954
0.5200000000000002,6.075812486949377,-0.07576777979581473,-6.225396010000382
0.5300000000000002,6.062689572711758,-0.07652011108765734,-6.21587957273335
0.5400000000000003,6.049337502475274,-0.07730153082241718,-6.2062710825869205
0.5500000000000003,6.0357508918021985,-0.07811312292320087,-6.196566965793765
0.5600000000000003,6.021924196444709,-0.07895597867866944,-6.186763517467203
0.5700000000000003,6.007851709712397,-0.07983119696410595,-6.176856900705555
0.5800000000000003,5.993527559787488,-0.08073988447768753,-6.166843145668938
0.5900000000000003,5.97894570698581,-0.08168315599205019,-6.1567181486267915
0.6000000000000003,5.964099940961443,-0.08266213462124954,-6.146477670974031
0.6100000000000003,5.948983877853207,-0.08367795210320923,-6.136117338214248
0.6200000000000003,5.933590957370708,-0.08473174909775891,-6.125632638907845
0.6300000000000003,5.91791443981807,-0.08582467550035688,-6.115018923583367
0.6400000000000003,5.901947403053086,-0.08695789077160034,-6.104271403610032
0.6500000000000004,5.885682739379693,-0.08813256428261974,-6.09338515002964
0.6600000000000004,5.86911315237155,-0.08934987567646535,-6.082355092345833
0.6700000000000004,5.85223115362458,-0.09061101524558318,-6.071176017268853
0.6800000000000004,5.835029059436045,-0.09191718432549427,-6.059842567413822
0.6900000000000004,5.817498987408028,-0.09326959570477669,-6.048349239950546
0.7000000000000004,5.799632852972864,-0.09466947405147037,-6.036690385202925
0.7100000000000004,5.781422365838236,-0.09611805635600684,-6.02486020519599
0.7200000000000004,5.76285902634941,-0.09761659239079427,-6.012852752148436
0.7300000000000004,5.743934121766232,-0.09916634518655885,-6.000661926908841
0.7400000000000004,5.724638722452394,-0.10076859152558462,-5.988281477333398
0.7500000000000004,5.704963677974373,-0.10242462245196284,-5.975704996603069
0.7600000000000005,5.684899613107515,-0.10413574379898655,-5.962925921478325
0.7700000000000005,5.6644369237466,-0.10590327673382678,-5.9499375304891275
0.7800000000000005,5.6435657727182,-0.10772855831962203,-5.936732942058264
0.7900000000000005,5.6222760854922464,-0.1096129420951284,-5.92330511255583
0.8000000000000005,5.600557545789829,-0.11155779867208035,-5.9096468342827055
0.8100000000000005,5.578399591084652,-0.11356451635040335,-5.895750733381033
0.8200000000000005,5.555791407995076,-0.11563450175145157,-5.881609267669313
0.8300000000000005,5.532721927563984,-0.11776918046942064,-5.867214724400133
0.8400000000000005,5.509179820423493,-0.119969997741111,-5.852559217938233
0.8500000000000005,5.485153491841408,-0.12223841913421636,-5.837634687356669
0.8600000000000005,5.4606310766465445,-0.12457593125431582,-5.822432893948885
0.8700000000000006,5.4356004340295625,-0.12698404247075804,-5.8069454186544345
0.8800000000000006,5.410049142216357,-0.1294642836616349,-5.791163659395977
0.8900000000000006,5.3839644930106525,-0.13201820897804198,-5.7750788283253245
0.9000000000000006,5.357333486202591,-0.13464739662783376,-5.75868194897621
0.9100000000000006,5.330142823839928,-0.13735344967909596,-5.741963853321282
0.9200000000000006,5.302378904358378,-0.14013799688355072,-5.724915178731131
0.9300000000000006,5.274027816567818,-0.14300269352013675,-5.707526364832743
0.9400000000000006,5.245075333490651,-0.14594922225898493,-5.68978765026516
0.9500000000000006,5.215506906048775,-0.1489792940460709,-5.671689069329531
0.9600000000000006,5.185307656595562,-0.1520946490087654,-5.653220448531478
0.9700000000000006,5.154462372289075,-0.15529705738257646,-5.634371403012844
0.9800000000000006,5.122955498302703,-0.15858832045934568,-5.6151313328705985
0.9900000000000007,5.090771130869368,-0.16197027155719068,-5.595489419359949
1.0000000000000007,5.057893010155406,-0.16544477701248714,-5.575434620979316
1.0100000000000007,5.024304512959986,-0.16901373719419463,-5.5549556694343964
1.0200000000000007,4.98998864523617,-0.17267908754084246,-5.534041065478581
1.0300000000000007,4.954928034429127,-0.17644279962051757,-5.512679074626854
1.0400000000000007,4.91910492162772,-0.1803068822141582,-5.4908577227407935
1.0500000000000007,4.882501153524568,-0.18427338242254868,-5.468564791481308
1.0600000000000007,4.845098174180674,-0.1883443867973351,-5.445787813626673
1.0700000000000007,4.806877016589727,-0.19252202249646952,-5.422514068252606
1.0800000000000007,4.767818294037797,-0.1968084584644345,-5.398730575771821
1.0900000000000007,4.727902191253466,-0.20120590663768048,-5.374424092829592
1.1000000000000008,4.687108455343794,-0.20571662317566533,-5.349581107052581
1.1100000000000008,4.645416386511189,-0.2103429097179238,-5.324187831647758
1.1200000000000008,4.602804828546216,-0.21508711466761252,-5.298230199848161
1.1300000000000008,4.55925215909127,-0.21995163450197452,-5.271693859202401
1.1400000000000008,4.51473627966994,-0.22493891511019343,-5.24456416570455
1.1500000000000008,4.4692346054767915,-0.23005145315911843,-5.216826177761127
1.1600000000000008,4.422724054922151,-0.23529179748735474,-5.188464649991754
1.1700000000000008,4.375181038926479,-0.24066255052822697,-5.159464026860152
1.1800000000000008,4.326581449958663,-0.246166369762149,-5.129808436131796
1.1900000000000008,4.276900650812435,-0.2518059691989331,-5.099481682154823
1.2000000000000008,4.226113463115238,-0.25758412089061095,-5.068467238960379
1.2100000000000009,4.174194155563485,-0.2635036564753193,-5.036748243178892
1.2200000000000009,4.121116431878052,-0.26956746875287413,-5.004307486768331
1.2300000000000009,4.066853418473942,-0.27577851329260394,-4.97112740955072
1.2400000000000009,4.011377651837711,-0.2821398100741068,-4.937190091552828
1.2500000000000009,3.9546610656060492,-0.288654445161554,-4.902477245147241
1.260000000000001,3.8966749773391616,-0.2953255724122067,-4.8669702069895475
1.270000000000001,3.8373900749819816,-0.3021564152198363,-4.830649929747609
1.280000000000001,3.7767764030063753,-0.3091502682937431,-4.7934969736185575
1.290000000000001,3.7148033482273473,-0.3163104994741002,-4.755491497629316
1.300000000000001,3.651439625285998,-0.323640551584358,-4.716613250716076
1.310000000000001,3.586653261791878,-0.3311439443214797,-4.676841562578419
1.320000000000001,3.52041158311723,-0.338824276184794,-4.63615533430316
1.330000000000001,3.4526811968355986,-0.34668522644423805,-4.594533028753725
1.340000000000001,3.3834279767966993,-0.35473055714888113,-4.551952660719621
1.350000000000001,3.3126170468296854,-0.36296411517650884,-4.50839178682166
1.360000000000001,3.2402127640668823,-0.3713898343251805,-4.4638274951677035
1.370000000000001,3.166178701879047,-0.380011737447651,-4.418236394753694
