t,x,y,z
250.0,-0.23551323437747443,-1.3770172344380485,-2.494794603913443
250.05,-0.6690664211707663,-1.4334398192217563,-1.6445081823955348
250.1,-0.9904942565881957,-1.4631822382097797,-0.7681587143163303
250.15,-1.2686614065274373,-1.4625174945267065,0.11676806984214987
250.20000000000002,-1.5593405388011614,-1.4328184181282757,0.9921260636088963
250.25,-1.8498800974802574,-1.3766723611098743,1.8411670716168735
250.3,-2.129298790269545,-1.2967558157433343,2.6487370329517494
250.35,-2.387095433514341,-1.1957892255445202,3.4013190948111407
250.4,-2.6132844624561633,-1.0764791622831988,4.08704173764086
250.45000000000002,-2.798410519422137,-0.9414648838005699,4.695653423740842
250.5,-2.933541747988416,-0.7932696858971917,5.218466438937497
250.55,-3.0102429755065456,-0.6342572126588757,5.648272909441043
250.6,-3.020529132153266,-0.4665928660466725,5.979235939673595
250.65,-2.95679995545174,-0.29221011876587605,6.206759144180149
250.70000000000002,-2.8117570000998926,-0.11278179974073275,6.3273372050121806
250.75,-2.578303817822725,0.07030410957041165,6.338390715248701
250.8,-2.2494300339055417,0.25596425986157784,6.238087626170771
250.85,-1.8180804130055002,0.44343590331863514,6.025154163480607
250.9,-1.2770091931084167,0.6322893342611731,5.6986771331364565
250.95000000000002,-0.6578806467958939,0.8221278081917585,5.257917826892461
251.0,-0.1358702003069844,1.0065357178901058,4.7037382686562355
251.05,0.295891772694793,1.1753658570916612,4.042604509688192
251.1,0.656785035345933,1.320553681939875,3.286496392927462
251.15,0.9579615325946653,1.4358509155548491,2.4516950130822446
251.20000000000002,1.2425350915975866,1.5170896837646048,1.5577049648435566
251.25,1.5723245570014917,1.564727336402352,0.6252007650797216
251.3,1.937166244175012,1.5810040583323302,-0.32618146769984124
251.35,2.3261447837658387,1.5684247164664982,-1.278247524479091
251.4,2.728789154237103,1.5296986232105534,-2.2143865871692916
251.45000000000002,3.135174439921184,1.4676739887653814,-3.119674070439253
251.5,3.5360030333068346,1.3852759463909008,-3.9809358876919134
251.55,3.9226652860139732,1.285448762078129,-4.786776635258197
251.6,4.287280141521919,1.1711028306715012,-5.527574215819902
251.65,4.622716209274712,1.0450667419746957,-6.195444070836084
251.70000000000002,4.922594513134083,0.9100446757885019,-6.7841760994199864
251.75,5.181274158975799,0.7685792905755162,-7.289147489871067
251.8,5.393822031504061,0.6230200897817286,-7.707214869844209
251.85,5.555967793940955,0.47549717813152065,-8.03658905049154
251.9,5.664045914047128,0.3279002695471454,-8.27669550886944
251.95000000000002,5.714925730870273,0.18186266425660969,-8.428023820821982
252.0,5.705931351107667,0.03874992289031588,-8.4919688456785
252.05,5.634752119573678,-0.10034720028607687,-8.470666512400543
252.1,5.499345297088264,-0.23461590967162382,-8.366826523653256
252.15,5.297831806471784,-0.36352111118389824,-8.18356427765664
252.20000000000002,5.028386209742964,-0.48680225037624786,-7.924233960711215
252.25,4.6891214265255865,-0.6044676827820658,-7.592264285482486
252.3,4.277968993043152,-0.7167871442220666,-7.190998311882666
252.35,3.7925553226213697,-0.8242828725708605,-6.723538340780459
252.4,3.230074069196891,-0.9277198350240918,-6.192596463858148
252.45000000000002,2.587154687414712,-1.02809559975473,-5.60035116159598
252.5,1.859726980150761,-1.1266304193563816,-4.948310123375166
252.55,1.0428811672040808,-1.224757915123603,-4.237178833116757
252.6,0.2790835381401026,-1.3219046933575826,-3.4670127254435923
252.65,-0.2913433375772614,-1.4075470407799942,-2.641244638689438
252.70000000000002,-0.7209189058796214,-1.4717321448595913,-1.770042850098938
252.75,-1.0420716728148973,-1.5076344353361188,-0.8685856281616813
252.8,-1.3454052730224684,-1.512144055529629,0.044798521766939034
252.85,-1.6636987369887741,-1.4871777763784093,0.951595860534335
252.9,-1.9855961790477588,-1.4353709592793238,1.8348009899354856
252.95000000000002,-2.3002010366588777,-1.3594763879857452,2.6790440789549335
253.0,-2.59713751639363,-1.2623015600566008,3.470641870100381
253.05,-2.866593551757404,-1.146649891901086,4.197612056998545
253.1,-3.099342492196169,-1.015266477491987,4.849653571460209
253.15,-3.286743839971033,-0.8707887479033677,5.418095621237205
253.20000000000002,-3.4207239069585067,-0.7157022691735236,5.8958185108020436
253.25,-3.493737004724157,-0.5523017632830501,6.277149388142141
253.3,-3.4987084843840055,-0.38265729739604515,6.55773609490605
253.35,-3.4289602483350694,-0.2085855691744015,6.734402165055864
253.4,-3.2781203247158373,-0.03162599680498572,6.804986027320626
253.45000000000002,-3.040016976612606,0.14697862089850333,6.768167225113235
253.5,-2.7085587173600403,0.3262972644362568,6.623282264034159
253.55,-2.277600779635268,0.5057221612304693,6.37013257222041
253.6,-1.7407987107993563,0.6849769456566175,6.008786536155706
253.65,-1.0914497997892183,0.8641221574680499,5.539377591091536
253.70000000000002,-0.429276546633602,1.042097133921987,4.962067107841435
253.75,0.10098996048110392,1.2095431953506561,4.280038311886647
253.8,0.5315815342944432,1.3564452684664248,3.502852216343787
253.85,0.8829537670504634,1.475196156681773,2.6453549190606234
253.9,1.188580090707786,1.5603548364218311,1.7263539708943736
253.95000000000002,1.5344933977932638,1.611203190198352,0.7666825965200437
254.0,1.9177473314976188,1.6300076305407627,-0.2135883906601816
254.05,2.3272870258576024,1.6193405038253563,-1.1958716473314897
254.1,2.752525721003431,1.5819871264176366,-2.1632068251522245
254.15,3.183450326655354,1.5208788694088369,-3.1003680526682498
254.20000000000002,3.610707402337835,1.4390298458765591,-3.9939321288465415
254.25,4.025667832445862,1.3394779177944873,-4.832309780475493
254.3,4.420471479388238,1.225230564302677,-5.60574274546075
254.35,4.788052309700734,1.0992159787146516,-6.30626979898089
254.4,5.12214468326628,0.9642397058090679,-6.9276648659287465
254.45000000000002,5.417272882711702,0.8229468658226506,-7.465350740000738
254.5,5.668724382128148,0.6777900642054283,-7.916291738067538
254.55,5.872508644005037,0.5310029021059407,-8.278868671981524
254.6,6.025303135753199,0.3845788831877021,-8.552739573205068
254.65,6.124387527454969,0.24025553050221865,-8.73868925121043
254.70000000000002,6.167568118558343,0.09950332800418886,-8.838470875488568
254.75,6.153093306117762,-0.036480805531964505,-8.854642246075153
254.8,6.079561961738157,-0.16677597221003773,-8.790399436207084
254.85,5.945825494674821,-0.29073613271691406,-8.649410158544345
254.9,5.750884863470434,-0.40798585961803496,-8.435648870036726
254.95000000000002,5.493783549318451,-0.5184133604801884,-8.153235218049232
255.0,5.173497014417448,-0.6221614850844532,-7.806277528458547
255.05,4.788819523607278,-0.719617082598991,-7.398722189719397
255.1,4.338248709477869,-0.8113993060334471,-6.934209924541594
255.15,3.8198677373457657,-0.8983473249145582,-6.415939326711897
255.20000000000002,3.231225385278126,-0.9815079767874323,-5.8465379124237025
255.25,2.569214024613775,-1.0621238117454417,-5.227940576027756
255.3,1.8299444702046321,-1.1416219806209418,-4.561275036616361
