t,x1,x2,x3,x4
0.000000000000000000e+00,7.900106717849944005e-01,1.426977269557924366e+00,-6.659161047419629442e-01,-5.907602251224474132e-01
1.000000000000000021e-02,8.042470502152990752e-01,1.420288815633850010e+00,-6.717502166737806535e-01,-5.760675369065595408e-01
2.000000000000000042e-02,8.184162548495477196e-01,1.413542754705815252e+00,-6.774375611242282602e-01,-5.614070951907264018e-01
2.999999999999999889e-02,8.325177169507004260e-01,1.406740552799568000e+00,-6.829784715588453903e-01,-5.467810978588898418e-01
4.000000000000000083e-02,8.465508824249351472e-01,1.399883672496526454e+00,-6.883733033555410330e-01,-5.321917294530871256e-01
5.000000000000000278e-02,8.605152117861110117e-01,1.392973572715327180e+00,-6.936224336697367487e-01,-5.176411608864821545e-01
5.999999999999999778e-02,8.744101801180539368e-01,1.386011708494736316e+00,-6.987262612966543829e-01,-5.031315491588763678e-01
7.000000000000000666e-02,8.882352770346783055e-01,1.378999530777952565e+00,-7.036852065307696025e-01,-4.886650370747337435e-01
8.000000000000000167e-02,9.019900066379583636e-01,1.371938486198327922e+00,-7.084997110224598993e-01,-4.742437529637553717e-01
8.999999999999999667e-02,9.156738874737651024e-01,1.364830016866537932e+00,-7.131702376318702630e-01,-4.598698104040364054e-01
1.000000000000000056e-01,9.292864524855805053e-01,1.357675560159226080e+00,-7.176972702800236137e-01,-4.455453079478407519e-01
1.100000000000000006e-01,9.428272489661074784e-01,1.350476548509150776e+00,-7.220813137972029727e-01,-4.312723288500256991e-01
1.199999999999999956e-01,9.562958385067876765e-01,1.343234409196861767e+00,-7.263228937686297959e-01,-4.170529407991503956e-01
1.300000000000000044e-01,9.696917969452443220e-01,1.335950564143934205e+00,-7.304225563774683350e-01,-4.028891956513002692e-01
1.400000000000000133e-01,9.830147143106654495e-01,1.328626429707783885e+00,-7.343808682451817837e-01,-3.887831291666600242e-01
1.499999999999999944e-01,9.962641947671427856e-01,1.321263416478095643e+00,-7.381984162692671880e-01,-3.747367607488664709e-01
1.600000000000000033e-01,1.009439856554983583e+00,1.313862929074883557e+00,-7.418758074583983175e-01,-3.607520931871732728e-01
1.700000000000000122e-01,1.022541331930010511e+00,1.306426365948214263e+00,-7.454136687650049220e-01,-3.468311124014581970e-01
1.799999999999999933e-01,1.035568267100869022e+00,1.298955119179617812e+00,-7.488126469153155718e-01,-3.329757871901035116e-01
1.900000000000000022e-01,1.048520322164354868e+00,1.291450574285208486e+00,-7.520734082368948359e-01,-3.191880689807798377e-01
2.000000000000000111e-01,1.061397171038783727e+00,1.283914110020546451e+00,-7.551966384837012214e-01,-3.054698915841631002e-01
2.099999999999999922e-01,1.074198501395416505e+00,1.276347098187256668e+00,-7.581830426586988469e-01,-2.918231709506136085e-01
2.200000000000000011e-01,1.086924014587961063e+00,1.268750903441436817e+00,-7.610333448340500517e-01,-2.782498049298466336e-01
2.300000000000000100e-01,1.099573425580166353e+00,1.261126883103873775e+00,-7.637482879689199144e-01,-2.647516730336227364e-01
2.399999999999999911e-01,1.112146462871527630e+00,1.253476386972095069e+00,-7.663286337249226587e-01,-2.513306362014856576e-01
2.500000000000000000e-01,1.124642868421122932e+00,1.245800757134276848e+00,-7.687751622792408090e-01,-2.379885365695754151e-01
2.600000000000000089e-01,1.137062397569595484e+00,1.238101327785031680e+00,-7.710886721354485163e-01,-2.247271972425440023e-01
2.700000000000000178e-01,1.149404818959306240e+00,1.230379425043099717e+00,-7.732699799320690293e-01,-2.115484220685997785e-01
2.800000000000000266e-01,1.161669914452670316e+00,1.222636366770966765e+00,-7.753199202488986197e-01,-1.984539954177075294e-01
2.899999999999999800e-01,1.173857479048701524e+00,1.214873462396429016e+00,-7.772393454111283795e-01,-1.854456819629690667e-01
2.999999999999999889e-01,1.185967320797781666e+00,1.207092012736126874e+00,-7.790291252912959763e-01,-1.725252264652105405e-01
3.099999999999999978e-01,1.197999260714673886e+00,1.199293309821070519e+00,-7.806901471090991196e-01,-1.596943535608005837e-01
3.200000000000000067e-01,1.209953132689803645e+00,1.191478636724178974e+00,-7.822233152291037106e-01,-1.469547675527242969e-01
3.300000000000000155e-01,1.221828783398822615e+00,1.183649267389851101e+00,-7.836295509563789841e-01,-1.343081522049363041e-01
3.400000000000000244e-01,1.233626072210481261e+00,1.175806466465590505e+00,-7.849097923300926150e-01,-1.217561705400170141e-01
3.500000000000000333e-01,1.245344871092825434e+00,1.167951489135705678e+00,-7.860649939150992083e-01,-1.093004646401545821e-01
3.599999999999999867e-01,1.256985064517742501e+00,1.160085580957102680e+00,-7.870961265915552563e-01,-9.694265545147526253e-02
3.699999999999999956e-01,1.268546549363874787e+00,1.152209977697193466e+00,-7.880041773425942031e-01,-8.468434259174420498e-02
3.800000000000000044e-01,1.280029234817922523e+00,1.144325905173933844e+00,-7.887901490400951454e-01,-7.252710416145809191e-02
3.900000000000000133e-01,1.291433042274359178e+00,1.136434579098016595e+00,-7.894550602285803631e-01,-6.047249655835093551e-02
4.000000000000000222e-01,1.302757905233578484e+00,1.128537204917232195e+00,-7.899999449072740987e-01,-4.852205429533333614e-02
4.100000000000000311e-01,1.314003769198496485e+00,1.120634977663020004e+00,-7.904258523103585565e-01,-3.667728982188551978e-02
4.199999999999999845e-01,1.325170591569629686e+00,1.112729081799223696e+00,-7.907338466854605397e-01,-2.493969334892369091e-02
4.299999999999999933e-01,1.336258341538671957e+00,1.104820691073072680e+00,-7.909250070704056945e-01,-1.331073267715883121e-02
4.400000000000000022e-01,1.347266999980593738e+00,1.096910968368402628e+00,-7.910004270682720051e-01,-1.791853028966557820e-03
4.500000000000000111e-01,1.358196559344282184e+00,1.089001065561135517e+00,-7.909612146207808392e-01,9.615523116213744309e-03
4.600000000000000200e-01,1.369047023541749786e+00,1.081092123377031866e+00,-7.908084917800591862e-01,2.090999618293294671e-02
4.700000000000000289e-01,1.379818407835930572e+00,1.073185271251735795e+00,-7.905433944788092804e-01,3.209018965722211514e-02
4.799999999999999822e-01,1.390510738727088969e+00,1.065281627193124248e+00,-7.901670722989216911e-01,4.315475024050181851e-02
4.899999999999999911e-01,1.401124053837863537e+00,1.057382297645977909e+00,-7.896806882385660753e-01,5.410234799989453724e-02
5.000000000000000000e-01,1.411658401796969331e+00,1.049488377358990254e+00,-7.890854184777984504e-01,6.493167651492454118e-02
5.100000000000000089e-01,1.422113842121581540e+00,1.041600949254126718e+00,-7.883824521427184040e-01,7.564145302059024911e-02
5.200000000000000178e-01,1.432490445098424603e+00,1.033721084298347970e+00,-7.875729910682138790e-01,8.623041854679407148e-02
5.300000000000000266e-01,1.442788291663591016e+00,1.025849841377715510e+00,-7.866582495593309465e-01,9.669733805411599714e-02
5.400000000000000355e-01,1.453007473281113127e+00,1.017988267173888683e+00,-7.856394541513026519e-01,1.070410005659169494e-01
5.500000000000000444e-01,1.463148091820311247e+00,1.010137396043027325e+00,-7.845178433682764574e-01,1.172602192967590468e-01
5.600000000000000533e-01,1.473210259431943170e+00,1.002298249897114690e+00,-7.832946674807752530e-01,1.273538317771298889e-01
5.700000000000000622e-01,1.483194098423178842e+00,9.944718380877122232e-01,-7.819711882619305721e-01,1.373206999744590595e-01
5.799999999999999600e-01,1.493099741131426184e+00,9.866591572921561415e-01,-7.805486787425226503e-01,1.471597104104150344e-01
5.899999999999999689e-01,1.502927329797029143e+00,9.788611914022111726e-01,-7.790284229648676284e-01,1.568697742744712964e-01
5.999999999999999778e-01,1.512677016434865518e+00,9.710789114151905377e-01,-7.774117157355873164e-01,1.664498275337315536e-01
6.099999999999999867e-01,1.522348962704868747e+00,9.633132753275536198e-01,-7.756998623772991541e-01,1.758988310390034726e-01
6.199999999999999956e-01,1.531943339781497215e+00,9.555652280309914204e-01,-7.738941784792645606e-01,1.852157706271117532e-01
6.300000000000000044e-01,1.541460328222178378e+00,9.478357012110115720e-01,-7.719959896470328653e-01,1.943996572194414130e-01
6.400000000000000133e-01,1.550900117834749015e+00,9.401256132480313443e-01,-7.700066312511186783e-01,2.034495269167025111e-01
6.500000000000000222e-01,1.560262907543921385e+00,9.324358691209879701e-01,-7.679274481747506709e-01,2.123644410899088453e-01
6.600000000000000311e-01,1.569548905256795912e+00,9.247673603134770604e-01,-7.657597945607295120e-01,2.211434864675627110e-01
6.700000000000000400e-01,1.578758327727450617e+00,9.171209647224259909e-01,-7.635050335574327107e-01,2.297857752190388958e-01
6.800000000000000488e-01,1.587891400420626153e+00,9.094975465693115879e-01,-7.611645370640049979e-01,2.382904450341615799e-01
6.900000000000000577e-01,1.596948357374539995e+00,9.018979563139293276e-01,-7.587396854747716635e-01,2.466566591989681201e-01
7.000000000000000666e-01,1.605929441062848628e+00,8.943230305707234873e-01,-7.562318674229138171e-01,2.548836066676541390e-01
7.099999999999999645e-01,1.614834902255785964e+00,8.867735920276823558e-01,-7.536424795234425433e-01,2.629705021306955603e-01
7.199999999999999734e-01,1.623664999880503501e+00,8.792504493678080513e-01,-7.509729261155115854e-01,2.709165860791426517e-01
7.299999999999999822e-01,1.632420000880639988e+00,8.717543971931662750e-01,-7.482246190041064171e-01,2.787211248650827145e-01
7.399999999999999911e-01,1.641100180075142356e+00,8.642862159515219966e-01,-7.453989772011474502e-01,2.863834107582674537e-01
7.500000000000000000e-01,1.649705820016366120e+00,8.568466718655668446e-01,-7.424974266660456790e-01,2.939027619989031392e-01
7.600000000000000089e-01,1.658237210847482102e+00,8.494365168647438624e-01,-7.395214000457509540e-01,3.012785228466003939e-01
7.700000000000000178e-01,1.666694650159214364e+00,8.420564885196732963e-01,-7.364723364143288542e-01,3.085100636254824447e-01
7.800000000000000266e-01,1.675078442845934434e+00,8.347073099791857409e-01,-7.333516810121056828e-01,3.155967807654503354e-01
7.900000000000000355e-01,1.683388900961139134e+00,8.273896899099655311e-01,-7.301608849844209992e-01,3.225380968396042158e-01
8.000000000000000444e-01,1.691626343572339097e+00,8.201043224388083752e-01,-7.269014051200242132e-01,3.293334605978210927e-01
8.100000000000000533e-01,1.699791096615381081e+00,8.128518870974962285e-01,-7.235747035891548773e-01,3.359823469964884901e-01
8.200000000000000622e-01,1.707883492748234477e+00,8.056330487702937360e-01,-7.201822476813452001e-01,3.424842572243957384e-01
8.300000000000000711e-01,1.715903871204262687e+00,7.984484576440669112e-01,-7.167255095429823086e-01,3.488387187247833920e-01
8.399999999999999689e-01,1.723852577645012651e+00,7.912987491610279367e-01,-7.132059659146696706e-01,3.550452852135533299e-01
8.499999999999999778e-01,1.731729964012541201e+00,7.841845439741067514e-01,-7.096250978684252031e-01,3.611035366936415358e-01
8.599999999999999867e-01,1.739536388381311527e+00,7.771064479049513141e-01,-7.059843905447553691e-01,3.670130794655564466e-01
8.699999999999999956e-01,1.747272214809680424e+00,7.700650519045579845e-01,-7.022853328896424552e-01,3.727735461340865308e-01
8.800000000000000044e-01,1.754937813191005835e+00,7.630609320165321341e-01,-6.985294173914842197e-01,3.783845956111806519e-01
8.900000000000000133e-01,1.762533559104400904e+00,7.560946493429787640e-01,-6.947181398180237721e-01,3.838459131150058767e-01
9.000000000000000222e-01,1.770059833665158511e+00,7.491667500130252400e-01,-6.908529989533085391e-01,3.891572101651877835e-01
9.100000000000000311e-01,1.777517023374876270e+00,7.422777651539725907e-01,-6.869354963347145127e-01,3.943182245742382630e-01
9.200000000000000400e-01,1.784905519971303312e+00,7.354282108650768146e-01,-6.829671359900766348e-01,3.993287204351769759e-01
9.300000000000000488e-01,1.792225720277941470e+00,7.286185881939580833e-01,-6.789494241749616243e-01,4.041884881053532386e-01
9.400000000000000577e-01,1.799478026053420443e+00,7.218493831156362894e-01,-6.748838691101207710e-01,4.088973441864751646e-01
9.500000000000000666e-01,1.806662843840678656e+00,7.151210665141911615e-01,-6.707719807191624417e-01,4.134551315008528349e-01
9.599999999999999645e-01,1.813780584815973373e+00,7.084340941670442815e-01,-6.666152703664806056e-01,4.178617190638644341e-01
9.699999999999999734e-01,1.820831664637745373e+00,7.017889067318602292e-01,-6.624152505954771231e-01,4.221170020526535116e-01
9.799999999999999822e-01,1.827816503295367934e+00,6.951859297360644119e-01,-6.581734348671168799e-01,4.262209017710659187e-01
9.899999999999999911e-01,1.834735524957802122e+00,6.886255735689729152e-01,-6.538913372988510719e-01,4.301733656108364667e-01
1.000000000000000000e+00,1.841589157822187683e+00,6.821082334765310451e-01,-6.495704724039486067e-01,4.339743670090348004e-01
1.010000000000000009e+00,1.848377833962393746e+00,6.756342895586571196e-01,-6.452123548312704848e-01,4.376239054017813102e-01
1.020000000000000018e+00,1.855101989177556421e+00,6.692041067691858469e-01,-6.408184991055267954e-01,4.411220061742438525e-01
1.030000000000000027e+00,1.861762062840627285e+00,6.628180349184056297e-01,-6.363904193680510746e-01,4.444687206069267149e-01
1.040000000000000036e+00,1.868358497746962943e+00,6.564764086781870178e-01,-6.319296291181315528e-01,4.476641258182637029e-01
1.050000000000000044e+00,1.874891739962976311e+00,6.501795475896937626e-01,-6.274376409549337064e-01,4.507083247035280071e-01
1.060000000000000053e+00,1.881362238674879617e+00,6.439277560736715866e-01,-6.229159663200531938e-01,4.536014458700713958e-01
1.070000000000000062e+00,1.887770446037541294e+00,6.377213234433088962e-01,-6.183661152407333716e-01,4.563436435689064430e-01
1.080000000000000071e+00,1.894116817023486332e+00,6.315605239196607767e-01,-6.137895960737868029e-01,4.589350976226452827e-01
1.090000000000000080e+00,1.900401809272062259e+00,6.254456166496308311e-01,-6.091879152502540640e-01,4.613760133498098770e-01
1.100000000000000089e+00,1.906625882938798311e+00,6.193768457265028671e-01,-6.045625770208383765e-01,4.636666214855275081e-01
1.110000000000000098e+00,1.912789500544982646e+00,6.133544402130128859e-01,-5.999150832021511448e-01,4.658071780986283161e-01
1.120000000000000107e+00,1.918893126827482254e+00,6.073786141669558214e-01,-5.952469329238044837e-01,4.677979645051588142e-01
1.130000000000000115e+00,1.924937228588833094e+00,6.014495666693165932e-01,-5.905596223763859287e-01,4.696392871783293677e-01
1.140000000000000124e+00,1.930922274547622219e+00,5.955674818549162586e-01,-5.858546445603521891e-01,4.713314776549111795e-01
1.150000000000000133e+00,1.936848735189189652e+00,5.897325289455651598e-01,-5.811334890358766936e-01,4.728748924381001029e-01
1.159999999999999920e+00,1.942717082616675750e+00,5.839448622857120741e-01,-5.763976416736845687e-01,4.742699128968655975e-01
1.169999999999999929e+00,1.948527790402434512e+00,5.782046213805808188e-01,-5.716485844069139066e-01,4.755169451618016518e-01
1.179999999999999938e+00,1.954281333439844337e+00,5.725119309367820986e-01,-5.668877949840340769e-01,4.766164200174998200e-01
1.189999999999999947e+00,1.959978187795533122e+00,5.668669009053911578e-01,-5.621167467228587178e-01,4.775687927914615827e-01
1.199999999999999956e+00,1.965618830562049668e+00,5.612696265274794705e-01,-5.573369082656861595e-01,4.783745432395707375e-01
1.209999999999999964e+00,1.971203739711001823e+00,5.557201883820895860e-01,-5.525497433356024723e-01,4.790341754281453590e-01
1.219999999999999973e+00,1.976733393946685124e+00,5.502186524366406983e-01,-5.477567104939812248e-01,4.795482176125893115e-01
1.229999999999999982e+00,1.982208272560229689e+00,5.447650700997529460e-01,-5.429592628992134795e-01,4.799172221126645210e-01
1.239999999999999991e+00,1.987628855284286011e+00,5.393594782764790097e-01,-5.381588480667016672e-01,4.801417651844048784e-01
1.250000000000000000e+00,1.992995622148274748e+00,5.340018994259277951e-01,-5.333569076301515333e-01,4.802224468886935882e-01
1.260000000000000009e+00,1.998309053334226926e+00,5.286923416212698790e-01,-5.285548771041942429e-01,4.801598909565258366e-01
1.270000000000000018e+00,2.003569629033232768e+00,5.234307986121095047e-01,-5.237541856483729497e-01,4.799547446509794257e-01
1.280000000000000027e+00,2.008777829302528684e+00,5.182172498892098078e-01,-5.189562558325254704e-01,4.796076786259163560e-01
1.290000000000000036e+00,2.013934133923242609e+00,5.130516607515567262e-01,-5.141625034035968156e-01,4.791193867814383389e-01
1.300000000000000044e+00,2.019039022258819482e+00,5.079339823757479389e-01,-5.093743370539127735e-01,4.784905861161201646e-01
1.310000000000000053e+00,2.024092973114155036e+00,5.028641518876917349e-01,-5.045931581909471886e-01,4.777220165760454051e-01
1.320000000000000062e+00,2.029096464595458116e+00,4.978420924365998812e-01,-4.998203607086154077e-01,4.768144409006686568e-01
1.330000000000000071e+00,2.034049973970862180e+00,4.928677132712606102e-01,-4.950573307601239814e-01,4.757686444655288005e-01
1.340000000000000080e+00,2.038953977531810846e+00,4.879409098185749638e-01,-4.903054465324093725e-01,4.745854351218400380e-01
1.350000000000000089e+00,2.043808950455242357e+00,4.830615637643402849e-01,-4.855660780221963679e-01,4.732656430329851838e-01
1.360000000000000098e+00,2.048615366666591608e+00,4.782295431362654226e-01,-4.808405868137065053e-01,4.718101205079378024e-01
1.370000000000000107e+00,2.053373698703633732e+00,4.734447023892000006e-01,-4.761303258580479314e-01,4.702197418316401145e-01
1.380000000000000115e+00,2.058084417581190095e+00,4.687068824925617605e-01,-4.714366392543163919e-01,4.684954030923629831e-01
1.390000000000000124e+00,2.062747992656719820e+00,4.640159110199438830e-01,-4.667608620324374957e-01,4.666380220060758477e-01
1.400000000000000133e+00,2.067364891496821677e+00,4.593716022408849686e-01,-4.621043199377803390e-01,4.646485377378540282e-01
1.409999999999999920e+00,2.071935579744656586e+00,4.547737572147841356e-01,-4.574683292175716343e-01,4.625279107203514317e-01
1.419999999999999929e+00,2.076460520988328895e+00,4.502221638869429166e-01,-4.528541964091398198e-01,4.602771224693675833e-01
1.429999999999999938e+00,2.080940176630231786e+00,4.457165971867151355e-01,-4.482632181300176266e-01,4.578971753965369595e-01
1.439999999999999947e+00,2.085375005757388323e+00,4.412568191277463914e-01,-4.436966808699323583e-01,4.553890926191709321e-01
1.449999999999999956e+00,2.089765465012804135e+00,4.368425789102847179e-01,-4.391558607847113604e-01,4.527539177672806336e-01
1.459999999999999964e+00,2.094112008467854391e+00,4.324736130255412703e-01,-4.346420234921318793e-01,4.499927147878118316e-01
1.469999999999999973e+00,2.098415087495721476e+00,4.281496453620840525e-01,-4.301564238697418441e-01,4.471065677461210641e-01
1.479999999999999982e+00,2.102675150645910485e+00,4.238703873142422585e-01,-4.257003058546798280e-01,4.440965806247243464e-01
1.489999999999999991e+00,2.106892643519857167e+00,4.196355378925032964e-01,-4.212749022455211101e-01,4.409638771193491458e-01
1.500000000000000000e+00,2.111068008647649652e+00,4.154447838358801270e-01,-4.168814345061762627e-01,4.377096004323207112e-01
1.510000000000000009e+00,2.115201685365883488e+00,4.112977997262304286e-01,-4.125211125718691862e-01,4.343349130633146205e-01
1.520000000000000018e+00,2.119294109696669093e+00,4.071942481045043305e-01,-4.081951346572210149e-01,4.308409965975075195e-01
1.530000000000000027e+00,2.123345714227814263e+00,4.031337795889012865e-01,-4.039046870664647626e-01,4.272290514911579185e-01
1.540000000000000036e+00,2.127356927994191960e+00,3.991160329949141605e-01,-3.996509440058173546e-01,4.235002968546504043e-01
1.550000000000000044e+00,2.131328176360323567e+00,3.951406354572379875e-01,-3.954350673980335795e-01,4.196559702330352470e-01
1.560000000000000053e+00,2.135259880904188279e+00,3.912072025535230368e-01,-3.912582066991671104e-01,4.156973273840974259e-01
1.570000000000000062e+00,2.139152459302276821e+00,3.873153384299485857e-01,-3.871214987175629063e-01,4.116256420539879390e-01
1.580000000000000071e+00,2.143006325215914387e+00,3.834646359285956430e-01,-3.830260674351054773e-01,4.074422057504517025e-01
1.590000000000000080e+00,2.146821888178862547e+00,3.796546767165960290e-01,-3.789730238307467136e-01,4.031483275136857336e-01
