t,x1,x2,x3,x4
0.000000000000000000e+00,-1.007694889265987381e+00,-1.309954105453968065e+00,7.441408357499720294e-01,3.608933134634796369e-01
1.000000000000000021e-02,-1.020757163129853984e+00,-1.302494886115389550e+00,7.476797690559014997e-01,3.469042342492392739e-01
2.000000000000000042e-02,-1.033744670185182679e+00,-1.295000975825685519e+00,7.510791364791883362e-01,3.329804642040323226e-01
2.999999999999999889e-02,-1.046657070489871444e+00,-1.287473766945353981e+00,7.543396009434971683e-01,3.191239667965752314e-01
4.000000000000000083e-02,-1.059494037991949966e+00,-1.279914645107774307e+00,7.574618449196071079e-01,3.053366879401021028e-01
5.000000000000000278e-02,-1.072255260461333792e+00,-1.272324989024616659e+00,7.604465702486281620e-01,2.916205557472352772e-01
5.999999999999999778e-02,-1.084940439419641578e+00,-1.264706170293033338e+00,7.632944979627821480e-01,2.779774802878388629e-01
7.000000000000000666e-02,-1.097549290068093875e+00,-1.257059553204653346e+00,7.660063681037767580e-01,2.644093533498841353e-01
8.000000000000000167e-02,-1.110081541213509437e+00,-1.249386494556405935e+00,7.685829395388035223e-01,2.509180482033543935e-01
8.999999999999999667e-02,-1.122536935192421925e+00,-1.241688343463195787e+00,7.710249897741906500e-01,2.375054193672181402e-01
1.000000000000000056e-01,-1.134915227793328540e+00,-1.233966441172452688e+00,7.733333147667400542e-01,2.241733023794974244e-01
1.100000000000000006e-01,-1.147216188177097695e+00,-1.226222120880579691e+00,7.755087287327817602e-01,2.109235135704578823e-01
1.199999999999999956e-01,-1.159439598795547921e+00,-1.218456707551322404e+00,7.775520639549748925e-01,1.977578498389474526e-01
1.300000000000000044e-01,-1.171585255308221996e+00,-1.210671517736079839e+00,7.794641705868885495e-01,1.846780884319099147e-01
1.400000000000000133e-01,-1.183652966497372061e+00,-1.202867859396183015e+00,7.812459164553939850e-01,1.716859867270981721e-01
1.499999999999999944e-01,-1.195642554181180151e+00,-1.195047031727157982e+00,7.828981868608991812e-01,1.587832820190129557e-01
1.600000000000000033e-01,-1.207553853125228338e+00,-1.187210324984998344e+00,7.844218843754597881e-01,1.459716913080914003e-01
1.700000000000000122e-01,-1.219386710952244268e+00,-1.179359020314467266e+00,7.858179286387981799e-01,1.332529110931695571e-01
1.799999999999999933e-01,-1.231140988050138496e+00,-1.171494389579449624e+00,7.870872561522633815e-01,1.206286171672426438e-01
1.900000000000000022e-01,-1.242816557478355843e+00,-1.163617695195373170e+00,7.882308200707649481e-01,1.081004644165462769e-01
2.000000000000000111e-01,-1.254413304872562085e+00,-1.155730189963722898e+00,7.892495899927151060e-01,9.567008662298148725e-02
2.099999999999999922e-01,-1.265931128347685286e+00,-1.147833116908663298e+00,7.901445517480114589e-01,8.333909626990569641e-02
2.200000000000000011e-01,-1.277369938399335103e+00,-1.139927709115792887e+00,7.909167071840945695e-01,7.110908435131160776e-02
2.300000000000000100e-01,-1.288729657803619810e+00,-1.132015189573045699e+00,7.915670739501141639e-01,5.898162018441512056e-02
2.399999999999999911e-01,-1.300010221515382591e+00,-1.124096771013761265e+00,7.920966852792389323e-01,4.695825122567345855e-02
2.500000000000000000e-01,-1.311211576564881076e+00,-1.116173655761940164e+00,7.925065897691432326e-01,3.504050289025349707e-02
2.600000000000000089e-01,-1.322333681952928330e+00,-1.108247035579704498e+00,7.927978511607061129e-01,2.322987837497048069e-02
2.700000000000000178e-01,-1.333376508544520833e+00,-1.100318091516979679e+00,7.929715481149567369e-01,1.152785848471635059e-02
2.800000000000000266e-01,-1.344340038960974981e+00,-1.092387993763415110e+00,7.930287739883019604e-01,-6.409853760338569961e-05
2.899999999999999800e-01,-1.355224267470592769e+00,-1.084457901502561272e+00,7.929706366060710332e-01,-1.154455717760576212e-02
2.999999999999999889e-01,-1.366029199877880851e+00,-1.076528962768319664e+00,7.927982580344125063e-01,-2.291210481242161173e-02
