t,x1,x2,x3,x4
0.000000000000000000e+00,-2.185408705563913312e+00,5.333054177717713173e-01,8.435932142953387336e-01,3.942742170792861711e-01
1.000000000000000021e-02,-2.180033406013111463e+00,5.417609511710953507e-01,8.475019961889467268e-01,3.874598770347299492e-01
2.000000000000000042e-02,-2.174573356824944792e+00,5.502552294385270049e-01,8.513419656397785973e-01,3.805118429690000914e-01
2.999999999999999889e-02,-2.169028174013637233e+00,5.587875577761871604e-01,8.551117891213880773e-01,3.734308015047626550e-01
4.000000000000000083e-02,-2.163397480607952339e+00,5.673572280856510330e-01,8.588101400897059090e-01,3.662174624805452083e-01
5.000000000000000278e-02,-2.157680906783847607e+00,5.759635190389313930e-01,8.624356992147723666e-01,3.588725588647800335e-01
5.999999999999999778e-02,-2.151878089996404508e+00,5.846056961517746009e-01,8.659871546115922580e-01,3.513968466664801338e-01
7.000000000000000666e-02,-2.145988675111015098e+00,5.932830118592605784e-01,8.694632020700799879e-01,3.437911048425589811e-01
8.000000000000000167e-02,-2.140012314533801696e+00,6.019947055936982760e-01,8.728625452840611532e-01,3.360561352018067161e-01
8.999999999999999667e-02,-2.133948668341244748e+00,6.107400038648050922e-01,8.761838960792974751e-01,3.281927623055367338e-01
1.000000000000000056e-01,-2.127797404408998894e+00,6.195181203421623595e-01,8.794259746405015399e-01,3.202018333649150339e-01
1.100000000000000006e-01,-2.121558198539873263e+00,6.283282559399360201e-01,8.825875097373079292e-01,3.120842181349866573e-01
1.199999999999999956e-01,-2.115230734590950679e+00,6.371695989038507202e-01,8.856672389491685449e-01,3.038408088054138645e-01
1.300000000000000044e-01,-2.108814704599830225e+00,6.460413249004081093e-01,8.886639088891388205e-01,2.954725198879402659e-01
1.400000000000000133e-01,-2.102309808909961664e+00,6.549425971083373543e-01,8.915762754265221801e-01,2.869802881005970030e-01
1.499999999999999944e-01,-2.095715756295059240e+00,6.638725663122653220e-01,8.944031039083408796e-01,2.783650722486652462e-01
1.600000000000000033e-01,-2.089032264082562484e+00,6.728303709985966607e-01,8.971431693795991480e-01,2.696278531024130509e-01
1.700000000000000122e-01,-2.082259058276132446e+00,6.818151374535894593e-01,8.997952568023084297e-01,2.607696332716211152e-01
1.799999999999999933e-01,-2.075395873677150949e+00,6.908259798636156024e-01,9.023581612732427537e-01,2.517914370769159804e-01
1.900000000000000022e-01,-2.068442454005211317e+00,6.998620004175912790e-01,9.048306882403895912e-01,2.426943104179269950e-01
2.000000000000000111e-01,-2.061398552017572161e+00,7.089222894115660978e-01,9.072116537180677787e-01,2.334793206382856923e-01
2.099999999999999922e-01,-2.054263929627550667e+00,7.180059253554563758e-01,9.094998845006795340e-01,2.241475563874850141e-01
2.200000000000000011e-01,-2.047038358021845195e+00,7.271119750819088345e-01,9.116942183750653683e-01,2.147001274796178083e-01
2.300000000000000100e-01,-2.039721617776752982e+00,7.362394938572807135e-01,9.137935043314308059e-01,2.051381647490131410e-01
2.399999999999999911e-01,-2.032313498973269184e+00,7.453875254947224249e-01,9.157966027728141611e-01,1.954628199027900748e-01
2.500000000000000000e-01,-2.024813801311046824e+00,7.545551024693464282e-01,9.177023857230639514e-01,1.856752653703490630e-01
2.600000000000000089e-01,-2.017222334221189683e+00,7.637412460354695565e-01,9.195097370332970810e-01,1.757766941498208058e-01
2.700000000000000178e-01,-2.009538916977867462e+00,7.729449663459110331e-01,9.212175525868055992e-01,1.657683196514937451e-01
2.800000000000000266e-01,-2.001763378808725680e+00,7.821652625733324093e-01,9.228247405023827232e-01,1.556513755382408770e-01
2.899999999999999800e-01,-1.993895559004071449e+00,7.914011230336026603e-01,9.243302213360384822e-01,1.454271155629680568e-01
2.999999999999999889e-01,-1.985935307024816021e+00,8.006515253111716746e-01,9.257329282810748960e-01,1.350968134031048651e-01
3.099999999999999978e-01,-1.977882482609154779e+00,8.099154363864372597e-01,9.270318073664918224e-01,1.246617624921611406e-01
3.200000000000000067e-01,-1.969736955877961604e+00,8.191918127650863468e-01,9.282258176536927197e-01,1.141232758483713694e-01
3.300000000000000155e-01,-1.961498607438882269e+00,8.284796006093961829e-01,9.293139314314634580e-01,1.034826859004502747e-01
3.400000000000000244e-01,-1.953167328489102461e+00,8.377777358714750822e-01,9.302951344091940911e-01,9.274134431048311478e-02
3.500000000000000333e-01,-1.944743020916776644e+00,8.470851444284276388e-01,9.311684259083145010e-01,8.190062179397433750e-02
3.599999999999999867e-01,-1.936225597401093346e+00,8.564007422194244157e-01,9.319328190519179378e-01,7.096190793707916888e-02
3.699999999999999956e-01,-1.927614981510961778e+00,8.657234353846592345e-01,9.325873409525414770e-01,5.992661101104229671e-02
3.800000000000000044e-01,-1.918911107802298899e+00,8.750521204061746383e-01,9.331310328980776392e-01,4.879615778386925395e-02
3.900000000000000133e-01,-1.910113921913899393e+00,8.843856842505372073e-01,9.335629505357889713e-01,3.757199332925525992e-02
4.000000000000000222e-01,-1.901223380661868356e+00,8.937230045133434109e-01,9.338821640543981673e-01,2.625558083279769944e-02
4.100000000000000311e-01,-1.892239452132602251e+00,9.030629495655365657e-01,9.340877583642270832e-01,1.484840139551807381e-02
4.199999999999999845e-01,-1.883162115774295042e+00,9.124043787015146956e-01,9.341788332753572233e-01,3.351953834720032208e-03
4.299999999999999933e-01,-1.873991362486957080e+00,9.217461422890117495e-01,9.341545036737861629e-01,-8.232245517789817113e-03
4.400000000000000022e-01,-1.864727194710924074e+00,9.310870819207278659e-01,9.340138996955525963e-01,-1.990266302009107216e-02
4.500000000000000111e-01,-1.855369626513842629e+00,9.404260305676929166e-01,9.337561668988045849e-01,-3.165774792712120617e-02
4.600000000000000200e-01,-1.845918683676112115e+00,9.497618127343385730e-01,9.333804664337856938e-01,-4.349593260020188923e-02
4.700000000000000289e-01,-1.836374403774769126e+00,9.590932446152607982e-01,9.328859752107130365e-01,-5.541563271909173000e-02
4.799999999999999822e-01,-1.826736836265794750e+00,9.684191342536498937e-01,9.322718860655219153e-01,-6.741524749653698967e-02
4.899999999999999911e-01,-1.817006042564829560e+00,9.777382817013675620e-01,9.315374079234527427e-01,-7.949315989529125159e-02
