t,x1,x2,x3,x4
0.000000000000000000e+00,1.298675575872492827e+00,-1.369973033164372467e+00,-7.667654921367600407e-01,6.653038520721153981e-01
1.000000000000000021e-02,1.284937618150217453e+00,-1.377607195532290163e+00,-7.600442575269878986e-01,6.789415063920284377e-01
2.000000000000000042e-02,1.271123657138935936e+00,-1.385173463810404515e+00,-7.531866915506396642e-01,6.925697773628628484e-01
2.999999999999999889e-02,1.257234378594550783e+00,-1.392670475188985346e+00,-7.461928984780632490e-01,7.061865770095108186e-01
4.000000000000000083e-02,1.243270481895499824e+00,-1.400096868005466622e+00,-7.390630034777125879e-01,7.197898137351252945e-01
5.000000000000000278e-02,1.229232680030240221e+00,-1.407451281953605582e+00,-7.317971526508876279e-01,7.333773926167316271e-01
5.999999999999999778e-02,1.215121699582637049e+00,-1.414732358292971170e+00,-7.243955130635147954e-01,7.469472157015450975e-01
7.000000000000000666e-02,1.200938280715256878e+00,-1.421938740058736883e+00,-7.168582727749603922e-01,7.604971823039539114e-01
8.000000000000000167e-02,1.186683177150561264e+00,-1.429069072271747842e+00,-7.091856408638714804e-01,7.740251893031282471e-01
8.999999999999999667e-02,1.172357156149998803e+00,-1.436122002148829457e+00,-7.013778474510374839e-01,7.875291314412143917e-01
1.000000000000000056e-01,1.157960998490993321e+00,-1.443096179313310801e+00,-6.934351437192671774e-01,8.010069016220755511e-01
1.100000000000000006e-01,1.143495498441824632e+00,-1.449990256005732725e+00,-6.853578019302759561e-01,8.144563912105362569e-01
1.199999999999999956e-01,1.128961463734402759e+00,-1.456802887294707638e+00,-6.771461154385771675e-01,8.278754903320939551e-01
1.300000000000000044e-01,1.114359715534932072e+00,-1.463532731287904953e+00,-6.688003987023760644e-01,8.412620881730531464e-01
1.400000000000000133e-01,1.099691088412465989e+00,-1.470178449343130023e+00,-6.603209872914588274e-01,8.546140732810452167e-01
1.499999999999999944e-01,1.084956430305348940e+00,-1.476738706279467017e+00,-6.517082378920752150e-01,8.679293338658915502e-01
1.600000000000000033e-01,1.070156602485548669e+00,-1.483212170588454892e+00,-6.429625283088112875e-01,8.812057581007695095e-01
1.700000000000000122e-01,1.055292479520875126e+00,-1.489597514645268017e+00,-6.340842574634489859e-01,8.944412344236414292e-01
1.799999999999999933e-01,1.040364949235088377e+00,-1.495893414919870379e+00,-6.250738453908097902e-01,9.076336518389058750e-01
1.900000000000000022e-01,1.025374912665895311e+00,-1.502098552188110725e+00,-6.159317332315815685e-01,9.207809002192298697e-01
2.000000000000000111e-01,1.010323284020835821e+00,-1.508211611742735325e+00,-6.066583832221260630e-01,9.338808706075216737e-01
2.099999999999999922e-01,9.952109906310590004e-01,-1.514231283604279055e+00,-5.972542786812662374e-01,9.469314555190038174e-01
2.200000000000000011e-01,9.800389729029914676e-01,-1.520156262731812591e+00,-5.877199239940523734e-01,9.599305492433456433e-01
2.300000000000000100e-01,9.648081842678983833e-01,-1.525985249233510643e+00,-5.780558445925066957e-01,9.728760481468137211e-01
2.399999999999999911e-01,9.495195911293417002e-01,-1.531716948577012349e+00,-5.682625869333470803e-01,9.857658509744003927e-01
2.500000000000000000e-01,9.341741728085334318e-01,-1.537350071799544970e+00,-5.583407184726891792e-01,9.985978591518891445e-01
2.600000000000000089e-01,9.187729214875908212e-01,-1.542883335717777804e+00,-5.482908276377282952e-01,1.011369977087816396e+00
