t,x1,x2,x3,x4
0.000000000000000000e+00,1.639492303243899496e+00,8.758804256641069541e-01,-7.462616071747754098e-01,2.758952761566469958e-01
1.000000000000000021e-02,1.648213840402727781e+00,8.684317314013657585e-01,-7.434647774847442658e-01,2.834468863646702474e-01
2.000000000000000042e-02,1.656861031719014887e+00,8.610113806441773709e-01,-7.405931443520892277e-01,2.908558587979555576e-01
2.999999999999999889e-02,1.665434164344215429e+00,8.536201142842748668e-01,-7.376481373526158070e-01,2.981215581817344695e-01
4.000000000000000083e-02,1.673933532767116983e+00,8.462586588863025838e-01,-7.346311922848141052e-01,3.052433752602334849e-01
5.000000000000000278e-02,1.682359438670261609e+00,8.389277266268914124e-01,-7.315437509094746549e-01,3.122207268349009301e-01
5.999999999999999778e-02,1.690712190785772950e+00,8.316280152363388911e-01,-7.283872606889406631e-01,3.190530557987976690e-01
7.000000000000000666e-02,1.698992104750611132e+00,8.243602079428989926e-01,-7.251631745260365136e-01,3.257398311671516611e-01
8.000000000000000167e-02,1.707199502961285642e+00,8.171249734196835979e-01,-7.218729505027084992e-01,3.322805481040780884e-01
8.999999999999999667e-02,1.715334714428048635e+00,8.099229657341796562e-01,-7.185180516184191957e-01,3.386747279454649928e-01
1.000000000000000056e-01,1.723398074628597509e+00,8.027548243003822526e-01,-7.150999455283305606e-01,3.449219182180268128e-01
1.100000000000000006e-01,1.731389925361311199e+00,7.956211738335483563e-01,-7.116201042813168343e-01,3.510216926545285943e-01
1.199999999999999956e-01,1.739310614598047922e+00,7.885226243075692532e-01,-7.080800040578435484e-01,3.569736512051822075e-01
1.300000000000000044e-01,1.747160496336529256e+00,7.814597709149662119e-01,-7.044811249077521653e-01,3.627774200452195119e-01
1.400000000000000133e-01,1.754939930452336760e+00,7.744331940295080541e-01,-7.008249504879879854e-01,3.684326515786452982e-01
1.499999999999999944e-01,1.762649282550549534e+00,7.674434591714515141e-01,-6.971129678003092911e-01,3.739390244381741168e-01
1.600000000000000033e-01,1.770288923817044946e+00,7.604911169754043909e-01,-6.933466669290169193e-01,3.792962434813568207e-01
1.700000000000000122e-01,1.777859230869493157e+00,7.535767031608116007e-01,-6.895275407787406774e-01,3.845040397829011525e-01
1.799999999999999933e-01,1.785360585608068984e+00,7.467007385050621338e-01,-6.856570848123222373e-01,3.895621706231928161e-01
1.900000000000000022e-01,1.792793375065907302e+00,7.398637288192174699e-01,-6.817367967888314784e-01,3.944704194730230262e-01
2.000000000000000111e-01,1.800157991259329959e+00,7.330661649263580104e-01,-6.777681765017544713e-01,3.992285959745294766e-01
2.099999999999999922e-01,1.807454831037867526e+00,7.263085226425475271e-01,-6.737527255173912932e-01,4.038365359183582748e-01
2.200000000000000011e-01,1.814684295934106739e+00,7.195912627604119649e-01,-6.696919469135008685e-01,4.082941012170546724e-01
2.300000000000000100e-01,1.821846792013382066e+00,7.129148310353303764e-01,-6.655873450182304696e-01,4.126011798746903048e-01
2.399999999999999911e-01,1.828942729723347815e+00,7.062796581742352142e-01,-6.614404251493680720e-01,4.167576859527368782e-01
2.500000000000000000e-01,1.835972523743447216e+00,6.996861598270180949e-01,-6.572526933539546423e-01,4.207635595321947974e-01
2.600000000000000089e-01,1.842936592834309550e+00,6.931347365805374805e-01,-6.530256561482938871e-01,4.246187666719866693e-01
2.700000000000000178e-01,1.849835359687101999e+00,6.866257739552243944e-01,-6.487608202583962091e-01,4.283232993636266750e-01
2.800000000000000266e-01,1.856669250772857716e+00,6.801596424042810618e-01,-6.444596923608951755e-01,4.318771754821756348e-01
2.899999999999999800e-01,1.863438696191811905e+00,6.737366973154683691e-01,-6.401237788244730220e-01,4.352804387334940905e-01
2.999999999999999889e-01,1.870144129522764986e+00,6.673572790154753687e-01,-6.357545854518312778e-01,4.385331585978045066e-01
