t,x1,x2,x3,x4
0.000000000000000000e+00,-1.901809504467161238e+00,8.943818193275389072e-01,9.341694312175184978e-01,2.545409462617941043e-02
1.000000000000000021e-02,-1.892818973559975859e+00,9.037245969787117694e-01,9.343670113197078964e-01,1.404706169433109220e-02
2.000000000000000042e-02,-1.883735006898445752e+00,9.130687785804834089e-01,9.344500739571031112e-01,2.550854353340717764e-03
2.999999999999999889e-02,-1.874557596183800801e+00,9.224132145246066727e-01,9.344177349511844088e-01,-9.033011398967269456e-03
4.000000000000000083e-02,-1.865286744657308926e+00,9.317567464371391273e-01,9.342691253700798892e-01,-2.070300226532932608e-02
5.000000000000000278e-02,-1.855922467187169467e+00,9.410982073317710750e-01,9.340033917005275965e-01,-3.245756785594651472e-02
5.999999999999999778e-02,-1.846464790353861352e+00,9.504364217648632041e-01,9.336196960177555182e-01,-4.429514089794160669e-02
7.000000000000000666e-02,-1.836913752533935407e+00,9.597702059921713325e-01,9.331172161532547138e-01,-5.621413744734148066e-02
8.000000000000000167e-02,-1.827269403982229035e+00,9.690983681272395955e-01,9.324951458604198162e-01,-6.821295710355626540e-02
8.999999999999999667e-02,-1.817531806912489944e+00,9.784197083014386509e-01,9.317526949780325918e-01,-8.028998322632632800e-02
1.000000000000000056e-01,-1.807701035576390503e+00,9.877330188256276955e-01,9.308890895915635788e-01,-9.244358315510797786e-02
1.100000000000000006e-01,-1.797777176340918492e+00,9.970370843534190897e-01,9.299035721922680464e-01,-1.046721084308682992e-01
1.199999999999999956e-01,-1.787760327764126078e+00,1.006330682046021607e+00,9.287954018340519591e-01,-1.169738950202594552e-01
1.300000000000000044e-01,-1.777650600669223424e+00,1.015612581738642994e+00,9.275638542880846327e-01,-1.293472635421420991e-01
1.400000000000000133e-01,-1.767448118216999875e+00,1.024881546108425301e+00,9.262082221951339900e-01,-1.417905194964274584e-01
1.499999999999999944e-01,-1.757153015976559152e+00,1.034136330843893559e+00,9.247278152156022113e-01,-1.543019534952075333e-01
1.600000000000000033e-01,-1.746765441994351686e+00,1.043375684815892379e+00,9.231219601772394645e-01,-1.668798414961420451e-01
1.700000000000000122e-01,-1.736285556861490775e+00,1.052598350249988268e+00,9.213900012205112899e-01,-1.795224450380709103e-01
1.799999999999999933e-01,-1.725713533779337450e+00,1.061803062900313455e+00,9.195312999415999888e-01,-1.922280114788204319e-01
1.900000000000000022e-01,-1.715049558623339188e+00,1.070988552224828805e+00,9.175452355330167009e-01,-2.049947742351715951e-01
2.000000000000000111e-01,-1.704293830005109811e+00,1.080153541561979624e+00,9.154312049218030767e-01,-2.178209530249576309e-01
2.099999999999999922e-01,-1.693446559332736134e+00,1.089296748308722362e+00,9.131886229053011172e-01,-2.307047541112587641e-01
2.200000000000000011e-01,-1.682507970869295821e+00,1.098416884099895796e+00,9.108169222844716417e-01,-2.436443705486610878e-01
2.300000000000000100e-01,-1.671478301789577792e+00,1.107512654988912937e+00,9.083155539947392887e-01,-2.566379824315467850e-01
2.399999999999999911e-01,-1.660357802234986080e+00,1.116582761629751452e+00,9.056839872343444009e-01,-2.696837571443815307e-01
2.500000000000000000e-01,-1.649146735366619820e+00,1.125625899460210855e+00,9.029217095901829193e-01,-2.827798496139665718e-01
2.600000000000000089e-01,-1.637845377416513371e+00,1.134640758886419576e+00,9.000282271611138585e-01,-2.959244025636205144e-01
2.700000000000000178e-01,-1.626454017737024804e+00,1.143626025468559071e+00,8.970030646787147122e-01,-3.091155467692573988e-01
2.800000000000000266e-01,-1.614972958848363005e+00,1.152580380107785629e+00,8.938457656254676920e-01,-3.223514013173263693e-01
2.899999999999999800e-01,-1.603402516484237372e+00,1.161502499234317476e+00,8.905558923503573698e-01,-3.356300738645778825e-01
2.999999999999999889e-01,-1.591743019635622591e+00,1.170391054996669622e+00,8.871330261818602958e-01,-3.489496608996225380e-01
3.099999999999999978e-01,-1.579994810592623811e+00,1.179244715452000047e+00,8.835767675383124908e-01,-3.623082480062460586e-01
3.200000000000000067e-01,-1.568158244984434901e+00,1.188062144757551231e+00,8.798867360356332767e-01,-3.757039101284462834e-01
3.300000000000000155e-01,-1.556233691817376030e+00,1.196842003363152829e+00,8.760625705923906770e-01,-3.891347118371559777e-01
3.400000000000000244e-01,-1.544221533511000333e+00,1.205582948204761529e+00,8.721039295321919571e-01,-4.025987075986151575e-01
3.500000000000000333e-01,-1.532122165932260582e+00,1.214283632899013643e+00,8.680104906833820966e-01,-4.160939420443577896e-01
3.599999999999999867e-01,-1.519935998427726531e+00,1.222942707938758478e+00,8.637819514760336492e-01,-4.296184502427761176e-01
3.699999999999999956e-01,-1.507663453853840263e+00,1.231558820889550265e+00,8.594180290362146701e-01,-4.431702579722258672e-01
3.800000000000000044e-01,-1.495304968605202456e+00,1.240130616587067358e+00,8.549184602775165009e-01,-4.567473819956360259e-01
3.900000000000000133e-01,-1.482860992640881559e+00,1.248656737335434030e+00,8.502830019898296454e-01,-4.703478303365863922e-01
4.000000000000000222e-01,-1.470331989508732784e+00,1.257135823106414918e+00,8.455114309253500826e-01,-4.839696025568149818e-01
4.100000000000000311e-01,-1.457718436367722914e+00,1.265566511739458111e+00,8.406035438818049155e-01,-4.976106900351194295e-01
4.199999999999999845e-01,-1.445020824008249383e+00,1.273947439142553595e+00,8.355591577828812566e-01,-5.112690762476129747e-01
4.299999999999999933e-01,-1.432239656870447408e+00,1.282277239493883725e+00,8.303781097558462498e-01,-5.249427370492995015e-01
4.400000000000000022e-01,-1.419375453060476966e+00,1.290554545444235979e+00,8.250602572063452378e-01,-5.386296409569278909e-01
4.500000000000000111e-01,-1.406428744364781380e+00,1.298777988320147569e+00,8.196054778903644200e-01,-5.523277494330887105e-01
4.600000000000000200e-01,-1.393400076262310217e+00,1.306946198327758601e+00,8.140136699833473433e-01,-5.660350171715150536e-01
4.700000000000000289e-01,-1.380290007934702912e+00,1.315057804757338467e+00,8.082847521464519014e-01,-5.797493923835490559e-01
4.799999999999999822e-01,-1.367099112274420936e+00,1.323111436188463941e+00,8.024186635899368536e-01,-5.934688170857347345e-01
4.899999999999999911e-01,-1.353827975890826263e+00,1.331105720695813677e+00,7.964153641336677580e-01,-6.071912273885000655e-01
5.000000000000000000e-01,-1.340477199114199269e+00,1.339039286055556222e+00,7.902748342647301083e-01,-6.209145537858882236e-01
5.100000000000000089e-01,-1.327047395997689394e+00,1.346910759952296699e+00,7.839970751921402359e-01,-6.346367214462994566e-01
5.200000000000000178e-01,-1.313539194317193681e+00,1.354718770186559063e+00,7.775821088986439866e-01,-6.483556505042046281e-01
5.300000000000000266e-01,-1.299953235569158316e+00,1.362461944882769060e+00,7.710299781895937343e-01,-6.620692563527912355e-01
5.400000000000000355e-01,-1.286290174966297162e+00,1.370138912697712819e+00,7.643407467388938503e-01,-6.757754499375018264e-01
5.500000000000000444e-01,-1.272550681431224628e+00,1.377748303029440180e+00,7.575144991320071908e-01,-6.894721380504267305e-01
5.600000000000000533e-01,-1.258735437587996664e+00,1.385288746226582601e+00,7.505513409060129426e-01,-7.031572236255098085e-01
