t,x1,x2,x3,x4
0.000000000000000000e+00,-2.581649467523337016e-01,1.664734315373990192e+00,4.087271704354216578e-02,-1.459191952605988218e+00
1.000000000000000021e-02,-2.415158031614003664e-01,1.665069940266115989e+00,2.623823469948994430e-02,-1.467679746260605045e+00
2.000000000000000042e-02,-2.248640364602952912e-01,1.665258798455536704e+00,1.151971649719126314e-02,-1.475984280601963627e+00
2.999999999999999889e-02,-2.082111184872951770e-01,1.665300060923577963e+00,-3.279391942881879768e-03,-1.483646157003263744e+00
4.000000000000000083e-02,-1.915585291220160413e-01,1.665193273437172383e+00,-1.805776499212136121e-02,-1.471937306165008730e+00
5.000000000000000278e-02,-1.749077445987783086e-01,1.664939298104011201e+00,-3.271707519678124232e-02,-1.459901772341661852e+00
5.999999999999999778e-02,-1.582602307884600767e-01,1.664539334096446943e+00,-4.725534034673743722e-02,-1.447731804469672534e+00
7.000000000000000666e-02,-1.416174415031470069e-01,1.663994597919917329e+00,-6.167132012618358611e-02,-1.435445261203909695e+00
8.000000000000000167e-02,-1.249808183308309950e-01,1.663306318182727228e+00,-7.596386578057673367e-02,-1.423045389339800959e+00
8.999999999999999667e-02,-1.083517905165242989e-01,1.662475734850666687e+00,-9.013185631746281623e-02,-1.410534640260771910e+00
1.000000000000000056e-01,-9.173177484994021746e-02,1.661504098978524135e+00,-1.041741950348291507e-01,-1.397915428636970825e+00
1.100000000000000006e-01,-7.512217555581147954e-02,1.660392672467357444e+00,-1.180898093968842100e-01,-1.385190173435529637e+00
1.199999999999999956e-01,-5.852438418663666320e-02,1.659142727822530805e+00,-1.318776510888902964e-01,-1.372361299866128759e+00
1.300000000000000044e-01,-4.193977951784911423e-02,1.657755547911191396e+00,-1.455366960785663133e-01,-1.359431239151794868e+00
1.400000000000000133e-01,-2.536972744541431818e-02,1.656232425719151635e+00,-1.590659446744620009e-01,-1.346402428175582200e+00
1.499999999999999944e-01,-8.815580885861219393e-03,1.654574664107202331e+00,-1.724644215807557002e-01,-1.333277309119985876e+00
1.600000000000000033e-01,7.721320321246918222e-03,1.652783575566898477e+00,-1.857311759484437663e-01,-1.320058329105952888e+00
1.700000000000000122e-01,2.423964950839696195e-02,1.650860481975849225e+00,-1.988652814229202870e-01,-1.306747939831950589e+00
1.799999999999999933e-01,4.073809327276101122e-02,1.648806714352552438e+00,-2.118658361879481866e-01,-1.293348597213159978e+00
1.900000000000000022e-01,5.721535156637761604e-02,1.646623612610804033e+00,-2.247319630060229667e-01,-1.279862761020852391e+00
2.000000000000000111e-01,7.367013778387518363e-02,1.644312525313726514e+00,-2.374628092551314129e-01,-1.266292894521988899e+00
2.099999999999999922e-01,9.010117884773394259e-02,1.641874809427442905e+00,-2.500575469619076840e-01,-1.252641464119097492e+00
2.200000000000000011e-01,1.065072152910829240e-01,1.639311830074441145e+00,-2.625153728311894752e-01,-1.238910938990471999e+00
2.300000000000000100e-01,1.228870013380292947e-01,1.636624960286658270e+00,-2.748355082719784459e-01,-1.225103790730741604e+00
2.399999999999999911e-01,1.392393049815171813e-01,1.633815580758324337e+00,-2.870171994198078003e-01,-1.211222492991860467e+00
2.500000000000000000e-01,1.555629080587139224e-01,1.630885079598600296e+00,-2.990597171555227640e-01,-1.197269521124561420e+00
2.600000000000000089e-01,1.718566063239219677e-01,1.627834852084045547e+00,-3.109623571204773174e-01,-1.183247351820325255e+00
2.700000000000000178e-01,1.881192095190144242e-01,1.624666300410952280e+00,-3.227244397281542332e-01,-1.169158462753910888e+00
2.800000000000000266e-01,2.043495414413937505e-01,1.621380833447580772e+00,-3.343453101722128062e-01,-1.155005332226492598e+00
2.899999999999999800e-01,2.205464400094722388e-01,1.617979866486331852e+00,-3.458243384309713231e-01,-1.140790438809454743e+00
2.999999999999999889e-01,2.367087573256742017e-01,1.614464820995893168e+00,-3.571609192683311007e-01,-1.126516260988887019e+00
3.099999999999999978e-01,2.528353597369595307e-01,1.610837124373393436e+00,-3.683544722311490882e-01,-1.112185276810830903e+00
3.200000000000000067e-01,2.689251278928690980e-01,1.607098209696600666e+00,-3.794044416430670252e-01,-1.097799963527319456e+00
3.300000000000000155e-01,2.849769568010923626e-01,1.603249515476200315e+00,-3.903102965948047065e-01,-1.083362797243262232e+00
3.400000000000000244e-01,3.009897558805583739e-01,1.599292485408187581e+00,-4.010715309309271226e-01,-1.068876252564216589e+00
3.500000000000000333e-01,3.169624490120516169e-01,1.595228568126408897e+00,-4.116876632330935815e-01,-1.054342802245094024e+00
3.599999999999999867e-01,3.328939745863536692e-01,1.591059216955291067e+00,-4.221582367997987473e-01,-1.039764916839848397e+00
3.699999999999999956e-01,3.487832855499137241e-01,1.586785889662787108e+00,-4.324828196226159216e-01,-1.025145064352189106e+00
3.800000000000000044e-01,3.646293494480497555e-01,1.582410048213579890e+00,-4.426610043589523924e-01,-1.010485709887365857e+00
3.900000000000000133e-01,3.804311484656826003e-01,1.577933158522574209e+00,-4.526924083013283973e-01,-9.957893153050721979e-01
4.000000000000000222e-01,3.961876794656074008e-01,1.573356690208713271e+00,-4.625766733431910804e-01,-9.810583388735090171e-01
4.100000000000000311e-01,4.118979540243042359e-01,1.568682116349155331e+00,-4.723134659412746017e-01,-9.662952349246572981e-01
4.199999999999999845e-01,4.275609984652928852e-01,1.563910913233843569e+00,-4.819024770745198305e-01,-9.515024535108009829e-01
4.299999999999999933e-01,4.431758538900353317e-01,1.559044560120502743e+00,-4.913434221995648388e-01,-9.366824400623465774e-01
4.400000000000000022e-01,4.587415762063903890e-01,1.554084538990099906e+00,-5.006360412028214579e-01,-9.218376350469837943e-01
4.500000000000000111e-01,4.742572361546253945e-01,1.549032334302800074e+00,-5.097800983491488358e-01,-9.069704736302295345e-01
4.600000000000000200e-01,4.897219193309902963e-01,1.543889432754452340e+00,-5.187753822271411464e-01,-8.920833853374003919e-01
4.700000000000000289e-01,5.051347262088592416e-01,1.538657323033640889e+00,-5.276217056910410541e-01,-8.771787937170572036e-01
4.799999999999999822e-01,5.204947721574454400e-01,1.533337495579332188e+00,-5.363189057992956421e-01,-8.622591160059632776e-01
