t,x1,x2,x3,x4
0.000000000000000000e+00,-1.470280642272574934e+00,1.257189485462033796e+00,8.454831580557740089e-01,-4.840417989748173611e-01
1.000000000000000021e-02,-1.457666553933685050e+00,1.265619887758060225e+00,8.405745495139769208e-01,-4.976827916682692310e-01
2.000000000000000042e-02,-1.444968409275760646e+00,1.274000521614055303e+00,8.355294429126183253e-01,-5.113410735014138897e-01
2.999999999999999889e-02,-1.432186712810986640e+00,1.282330021218639926e+00,8.303476754749359312e-01,-5.250146203243487575e-01
4.000000000000000083e-02,-1.419321982717463237e+00,1.290607019233999120e+00,8.250291047025882785e-01,-5.387014006501718022e-01
5.000000000000000278e-02,-1.406374750853454980e+00,1.298830146999028434e+00,8.195736084476052952e-01,-5.523993759390801728e-01
5.999999999999999778e-02,-1.393345562769604973e+00,1.306998034733186431e+00,8.139810849814915761e-01,-5.661065008836719814e-01
7.000000000000000666e-02,-1.380234977719107414e+00,1.315109311741021969e+00,8.082514530614711701e-01,-5.798207236954138200e-01
8.000000000000000167e-02,-1.367043568665831543e+00,1.323162606617351855e+00,8.023846519938616639e-01,-5.935399863922354857e-01
8.999999999999999667e-02,-1.353771922290389451e+00,1.331156547453055561e+00,7.963806416945671263e-01,-6.072622250872118377e-01
1.000000000000000056e-01,-1.340420638994145097e+00,1.339089762041462350e+00,7.902394027466789206e-01,-6.209853702782954787e-01
1.100000000000000006e-01,-1.326990332901154979e+00,1.346960878085297741e+00,7.839609364551736181e-01,-6.347073471390590749e-01
1.199999999999999956e-01,-1.313481631858037124e+00,1.354768523404165759e+00,7.775452648986994619e-01,-6.484260758104091193e-01
1.300000000000000044e-01,-1.299895177431763083e+00,1.362511326142530788e+00,7.709924309784401686e-01,-6.621394716932321733e-01
1.400000000000000133e-01,-1.286231624905367577e+00,1.370187914978175270e+00,7.643024984640486297e-01,-6.758454457419335037e-01
1.499999999999999944e-01,-1.272491643271570494e+00,1.377796919331102821e+00,7.574755520366399653e-01,-6.895419047588293715e-01
1.600000000000000033e-01,-1.258675915224308550e+00,1.385336969572854349e+00,7.505116973288373794e-01,-7.032267516893530024e-01
1.700000000000000122e-01,-1.244785137148172183e+00,1.392806697236211200e+00,7.434110609618613807e-01,-7.168978859180346053e-01
1.799999999999999933e-01,-1.230820019105743013e+00,1.400204735225255348e+00,7.361737905796560399e-01,-7.305532035652151368e-01
1.900000000000000022e-01,-1.216781284822828768e+00,1.407529718025753773e+00,7.288000548800442902e-01,-7.441905977844555098e-01
2.000000000000000111e-01,-1.202669671671593443e+00,1.414780281915841265e+00,7.212900436429061646e-01,-7.578079590605988347e-01
2.099999999999999922e-01,-1.188485930651579370e+00,1.421955065176968347e+00,7.136439677553724215e-01,-7.714031755084475028e-01
2.200000000000000011e-01,-1.174230826368617864e+00,1.429052708305089014e+00,7.058620592340300037e-01,-7.849741331720143656e-01
2.300000000000000100e-01,-1.159905137011627341e+00,1.436071854222052524e+00,6.979445712441307847e-01,-7.985187163243074870e-01
2.399999999999999911e-01,-1.145509654327297344e+00,1.443011148487173934e+00,6.898917781158009355e-01,-8.120348077676080578e-01
2.500000000000000000e-01,-1.131045183592654713e+00,1.449869239508951857e+00,6.817039753572446958e-01,-8.255202891342019456e-01
2.600000000000000089e-01,-1.116512543585512329e+00,1.456644778756901903e+00,6.733814796649389978e-01,-8.389730411875229166e-01
2.700000000000000178e-01,-1.101912566552800232e+00,1.463336420973478491e+00,6.649246289308148317e-01,-8.523909441236685591e-01
2.800000000000000266e-01,-1.087246098176776199e+00,1.469942824386052171e+00,6.563337822464210269e-01,-8.657718778732470533e-01
2.899999999999999800e-01,-1.072513997539116248e+00,1.476462650918914932e+00,6.476093199040695580e-01,-8.791137224035152631e-01
2.999999999999999889e-01,-1.057717137082885506e+00,1.482894566405279946e+00,6.387516433949567141e-01,-8.924143580207657411e-01
3.099999999999999978e-01,-1.042856402572389429e+00,1.489237240799248907e+00,6.297611754042599097e-01,-9.056716656729247861e-01
3.200000000000000067e-01,-1.027932693050904289e+00,1.495489348387714745e+00,6.206383598032076954e-01,-9.188835272523173670e-01
3.300000000000000155e-01,-1.012946920796291561e+00,1.501649568002169977e+00,6.113836616381216338e-01,-9.320478258985608333e-01
3.400000000000000244e-01,-9.979000112744923490e-01,1.507716583230389817e+00,6.019975671164280451e-01,-9.451624463015448896e-01
3.500000000000000333e-01,-9.827929030909070551e-01,1.513689082627960536e+00,5.924805835896406192e-01,-9.582252750044585321e-01
3.599999999999999867e-01,-9.676265479396604086e-01,1.519565759929623727e+00,5.828332395333117866e-01,-9.712342007068214267e-01
3.699999999999999956e-01,-9.524019105507541827e-01,1.525345314260402541e+00,5.730560845239549561e-01,-9.841871145674803145e-01
3.800000000000000044e-01,-9.371199686351097125e-01,1.531026450346483880e+00,5.631496892129359555e-01,-9.970819105075287014e-01
3.900000000000000133e-01,-9.217817128275026528e-01,1.536607878725824161e+00,5.531146452973364491e-01,-1.009916485513109530e+00
4.000000000000000222e-01,-9.063881466273937537e-01,1.542088315958446865e+00,5.429515654877906661e-01,-1.022688739938058866e+00
4.100000000000000311e-01,-8.909402863376582049e-01,1.547466484836406142e+00,5.326610834732953270e-01,-1.035396577806352303e+00
4.199999999999999845e-01,-8.754391610012167702e-01,1.552741114593380711e+00,5.222438538829975441e-01,-1.048037907114310219e+00
4.299999999999999933e-01,-8.598858123355732630e-01,1.557910941113872960e+00,5.117005522449611377e-01,-1.060610640132523042e+00
4.400000000000000022e-01,-8.442812946652622497e-01,1.562974707141977948e+00,5.010318749419154782e-01,-1.073112693707455989e+00
4.500000000000000111e-01,-8.286266748522109760e-01,1.567931162489696995e+00,4.902385391639907386e-01,-1.085541989562688991e+00
4.600000000000000200e-01,-8.129230322240206252e-01,1.572779064244763436e+00,4.793212828584418328e-01,-1.097896454599758931e+00
4.700000000000000289e-01,-7.971714585001725695e-01,1.577517176977948354e+00,4.682808646763663152e-01,-1.110174021198553351e+00
