t,x1,x2,x3,x4
0.000000000000000000e+00,-2.258233268595367882e+00,4.232176136433034030e-01,7.836801820853859235e-01,4.703843484580196299e-01
1.000000000000000021e-02,-2.253961830052439552e+00,4.310778550732600189e-01,7.883599087354986601e-01,4.655375993205256302e-01
2.000000000000000042e-02,-2.249611555916669836e+00,4.389846490915234600e-01,7.929904662090340173e-01,4.605505707534597870e-01
2.999999999999999889e-02,-2.245181983144015625e+00,4.469374969979170720e-01,7.975704534199297147e-01,4.554236084045290567e-01
4.000000000000000083e-02,-2.240672653747430854e+00,4.549358860990862508e-01,8.020984728586513235e-01,4.501570819254906985e-01
5.000000000000000278e-02,-2.236083114936616933e+00,4.629792897454634293e-01,8.065731308320531756e-01,4.447513849357951354e-01
5.999999999999999778e-02,-2.231412919257389937e+00,4.710671673706298135e-01,8.109930377028600201e-01,4.392069349827437130e-01
7.000000000000000666e-02,-2.226661624730642774e+00,4.791989645330695380e-01,8.153568081287307923e-01,4.335241734981678530e-01
8.000000000000000167e-02,-2.221828794990877043e+00,4.873741129603125777e-01,8.196630613008735189e-01,4.277035657516347622e-01
8.999999999999999667e-02,-2.216913999424281023e+00,4.955920305954614191e-01,8.239104211821741686e-01,4.217456008001865264e-01
1.000000000000000056e-01,-2.211916813306333829e+00,5.038521216460962737e-01,8.280975167448053620e-01,4.156507914346194155e-01
1.100000000000000006e-01,-2.206836817938903739e+00,5.121537766355538368e-01,8.322229822072809702e-01,4.094196741223103952e-01
1.199999999999999956e-01,-2.201673600786825169e+00,5.204963724565732086e-01,8.362854572709221834e-01,4.030528089465994501e-01
1.300000000000000044e-01,-2.196426755613927639e+00,5.288792724273040369e-01,8.402835873556991908e-01,3.965507795427347659e-01
1.400000000000000133e-01,-2.191095882618490087e+00,5.373018263496694980e-01,8.442160238354159407e-01,3.899141930303909875e-01
1.499999999999999944e-01,-2.185680588568102767e+00,5.457633705700775106e-01,8.480814242722025664e-01,3.831436799427684337e-01
1.600000000000000033e-01,-2.180180486933908313e+00,5.542632280424736324e-01,8.518784526502820587e-01,3.762398941522835383e-01
