t,x1,x2,x3,x4
0.000000000000000000e+00,-1.469857831173758900e+00,-9.974367588821219099e-01,7.850309733083209451e-01,-1.302219250186086863e-01
1.000000000000000021e-02,-1.479792968917569063e+00,-9.895931285947882072e-01,7.836784607309754680e-01,-1.402592484563268682e-01
2.000000000000000042e-02,-1.489649739657021854e+00,-9.817635231747563473e-01,7.822262141893375764e-01,-1.501685342794185640e-01
2.999999999999999889e-02,-1.499428288606148962e+00,-9.739489335412236937e-01,7.806755195878135600e-01,-1.599486809685168875e-01
4.000000000000000083e-02,-1.509128770823695342e+00,-9.661503376996801729e-01,7.790276737221244474e-01,-1.695986117980703423e-01
5.000000000000000278e-02,-1.518751351083441392e+00,-9.583687006342362924e-01,7.772839840308248816e-01,-1.791172749443027123e-01
5.999999999999999778e-02,-1.528296203743461534e+00,-9.506049742024417215e-01,7.754457683457608441e-01,-1.885036435894100471e-01
7.000000000000000666e-02,-1.537763512614342520e+00,-9.428600970326042052e-01,7.735143546415048643e-01,-1.977567160219848574e-01
8.000000000000000167e-02,-1.547153470826389210e+00,-9.351349944236198031e-01,7.714910807838060158e-01,-2.068755157336595873e-01
8.999999999999999667e-02,-1.556466280695838922e+00,-9.274305782473221127e-01,7.693772942770915613e-01,-2.158590915119600884e-01
1.000000000000000056e-01,-1.565702153590113666e+00,-9.197477468533624689e-01,7.671743520110599901e-01,-2.247065175293622985e-01
1.100000000000000006e-01,-1.574861309792133124e+00,-9.120873849766275576e-01,7.648836200064016433e-01,-2.334168934285445196e-01
1.199999999999999956e-01,-1.583943978363714811e+00,-9.044503636472044361e-01,7.625064731596867817e-01,-2.419893444038282160e-01
1.300000000000000044e-01,-1.592950397008086272e+00,-8.968375401029008431e-01,7.600442949874574028e-01,-2.504230212788021714e-01
1.400000000000000133e-01,-1.601880811931536197e+00,-8.892497577043279033e-01,7.574984773695628837e-01,-2.587171005801231494e-01
1.499999999999999944e-01,-1.610735477704227758e+00,-8.816878458525535533e-01,7.548704202917757566e-01,-2.668707846074889756e-01
1.600000000000000033e-01,-1.619514657120202816e+00,-8.741526199093332394e-01,7.521615315877275831e-01,-2.748833014997785762e-01
1.700000000000000122e-01,-1.628218621056600535e+00,-8.666448811199241042e-01,7.493732266802024533e-01,-2.827539052973556677e-01
1.799999999999999933e-01,-1.636847648332116600e+00,-8.591654165384896569e-01,7.465069283218265239e-01,-2.904818760005317690e-01
1.900000000000000022e-01,-1.645402025564731474e+00,-8.517149989561003665e-01,7.435640663351924529e-01,-2.980665196241861770e-01
2.000000000000000111e-01,-1.653882047028728985e+00,-8.442943868313355082e-01,7.405460773524565887e-01,-3.055071682485395179e-01
2.099999999999999922e-01,-1.662288014511036138e+00,-8.369043242234917024e-01,7.374544045544473292e-01,-3.128031800660802664e-01
2.200000000000000011e-01,-1.670620237166906552e+00,-8.295455407284022531e-01,7.342904974093242831e-01,-3.199539394246407875e-01
2.300000000000000100e-01,-1.678879031374976627e+00,-8.222187514168727285e-01,7.310558114108255401e-01,-3.269588568666240147e-01
2.399999999999999911e-01,-1.687064720591717526e+00,-8.149246567757352233e-01,7.277518078161414605e-01,-3.338173691643785412e-01
2.500000000000000000e-01,-1.695177635205312283e+00,-8.076639426515260789e-01,7.243799533834547333e-01,-3.405289393517232366e-01
2.600000000000000089e-01,-1.703218112388981353e+00,-8.004372801967892803e-01,7.209417201091840033e-01,-3.470930567516218312e-01
2.700000000000000178e-01,-1.711186495953786579e+00,-7.932453258190093059e-01,7.174385849649701496e-01,-3.535092370000081918e-01
2.800000000000000266e-01,-1.719083136200934669e+00,-7.860887211321746504e-01,7.138720296344431837e-01,-3.597770220657641738e-01
2.899999999999999800e-01,-1.726908389773611496e+00,-7.789680929109749075e-01,7.102435402498094019e-01,-3.658959802668522165e-01
2.999999999999999889e-01,-1.734662619508372083e+00,-7.718840530476328565e-01,7.065546071282955420e-01,-3.718657062826049575e-01
3.099999999999999978e-01,-1.742346194286109595e+00,-7.648371985113724403e-01,7.028067245084895776e-01,-3.776858211621759165e-01
3.200000000000000067e-01,-1.749959488882634639e+00,-7.578281113105236333e-01,6.990013902866167861e-01,-3.833559723291538046e-01
3.300000000000000155e-01,-1.757502883818887529e+00,-7.508573584572652004e-01,6.951401057527876182e-01,-3.888758335823452317e-01
3.400000000000000244e-01,-1.764976765210811704e+00,-7.439254919350040129e-01,6.912243753272580005e-01,-3.942451050927306411e-01
3.500000000000000333e-01,-1.772381524618912740e+00,-7.370330486683924764e-01,6.872557062967385999e-01,-3.994635133965983576e-01
3.599999999999999867e-01,-1.779717558897534246e+00,-7.301805504959820725e-01,6.832356085507920174e-01,-4.045308113848626874e-01
3.699999999999999956e-01,-1.786985270043868423e+00,-7.233685041455123477e-01,6.791655943183557698e-01,-4.094467782885721774e-01
3.800000000000000044e-01,-1.794185065046737249e+00,-7.165974012118340175e-01,6.750471779044291409e-01,-4.142112196606145824e-01
3.900000000000000133e-01,-1.801317355735163606e+00,-7.098677181374638545e-01,6.708818754269624263e-01,-4.188239673536263141e-01
4.000000000000000222e-01,-1.808382558626761449e+00,-7.031799161957698052e-01,6.666712045539854303e-01,-4.232848794941138082e-01
4.100000000000000311e-01,-1.815381094775971427e+00,-6.965344414767834502e-01,6.624166842410139644e-01,-4.275938404527946379e-01
4.199999999999999845e-01,-1.822313389622167268e+00,-6.899317248756371423e-01,6.581198344687717583e-01,-4.317507608111679218e-01
4.299999999999999933e-01,-1.829179872837660259e+00,-6.833721820836214933e-01,6.537821759812654232e-01,-4.357555773243226294e-01
4.400000000000000022e-01,-1.835980978175626888e+00,-6.768562135818605441e-01,6.494052300242503240e-01,-4.396082528799939992e-01
4.500000000000000111e-01,-1.842717143317986528e+00,-6.703842046376006225e-01,6.449905180841242203e-01,-4.433087764538777287e-01
4.600000000000000200e-01,-1.849388809723254257e+00,-6.639565253031071146e-01,6.405395616272867576e-01,-4.468571630612133694e-01
4.700000000000000289e-01,-1.855996422474397667e+00,-6.575735304171658191e-01,6.360538818400015559e-01,-4.502534537046476437e-01
4.799999999999999822e-01,-1.862540430126719659e+00,-6.512355596091825571e-01,6.315349993687984220e-01,-4.534977153183894494e-01
4.899999999999999911e-01,-1.869021284555795637e+00,-6.449429373058764847e-01,6.269844340614522116e-01,-4.565900407086689872e-01
5.000000000000000000e-01,-1.875439440805491520e+00,-6.386959727405597809e-01,6.224037047085759777e-01,-4.595305484905135573e-01
5.100000000000000089e-01,-1.881795356936086350e+00,-6.324949599649990484e-01,6.177943287858638222e-01,-4.623193830208530142e-01
5.200000000000000178e-01,-1.888089493872527447e+00,-6.263401778638499895e-01,6.131578221970220843e-01,-4.649567143279690895e-01
5.300000000000000266e-01,-1.894322315252841893e+00,-6.202318901716601385e-01,6.084956990174238411e-01,-4.674427380373019081e-01
5.400000000000000355e-01,-1.900494287276730754e+00,-6.141703454924305472e-01,6.038094712385230212e-01,-4.697776752936291267e-01
5.500000000000000444e-01,-1.906605878554372469e+00,-6.081557773217294294e-01,5.991006485130652148e-01,-4.719617726796321300e-01
5.600000000000000533e-01,-1.912657559955459607e+00,-6.021884040713501030e-01,5.943707379011313741e-01,-4.739953021308652703e-01
5.700000000000000622e-01,-1.918649804458495201e+00,-5.962684290965036826e-01,5.896212436170484850e-01,-4.758785608471438611e-01
5.799999999999999600e-01,-1.924583087000372839e+00,-5.903960407255383069e-01,5.848536667772054054e-01,-4.776118712003678546e-01
5.899999999999999689e-01,-1.930457884326268081e+00,-5.845714122921753519e-01,5.800695051488071741e-01,-4.791955806387975247e-01
5.999999999999999778e-01,-1.936274674839862486e+00,-5.787947021702539718e-01,5.752702528996054276e-01,-4.806300615877991955e-01
6.099999999999999867e-01,-1.942033938453930464e+00,-5.730660538109724200e-01,5.704574003486374556e-01,-4.819157113470785569e-01
6.199999999999999956e-01,-1.947736156441308042e+00,-5.673855957826171581e-01,5.656324337180119732e-01,-4.830529519844198871e-01
6.300000000000000044e-01,-1.953381811286273750e+00,-5.617534418127689833e-01,5.607968348857738095e-01,-4.840422302259503873e-01
6.400000000000000133e-01,-1.958971386536362269e+00,-5.561696908329744060e-01,5.559520811398832585e-01,-4.848840173429482259e-01
6.500000000000000222e-01,-1.964505366654637930e+00,-5.506344270258722862e-01,5.510996449333454006e-01,-4.855788090352141095e-01
6.600000000000000311e-01,-1.969984236872451611e+00,-5.451477198747624042e-01,5.462409936405221433e-01,-4.861271253110274748e-01
6.700000000000000400e-01,-1.975408483042704777e+00,-5.397096242156054213e-01,5.413775893146615115e-01,-4.865295103637064522e-01
6.800000000000000488e-01,-1.980778591493646656e+00,-5.343201802914413490e-01,5.365108884466788242e-01,-4.867865324447935294e-01
6.900000000000000577e-01,-1.986095048883227410e+00,-5.289794138092134279e-01,5.316423417252222894e-01,-4.868987837338880631e-01
7.000000000000000666e-01,-1.991358342054030617e+00,-5.236873359989850929e-01,5.267733937980575432e-01,-4.868668802051476785e-01
7.099999999999999645e-01,-1.996568957888810836e+00,-5.184439436755363673e-01,5.219054830348029972e-01,-4.866914614904805925e-01
7.199999999999999734e-01,-2.001727383166658214e+00,-5.132492193023256988e-01,5.170400412910503007e-01,-4.863731907394521214e-01
7.299999999999999822e-01,-2.006834104419815912e+00,-5.081031310578038029e-01,5.121784936739017802e-01,-4.859127544759276884e-01
7.399999999999999911e-01,-2.011889607791169876e+00,-5.030056329040653029e-01,5.073222583089576077e-01,-4.853108624514769209e-01
7.500000000000000000e-01,-2.016894378892438944e+00,-4.979566646578219014e-01,5.024727461087853397e-01,-4.845682474955619878e-01
7.600000000000000089e-01,-2.021848902663085923e+00,-4.929561520636846494e-01,4.976313605429033560e-01,-4.836856653625350999e-01
7.700000000000000178e-01,-2.026753663229972968e+00,-4.880040068697377720e-01,4.927994974093101721e-01,-4.826638945754698762e-01
7.800000000000000266e-01,-2.031609143767782566e+00,-4.831001269053900593e-01,4.879785446075910471e-01,-4.815037362668513898e-01
7.900000000000000355e-01,-2.036415826360228554e+00,-4.782443961614862848e-01,4.831698819136335254e-01,-4.802060140161514279e-01
8.000000000000000444e-01,-2.041174191862083820e+00,-4.734366848726642707e-01,4.783748807559825567e-01,-4.787715736843138892e-01
8.100000000000000533e-01,-2.045884719762034898e+00,-4.686768496019393382e-01,4.735949039938662786e-01,-4.772012832451776321e-01
8.200000000000000622e-01,-2.050547888046402090e+00,-4.639647333275002117e-01,4.688313056969223847e-01,-4.754960326138630289e-01
8.300000000000000711e-01,-2.055164173063731337e+00,-4.593001655316994447e-01,4.640854309266559952e-01,-4.736567334721498157e-01
8.399999999999999689e-01,-2.059734049390291144e+00,-4.546829622922198277e-01,4.593586155196588972e-01,-4.716843190908731609e-01
8.499999999999999778e-01,-2.064257989696490547e+00,-4.501129263754001797e-01,4.546521858726189635e-01,-4.695797441493670399e-01
8.599999999999999867e-01,-2.068736464614241655e+00,-4.455898473317015385e-01,4.499674587291502825e-01,-4.673439845519817837e-01
8.699999999999999956e-01,-2.073169942605286309e+00,-4.411135015932963199e-01,4.453057409684725854e-01,-4.649780372417058327e-01
8.800000000000000044e-01,-2.077558889830510402e+00,-4.366836525737610164e-01,4.406683293959687275e-01,-4.624829200109198957e-01
8.900000000000000133e-01,-2.081903770020264943e+00,-4.323000507698536721e-01,4.360565105356487559e-01,-4.598596713093133226e-01
