t,x1,x2,x3,x4
0.000000000000000000e+00,2.332049694217623870e+00,-2.468713571009630847e-01,-6.590119687853832620e-01,-5.491340938312652131e-01
1.000000000000000021e-02,2.329547938525826201e+00,-2.534889100396847117e-01,-6.644960372964728856e-01,-5.476559372836233841e-01
2.000000000000000042e-02,2.326979733347574797e+00,-2.601612273908003869e-01,-6.699646143641558860e-01,-5.460357680118362866e-01
2.999999999999999889e-02,2.324344531836986860e+00,-2.668881471353276025e-01,-6.754162787272766089e-01,-5.442733632175278391e-01
4.000000000000000083e-02,2.321641788839470255e+00,-2.736694930309303553e-01,-6.808496070161812463e-01,-5.423685240070931224e-01
5.000000000000000278e-02,2.318870961034056322e+00,-2.805050745920303346e-01,-6.862631739919986540e-01,-5.403210754378400260e-01
5.999999999999999778e-02,2.316031507075923646e+00,-2.873946870723127489e-01,-6.916555527863660346e-01,-5.381308665606480135e-01
7.000000000000000666e-02,2.313122887739083477e+00,-2.943381114496321227e-01,-6.970253151415634063e-01,-5.357977704591372348e-01
8.000000000000000167e-02,2.310144566059201487e+00,-3.013351144133206705e-01,-7.023710316510221041e-01,-5.333216842853447659e-01
8.999999999999999667e-02,2.307096007476538535e+00,-3.083854483539040792e-01,-7.076912720001731216e-01,-5.307025292919023141e-01
1.000000000000000056e-01,2.303976679978978037e+00,-3.154888513552268070e-01,-7.129846052075992091e-01,-5.279402508607103917e-01
1.100000000000000006e-01,2.300786054245123946e+00,-3.226450471889906191e-01,-7.182495998664559789e-01,-5.250348185281065172e-01
1.199999999999999956e-01,2.297523603787437807e+00,-3.298537453117084683e-01,-7.234848243861279338e-01,-5.219862260065236681e-01
1.300000000000000044e-01,2.294188805095396688e+00,-3.371146408640757763e-01,-7.286888472340828926e-01,-5.187944912026357658e-01
1.400000000000000133e-01,2.290781137778645338e+00,-3.444274146727615005e-01,-7.338602371778905065e-01,-5.154596562319885278e-01
1.499999999999999944e-01,2.287300084710116366e+00,-3.517917332546194320e-01,-7.389975635273694499e-01,-5.119817874301134664e-01
1.600000000000000033e-01,2.283745132169096248e+00,-3.592072488233223337e-01,-7.440993963768283148e-01,-5.083609753601238124e-01
1.700000000000000122e-01,2.280115769984214946e+00,-3.666735992984178627e-01,-7.491643068473644584e-01,-5.045973348167908101e-01
1.799999999999999933e-01,2.276411491676332943e+00,-3.741904083168082207e-01,-7.541908673291867204e-01,-5.006910048271014935e-01
1.900000000000000022e-01,2.272631794601297717e+00,-3.817572852466530331e-01,-7.591776517239253730e-01,-4.966421486472960001e-01
2.000000000000000111e-01,2.268776180092553663e+00,-3.893738252036947900e-01,-7.641232356868952191e-01,-4.924509537563865336e-01
2.099999999999999922e-01,2.264844153603573496e+00,-3.970396090700067382e-01,-7.690261968692764238e-01,-4.881176318461581953e-01
2.200000000000000011e-01,2.260835224850091141e+00,-4.047542035151618367e-01,-7.738851151601774392e-01,-4.836424188076531849e-01
2.300000000000000100e-01,2.256748907952111693e+00,-4.125171610198219985e-01,-7.786985729285454960e-01,-4.790255747141409226e-01
2.399999999999999911e-01,2.252584721575670912e+00,-4.203280199017451202e-01,-7.834651552648888018e-01,-4.742673838005754261e-01
2.500000000000000000e-01,2.248342189074326480e+00,-4.281863043442084016e-01,-7.881834502227763606e-01,-4.693681544395439387e-01
2.600000000000000089e-01,2.244020838630347292e+00,-4.360915244268455115e-01,-7.928520490600792225e-01,-4.643282191137093062e-01
2.700000000000000178e-01,2.239620203395589648e+00,-4.440431761588943815e-01,-7.974695464799191891e-01,-4.591479343847506001e-01
2.800000000000000266e-01,2.235139821632021295e+00,-4.520407415148535168e-01,-8.020345408712884483e-01,-4.538276808588058708e-01
2.899999999999999800e-01,2.230579236851882197e+00,-4.600836884725417741e-01,-8.065456345493076107e-01,-4.483678631484218635e-01
2.999999999999999889e-01,2.225937997957451842e+00,-4.681714710535599400e-01,-8.110014339950843976e-01,-4.427689098310161331e-01
3.099999999999999978e-01,2.221215659380398222e+00,-4.763035293661475600e-01,-8.154005500951403418e-01,-4.370312734038569458e-01
3.200000000000000067e-01,2.216411781220686272e+00,-4.844792896504327984e-01,-8.197415983803699735e-01,-4.311554302355674606e-01
3.300000000000000155e-01,2.211525929385024902e+00,-4.926981643260682220e-01,-8.240231992644971859e-01,-4.251418805141610191e-01
3.400000000000000244e-01,2.206557675724821088e+00,-5.009595520422499559e-01,-8.282439782819944751e-01,-4.189911481916135383e-01
3.500000000000000333e-01,2.201506598173626816e+00,-5.092628377301118281e-01,-8.324025663254319696e-01,-4.127037809249824440e-01
3.599999999999999867e-01,2.196372280884045569e+00,-5.176073926574910056e-01,-8.364975998822187231e-01,-4.062803500140783064e-01
3.699999999999999956e-01,2.191154314364084588e+00,-5.259925744860568519e-01,-8.405277212707044088e-01,-3.997214503356988358e-01
3.800000000000000044e-01,2.185852295612918716e+00,-5.344177273307989529e-01,-8.444915788756064412e-01,-3.930277002744341774e-01
3.900000000000000133e-01,2.180465828256049843e+00,-5.428821818218639850e-01,-8.483878273827268890e-01,-3.861997416500521640e-01
4.000000000000000222e-01,2.174994522679838393e+00,-5.513852551687379311e-01,-8.522151280129278694e-01,-3.792382396414740731e-01
4.100000000000000311e-01,2.169437996165377136e+00,-5.599262512267628722e-01,-8.559721487553282326e-01,-3.721438827073512146e-01
4.199999999999999845e-01,2.163795873021690852e+00,-5.685044605659825834e-01,-8.596575645996900050e-01,-3.649173825032527851e-01
4.299999999999999933e-01,2.158067784718237458e+00,-5.771191605423067195e-01,-8.632700577679588427e-01,-3.575594737954765900e-01
4.400000000000000022e-01,2.152253370016680378e+00,-5.857696153709874842e-01,-8.668083179449268538e-01,-3.500709143714940130e-01
4.500000000000000111e-01,2.146352275101920615e+00,-5.944550762023971258e-01,-8.702710425079822620e-01,-3.424524849470417243e-01
4.600000000000000200e-01,2.140364153712356998e+00,-6.031747812000988196e-01,-8.736569367559138266e-01,-3.347049890698726715e-01
4.700000000000000289e-01,2.134288667269353734e+00,-6.119279556212010585e-01,-8.769647141367359344e-01,-3.268292530201789559e-01
4.799999999999999822e-01,2.128125485005892603e+00,-6.207138118989843356e-01,-8.801930964745008357e-01,-3.188261257077009136e-01
4.899999999999999911e-01,2.121874284094391605e+00,-6.295315497277913508e-01,-8.833408141950662706e-01,-3.106964785655352834e-01
5.000000000000000000e-01,2.115534749773657186e+00,-6.383803561501696366e-01,-8.864066065507845149e-01,-3.024412054406583339e-01
5.100000000000000089e-01,2.109106575474960277e+00,-6.472594056462552814e-01,-8.893892218440797581e-01,-2.940612224811768316e-01
5.200000000000000178e-01,2.102589462947201504e+00,-6.561678602253865344e-01,-8.922874176498822862e-01,-2.855574680203242788e-01
5.300000000000000266e-01,2.095983122381154029e+00,-6.651048695199365257e-01,-8.950999610368862713e-01,-2.769309024572158551e-01
5.400000000000000355e-01,2.089287272532752482e+00,-6.740695708813519982e-01,-8.978256287875987507e-01,-2.681825081343804928e-01
5.500000000000000444e-01,2.082501640845414670e+00,-6.830610894783866183e-01,-9.004632076171482646e-01,-2.593132892120845190e-01
5.600000000000000533e-01,2.075625963571368526e+00,-6.920785383975158744e-01,-9.030114943908202907e-01,-2.503242715394654594e-01
5.700000000000000622e-01,2.068659985891961650e+00,-7.011210187455210185e-01,-9.054692963402884986e-01,-2.412165025224928261e-01
5.799999999999999600e-01,2.061603462036938783e+00,-7.101876197542283942e-01,-9.078354312785098523e-01,-2.319910509887732064e-01
5.899999999999999689e-01,2.054456155402657469e+00,-7.192774188873911623e-01,-9.101087278132515834e-01,-2.226490070492190276e-01
5.999999999999999778e-01,2.047217838669225021e+00,-7.283894819496994355e-01,-9.122880255592200616e-01,-2.131914819565986774e-01
6.099999999999999867e-01,2.039888293916535922e+00,-7.375228631979040550e-01,-9.143721753487588089e-01,-2.036196079609876863e-01
6.199999999999999956e-01,2.032467312739187904e+00,-7.466766054540406872e-01,-9.163600394410859051e-01,-1.939345381621402076e-01
6.300000000000000044e-01,2.024954696360252715e+00,-7.558497402207381421e-01,-9.182504917300402525e-01,-1.841374463588009991e-01
6.400000000000000133e-01,2.017350255743884713e+00,-7.650412877985975912e-01,-9.200424179503050581e-01,-1.742295268949777542e-01
6.500000000000000222e-01,2.009653811706746840e+00,-7.742502574056249198e-01,-9.217347158820793362e-01,-1.642119945031949579e-01
6.600000000000000311e-01,2.001865195028230904e+00,-7.834756472987035592e-01,-9.233262955541668981e-01,-1.540860841447504459e-01
6.700000000000000400e-01,1.993984246559451945e+00,-7.927164448970885902e-01,-9.248160794454527434e-01,-1.438530508469958724e-01
6.800000000000000488e-01,1.986010817331000045e+00,-8.019716269079085746e-01,-9.262030026847377639e-01,-1.335141695376631799e-01
6.900000000000000577e-01,1.977944768659425145e+00,-8.112401594536565730e-01,-9.274860132489022302e-01,-1.230707348762595243e-01
7.000000000000000666e-01,1.969785972252437123e+00,-8.205209982016549164e-01,-9.286640721593679704e-01,-1.125240610825533477e-01
7.099999999999999645e-01,1.961534310312802454e+00,-8.298130884954756370e-01,-9.297361536768314894e-01,-1.018754817621746050e-01
7.199999999999999734e-01,1.953189675640917056e+00,-8.391153654882996804e-01,-9.307012454942388269e-01,-9.112634972935267086e-02
7.299999999999999822e-01,1.944751971736034424e+00,-8.484267542781970262e-01,-9.315583489279731788e-01,-8.027803682681598774e-02
7.399999999999999911e-01,1.936221112896133079e+00,-8.577461700453089533e-01,-9.323064791072276369e-01,-6.933193374287746624e-02
7.500000000000000000e-01,1.927597024316402452e+00,-8.670725181909155754e-01,-9.329446651615349584e-01,-5.828944982573047023e-02
7.600000000000000089e-01,1.918879642186327006e+00,-8.764046944783696613e-01,-9.334719504064262763e-01,-4.715201289498039544e-02
7.700000000000000178e-01,1.910068913785354150e+00,-8.857415851758760894e-01,-9.338873925271914400e-01,-3.592106905043703641e-02
7.800000000000000266e-01,1.901164797577124421e+00,-8.950820672011008394e-01,-9.341900637607135627e-01,-2.459808247819371060e-02
7.900000000000000355e-01,1.892167263302245050e+00,-9.044250082675877600e-01,-9.343790510753513523e-01,-1.318453525401919180e-02
8.000000000000000444e-01,1.883076292069592927e+00,-9.137692670329646827e-01,-9.344534563488410273e-01,-1.681927144088778830e-03
8.100000000000000533e-01,1.873891876446124760e+00,-9.231136932489183433e-01,-9.344123965441940571e-01,9.908224596918431548e-03
8.200000000000000622e-01,1.864614020545179107e+00,-9.324571279129177936e-01,-9.342550038835609749e-01,2.158438543032908594e-02
8.300000000000000711e-01,1.855242740113253186e+00,-9.417984034216673184e-01,-9.339804260200382791e-01,3.334500374056432320e-02
8.399999999999999689e-01,1.845778062615236026e+00,-9.511363437262654319e-01,-9.335878262073917799e-01,4.518851104477986103e-02
8.499999999999999778e-01,1.836220027318081316e+00,-9.604697644890519692e-01,-9.330763834676695234e-01,5.711332220502926549e-02
8.599999999999999867e-01,1.826568685372904621e+00,-9.697974732421199562e-01,-9.324452927566825311e-01,6.911783564292170445e-02
8.699999999999999956e-01,1.816824099895484768e+00,-9.791182695474717201e-01,-9.316937651273252685e-01,8.120043355674554098e-02
8.800000000000000044e-01,1.806986346045159397e+00,-9.884309451587970363e-01,-9.308210278907131929e-01,9.335948214102834930e-02
8.900000000000000133e-01,1.797055511102090497e+00,-9.977342841848519939e-01,-9.298263247751124005e-01,1.055933318085039152e-01
9.000000000000000222e-01,1.787031694542891902e+00,-1.007027063254415822e+00,-9.287089160826376144e-01,1.179003174144563487e-01
9.100000000000000311e-01,1.776915008114596572e+00,-1.016308051682803804e+00,-9.274680788436956425e-01,1.302787584834111390e-01
9.200000000000000400e-01,1.766705575906952985e+00,-1.025576011639912855e+00,-9.261031069691495476e-01,1.427269594381425644e-01
9.300000000000000488e-01,1.756403534423031987e+00,-1.034829698319776448e+00,-9.246133114001812148e-01,1.552432098309669273e-01
9.400000000000000577e-01,1.746009032648132564e+00,-1.044067860111608681e+00,-9.229980202558307756e-01,1.678257845772901657e-01
9.500000000000000666e-01,1.735522232116967878e+00,-1.053289238772310066e+00,-9.212565789781882453e-01,1.804729441913786869e-01
9.599999999999999645e-01,1.724943306979119795e+00,-1.062492569600414605e+00,-9.193883504752169422e-01,1.931829350243217114e-01
9.699999999999999734e-01,1.714272444062747702e+00,-1.071676581611451740e+00,-9.173927152611863756e-01,2.059539895041527791e-01
9.799999999999999822e-01,1.703509842936534957e+00,-1.080839997714703182e+00,-9.152690715946935063e-01,2.187843263780988035e-01
9.899999999999999911e-01,1.692655715969862529e+00,-1.089981534891324877e+00,-9.130168356142507324e-01,2.316721509569234227e-01
1.000000000000000000e+00,1.681710288391193631e+00,-1.099099904373813885e+00,-9.106354414714198375e-01,2.446156553613322571e-01
1.010000000000000009e+00,1.670673798344658012e+00,-1.108193811826794883e+00,-9.081243414614728060e-01,2.576130187704067653e-01
1.020000000000000018e+00,1.659546496944820149e+00,-1.117261957529100069e+00,-9.054830061515568573e-01,2.706624076720330896e-01
1.030000000000000027e+00,1.648328648329622892e+00,-1.126303036557118054e+00,-9.027109245063463794e-01,2.837619761152929687e-01
1.040000000000000036e+00,1.637020529711489036e+00,-1.135315738969386867e+00,-8.998076040111609997e-01,2.969098659647818050e-01
1.050000000000000044e+00,1.625622431426572367e+00,-1.144298749992405329e+00,-8.967725707925306988e-01,3.101042071568205216e-01
1.060000000000000053e+00,1.614134656982143312e+00,-1.153250750207637676e+00,-8.936053697361899806e-01,3.233431179575260161e-01
1.070000000000000062e+00,1.602557523102099868e+00,-1.162170415739684826e+00,-8.903055646024816694e-01,3.366247052227067105e-01
1.080000000000000071e+00,1.590891359770590485e+00,-1.171056418445595382e+00,-8.868727381391533493e-01,3.499470646595465029e-01
1.090000000000000080e+00,1.579136510273738470e+00,-1.179907426105294421e+00,-8.833064921915274592e-01,3.633082810900438164e-01
1.100000000000000089e+00,1.567293331239456133e+00,-1.188722102613098075e+00,-8.796064478100291684e-01,3.767064287161690506e-01
1.110000000000000098e+00,1.555362192675339372e+00,-1.197499108170291704e+00,-8.757722453550534913e-01,3.901395713867053527e-01
1.120000000000000107e+00,1.543343478004630454e+00,-1.206237099478741914e+00,-8.718035445991563215e-01,4.036057628657366281e-01
1.130000000000000115e+00,1.531237584100240134e+00,-1.214934729935519098e+00,-8.677000248265521742e-01,4.171030471027468156e-01
1.140000000000000124e+00,1.519044921316818231e+00,-1.223590649828499632e+00,-8.634613849299028754e-01,4.306294585042943490e-01
1.150000000000000133e+00,1.506765913520863087e+00,-1.232203506532922210e+00,-8.590873435043824280e-01,4.441830222072245538e-01
1.159999999999999920e+00,1.494400998118862178e+00,-1.240771944708873642e+00,-8.545776389390011829e-01,4.577617543533843980e-01
1.169999999999999929e+00,1.481950626083452294e+00,-1.249294606499670612e+00,-8.499320295051767671e-01,4.713636623658013503e-01
1.179999999999999938e+00,1.469415261977590648e+00,-1.257770131731116070e+00,-8.451502934425350055e-01,4.849867452262905387e-01
1.189999999999999947e+00,1.456795383976731362e+00,-1.266197158111598497e+00,-8.402322290419282913e-01,4.986289937544518547e-01
1.199999999999999956e+00,1.444091483888995553e+00,-1.274574321433007862e+00,-8.351776547256571925e-01,5.122883908880201398e-01
1.209999999999999964e+00,1.431304067173327921e+00,-1.282900255772439158e+00,-8.299864091248814191e-01,5.259629119645307105e-01
1.219999999999999973e+00,1.418433652955632729e+00,-1.291173593694656230e+00,-8.246583511542089351e-01,5.396505250042612500e-01
1.229999999999999982e+00,1.405480774042882741e+00,-1.299392966455287457e+00,-8.191933600834475637e-01,5.533491909944145970e-01
1.239999999999999991e+00,1.392445976935190899e+00,-1.307557004204725315e+00,-8.135913356065109792e-01,5.670568641745017402e-01
1.250000000000000000e+00,1.379329821835840519e+00,-1.315664336192698958e+00,-8.078521979074627657e-01,5.807714923228864956e-01
1.260000000000000009e+00,1.366132882659266912e+00,-1.323713590973494947e+00,-8.019758877236911054e-01,5.944910170444568376e-01
1.270000000000000018e+00,1.352855747036981970e+00,-1.331703396611793710e+00,-7.959623664062002169e-01,6.082133740593796967e-01
1.280000000000000027e+00,1.339499016321439528e+00,-1.339632380889095753e+00,-7.898116159770099953e-01,6.219364934929034749e-01
1.290000000000000036e+00,1.326063305587831920e+00,-1.347499171510705862e+00,-7.835236391836510883e-01,6.356583001661675336e-01
1.300000000000000044e+00,1.312549243633815976e+00,-1.355302396313249114e+00,-7.770984595507487436e-01,6.493767138879817935e-01
1.310000000000000053e+00,1.298957472977158245e+00,-1.363040683472687808e+00,-7.705361214286826632e-01,6.630896497475337048e-01
1.320000000000000062e+00,1.285288649851301646e+00,-1.370712661712809588e+00,-7.638366900393163128e-01,6.767950184079873921e-01
1.330000000000000071e+00,1.271543444198841133e+00,-1.378316960514158973e+00,-7.570002515187854719e-01,6.904907264009315648e-01
1.340000000000000080e+00,1.257722539662911254e+00,-1.385852210323381462e+00,-7.500269129573380322e-01,7.041746764216397780e-01
1.350000000000000089e+00,1.243826633576475604e+00,-1.393317042762952207e+00,-7.429168024362182710e-01,7.178447676251011877e-01
1.360000000000000098e+00,1.229856436949519072e+00,-1.400710090841257305e+00,-7.356700690615860516e-01,7.314988959227828325e-01
1.370000000000000107e+00,1.215812674454135989e+00,-1.408029989163000151e+00,-7.282868829954650680e-01,7.451349542800839165e-01
1.380000000000000115e+00,1.201696084407515519e+00,-1.415275374139903120e+00,-7.207674354837140251e-01,7.587508330144411284e-01
1.390000000000000124e+00,1.187507418752814292e+00,-1.422444884201672810e+00,-7.131119388810126525e-01,7.723444200940454696e-01
1.400000000000000133e+00,1.173247443037923388e+00,-1.429537160007201102e+00,-7.053206266728588858e-01,7.859136014371302936e-01
1.409999999999999920e+00,1.158916936392117902e+00,-1.436550844655970272e+00,-6.973937534945687799e-01,7.994562612117903644e-01
1.419999999999999929e+00,1.144516691500593542e+00,-1.443484583899633966e+00,-6.893315951472777092e-01,8.129702821362917442e-01
1.429999999999999938e+00,1.130047514576886902e+00,-1.450337026353743397e+00,-6.811344486109344176e-01,8.264535457798312112e-01
1.439999999999999947e+00,1.115510225333176564e+00,-1.457106823709587218e+00,-6.728026320542864758e-01,8.399039328637061264e-01
1.449999999999999956e+00,1.100905656948466538e+00,-1.463792630946116891e+00,-6.643364848418519264e-01,8.533193235628524498e-01
1.459999999999999964e+00,1.086234656034650747e+00,-1.470393106541927120e+00,-6.557363675378738987e-01,8.666975978077128273e-01
1.469999999999999973e+00,1.071498082600454094e+00,-1.476906912687259821e+00,-6.470026619072546392e-01,8.800366355863907808e-01
1.479999999999999982e+00,1.056696810013258769e+00,-1.483332715496003873e+00,-6.381357709134672929e-01,8.933343172470535887e-01
1.489999999999999991e+00,1.041831724958805827e+00,-1.489669185217655567e+00,-6.291361187134421051e-01,9.065885238005406688e-01
1.500000000000000000e+00,1.026903727398780886e+00,-1.495914996449217771e+00,-6.200041506494265997e-01,9.197971372231383835e-01
1.510000000000000009e+00,1.011913730526279087e+00,-1.502068828346997398e+00,-6.107403332378156247e-01,9.329580407594794123e-01
1.520000000000000018e+00,9.968626607191539701e-01,-1.508129364838279862e+00,-6.013451541549540424e-01,9.460691192255259452e-01
1.530000000000000027e+00,9.817514574912499237e-01,-1.514095294832844774e+00,-5.918191222199076229e-01,9.591282593115969535e-01
1.540000000000000036e+00,9.665810734415203331e-01,-1.519965312434293558e+00,-5.821627673742046927e-01,9.721333498853970134e-01
1.550000000000000044e+00,9.513524742010336377e-01,-1.525738117151161033e+00,-5.723766406585469868e-01,9.850822822950076052e-01
1.560000000000000053e+00,9.360666383778695199e-01,-1.531412414107777620e+00,-5.624613141864912569e-01,9.979729506717982535e-01
1.570000000000000062e+00,9.207245574999074478e-01,-1.536986914254854231e+00,-5.524173811151025237e-01,1.010803252233218430e+00
1.580000000000000071e+00,9.053272359555117887e-01,-1.542460334579756953e+00,-5.422454556125797520e-01,1.023571087585428030e+00
1.590000000000000080e+00,8.898756909321147157e-01,-1.547831398316444895e+00,-5.319461728228563890e-01,1.036274361025725899e+00
1.600000000000000089e+00,8.743709523527025684e-01,-1.553098835155037660e+00,-5.215201888271779884e-01,1.048910980844736329e+00
1.610000000000000098e+00,8.588140628102075569e-01,-1.558261381450983585e+00,-5.109681806026590278e-01,1.061478859628312232e+00
1.620000000000000107e+00,8.432060774998108021e-01,-1.563317780433798987e+00,-5.002908459778223627e-01,1.073975914559112788e+00
1.630000000000000115e+00,8.275480641491597122e-01,-1.568266782415346894e+00,-4.894889035851248682e-01,1.086400067717819162e+00
1.640000000000000124e+00,8.118411029465050222e-01,-1.573107144997626827e+00,-4.785630928104729342e-01,1.098749246383941669e+00
1.650000000000000133e+00,7.960862864667627159e-01,-1.577837633280044116e+00,-4.675141737397315866e-01,1.111021383336183055e+00
1.660000000000000142e+00,7.802847195955058268e-01,-1.582457020066129649e+00,-4.563429271022330647e-01,1.123214417152313960e+00
1.669999999999999929e+00,7.644375194508922222e-01,-1.586964086069679869e+00,-4.450501542112888509e-01,1.135326292508521684e+00
1.679999999999999938e+00,7.485458153035335904e-01,-1.591357620120286143e+00,-4.336366769017110934e-01,1.147354960478190522e+00
1.689999999999999947e+00,7.326107484943124026e-01,-1.595636419368225312e+00,-4.221033374643490266e-01,1.159298378830076137e+00
1.699999999999999956e+00,7.166334723501533999e-01,-1.599799289488680332e+00,-4.104509985776473857e-01,1.171154512325828900e+00
1.709999999999999964e+00,7.006151520977563774e-01,-1.603845044885261029e+00,-3.986805432362324764e-01,1.182921333016830445e+00
1.719999999999999973e+00,6.845569647752974829e-01,-1.607772508892797436e+00,-3.867928746765337267e-01,1.194596820540301252e+00
1.729999999999999982e+00,6.684600991421059124e-01,-1.611580513979372853e+00,-3.747889162994479939e-01,1.206178962414639066e+00
1.739999999999999991e+00,6.523257555863243295e-01,-1.615267901947569973e+00,-3.626696115900542861e-01,1.217665754333948636e+00
1.750000000000000000e+00,6.361551460305615580e-01,-1.618833524134898783e+00,-3.504359240343876136e-01,1.229055200461722785e+00
1.760000000000000009e+00,6.199494938355442075e-01,-1.622276241613378023e+00,-3.380888370332805759e-01,1.240345313723635545e+00
1.770000000000000018e+00,6.037100337017776708e-01,-1.625594925388239576e+00,-3.256293538132810639e-01,1.251534116099407346e+00
1.780000000000000027e+00,5.874380115692239279e-01,-1.628788456595729128e+00,-3.130584973346566269e-01,1.262619638913700770e+00
1.790000000000000036e+00,5.711346845150063745e-01,-1.631855726699969811e+00,-3.003773101964949399e-01,1.273599923126012001e+00
1.800000000000000044e+00,5.548013206491506644e-01,-1.634795637688865266e+00,-2.875868545389099751e-01,1.284473019619514433e+00
1.810000000000000053e+00,5.384391990083716717e-01,-1.637607102269008630e+00,-2.746882119423657009e-01,1.295236989488816493e+00
1.820000000000000062e+00,5.220496094479161187e-01,-1.640289044059569434e+00,-2.616824833241275794e-01,1.305889904326595463e+00
1.830000000000000071e+00,5.056338525314715282e-01,-1.642840397785133355e+00,-2.485707888318535452e-01,1.316429846509068247e+00
1.840000000000000080e+00,4.891932394191529920e-01,-1.645260109467462151e+00,-2.353542677343361533e-01,1.326854909480259304e+00
