t,x1,x2,x3,x4
0.000000000000000000e+00,1.448470987638083685e+00,1.014172519717303267e+00,-7.875818197297591583e-01,1.084498877628830571e-01
1.000000000000000021e-02,1.458573351819251407e+00,1.006302296822074283e+00,-7.864456859431707691e-01,1.187559316179381541e-01
2.000000000000000042e-02,1.468597072295830142e+00,9.984439484830986977e-01,-7.852071188234882593e-01,1.289363620532160137e-01
2.999999999999999889e-02,1.478542272914113553e+00,9.905984927336008994e-01,-7.838673802948690206e-01,1.389900251691489341e-01
4.000000000000000083e-02,1.488409087637438954e+00,9.827669349302770030e-01,-7.824277436978032130e-01,1.489157916180464669e-01
5.000000000000000278e-02,1.498197660418855381e+00,9.749502676403607460e-01,-7.808894935430124029e-01,1.587125567200288190e-01
5.999999999999999778e-02,1.507908145072674788e+00,9.671494705311570739e-01,-7.792539252642074477e-01,1.683792405752184418e-01
7.000000000000000666e-02,1.517540705144929891e+00,9.593655102620524122e-01,-7.775223449697427069e-01,1.779147881721794555e-01
8.000000000000000167e-02,1.527095513782766645e+00,9.515993403790149463e-01,-7.756960691932056617e-01,1.873181694925953877e-01
8.999999999999999667e-02,1.536572753602792218e+00,9.438519012115935691e-01,-7.737764246429776893e-01,1.965883796121751514e-01
1.000000000000000056e-01,1.545972616558406010e+00,9.361241197724258223e-01,-7.717647479508050745e-01,2.057244387977793521e-01
1.100000000000000006e-01,1.555295303806139229e+00,9.284169096592661541e-01,-7.696623854194176717e-01,2.147253926007577085e-01
1.199999999999999956e-01,1.564541025571026367e+00,9.207311709595412674e-01,-7.674706927692331870e-01,2.235903119464906219e-01
1.300000000000000044e-01,1.573710001011035198e+00,9.130677901574436595e-01,-7.651910348841850507e-01,2.323182932201267314e-01
1.400000000000000133e-01,1.582802458080581065e+00,9.054276400435707917e-01,-7.628247855567115154e-01,2.409084583485106568e-01
1.499999999999999944e-01,1.591818633393148774e+00,8.978115796271183280e-01,-7.603733272319455061e-01,2.493599548782940156e-01
1.600000000000000033e-01,1.600758772083050729e+00,8.902204540506356567e-01,-7.578380507511416342e-01,2.576719560502238604e-01
1.700000000000000122e-01,1.609623127666345743e+00,8.826550945073503573e-01,-7.552203550943797916e-01,2.658436608696044257e-01
1.799999999999999933e-01,1.618411961900941387e+00,8.751163181610696062e-01,-7.525216471225831816e-01,2.738742941729260805e-01
1.900000000000000022e-01,1.627125544645911637e+00,8.676049280686642939e-01,-7.497433413188893114e-01,2.817631066906581827e-01
2.000000000000000111e-01,1.635764153720050018e+00,8.601217131051421827e-01,-7.468868595294122503e-01,2.895093751062021159e-01
2.099999999999999922e-01,1.644328074759687341e+00,8.526674478913174315e-01,-7.439536307034347873e-01,2.971124021110013724e-01
2.200000000000000011e-01,1.652817601075799114e+00,8.452428927240795975e-01,-7.409450906330680153e-01,3.045715164558056576e-01
2.300000000000000100e-01,1.661233033510427726e+00,8.378487935092696626e-01,-7.378626816924183096e-01,3.118860729980874602e-01
2.399999999999999911e-01,1.669574680292447821e+00,8.304858816971657509e-01,-7.347078525762990031e-01,3.190554527456095912e-01
2.500000000000000000e-01,1.677842856892699297e+00,8.231548742205843094e-01,-7.314820580385255067e-01,3.260790628961420246e-01
2.600000000000000089e-01,1.686037885878513665e+00,8.158564734356005266e-01,-7.281867586298330641e-01,3.329563368733280959e-01
2.700000000000000178e-01,1.694160096767661106e+00,8.085913670648906537e-01,-7.248234204354542243e-01,3.396867343586997823e-01
2.800000000000000266e-01,1.702209825881743965e+00,8.013602281437007813e-01,-7.213935148123965524e-01,3.462697413198427832e-01
2.899999999999999800e-01,1.710187416199063781e+00,7.941637149684432906e-01,-7.178985181264566640e-01,3.527048700347122923e-01
2.999999999999999889e-01,1.718093217206986933e+00,7.870024710479254226e-01,-7.143399114890115476e-01,3.589916591121008471e-01
3.099999999999999978e-01,1.725927584753834898e+00,7.798771250572100744e-01,-7.107191804936232593e-01,3.651296735082606992e-01
3.200000000000000067e-01,1.733690880900327747e+00,7.727882907941112656e-01,-7.070378149524981781e-01,3.711185045396832027e-01
3.300000000000000155e-01,1.741383473770605095e+00,7.657365671383267181e-01,-7.032973086328354606e-01,3.769577698920379416e-01
3.400000000000000244e-01,1.749005737402851590e+00,7.587225380132057717e-01,-6.994991589931075504e-01,3.826471136252755367e-01
3.500000000000000333e-01,1.756558051599552694e+00,7.517467723501554122e-01,-6.956448669193076029e-01,3.881862061748984072e-01
3.599999999999999867e-01,1.764040801777409184e+00,7.448098240556844107e-01,-6.917359364612031269e-01,3.935747443494035935e-01
3.699999999999999956e-01,1.771454378816933906e+00,7.379122319810834663e-01,-6.877738745686354793e-01,3.988124513239034719e-01
3.800000000000000044e-01,1.778799178911758316e+00,7.310545198947431267e-01,-6.837601908279008489e-01,4.038990766299291879e-01
3.900000000000000133e-01,1.786075603417677238e+00,7.242371964571067133e-01,-6.796963971982532549e-01,4.088343961414239724e-01
4.000000000000000222e-01,1.793284058701454464e+00,7.174607551982575826e-01,-6.755840077485663064e-01,4.136182120569318887e-01
4.100000000000000311e-01,1.800424955989418319e+00,7.107256744981389485e-01,-6.714245383941919165e-01,4.182503528779902280e-01
4.199999999999999845e-01,1.807498711215872023e+00,7.040324175694038233e-01,-6.672195066340546044e-01,4.227306733837325470e-01
4.299999999999999933e-01,1.814505744871346637e+00,6.973814324428924127e-01,-6.629704312880176920e-01,4.270590546017106748e-01
4.400000000000000022e-01,1.821446481850720334e+00,6.907731519557350763e-01,-6.586788322345613622e-01,4.312354037749446811e-01
4.500000000000000111e-01,1.828321351301233300e+00,6.842079937420760816e-01,-6.543462301488076616e-01,4.352596543252094663e-01
4.600000000000000200e-01,1.835130786470422271e+00,6.776863602264153741e-01,-6.499741462409329706e-01,4.391317658125681311e-01
4.700000000000000289e-01,1.841875224554001989e+00,6.712086386195648124e-01,-6.455641019950025816e-01,4.428517238911620635e-01
4.799999999999999822e-01,1.848555106543718463e+00,6.647752009172125387e-01,-6.411176189082665733e-01,4.464195402612684549e-01
4.899999999999999911e-01,1.855170877075201785e+00,6.583864039010929314e-01,-6.366362182309539541e-01,4.498352526176362387e-01
5.000000000000000000e-01,1.861722984275843373e+00,6.520425891427557019e-01,-6.321214207066012669e-01,4.530989245941124954e-01
5.100000000000000089e-01,1.868211879612722948e+00,6.457440830099284712e-01,-6.275747463129540682e-01,4.562106457045710939e-01
5.200000000000000178e-01,1.874638017740614115e+00,6.394911966754682764e-01,-6.229977140034778094e-01,4.591705312801565020e-01
5.300000000000000266e-01,1.881001856350090540e+00,6.332842261288935681e-01,-6.183918414495136462e-01,4.619787224028552575e-01
5.400000000000000355e-01,1.887303856015760672e+00,6.271234521904922588e-01,-6.137586447831177017e-01,4.646353858354099198e-01
5.500000000000000444e-01,1.893544480044657252e+00,6.210091405279969390e-01,-6.090996383406191983e-01,4.671407139475879933e-01
5.600000000000000533e-01,1.899724194324805993e+00,6.149415416758218234e-01,-6.044163344069334309e-01,4.694949246388216424e-01
5.700000000000000622e-01,1.905843467173998107e+00,6.089208910568517652e-01,-5.997102429606681051e-01,4.716982612572326317e-01
5.799999999999999600e-01,1.911902769188795537e+00,6.029474090067762360e-01,-5.949828714200550150e-01,4.737509925150580892e-01
5.899999999999999689e-01,1.917902573093790863e+00,5.970213008009600530e-01,-5.902357243897476957e-01,4.756534124004931363e-01
5.999999999999999778e-01,1.923843353591149885e+00,5.911427566838417524e-01,-5.854703034085170232e-01,4.774058400859668150e-01
6.099999999999999867e-01,1.929725587210457949e+00,5.853119519008491700e-01,-5.806881066978828443e-01,4.790086198328679656e-01
6.199999999999999956e-01,1.935549752158901571e+00,5.795290467328256812e-01,-5.758906289117143862e-01,4.804621208927388754e-01
6.300000000000000044e-01,1.941316328171804440e+00,5.737941865329542201e-01,-5.710793608868386384e-01,4.817667374049539597e-01
6.400000000000000133e-01,1.947025796363546002e+00,5.681075017661701976e-01,-5.662557893946874588e-01,4.829228882909024634e-01
6.500000000000000222e-01,1.952678639078886169e+00,5.624691080510531016e-01,-5.614213968940212629e-01,4.839310171446931097e-01
6.600000000000000311e-01,1.958275339744721455e+00,5.568791062041846818e-01,-5.565776612847627147e-01,4.847915921204004608e-01
6.700000000000000400e-01,1.963816382722297638e+00,5.513375822869633902e-01,-5.517260556629753898e-01,4.855051058158724731e-01
6.800000000000000488e-01,1.969302253159901817e+00,5.458446076548636450e-01,-5.468680480770206076e-01,4.860720751531192874e-01
6.900000000000000577e-01,1.974733436846059176e+00,5.404002390091265928e-01,-5.420051012849288474e-01,4.864930412553036820e-01
7.000000000000000666e-01,1.980110420063259768e+00,5.350045184508713803e-01,-5.371386725130168349e-01,4.867685693203544495e-01
7.099999999999999645e-01,1.985433689442237970e+00,5.296574735376146092e-01,-5.322702132157860477e-01,4.868992484912236796e-01
7.199999999999999734e-01,1.990703731816827915e+00,5.243591173421822127e-01,-5.274011688371352813e-01,4.868856917228101544e-01
7.299999999999999822e-01,1.995921034079422896e+00,5.191094485140052006e-01,-5.225329785729196930e-01,4.867285356455707257e-01
7.399999999999999911e-01,2.001086083037056707e+00,5.139084513427807366e-01,-5.176670751348917410e-01,4.864284404258431560e-01
7.500000000000000000e-01,2.006199365268134471e+00,5.087560958244879972e-01,-5.128048845160535496e-01,4.859860896229021288e-01
7.600000000000000089e-01,2.011261366979835152e+00,5.036523377297427162e-01,-5.079478257574565614e-01,4.854021900427736291e-01
7.700000000000000178e-01,2.016272573866209505e+00,4.985971186744765915e-01,-5.030973107164781188e-01,4.846774715888300111e-01
7.800000000000000266e-01,2.021233470966997459e+00,4.935903661929264552e-01,-4.982547438366078940e-01,4.838126871091917303e-01
7.900000000000000355e-01,2.026144542527182679e+00,4.886319938129177198e-01,-4.934215219187773616e-01,4.828086122409590009e-01
8.000000000000000444e-01,2.031006271857318080e+00,4.837219011334268348e-01,-4.885990338942614586e-01,4.816660452512993573e-01
8.100000000000000533e-01,2.035819141194632031e+00,4.788599739044067660e-01,-4.837886605991857936e-01,4.803858068754169874e-01
8.200000000000000622e-01,2.040583631564947265e+00,4.740460841088590116e-01,-4.789917745506689917e-01,4.789687401514289289e-01
8.300000000000000711e-01,2.045300222645431543e+00,4.692800900471362224e-01,-4.742097397246323176e-01,4.774157102521751628e-01
8.399999999999999689e-01,2.049969392628201881e+00,4.645618364234578301e-01,-4.694439113353059412e-01,4.757276043139888055e-01
8.499999999999999778e-01,2.054591618084803617e+00,4.598911544346224178e-01,-4.646956356164627655e-01,4.739053312624545433e-01
8.599999999999999867e-01,2.059167373831590986e+00,4.552678618608988481e-01,-4.599662496044094606e-01,4.719498216351814546e-01
8.699999999999999956e-01,2.063697132796022959e+00,4.506917631590784956e-01,-4.552570809227649562e-01,4.698620274016193643e-01
8.800000000000000044e-01,2.068181365883905887e+00,4.461626495576707652e-01,-4.505694475690548706e-01,4.676429217799462634e-01
8.900000000000000133e-01,2.072620541847591369e+00,4.416802991542231882e-01,-4.459046577031520742e-01,4.652934990510554925e-01
