t,x1,x2,x3,x4
0.000000000000000000e+00,1.882922968577211531e+00,-9.139442920054821062e-01,-9.344517847426766499e-01,-1.472482516130009175e-03
1.000000000000000021e-02,1.873736802822505876e+00,-9.232886910092653610e-01,-9.344086233735011682e-01,1.011908833147791634e-02
2.000000000000000042e-02,1.864457197167759483e+00,-9.326320773749458004e-01,-9.342491150933260879e-01,2.179664101440396268e-02
2.999999999999999889e-02,1.855084167571029008e+00,-9.419732833600449329e-01,-9.339724078292190868e-01,3.355862363763782025e-02
4.000000000000000083e-02,1.845617741710140924e+00,-9.513111327792325156e-01,-9.335776651116928226e-01,4.540346744256278100e-02
5.000000000000000278e-02,1.836057959066337508e+00,-9.606444411612005130e-01,-9.330640662422818865e-01,5.732958701916034822e-02
5.999999999999999778e-02,1.826404871006344521e+00,-9.699720159072025005e-01,-9.324308064589856837e-01,6.933538052070900570e-02
7.000000000000000666e-02,1.816658540862846172e+00,-9.792926564512367538e-01,-9.316770970995517098e-01,8.141922988094810187e-02
8.000000000000000167e-02,1.806819044013350695e+00,-9.886051544218505960e-01,-9.308021657625745737e-01,9.357950103367787542e-02
8.999999999999999667e-02,1.796886467957427458e+00,-9.979082938055455765e-01,-9.298052564663874531e-01,1.058145441347657367e-01
1.000000000000000056e-01,1.786860912392306044e+00,-1.007200851111759610e+00,-9.286856298057218906e-01,1.181226937865293702e-01
1.100000000000000006e-01,1.776742489286813997e+00,-1.016481595539405536e+00,-9.274425631061108399e-01,1.305022692644660920e-01
1.199999999999999956e-01,1.766531322953642791e+00,-1.025749289144941123e+00,-9.260753505760143112e-01,1.429515747462981323e-01
1.300000000000000044e-01,1.756227550119926928e+00,-1.035002687011949529e+00,-9.245833034566416364e-01,1.554688995433031740e-01
1.400000000000000133e-01,1.745831319996117736e+00,-1.044240537422206350e+00,-9.229657501694504829e-01,1.680525183338987261e-01
1.499999999999999944e-01,1.735342794343140316e+00,-1.053461582028209609e+00,-9.212220364612979662e-01,1.807006913994491648e-01
1.600000000000000033e-01,1.724762147537816981e+00,-1.062664556027149931e+00,-9.193515255472226588e-01,1.934116648622638268e-01
1.700000000000000122e-01,1.714089566636545658e+00,-1.071848188336296470e+00,-9.173535982508368436e-01,2.061836709257536815e-01
1.799999999999999933e-01,1.703325251437215249e+00,-1.081011201769773500e+00,-9.152276531423050310e-01,2.190149281167148854e-01
