t,x1,x2,x3,x4
0.000000000000000000e+00,2.388707560744248504e+00,-6.279461825123071328e-02,-4.834692846648675491e-01,-5.157163706907373912e-01
1.000000000000000021e-02,2.388055355144774516e+00,-6.765514638220430921e-02,-4.886410880330202544e-01,-5.186241296259586075e-01
2.000000000000000042e-02,2.387354285189196013e+00,-7.256753592581693946e-02,-4.938413646532618384e-01,-5.214108604204168440e-01
2.999999999999999889e-02,2.386603830859895137e+00,-7.753206554694605512e-02,-4.990688994070061058e-01,-5.240755990390539854e-01
4.000000000000000083e-02,2.385803469413522393e+00,-8.254900171142022514e-02,-5.043224676371981241e-01,-5.266174018490952236e-01
5.000000000000000278e-02,2.384952675503459130e+00,-8.761859859165717357e-02,-5.096008353531161772e-01,-5.290353457752859923e-01
5.999999999999999778e-02,2.384050921303217496e+00,-9.274109797435754754e-02,-5.149027594367102667e-01,-5.313285284520996576e-01
7.000000000000000666e-02,2.383097676630747230e+00,-9.791672917026961187e-02,-5.202269878504477418e-01,-5.334960683728986464e-01
8.000000000000000167e-02,2.382092409073640393e+00,-1.031457089260398585e-01,-5.255722598466352480e-01,-5.355371050360251406e-01
8.999999999999999667e-02,2.381034584115202968e+00,-1.084282413381640608e-01,-5.309373061781863523e-01,-5.374507990878045760e-01
1.000000000000000056e-01,2.379923665261379107e+00,-1.137645177690530529e-01,-5.363208493108031494e-01,-5.392363324624408483e-01
1.100000000000000006e-01,2.378759114168500943e+00,-1.191547167652273753e-01,-5.417216036365417597e-01,-5.408929085187850205e-01
1.199999999999999956e-01,2.377540390771848422e+00,-1.245990039776542768e-01,-5.471382756887294141e-01,-5.424197521739585470e-01
1.300000000000000044e-01,2.376266953414995609e+00,-1.300975320842405192e-01,-5.525695643582020367e-01,-5.438161100338134712e-01
1.400000000000000133e-01,2.374938258979916839e+00,-1.356504407144940305e-01,-5.580141611108309085e-01,-5.450812505202118352e-01
1.499999999999999944e-01,2.373553763017841156e+00,-1.412578563763672579e-01,-5.634707502063055484e-01,-5.462144639951067582e-01
1.600000000000000033e-01,2.372112919880823068e+00,-1.469198923852942928e-01,-5.689380089181416134e-01,-5.472150628814086426e-01
1.700000000000000122e-01,2.370615182854013625e+00,-1.526366487954341766e-01,-5.744146077548816232e-01,-5.480823817806207421e-01
1.799999999999999933e-01,2.369060004288607857e+00,-1.584082123331320979e-01,-5.798992106824555348e-01,-5.488157775872269939e-01
1.900000000000000022e-01,2.367446835735446342e+00,-1.642346563326097242e-01,-5.853904753476685263e-01,-5.494146295998180163e-01
2.000000000000000111e-01,2.365775128079247835e+00,-1.701160406738960185e-01,-5.908870533027845706e-01,-5.498783396289389502e-01
2.099999999999999922e-01,2.364044331673453847e+00,-1.760524117230092001e-01,-5.963875902311712718e-01,-5.502063321016467112e-01
2.200000000000000011e-01,2.362253896475656756e+00,-1.820438022744003126e-01,-6.018907261739737669e-01,-5.503980541627593315e-01
2.300000000000000100e-01,2.360403272183595025e+00,-1.880902314956685306e-01,-6.073950957577850529e-01,-5.504529757727871786e-01
2.399999999999999911e-01,2.358491908371687984e+00,-1.941917048745580854e-01,-6.128993284232787664e-01,-5.503705898025306187e-01
2.500000000000000000e-01,2.356519254628089310e+00,-2.003482141682460249e-01,-6.184020486547711082e-01,-5.501504121243324663e-01
2.600000000000000089e-01,2.354484760692238776e+00,-2.065597373549303284e-01,-6.239018762106781635e-01,-5.497919816999720100e-01
2.700000000000000178e-01,2.352387876592881621e+00,-2.128262385877267293e-01,-6.293974263548360870e-01,-5.492948606651901766e-01
2.800000000000000266e-01,2.350228052786543120e+00,-2.191476681508831015e-01,-6.348873100886491816e-01,-5.486586344108329572e-01
2.899999999999999800e-01,2.348004740296424142e+00,-2.255239624183190406e-01,-6.403701343840326743e-01,-5.478829116606036553e-01
2.999999999999999889e-01,2.345717390851703055e+00,-2.319550438144991067e-01,-6.458445024171154403e-01,-5.469673245454125254e-01
3.099999999999999978e-01,2.343365457027216436e+00,-2.384408207776462785e-01,-6.513090138026702558e-01,-5.459115286743136952e-01
3.200000000000000067e-01,2.340948392383495058e+00,-2.449811877253036951e-01,-6.567622648292350540e-01,-5.447152032020211587e-01
3.300000000000000155e-01,2.338465651607132934e+00,-2.515760250222505157e-01,-6.622028486948932091e-01,-5.433780508929935138e-01
3.400000000000000244e-01,2.335916690651467231e+00,-2.582251989507790002e-01,-6.676293557436768777e-01,-5.418997981820795617e-01
3.500000000000000333e-01,2.333300966877538851e+00,-2.649285616833385038e-01,-6.730403737025600908e-01,-5.402801952317157763e-01
3.599999999999999867e-01,2.330617939195321231e+00,-2.716859512575521274e-01,-6.784344879190057354e-01,-5.385190159856697578e-01
3.699999999999999956e-01,2.327867068205180079e+00,-2.784971915536115228e-01,-6.838102815990334538e-01,-5.366160582193205686e-01
3.800000000000000044e-01,2.325047816339554263e+00,-2.853620922740549570e-01,-6.891663360457728205e-01,-5.345711435864702876e-01
3.900000000000000133e-01,2.322159648004820998e+00,-2.922804489259330230e-01,-6.945012308984669369e-01,-5.323841176626809002e-01
4.000000000000000222e-01,2.319202029723330227e+00,-2.992520428053665471e-01,-6.998135443718922488e-01,-5.300548499851297501e-01
4.100000000000000311e-01,2.316174430275582896e+00,-3.062766409845006921e-01,-7.051018534961595030e-01,-5.275832340889787808e-01
4.199999999999999845e-01,2.313076320842523792e+00,-3.133539963008586393e-01,-7.103647343568609829e-01,-5.249691875402529018e-01
4.299999999999999933e-01,2.309907175147932534e+00,-3.204838473490986828e-01,-7.156007623355288283e-01,-5.222126519652231513e-01
4.400000000000000022e-01,2.306666469600882952e+00,-3.276659184751768428e-01,-7.208085123503698011e-01,-5.193135930762903252e-01
4.500000000000000111e-01,2.303353683438248201e+00,-3.348999197729186639e-01,-7.259865590972415239e-01,-5.162720006943665174e-01
4.600000000000000200e-01,2.299968298867230754e+00,-3.421855470830010848e-01,-7.311334772908349988e-01,-5.130878887677504663e-01
4.700000000000000289e-01,2.296509801207887946e+00,-3.495224819943477113e-01,-7.362478419060279888e-01,-5.097612953874955943e-01
4.799999999999999822e-01,2.292977679035633098e+00,-3.569103918479379911e-01,-7.413282284193749572e-01,-5.062922827992675234e-01
4.899999999999999911e-01,2.289371424323686011e+00,-3.643489297430317908e-01,-7.463732130506977036e-01,-5.026809374116906204e-01
5.000000000000000000e-01,2.285690532585446633e+00,-3.718377345458104277e-01,-7.513813730047423922e-01,-4.989273698011821301e-01
5.100000000000000089e-01,2.281934503016776361e+00,-3.793764309004343249e-01,-7.563512867128663331e-01,-4.950317147132732853e-01
5.200000000000000178e-01,2.278102838638150551e+00,-3.869646292425176215e-01,-7.612815340747216553e-01,-4.909941310604167830e-01
