t,x1,x2,x3,x4
0.000000000000000000e+00,2.168879438584692121e+00,-5.810076818687988087e-01,-8.599051872961332998e-01,-3.536832715477710165e-01
1.000000000000000021e-02,2.163026307559427597e+00,-5.896242970867839883e-01,-8.634055570827907644e-01,-3.463690724213789318e-01
2.000000000000000042e-02,2.157086836582526868e+00,-5.982755481252612917e-01,-8.668321359009536486e-01,-3.389252064853428559e-01
2.999999999999999889e-02,2.151060683006944974e+00,-6.069606906038779170e-01,-8.701836309223907051e-01,-3.313524455045615547e-01
4.000000000000000083e-02,2.144947511693952258e+00,-6.156789672529668911e-01,-8.734587571503480419e-01,-3.236515839932341265e-01
5.000000000000000278e-02,2.138746995141634244e+00,-6.244296079929978482e-01,-8.766562376465535378e-01,-3.158234391166446220e-01
5.999999999999999778e-02,2.132458813612581938e+00,-6.332118300162927760e-01,-8.797748037572233892e-01,-3.078688505896399752e-01
7.000000000000000666e-02,2.126082655260756127e+00,-6.420248378709961790e-01,-8.828131953380358166e-01,-2.997886805718125158e-01
8.000000000000000167e-02,2.119618216257499466e+00,-6.508678235472908913e-01,-8.857701609780411767e-01,-2.915838135594037150e-01
8.999999999999999667e-02,2.113065200916675490e+00,-6.597399665658461032e-01,-8.886444582224741762e-01,-2.832551562739422657e-01
1.000000000000000056e-01,2.106423321818912786e+00,-6.686404340684890535e-01,-8.914348537944364326e-01,-2.748036375476319848e-01
1.100000000000000006e-01,2.099692299934932116e+00,-6.775683809110871758e-01,-8.941401238154166320e-01,-2.662302082055054697e-01
1.199999999999999956e-01,2.092871864747928967e+00,-6.865229497586294860e-01,-8.967590540246160868e-01,-2.575358409443586627e-01
1.300000000000000044e-01,2.085961754375001309e+00,-6.955032711824955527e-01,-8.992904399970476081e-01,-2.487215302084833934e-01
1.400000000000000133e-01,2.078961715687588363e+00,-7.045084637598985067e-01,-9.017330873603764951e-01,-2.397882920622142200e-01
1.499999999999999944e-01,2.071871504430905730e+00,-7.135376341754905427e-01,-9.040858120104694473e-01,-2.307371640593073037e-01
1.600000000000000033e-01,2.064690885342356008e+00,-7.225898773251174800e-01,-9.063474403256233103e-01,-2.215692051091683601e-01
1.700000000000000122e-01,2.057419632268887799e+00,-7.316642764217080597e-01,-9.085168093794394606e-01,-2.122854953399483657e-01
1.799999999999999933e-01,2.050057528283285802e+00,-7.407599031032864323e-01,-9.105927671523137423e-01,-2.028871359585250611e-01
1.900000000000000022e-01,2.042604365799372435e+00,-7.498758175430907391e-01,-9.125741727415104254e-01,-1.933752491073893465e-01
2.000000000000000111e-01,2.035059946686096133e+00,-7.590110685617866837e-01,-9.144598965697903203e-01,-1.837509777184560544e-01
2.099999999999999922e-01,2.027424082380486769e+00,-7.681646937417595522e-01,-9.162488205925612972e-01,-1.740154853638184174e-01
2.200000000000000011e-01,2.019696593999458667e+00,-7.773357195434701383e-01,-9.179398385035208996e-01,-1.641699561034668797e-01
2.300000000000000100e-01,2.011877312450439437e+00,-7.865231614238590296e-01,-9.195318559387616331e-01,-1.542155943299923782e-01
2.399999999999999911e-01,2.003966078540804663e+00,-7.957260239567851556e-01,-9.210237906793078411e-01,-1.441536246102954055e-01
2.500000000000000000e-01,1.995962743086098667e+00,-8.049433009554810559e-01,-9.224145728520546372e-01,-1.339852915243218701e-01
2.600000000000000089e-01,1.987867167017019376e+00,-8.141739755970092141e-01,-9.237031451290806938e-01,-1.237118595008477873e-01
2.700000000000000178e-01,1.979679221485149743e+00,-8.234170205487038041e-01,-9.248884629253019130e-01,-1.133346126503348844e-01
2.800000000000000266e-01,1.971398787967414412e+00,-8.326713980965805284e-01,-9.259694945944414446e-01,-1.028548545948794052e-01
2.899999999999999800e-01,1.963025758369243201e+00,-8.419360602756968959e-01,-9.269452216232835218e-01,-9.227390829527752636e-02
2.999999999999999889e-01,1.954560035126420292e+00,-8.512099490024471748e-01,-9.278146388241834686e-01,-8.159311587523028486e-02
3.099999999999999978e-01,1.946001531305601828e+00,-8.604919962087733687e-01,-9.285767545258062361e-01,-7.081383844271189887e-02
3.200000000000000067e-01,1.937350170703481478e+00,-8.697811239782745618e-01,-9.292305907620643790e-01,-5.993745590852549154e-02
3.300000000000000155e-01,1.928605887944584651e+00,-8.790762446841959843e-01,-9.297751834592272724e-01,-4.896536680207078107e-02
