t,x1,x2,x3,x4
0.000000000000000000e+00,-2.383273878316379157e+00,3.705568619732078212e-02,4.537422905566215192e-01,5.052936260335392227e-01
1.000000000000000021e-02,-2.382880550124274244e+00,4.161843312442682630e-02,4.588128359592475447e-01,5.087959800676276068e-01
2.000000000000000042e-02,-2.382441340351902248e+00,4.623205868494763282e-02,4.639178216093500784e-01,5.121814988794958223e-01
2.999999999999999889e-02,-2.381955738510389331e+00,5.089690142177035609e-02,4.690560738393119156e-01,5.154491226746725774e-01
4.000000000000000083e-02,-2.381423230784292411e+00,5.561328808844324956e-02,4.742264084819576841e-01,5.185978113642056853e-01
5.000000000000000278e-02,-2.380843300150015107e+00,6.038153354516821031e-02,4.794276310684574272e-01,5.216265447338513939e-01
5.999999999999999778e-02,-2.380215426495252640e+00,6.520194065678075468e-02,4.846585370279076210e-01,5.245343226103301726e-01
7.000000000000000666e-02,-2.379539086739446585e+00,7.007480019273409910e-02,4.899179118885595985e-01,5.273201650246253092e-01
8.000000000000000167e-02,-2.378813754955230397e+00,7.500039072910358318e-02,4.952045314806662879e-01,5.299831123723039994e-01
8.999999999999999667e-02,-2.378038902490847040e+00,7.997897855262761646e-02,5.005171621409172378e-01,5.325222255708367269e-01
1.000000000000000056e-01,-2.377213998093509861e+00,8.501081756680067825e-02,5.058545609184316172e-01,5.349365862138968364e-01
1.100000000000000006e-01,-2.376338508033698282e+00,9.009614920003398975e-02,5.112154757822793272e-01,5.372252967226160969e-01
1.199999999999999956e-01,-2.375411896230358977e+00,9.523520231589892304e-02,5.165986458304984152e-01,5.393874804937781597e-01
1.300000000000000044e-01,-2.374433624376995233e+00,1.004281931254678573e-01,5.220028015005807598e-01,5.414222820449287044e-01
1.400000000000000133e-01,-2.373403152068618738e+00,1.056753251017671924e-01,5.274266647813915521e-01,5.433288671563835104e-01
1.499999999999999944e-01,-2.372319936929550455e+00,1.109767888963565236e-01,5.328689494264944315e-01,5.451064230101139163e-01
1.600000000000000033e-01,-2.371183434742045293e+00,1.163327622580480059e-01,5.383283611688489678e-01,5.467541583254922344e-01
1.700000000000000122e-01,-2.369993099575713469e+00,1.217434099537794689e-01,5.438035979368507356e-01,5.482713034918783590e-01
1.799999999999999933e-01,-2.368748383917727907e+00,1.272088836916543675e-01,5.492933500716810080e-01,5.496571106980290278e-01
1.900000000000000022e-01,-2.367448738803789698e+00,1.327293220461618350e-01,5.547963005459335406e-01,5.509108540583131930e-01
2.000000000000000111e-01,-2.366093613949824981e+00,1.383048503855891231e-01,5.603111251834895779e-01,5.520318297357162951e-01
2.099999999999999922e-01,-2.364682457884404787e+00,1.439355808016388738e-01,5.658364928806046690e-01,5.530193560616157855e-01
2.200000000000000011e-01,-2.363214718081851462e+00,1.496216120412633688e-01,5.713710658281785371e-01,5.538727736523139100e-01
2.300000000000000100e-01,-2.361689841096018316e+00,1.553630294407270518e-01,5.769134997351733629e-01,5.545914455223091011e-01
2.399999999999999911e-01,-2.360107272694716762e+00,1.611599048619089536e-01,5.824624440531481762e-01,5.551747571942939885e-01
2.500000000000000000e-01,-2.358466457994768728e+00,1.670122966308558166e-01,5.880165422018772681e-01,5.556221168058625981e-01
2.600000000000000089e-01,-2.356766841597663920e+00,1.729202494785967992e-01,5.935744317960190974e-01,5.559329552129136376e-01
2.700000000000000178e-01,-2.355007867725795734e+00,1.788837944842299743e-01,5.991347448728023828e-01,5.561067260897356590e-01
2.800000000000000266e-01,-2.353188980359255389e+00,1.849029490202905301e-01,6.046961081206965183e-01,5.561429060257608858e-01
2.899999999999999800e-01,-2.351309623373162072e+00,1.909777167004104992e-01,6.102571431090330067e-01,5.560409946189740493e-01
2.999999999999999889e-01,-2.349369240675503789e+00,1.971080873292793689e-01,6.158164665185439368e-01,5.558005145659647983e-01
3.099999999999999978e-01,-2.347367276345465825e+00,2.032940368549144561e-01,6.213726903727843087e-01,5.554210117486103604e-01
3.200000000000000067e-01,-2.345303174772229049e+00,2.095355273232498983e-01,6.269244222704043468e-01,5.549020553173777959e-01
3.300000000000000155e-01,-2.343176380794206981e+00,2.158325068350523401e-01,6.324702656182376037e-01,5.542432377712337432e-01
3.400000000000000244e-01,-2.340986339838702524e+00,2.221849095051714740e-01,6.380088198651714393e-01,5.534441750341523303e-01
3.500000000000000333e-01,-2.338732498061961707e+00,2.285926554241330955e-01,6.435386807367652340e-01,5.525045065282093715e-01
3.599999999999999867e-01,-2.336414302489598693e+00,2.350556506220819741e-01,6.490584404705830313e-01,5.514238952432546359e-01
3.699999999999999956e-01,-2.334031201157372060e+00,2.415737870350813110e-01,6.545666880522050812e-01,5.502020278031513056e-01
3.800000000000000044e-01,-2.331582643252280818e+00,2.481469424737757501e-01,6.600620094518848679e-01,5.488386145285751860e-01
3.900000000000000133e-01,-2.329068079253968193e+00,2.547749805944239387e-01,6.655429878618165374e-01,5.473333894963644530e-01
4.000000000000000222e-01,-2.326486961076398963e+00,2.614577508723067711e-01,6.710082039339796411e-01,5.456861105954122770e-01
4.100000000000000311e-01,-2.323838742209793917e+00,2.681950885775166715e-01,6.764562360185240042e-01,5.438965595790949958e-01
4.199999999999999845e-01,-2.321122877862791256e+00,2.749868147531333573e-01,6.818856604026626300e-01,5.419645421142285091e-01
4.299999999999999933e-01,-2.318338825104816259e+00,2.818327361957910226e-01,6.872950515500362290e-01,5.398898878265470103e-01
4.400000000000000022e-01,-2.315486043008633033e+00,2.887326454386412444e-01,6.926829823405153963e-01,5.376724503426970614e-01
4.500000000000000111e-01,-2.312563992793054357e+00,2.956863207367158020e-01,6.980480243104049132e-01,5.353121073287426812e-01
4.600000000000000200e-01,-2.309572137965786975e+00,3.026935260546940176e-01,7.033887478930163084e-01,5.328087605251751180e-01
4.700000000000000289e-01,-2.306509944466385242e+00,3.097540110570767835e-01,7.087037226595722661e-01,5.301623357784235324e-01
4.799999999999999822e-01,-2.303376880809292260e+00,3.168675111007714373e-01,7.139915175604091280e-01,5.273727830688628160e-01
4.899999999999999911e-01,-2.300172418226942739e+00,3.240337472300903188e-01,7.192507011664415195e-01,5.244400765353128824e-01
5.000000000000000000e-01,-2.296896030812904499e+00,3.312524261741646159e-01,7.244798419108551268e-01,5.213642144960292102e-01
5.100000000000000089e-01,-2.293547195665031957e+00,3.385232403467763884e-01,7.296775083309909871e-01,5.181452194661788635e-01
5.200000000000000178e-01,-2.290125393028610734e+00,3.458458678486102666e-01,7.348422693103875414e-01,5.147831381718026567e-01
5.300000000000000266e-01,-2.286630106439468957e+00,3.532199724719262690e-01,7.399726943209442576e-01,5.112780415602592443e-01
5.400000000000000355e-01,-2.283060822867026385e+00,3.606452037076545158e-01,7.450673536651729600e-01,5.076300248071511367e-01
5.500000000000000444e-01,-2.279417032857262715e+00,3.681211967549127273e-01,7.501248187184994531e-01,5.038392073197317522e-01
5.600000000000000533e-01,-2.275698230675576639e+00,3.756475725329473381e-01,7.551436621715830189e-01,4.999057327367929515e-01
5.700000000000000622e-01,-2.271903914449517004e+00,3.832239376954968968e-01,7.601224582726162637e-01,4.958297689250329987e-01
5.799999999999999600e-01,-2.268033586311353655e+00,3.908498846475791932e-01,7.650597830695713419e-01,4.916115079719061143e-01
5.899999999999999689e-01,-2.264086752540473313e+00,3.985249915646996155e-01,7.699542146523575825e-01,4.872511661749537870e-01
5.999999999999999778e-01,-2.260062923705566273e+00,4.062488224144809035e-01,7.748043333948535505e-01,4.827489840276206756e-01
6.099999999999999867e-01,-2.255961614806587523e+00,4.140209269807124115e-01,7.796087221967812342e-01,4.781052262015560994e-01
6.199999999999999956e-01,-2.251782345416466047e+00,4.218408408898170481e-01,7.843659667253843892e-01,4.733201815254036715e-01
6.300000000000000044e-01,-2.247524639822534809e+00,4.297080856397340609e-01,7.890746556568786207e-01,4.683941629600830159e-01
6.400000000000000133e-01,-2.243188027167660525e+00,4.376221686312148917e-01,7.937333809176351229e-01,4.633275075705656221e-01
6.500000000000000222e-01,-2.238772041591051032e+00,4.455825832015293253e-01,7.983407379250655467e-01,4.581205764941501113e-01
6.600000000000000311e-01,-2.234276222368710041e+00,4.535888086605792124e-01,8.028953258281726901e-01,4.527737549052401334e-01
6.700000000000000400e-01,-2.229700114053520643e+00,4.616403103294153265e-01,8.073957477477304856e-01,4.472874519766307233e-01
6.800000000000000488e-01,-2.225043266614930459e+00,4.697365395811544664e-01,8.118406110160597544e-01,4.416621008373076140e-01
6.900000000000000577e-01,-2.220305235578218017e+00,4.778769338842920322e-01,8.162285274163645354e-01,4.358981585267659997e-01
7.000000000000000666e-01,-2.215485582163311040e+00,4.860609168484055775e-01,8.205581134215946815e-01,4.299961059458550228e-01
7.099999999999999645e-01,-2.210583873423138446e+00,4.942878982722443970e-01,8.248279904327987522e-01,4.239564478041534801e-01
7.199999999999999734e-01,-2.205599682381486293e+00,5.025572741942000432e-01,8.290367850169341191e-01,4.177797125638860742e-01
7.299999999999999822e-01,-2.200532588170341253e+00,5.108684269451522209e-01,8.331831291440984222e-01,4.114664523803858165e-01
7.399999999999999911e-01,-2.195382176166690513e+00,5.192207252036837861e-01,8.372656604241484057e-01,4.050172430391118517e-01
7.500000000000000000e-01,-2.190148038128759023e+00,5.276135240536585780e-01,8.412830223426723819e-01,3.984326838892314759e-01
7.600000000000000089e-01,-2.184829772331657871e+00,5.360461650441561421e-01,8.452338644962804626e-01,3.917133977737742856e-01
7.700000000000000178e-01,-2.179426983702425158e+00,5.445179762517550204e-01,8.491168428271801405e-01,3.848600309563691146e-01
7.800000000000000266e-01,-2.173939283954427815e+00,5.530282723451590554e-01,8.529306198570016928e-01,3.778732530445731430e-01
7.900000000000000355e-01,-2.168366291721107952e+00,5.615763546521567173e-01,8.566738649198395450e-01,3.707537569098037777e-01
8.000000000000000444e-01,-2.162707632689047532e+00,5.701615112289085685e-01,8.603452543944766218e-01,3.635022586038841874e-01
8.100000000000000533e-01,-2.156962939730329154e+00,5.787830169315506534e-01,8.639434719357576009e-01,3.561194972722135366e-01
8.200000000000000622e-01,-2.151131853034167651e+00,5.874401334901092619e-01,8.674672087050755431e-01,3.486062350635743545e-01
8.300000000000000711e-01,-2.145214020237792063e+00,5.961321095847147422e-01,8.709151635999415886e-01,3.409632570365885851e-01
8.399999999999999689e-01,-2.139209096556555334e+00,6.048581809241061480e-01,8.742860434826009719e-01,3.331913710628355840e-01
8.499999999999999778e-01,-2.133116744913245544e+00,6.136175703264181713e-01,8.775785634076652686e-01,3.252914077266447768e-01
8.599999999999999867e-01,-2.126936636066576458e+00,6.224094878022384814e-01,8.807914468487242354e-01,3.172642202215766871e-01
8.699999999999999956e-01,-2.120668448738841860e+00,6.312331306399263653e-01,8.839234259239071578e-01,3.091106842436063817e-01
8.800000000000000044e-01,-2.114311869742699024e+00,6.400876834931812365e-01,8.869732416203590653e-01,3.008316978810241515e-01
8.900000000000000133e-01,-2.107866594107069780e+00,6.489723184708506842e-01,8.899396440175998402e-01,2.924281815010675856e-01
