t,x1,x2,x3,x4
0.000000000000000000e+00,-2.197260370636739069e+00,-3.172654872934944636e-01,3.121063099686618991e-01,-3.212633360846030017e-01
1.000000000000000021e-02,-2.200417473738065066e+00,-3.141603869556770512e-01,3.089239400988558204e-01,-3.151967018071574200e-01
2.000000000000000042e-02,-2.203543683943400833e+00,-3.110868055780235952e-01,3.058026559573554515e-01,-3.090464586084327725e-01
2.999999999999999889e-02,-2.206639313374126665e+00,-3.080441281495161499e-01,3.027432855989325433e-01,-3.028142154411976872e-01
4.000000000000000083e-02,-2.209704667960377567e+00,-3.050317314592453921e-01,2.997466409266723031e-01,-2.965015936446773193e-01
5.000000000000000278e-02,-2.212740047359856188e+00,-3.020489842585422635e-01,2.968135175694674444e-01,-2.901102266725131273e-01
5.999999999999999778e-02,-2.215745744878267587e+00,-2.990952474243210313e-01,2.939446947622408324e-01,-2.836417598191882106e-01
7.000000000000000666e-02,-2.218722047391399332e+00,-2.961698741236066801e-01,2.911409352289111574e-01,-2.770978499449577859e-01
8.000000000000000167e-02,-2.221669235268848741e+00,-2.932722099792182124e-01,2.884029850681168461e-01,-2.704801651993247735e-01
8.999999999999999667e-02,-2.224587582299415001e+00,-2.904015932365818786e-01,2.857315736417118113e-01,-2.637903847431010695e-01
1.000000000000000056e-01,-2.227477355618162846e+00,-2.875573549316444710e-01,2.831274134660479724e-01,-2.570301984690940289e-01
1.100000000000000006e-01,-2.230338815635172001e+00,-2.847388190598603708e-01,2.805912001060575367e-01,-2.502013067214587938e-01
1.199999999999999956e-01,-2.233172215965983032e+00,-2.819453027462237582e-01,2.781236120721480853e-01,-2.433054200137571565e-01
1.300000000000000044e-01,-2.235977803363744965e+00,-2.791761164163176212e-01,2.757253107199235664e-01,-2.363442587457637301e-01
1.400000000000000133e-01,-2.238755817653081959e+00,-2.764305639683511950e-01,2.733969401527429621e-01,-2.293195529190598658e-01
1.499999999999999944e-01,-2.241506491665683498e+00,-2.737079429461579116e-01,2.711391271271295644e-01,-2.222330418514563977e-01
