t,x1,x2,x3,x4
0.000000000000000000e+00,1.793321825007036630e+00,7.174276634909479977e-01,-6.755607728327343020e-01,4.136401387395007845e-01
1.000000000000000021e-02,1.800462392543327628e+00,7.106928162225285561e-01,-6.714010883503528371e-01,4.182714517405586863e-01
2.000000000000000042e-02,1.807535820363043833e+00,7.039997948353747814e-01,-6.671958497422162404e-01,4.227509440884844594e-01
2.999999999999999889e-02,1.814542528977401092e+00,6.973490472775123461e-01,-6.629465758308538126e-01,4.270784969532456787e-01
4.000000000000000083e-02,1.821482943301134139e+00,6.907410063032374259e-01,-6.586547864959881871e-01,4.312540177200485103e-01
5.000000000000000278e-02,1.828357492500511494e+00,6.841760894638548862e-01,-6.543220024125642187e-01,4.352774399526037619e-01
5.999999999999999778e-02,1.835166609841269558e+00,6.776546991010342635e-01,-6.499497447891622315e-01,4.391487233526399359e-01
7.000000000000000666e-02,1.841910732536494288e+00,6.711772223427796558e-01,-6.455395351068364818e-01,4.428678537156733874e-01
8.000000000000000167e-02,1.848590301594475571e+00,6.647440311020088588e-01,-6.410928948584139198e-01,4.464348428830451354e-01
8.999999999999999667e-02,1.855205761666560038e+00,6.583554820777371974e-01,-6.366113452882911083e-01,4.498497286902372605e-01
1.000000000000000056e-01,1.861757560895027641e+00,6.520119167588606102e-01,-6.320964071327670464e-01,4.531125749114788270e-01
1.100000000000000006e-01,1.868246150761022184e+00,6.457136614305324374e-01,-6.275496003609475348e-01,4.562234712006549286e-01
1.199999999999999956e-01,1.874671985932554685e+00,6.394610271831285830e-01,-6.229724439162599436e-01,4.591825330285301265e-01
1.300000000000000044e-01,1.881035524112612212e+00,6.332543099237941675e-01,-6.183664554586132400e-01,4.619899016163007133e-01
1.400000000000000133e-01,1.887337225887394387e+00,6.270937903905644539e-01,-6.137331511072415813e-01,4.646457438654881811e-01
1.499999999999999944e-01,1.893577554574702004e+00,6.209797341690550532e-01,-6.090740451842663328e-01,4.671502522841891603e-01
1.600000000000000033e-01,1.899756976072508596e+00,6.149123917117120808e-01,-6.043906499590143699e-01,4.695036449096950948e-01
1.700000000000000122e-01,1.905875958707735185e+00,6.088919983596147167e-01,-5.996844753931284133e-01,4.717061652274981420e-01
1.799999999999999933e-01,1.911934973085256173e+00,6.029187743668236177e-01,-5.949570288865045908e-01,4.737580820866971187e-01
1.900000000000000022e-01,1.917934491937160590e+00,5.969929249272649674e-01,-5.902098150240945307e-01,4.756596896118209794e-01
2.000000000000000111e-01,1.923874989972296889e+00,5.911146402041420611e-01,-5.854443353236065128e-01,4.774113071110856477e-01
2.099999999999999922e-01,1.929756943726123275e+00,5.852840953618656528e-01,-5.806620879841424276e-01,4.790132789811006320e-01
2.200000000000000011e-01,1.935580831410889324e+00,5.795014506004924071e-01,-5.758645676358048471e-01,4.804659746080435778e-01
2.300000000000000100e-01,1.941347132766174877e+00,5.737668511926631298e-01,-5.710532650903105134e-01,4.817697882653204089e-01
2.399999999999999911e-01,1.947056328909811729e+00,5.680804275230286748e-01,-5.662296670926438846e-01,4.829251390077288209e-01
2.500000000000000000e-01,1.952708902189210560e+00,5.624422951301555340e-01,-5.613952560737869302e-01,4.839324705621443901e-01
2.600000000000000089e-01,1.958305336033120181e+00,5.568525547508964557e-01,-5.565515099045594827e-01,4.847922512147484486e-01
2.700000000000000178e-01,1.963846114803842413e+00,5.513112923672187637e-01,-5.516999016506044518e-01,4.855049736948169881e-01
2.800000000000000266e-01,1.969331723649927701e+00,5.458185792554764992e-01,-5.468418993285523166e-01,4.860711550550911308e-01
2.899999999999999800e-01,1.974762648359375206e+00,5.403744720381140620e-01,-5.419789656633985375e-01,4.864913365487494312e-01
2.999999999999999889e-01,1.980139375213362696e+00,5.349790127377909155e-01,-5.371125578471284134e-01,4.867660835030030442e-01
3.099999999999999978e-01,1.985462390840528668e+00,5.296322288339133655e-01,-5.322441272986226934e-01,4.868959851893349677e-01
3.200000000000000067e-01,1.990732182071833778e+00,5.243341333215604250e-01,-5.273751194248779139e-01,4.868816546904056186e-01
3.300000000000000155e-01,1.995949235796020460e+00,5.190847247727908842e-01,-5.225069733835736585e-01,4.867237287636465570e-01
3.400000000000000244e-01,2.001114038815700713e+00,5.138839874003179320e-01,-5.176411218470207132e-01,4.864228677015653424e-01
3.500000000000000333e-01,2.006227077704089368e+00,5.087318911235377827e-01,-5.127789907675224246e-01,4.859797551887845013e-01
3.599999999999999867e-01,2.011288838662412370e+00,5.036283916368961000e-01,-5.079219991441816795e-01,4.853950981558381450e-01
3.699999999999999956e-01,2.016299807378006737e+00,4.985734304805802264e-01,-5.030715587911864795e-01,4.846696266297501610e-01
3.800000000000000044e-01,2.021260468883144146e+00,4.935669351135209548e-01,-4.982290741076053631e-01,4.838040935814185706e-01
3.900000000000000133e-01,2.026171307414589950e+00,4.886088189886878541e-01,-4.933959418487250392e-01,4.827992747698303111e-01
4.000000000000000222e-01,2.031032806273930458e+00,4.836989816306641599e-01,-4.885735508989613729e-01,4.816559685831321991e-01
