t,x1,x2,x3,x4
0.000000000000000000e+00,2.219039502097101213e+00,3.079585226317506086e-01,-3.052479672309869607e-01,2.894403714468782307e-01
1.000000000000000021e-02,2.222103873165119037e+00,3.049204095183344898e-01,-3.023853306972248967e-01,2.830742808062820526e-01
2.000000000000000042e-02,2.225138005172814459e+00,3.019106031866457540e-01,-2.995867360515457323e-01,2.766322699310909683e-01
2.999999999999999889e-02,2.228142177973256643e+00,2.989284594493050728e-01,-2.968529342233400259e-01,2.701159952652876228e-01
4.000000000000000083e-02,2.231116664940370864e+00,2.959733266926489192e-01,-2.941846595217439408e-01,2.635271243694120580e-01
5.000000000000000278e-02,2.234061732895508356e+00,2.930445460434835669e-01,-2.915826295258627798e-01,2.568673356425347776e-01
5.999999999999999778e-02,2.236977642035689495e+00,2.901414515369222791e-01,-2.890475449777814565e-01,2.501383180428791708e-01
7.000000000000000666e-02,2.239864645863529624e+00,2.872633702852792625e-01,-2.865800896783753937e-01,2.433417708071333452e-01
8.000000000000000167e-02,2.242722991118860421e+00,2.844096226479906342e-01,-2.841809303859345048e-01,2.364794031684920306e-01
8.999999999999999667e-02,2.245552917712055230e+00,2.815795224025355314e-01,-2.818507167176132477e-01,2.295529340734693002e-01
1.000000000000000056e-01,2.248354658659067251e+00,2.787723769163283905e-01,-2.795900810537181869e-01,2.225640918975226590e-01
1.100000000000000006e-01,2.251128440018193011e+00,2.759874873195542477e-01,-2.773996384448453867e-01,2.155146141595299658e-01
1.199999999999999956e-01,2.253874480828569116e+00,2.732241486789179774e-01,-2.752799865218784059e-01,2.084062472351597695e-01
1.300000000000000044e-01,2.256592993050407170e+00,2.704816501722795974e-01,-2.732317054088579389e-01,2.012407460691765237e-01
1.400000000000000133e-01,2.259284181506983735e+00,2.677592752641465013e-01,-2.712553576387338183e-01,1.940198738867220385e-01
1.499999999999999944e-01,2.261948243828388883e+00,2.650563018819934169e-01,-2.693514880720087046e-01,1.867454019036142998e-01
1.600000000000000033e-01,2.264585370397038666e+00,2.623720025933815037e-01,-2.675206238182842311e-01,1.794191090357055984e-01
1.700000000000000122e-01,2.267195744294966175e+00,2.597056447838477222e-01,-2.657632741607169891e-01,1.720427816073413774e-01
1.799999999999999933e-01,2.269779541252893384e+00,2.570564908355346123e-01,-2.640799304833955641e-01,1.646182130589613490e-01
1.900000000000000022e-01,2.272336929601093569e+00,2.544237983065320563e-01,-2.624710662016446761e-01,1.571472036538849870e-01
2.000000000000000111e-01,2.274868070222049177e+00,2.518068201109011084e-01,-2.609371366952656368e-01,1.496315601843231924e-01
2.099999999999999922e-01,2.277373116504917139e+00,2.492048046993508570e-01,-2.594785792447207307e-01,1.420730956766580177e-01
2.200000000000000011e-01,2.279852214301797630e+00,2.466169962405385108e-01,-2.580958129702677906e-01,1.344736290960323877e-01
2.300000000000000100e-01,2.282305501885825816e+00,2.440426348029633707e-01,-2.567892387740525750e-01,1.268349850502923370e-01
2.399999999999999911e-01,2.284733109911080806e+00,2.414809565374252953e-01,-2.555592392851643857e-01,1.191589934933233175e-01
2.500000000000000000e-01,2.287135161374323378e+00,2.389311938600175989e-01,-2.544061788076614761e-01,1.114474894278232736e-01
2.600000000000000089e-01,2.289511771578565114e+00,2.363925756356248242e-01,-2.533304032715713028e-01,1.037023126075545532e-01
2.700000000000000178e-01,2.291863048098476519e+00,2.338643273618955520e-01,-2.523322401868705600e-01,9.592530723911674162e-02
2.800000000000000266e-01,2.294189090747637216e+00,2.313456713536607701e-01,-2.514119986004497709e-01,8.811832168328327664e-02
2.899999999999999800e-01,2.296489991547630893e+00,2.288358269277672441e-01,-2.505699690560668214e-01,8.028320815594348903e-02
2.999999999999999889e-01,2.298765834698990762e+00,2.263340105882967190e-01,-2.498064235572922398e-01,7.242182242869323050e-02
3.099999999999999978e-01,2.301016696553999541e+00,2.238394362121406411e-01,-2.491216155334506355e-01,6.453602352911580464e-02
3.200000000000000067e-01,2.303242645591347948e+00,2.213513152349003144e-01,-2.485157798085605996e-01,5.662767344079602805e-02
3.300000000000000155e-01,2.305443742392652151e+00,2.188688568370828480e-01,-2.479891325732756502e-01,4.869863680310974885e-02
3.400000000000000244e-01,2.307620039620833730e+00,2.163912681305624752e-01,-2.475418713598279696e-01,4.075078061083114989e-02
3.500000000000000333e-01,2.309771582000368362e+00,2.139177543452776276e-01,-2.471741750199772381e-01,3.278597391360042745e-02
3.599999999999999867e-01,2.311898406299398800e+00,2.114475190161334006e-01,-2.468862037059648962e-01,2.480608751529407227e-02
3.699999999999999956e-01,2.314000541313723236e+00,2.089797641700793518e-01,-2.466780988544752529e-01,1.681299367334033318e-02
3.800000000000000044e-01,2.316078007852646614e+00,2.065136905133327649e-01,-2.465499831736035208e-01,8.808565798022019097e-03
3.900000000000000133e-01,2.318130818726715781e+00,2.040484976187172672e-01,-2.465019606328306134e-01,7.946781518092960878e-04
