t,x1,x2,x3,x4
0.000000000000000000e+00,-2.393878911723415381e+00,-6.663526774509614947e-02,3.452623114818103023e-01,3.624854168233635487e-01
1.000000000000000021e-02,-2.394527940871056249e+00,-6.316441771183893550e-02,3.489178291732777937e-01,3.686047898115865640e-01
2.000000000000000042e-02,-2.395142077722584251e+00,-5.965670785334400983e-02,3.526341419475356731e-01,3.746441807215808439e-01
2.999999999999999889e-02,-2.395720950653323467e+00,-5.611153424326559280e-02,3.564104423931197529e-01,3.806020737356193284e-01
4.000000000000000083e-02,-2.396264182039957280e+00,-5.252830110493360294e-02,3.602459080097431543e-01,3.864769669467328916e-01
5.000000000000000278e-02,-2.396771388342778142e+00,-4.890642096154231011e-02,3.641397013486002421e-01,3.922673725975442949e-01
5.999999999999999778e-02,-2.397242180189430805e+00,-4.524531478492414133e-02,3.680909701550473256e-01,3.979718173169476958e-01
7.000000000000000666e-02,-2.397676162460136151e+00,-4.154441214288474155e-02,3.720988475136400853e-01,4.035888423546001302e-01
8.000000000000000167e-02,-2.398072934374382292e+00,-3.780315134507612057e-02,3.761624519955040769e-01,4.091170038131942133e-01
8.999999999999999667e-02,-2.398432089579066062e+00,-3.402097958738442562e-02,3.802808878080173871e-01,4.145548728784792525e-01
1.000000000000000056e-01,-2.398753216238070252e+00,-3.019735309480943777e-02,3.844532449467816804e-01,4.199010360469996872e-01
1.100000000000000006e-01,-2.399035897123265038e+00,-2.633173726281302918e-02,3.886785993498592662e-01,4.251540953515197119e-01
1.199999999999999956e-01,-2.399279709706910069e+00,-2.242360679711401933e-02,3.929560130542526508e-01,4.303126685841027199e-01
1.300000000000000044e-01,-2.399484226255450103e+00,-1.847244585190708013e-02,3.972845343546029806e-01,4.353753895168160915e-01
1.400000000000000133e-01,-2.399649013924686436e+00,-1.447774816648372820e-02,4.016631979640837846e-01,4.403409081200298503e-01
1.499999999999999944e-01,-2.399773634856301907e+00,-1.043901720023343582e-02,4.060910251774651480e-01,4.452078907782801576e-01
1.600000000000000033e-01,-2.399857646275730616e+00,-6.355766266003400403e-03,4.105670240363247792e-01,4.499750205036682216e-01
1.700000000000000122e-01,-2.399900600591352351e+00,-2.227518661795544093e-03,4.150901894963799355e-01,4.546409971467649247e-01
1.799999999999999933e-01,-2.399902045494995750e+00,1.946192199220297611e-03,4.196595035969162835e-01,4.592045376049925798e-01
1.900000000000000022e-01,-2.399861524063734208e+00,6.165822660397851478e-03,4.242739356322878796e-01,4.636643760284557825e-01
2.000000000000000111e-01,-2.399778574862952762e+00,1.043181869503113750e-02,4.289324423254620711e-01,4.680192640231925494e-01
2.099999999999999922e-01,-2.399652732050675752e+00,1.474461578151676014e-02,4.336339680035846689e-01,4.722679708518185415e-01
2.200000000000000011e-01,-2.399483525483131707e+00,1.910463878028185319e-02,4.383774447755376391e-01,4.764092836315368396e-01
2.300000000000000100e-01,-2.399270480821542595e+00,2.351230181249742979e-02,4.431617927114641087e-01,4.804420075294862369e-01
2.399999999999999911e-01,-2.399013119640113878e+00,2.796800814059674858e-02,4.479859200242332640e-01,4.843649659554015163e-01
2.500000000000000000e-01,-2.398710959535212073e+00,3.247215005061787618e-02,4.528487232528184414e-01,4.881770007515593979e-01
2.600000000000000089e-01,-2.398363514235709815e+00,3.702510873638949901e-02,4.577490874475606542e-01,4.918769723799841787e-01
2.700000000000000178e-01,-2.397970293714478007e+00,4.162725418557869372e-02,4.626858863572906322e-01,4.954637601068879182e-01
2.800000000000000266e-01,-2.397530804301010843e+00,4.627894506761907889e-02,4.676579826182816202e-01,4.989362621843197454e-01
2.899999999999999800e-01,-2.397044548795159713e+00,5.098052862353753822e-02,4.726642279450038453e-01,5.022933960289995836e-01
2.999999999999999889e-01,-2.396511026581961357e+00,5.573234055769737266e-02,4.777034633226537874e-01,5.055340983983122038e-01
3.099999999999999978e-01,-2.395929733747535373e+00,6.053470493147552339e-02,4.827745192014288866e-01,5.086573255634373458e-01
3.200000000000000067e-01,-2.395300163196039556e+00,6.538793405889110899e-02,4.878762156925191551e-01,5.116620534795930375e-01
3.300000000000000155e-01,-2.394621804767657292e+00,7.029232840420238104e-02,4.930073627657866053e-01,5.145472779533676322e-01
3.400000000000000244e-01,-2.393894145357597480e+00,7.524817648148879323e-02,4.981667604491035184e-01,5.173120148071198576e-01
3.500000000000000333e-01,-2.393116669036090993e+00,8.025575475623455968e-02,5.033531990293196312e-01,5.199553000404221192e-01
3.599999999999999867e-01,-2.392288857169360572e+00,8.531532754893000892e-02,5.085654592548293218e-01,5.224761899885277394e-01
3.699999999999999956e-01,-2.391410188541543302e+00,9.042714694070641546e-02,5.138023125397079838e-01,5.248737614778383742e-01
3.800000000000000044e-01,-2.390480139477549226e+00,9.559145268101990056e-02,5.190625211693888907e-01,5.271471119783516235e-01
3.900000000000000133e-01,-2.389498183966829004e+00,1.008084720973997234e-01,5.243448385078479657e-01,5.292953597530686283e-01
4.000000000000000222e-01,-2.388463793788036416e+00,1.060784200072758809e-01,5.296480092062688660e-01,5.313176440043401172e-01
4.100000000000000311e-01,-2.387376438634562614e+00,1.114014986319004641e-01,5.349707694131545788e-01,5.332131250171318060e-01
4.199999999999999845e-01,-2.386235586240919027e+00,1.167778975123774099e-01,5.403118469858576578e-01,5.349809842991901654e-01
4.299999999999999933e-01,-2.385040702509948929e+00,1.222077934278144595e-01,5.456699617034957983e-01,5.366204247180885734e-01
4.400000000000000022e-01,-2.383791251640848152e+00,1.276913503156109908e-01,5.510438254812219938e-01,5.381306706351360880e-01
4.500000000000000111e-01,-2.382486696257972714e+00,1.332287191938953397e-01,5.564321425858184123e-01,5.395109680361305227e-01
4.600000000000000200e-01,-2.381126497540409392e+00,1.388200380861243921e-01,5.618336098525819056e-01,5.407605846589376153e-01
4.700000000000000289e-01,-2.379710115352291044e+00,1.444654319478585192e-01,5.672469169034694003e-01,5.418788101178803052e-01
4.799999999999999822e-01,-2.378237008373832229e+00,1.501650125957240123e-01,5.726707463664706399e-01,5.428649560249199091e-01
4.899999999999999911e-01,-2.376706634233064275e+00,1.559188786385752035e-01,5.781037740961776361e-01,5.437183561076134319e-01
5.000000000000000000e-01,-2.375118449638247586e+00,1.617271154108683162e-01,5.835446693955165243e-01,5.444383663238311355e-01
5.100000000000000089e-01,-2.373471910510941640e+00,1.675897949082582328e-01,5.889920952386108466e-01,5.450243649732192663e-01
5.200000000000000178e-01,-2.371766472119702929e+00,1.735069757254292799e-01,5.944447084947431792e-01,5.454757528053919557e-01
