t,x1,x2,x3,x4
0.000000000000000000e+00,2.190356581485380261e+00,3.240899249035650298e-01,-3.191854562809059437e-01,3.340540764034637955e-01
1.000000000000000021e-02,2.193581577137281524e+00,3.209146757653603688e-01,-3.158742469586569013e-01,3.281732805731257252e-01
2.000000000000000042e-02,2.196774984878134163e+00,3.177722432168652023e-01,-3.126222820976422012e-01,3.222054477346767976e-01
2.999999999999999889e-02,2.199937129897105770e+00,3.146620304878626206e-01,-3.094304241721831938e-01,3.161521592015602566e-01
4.000000000000000083e-02,2.203068331372802557e+00,3.115834322626761521e-01,-3.062995197784027512e-01,3.100150092552841907e-01
5.000000000000000278e-02,2.206168902388608632e+00,3.085358348395964012e-01,-3.032303995058860946e-01,3.037956048768253869e-01
5.999999999999999778e-02,2.209239149849629769e+00,3.055186162915764503e-01,-3.002238778120358553e-01,2.974955654764132040e-01
7.000000000000000666e-02,2.212279374401249221e+00,3.025311466281707107e-01,-2.972807528991373571e-01,2.911165226217335422e-01
8.000000000000000167e-02,2.215289870349306689e+00,2.995727879586896347e-01,-2.944018065941493845e-01,2.846601197645917680e-01
8.999999999999999667e-02,2.218270925581917297e+00,2.966428946565423108e-01,-2.915878042312358698e-01,2.781280119660749506e-01
1.000000000000000056e-01,2.221222821492939481e+00,2.937408135247405183e-01,-2.888394945370537648e-01,2.715218656202527114e-01
1.100000000000000006e-01,2.224145832907104214e+00,2.908658839625356540e-01,-2.861576095188101965e-01,2.648433581764573774e-01
1.199999999999999956e-01,2.227040228006813560e+00,2.880174381331616074e-01,-2.835428643551044514e-01,2.580941778601827941e-01
1.300000000000000044e-01,2.229906268260623659e+00,2.851948011326546073e-01,-2.809959572895676105e-01,2.512760233926433773e-01
1.400000000000000133e-01,2.232744208353422799e+00,2.823972911597233959e-01,-2.785175695273127139e-01,2.443906037090323169e-01
1.499999999999999944e-01,2.235554296118311246e+00,2.796242196866400853e-01,-2.761083651342092216e-01,2.374396376755212035e-01
1.600000000000000033e-01,2.238336772470193914e+00,2.768748916311246644e-01,-2.737689909389932064e-01,2.304248538050407136e-01
1.700000000000000122e-01,2.241091871341100550e+00,2.741486055291937340e-01,-2.715000764382256571e-01,2.233479899718840145e-01
1.799999999999999933e-01,2.243819819617236089e+00,2.714446537089456601e-01,-2.693022337041111047e-01,2.162107931251734949e-01
1.900000000000000022e-01,2.246520837077772725e+00,2.687623224652531118e-01,-2.671760572951859536e-01,2.090150190012322051e-01
2.000000000000000111e-01,2.249195136335397027e+00,2.661008922353342299e-01,-2.651221241698895614e-01,2.017624318349013346e-01
2.099999999999999922e-01,2.251842922778613421e+00,2.634596377751736718e-01,-2.631409936030263408e-01,1.944548040698453328e-01
2.200000000000000011e-01,2.254464394515818704e+00,2.608378283367647765e-01,-2.612332071051304272e-01,1.870939160678855018e-01
2.300000000000000100e-01,2.257059742321150253e+00,2.582347278461430418e-01,-2.593992883447410747e-01,1.796815558174045813e-01
2.399999999999999911e-01,2.259629149582120355e+00,2.556495950821826568e-01,-2.576397430735988814e-01,1.722195186408634615e-01
2.500000000000000000e-01,2.262172792249041553e+00,2.530816838561265048e-01,-2.559550590547708948e-01,1.647096069014721276e-01
2.600000000000000089e-01,2.264690838786251437e+00,2.505302431918196571e-01,-2.543457059937134224e-01,1.571536297090565526e-01
2.700000000000000178e-01,2.267183450125141331e+00,2.479945175066181895e-01,-2.528121354722793201e-01,1.495534026251634507e-01
2.800000000000000266e-01,2.269650779619000858e+00,2.454737467929427597e-01,-2.513547808856786414e-01,1.419107473674454667e-01
2.899999999999999800e-01,2.272092972999677052e+00,2.429671668004479701e-01,-2.499740573823982792e-01,1.342274915133681301e-01
2.999999999999999889e-01,2.274510168336060900e+00,2.404740092187775680e-01,-2.486703618070882083e-01,1.265054682032815125e-01
3.099999999999999978e-01,2.276902495994403086e+00,2.379935018608761443e-01,-2.474440726464196549e-01,1.187465158428981232e-01
3.200000000000000067e-01,2.279270078600465599e+00,2.355248688468270513e-01,-2.462955499779213575e-01,1.109524778052200789e-01
3.300000000000000155e-01,2.281613031003514536e+00,2.330673307881873657e-01,-2.452251354217993562e-01,1.031252021319571666e-01
3.400000000000000244e-01,2.283931460242159428e+00,2.306201049727894803e-01,-2.442331520957446434e-01,9.526654123447871048e-02
3.500000000000000333e-01,2.286225465512039534e+00,2.281824055499797332e-01,-2.433199045727337528e-01,8.737835159434131915e-02
3.599999999999999867e-01,2.288495138135369089e+00,2.257534437162642404e-01,-2.424856788418257303e-01,7.946249346343520203e-02
3.699999999999999956e-01,2.290740561532338848e+00,2.233324279013313429e-01,-2.417307422719596477e-01,7.152083056379125725e-02
3.800000000000000044e-01,2.292961811194377031e+00,2.209185639544214708e-01,-2.410553435787553267e-01,6.355522978709160498e-02
3.900000000000000133e-01,2.295158954659280326e+00,2.185110553310138093e-01,-2.404597127943204349e-01,5.556756089392596298e-02
4.000000000000000222e-01,2.297332051488210958e+00,2.161091032797996803e-01,-2.399440612400660644e-01,4.755969621283646226e-02
4.100000000000000311e-01,2.299481153244563369e+00,2.137119070299131340e-01,-2.395085815025326248e-01,3.953351033919319524e-02
4.199999999999999845e-01,2.301606303474705850e+00,2.113186639783877774e-01,-2.391534474122277709e-01,3.149087983394318474e-02
4.299999999999999933e-01,2.303707537690599327e+00,2.089285698778104994e-01,-2.388788140254774206e-01,2.343368292227518412e-02
