t,x1,x2,x3,x4
0.000000000000000000e+00,-1.117296347877113183e+00,1.460053539858962246e+00,6.717832233039905399e-01,-8.386904376804646954e-01
1.000000000000000021e-02,-1.102662363099097931e+00,1.466729214235324319e+00,6.633293758787218719e-01,-8.520729559346696957e-01
2.000000000000000042e-02,-1.087962046500110080e+00,1.473319681603042275e+00,6.547418842522026994e-01,-8.654189254041564361e-01
2.999999999999999889e-02,-1.073196256826354666e+00,1.479823607382792838e+00,6.460211244874056735e-01,-8.787262311061735387e-01
4.000000000000000083e-02,-1.058365866150674073e+00,1.486239660861629952e+00,6.371674937961103735e-01,-8.919927583125076831e-01
5.000000000000000278e-02,-1.043471759832827583e+00,1.492566515404455396e+00,6.281814105348474397e-01,-9.052163928514634916e-01
5.999999999999999778e-02,-1.028514836477654848e+00,1.498802848665432563e+00,6.190633141978232334e-01,-9.183950214100263798e-01
7.000000000000000666e-02,-1.013496007891127482e+00,1.504947342799315857e+00,6.098136654068213591e-01,-9.315265318361647395e-01
8.000000000000000167e-02,-9.984161990342860227e-01,1.510998684672663295e+00,6.004329458980807166e-01,-9.446088134412337078e-01
8.999999999999999667e-02,-9.832763479750666891e-01,1.516955566074903006e+00,5.909216585061496385e-01,-9.576397573024378884e-01
1.000000000000000056e-01,-9.680774058380184899e-01,1.522816683929222537e+00,5.812803271447146702e-01,-9.706172565653125028e-01
1.100000000000000006e-01,-9.528203367519116895e-01,1.528580740503252100e+00,5.715094967844052132e-01,-9.835392067461832255e-01
1.199999999999999956e-01,-9.375061177952410674e-01,1.534246443619510236e+00,5.616097334275735875e-01,-9.964035060345621808e-01
1.300000000000000044e-01,-9.221357389396256377e-01,1.539812506865582575e+00,5.515816240800509584e-01,-1.009208055595441245e+00
1.400000000000000133e-01,-9.067102029911084937e-01,1.545277649804002840e+00,5.414257767198823457e-01,-1.021950759871439463e+00
1.499999999999999944e-01,-8.912305255293589967e-01,1.550640598181805663e+00,5.311428202630400497e-01,-1.034629526884767614e+00
1.600000000000000033e-01,-8.756977348447823051e-01,1.555900084139722361e+00,5.207334045261188260e-01,-1.047242268538964183e+00
1.700000000000000122e-01,-8.601128718735369105e-01,1.561054846420987463e+00,5.101982001860152494e-01,-1.059786900920366204e+00
1.799999999999999933e-01,-8.444769901304678417e-01,1.566103630579728234e+00,4.995378987365931556e-01,-1.072261344599271915e+00
1.900000000000000022e-01,-8.287911556399578661e-01,1.571045189188904789e+00,4.887532124423399904e-01,-1.084663524930756351e+00
2.000000000000000111e-01,-8.130564468647009102e-01,1.575878282047771917e+00,4.778448742890165080e-01,-1.096991372355097472e+00
