t,x1,x2,x3,x4
0.000000000000000000e+00,-1.153963394865761272e+00,-1.231704770390559700e+00,7.687317795308227231e-01,2.067494837509663286e-01
1.000000000000000021e-02,-1.166241971522443022e+00,-1.224007331668610421e+00,7.707344523285041271e-01,1.937995897383335553e-01
2.000000000000000042e-02,-1.178443475816580932e+00,-1.216290512276621882e+00,7.726080601138141102e-01,1.809367678369875054e-01
2.999999999999999889e-02,-1.190567720380213412e+00,-1.208555598482290439e+00,7.743534822209415802e-01,1.681627372857698310e-01
4.000000000000000083e-02,-1.202614530663802306e+00,-1.200803867674345105e+00,7.759716150753535047e-01,1.554791970672898815e-01
5.000000000000000278e-02,-1.214583744846592595e+00,-1.193036588192649683e+00,7.774633719902046547e-01,1.428878257028007026e-01
5.999999999999999778e-02,-1.226475213745282122e+00,-1.185255019160353251e+00,7.788296829607115335e-01,1.303902810503701770e-01
7.000000000000000666e-02,-1.238288800721024208e+00,-1.177460410318106332e+00,7.800714944565255715e-01,1.179882001063699837e-01
8.000000000000000167e-02,-1.250024381584782684e+00,-1.169654001860361836e+00,7.811897692121375636e-01,1.056831988103050235e-01
8.999999999999999667e-02,-1.261681844501059357e+00,-1.161837024273783658e+00,7.821854860153466538e-01,9.347687185300521118e-02
1.000000000000000056e-01,-1.273261089890017628e+00,-1.154010698177778682e+00,7.830596394938293958e-01,8.137079248820092148e-02
1.100000000000000006e-01,-1.284762030328022053e+00,-1.146176234167173513e+00,7.838132398998404193e-01,6.936651234750353112e-02
1.199999999999999956e-01,-1.296184590446613383e+00,-1.138334832657052154e+00,7.844473128930800065e-01,5.746556125881119997e-02
1.300000000000000044e-01,-1.307528706829945930e+00,-1.130487683729775483e+00,7.849628993217637740e-01,4.566944706816021549e-02
1.400000000000000133e-01,-1.318794327910703057e+00,-1.122635966984197431e+00,7.853610550019278769e-01,3.397965546504132239e-02
1.499999999999999944e-01,-1.329981413864519180e+00,-1.114780851387098037e+00,7.856428504950043745e-01,2.239764981120016124e-02
1.600000000000000033e-01,-1.341089936502923852e+00,-1.106923495126848067e+00,7.858093708837020630e-01,1.092487097294044668e-02
1.700000000000000122e-01,-1.352119879164836336e+00,-1.099065045469324930e+00,7.858617155462287451e-01,-4.372628430521045828e-04
1.799999999999999933e-01,-1.363071236606629544e+00,-1.091206638616091684e+00,7.858009979288889113e-01,-1.168735625034736381e-02
1.900000000000000022e-01,-1.373944014890786658e+00,-1.083349399564861315e+00,7.856283453170924691e-01,-2.282403683985292225e-02
2.000000000000000111e-01,-1.384738231273175524e+00,-1.075494441972256743e+00,7.853448986048108260e-01,-3.384595533332402512e-02
2.099999999999999922e-01,-1.395453914088960357e+00,-1.067642868018882973e+00,7.849518120625160744e-01,-4.475178573328528198e-02
2.200000000000000011e-01,-1.406091102637176959e+00,-1.059795768276730721e+00,7.844502531036385840e-01,-5.554022546934850313e-02
2.300000000000000100e-01,-1.416649847063993217e+00,-1.051954221578919269e+00,7.838414020495793055e-01,-6.620999554091151762e-02
2.399999999999999911e-01,-1.427130208244679288e+00,-1.044119294891797667e+00,7.831264518933142016e-01,-7.675984065622344643e-02
2.500000000000000000e-01,-1.437532257664309476e+00,-1.036292043189416479e+00,7.823066080616247753e-01,-8.718852936780221996e-02
2.600000000000000089e-01,-1.447856077297221988e+00,-1.028473509330385394e+00,7.813830881759943336e-01,-9.749485420419085058e-02
2.700000000000000178e-01,-1.458101759485259441e+00,-1.020664723937126039e+00,7.803571218122037356e-01,-1.076776317980392139e-01
2.800000000000000266e-01,-1.468269406814812106e+00,-1.012866705277537083e+00,7.792299502586653714e-01,-1.177357030104989599e-01
2.899999999999999800e-01,-1.478359131992691866e+00,-1.005080459149079841e+00,7.780028262735316780e-01,-1.276679330519192579e-01
2.999999999999999889e-01,-1.488371057720857760e+00,-9.973069787653024987e-01,7.766770138406151602e-01,-1.374732115988319681e-01
3.099999999999999978e-01,-1.498305316570020640e+00,-9.895472446448073667e-01,7.752537879241568897e-01,-1.471504529072152623e-01
3.200000000000000067e-01,-1.508162050852148051e+00,-9.818022245026772898e-01,7.737344342224814486e-01,-1.566985959220247859e-01
3.300000000000000155e-01,-1.517941412491896402e+00,-9.740728731443720756e-01,7.721202489205752917e-01,-1.661166043829826744e-01
3.400000000000000244e-01,-1.527643562896994656e+00,-9.663601323621023864e-01,7.704125384416251610e-01,-1.754034669266149593e-01
3.500000000000000333e-01,-1.537268672827604821e+00,-9.586649308336949726e-01,7.686126191975563016e-01,-1.845581971845280111e-01
3.599999999999999867e-01,-1.546816922264681482e+00,-9.509881840239559070e-01,7.667218173386052271e-01,-1.935798338779158856e-01
3.699999999999999956e-01,-1.556288500277359876e+00,-9.433307940885441445e-01,7.647414685019676694e-01,-2.024674409082903859e-01
3.800000000000000044e-01,-1.565683604889393621e+00,-9.356936497803620689e-01,7.626729175595569066e-01,-2.112201074444265136e-01
3.900000000000000133e-01,-1.575002442944670511e+00,-9.280776263584732400e-01,7.605175183649127701e-01,-2.198369480055164527e-01
4.000000000000000222e-01,-1.584245229971828151e+00,-9.204835854995548905e-01,7.582766334992971924e-01,-2.283171025405252297e-01
4.100000000000000311e-01,-1.593412190047999166e+00,-9.129123752118935009e-01,7.559516340170155946e-01,-2.366597365037428624e-01
