t,x1,x2,x3,x4
0.000000000000000000e+00,-1.737329407443161333e+00,1.066754608075411115e+00,9.186404927574758350e-01,-1.905525181624590780e-01
1.000000000000000021e-02,-1.726615961096522156e+00,1.075931275170811885e+00,9.166718020941965195e-01,-2.031956829831250699e-01
2.000000000000000042e-02,-1.715810848620656470e+00,1.085087622179943478e+00,9.145763762926130136e-01,-2.158992506790655408e-01
2.999999999999999889e-02,-1.704914279563250590e+00,1.094222378760678183e+00,9.123536201664218526e-01,-2.286614505257585084e-01
4.000000000000000083e-02,-1.693926476204877352e+00,1.103334268707786725e+00,9.100029563038031233e-01,-2.414804983918395487e-01
5.000000000000000278e-02,-1.682847673616734152e+00,1.112422010131350003e+00,9.075238252002656436e-01,-2.543545969840812493e-01
5.999999999999999778e-02,-1.671678119716593525e+00,1.121484315636485540e+00,9.049156853890324426e-01,-2.672819360944020950e-01
7.000000000000000666e-02,-1.660418075322948717e+00,1.130519892504366908e+00,9.021780135689456692e-01,-2.802606928488720617e-01
8.000000000000000167e-02,-1.649067814207342053e+00,1.139527442874508578e+00,8.993103047298719455e-01,-2.932890319586809458e-01
8.999999999999999667e-02,-1.637627623144865874e+00,1.148505663928293119e+00,8.963120722755882896e-01,-3.063651059730356785e-01
1.000000000000000056e-01,-1.626097801962820277e+00,1.157453248073714303e+00,8.931828481441296264e-01,-3.194870555339535123e-01
1.100000000000000006e-01,-1.614478663587518570e+00,1.166368883131309930e+00,8.899221829255784533e-01,-3.326530096329153308e-01
1.199999999999999956e-01,-1.602770534089227317e+00,1.175251252521261280e+00,8.865296459772799009e-01,-3.458610858693456636e-01
1.300000000000000044e-01,-1.590973752725230117e+00,1.184099035451630977e+00,8.830048255364619791e-01,-3.591093907108846017e-01
1.400000000000000133e-01,-1.579088671981002001e+00,1.192910907107713525e+00,8.793473288302452451e-01,-3.723960197554158635e-01
1.499999999999999944e-01,-1.567115657609486457e+00,1.201685538842474310e+00,8.755567821830223529e-01,-3.857190579948167608e-01
1.600000000000000033e-01,-1.555055088668462204e+00,1.210421598368047080e+00,8.716328311211927193e-01,-3.990765800803939278e-01
1.700000000000000122e-01,-1.542907357555988845e+00,1.219117749948266827e+00,8.675751404752339857e-01,-4.124666505899692859e-01
1.799999999999999933e-01,-1.530672870043924272e+00,1.227772654592211188e+00,8.633833944790948456e-01,-4.258873242965803274e-01
1.900000000000000022e-01,-1.518352045309498966e+00,1.236384970248718851e+00,8.590572968668925835e-01,-4.393366464387589154e-01
2.000000000000000111e-01,-1.505945315964942965e+00,1.244953352001864744e+00,8.545965709669004484e-01,-4.528126529923516830e-01
2.099999999999999922e-01,-1.493453128085151516e+00,1.253476452267360042e+00,8.500009597928090965e-01,-4.663133709438459507e-01
2.200000000000000011e-01,-1.480875941233383397e+00,1.261952920989850568e+00,8.452702261322471156e-01,-4.798368185651640250e-01
2.300000000000000100e-01,-1.468214228484981287e+00,1.270381405841087830e+00,8.404041526325471967e-01,-4.933810056898895180e-01
2.399999999999999911e-01,-1.455468476449106374e+00,1.278760552418943819e+00,8.354025418837420780e-01,-5.069439339908877740e-01
2.500000000000000000e-01,-1.442639185288478343e+00,1.287089004447240503e+00,8.302652164987782690e-01,-5.205235972592838767e-01
2.600000000000000089e-01,-1.429726868737113854e+00,1.295365403976368679e+00,8.249920191909330125e-01,-5.341179816847598794e-01
