t,x1,x2,x3,x4
0.000000000000000000e+00,2.364231502450814038e+00,1.153134132327919836e-01,-2.850395032156818886e-01,-2.679274998668548791e-01
1.000000000000000021e-02,2.365370339953397849e+00,1.124495008253896255e-01,-2.877549864350593123e-01,-2.751596723977170478e-01
2.000000000000000042e-02,2.366480401352384355e+00,1.095580729099952660e-01,-2.905425086782576494e-01,-2.823350209730413063e-01
2.999999999999999889e-02,2.367561407900213410e+00,1.066384119660155894e-01,-2.934014931882268917e-01,-2.894518438024916152e-01
4.000000000000000083e-02,2.368613073703240257e+00,1.036898063253486740e-01,-2.963313462410437915e-01,-2.965084493463081561e-01
5.000000000000000278e-02,2.369635105781106699e+00,1.007115503415357272e-01,-2.993314572497559056e-01,-3.035031565827691069e-01
5.999999999999999778e-02,2.370627204127799814e+00,9.770294455786109056e-02,-3.024011988708928955e-01,-3.104342952739986838e-01
7.000000000000000666e-02,2.371589061774385776e+00,9.466329587437372073e-02,-3.055399271136267636e-01,-3.173002062300838144e-01
8.000000000000000167e-02,2.372520364853405894e+00,9.159191771380406633e-02,-3.087469814515649280e-01,-3.240992415714633035e-01
8.999999999999999667e-02,2.373420792664930890e+00,8.848813018634976713e-02,-3.120216849371582057e-01,-3.308297649895537984e-01
1.000000000000000056e-01,2.374290017744253412e+00,8.535126025330437571e-02,-3.153633443187067731e-01,-3.374901520055760273e-01
1.100000000000000006e-01,2.375127705931212141e+00,8.218064188950308102e-02,-3.187712501599441195e-01,-3.440787902275461718e-01
1.199999999999999956e-01,2.375933516441134152e+00,7.897561624455974594e-02,-3.222446769621825080e-01,-3.505940796053971242e-01
1.300000000000000044e-01,2.376707101937385325e+00,7.573553180286982101e-02,-3.257828832889997916e-01,-3.570344326841939364e-01
1.400000000000000133e-01,2.377448108605510591e+00,7.245974454235371010e-02,-3.293851118934487121e-01,-3.633982748554097086e-01
1.499999999999999944e-01,2.378156176228960472e+00,6.914761809191549702e-02,-3.330505898477692517e-01,-3.696840446062263363e-01
1.600000000000000033e-01,2.378830938266379924e+00,6.579852388759219184e-02,-3.367785286755838325e-01,-3.758901937668267523e-01
1.700000000000000122e-01,2.379472021930456371e+00,6.241184132736864176e-02,-3.405681244865551571e-01,-3.820151877556440256e-01
1.799999999999999933e-01,2.380079048268307851e+00,5.898695792463364007e-02,-3.444185581134865948e-01,-3.880575058225343987e-01
1.900000000000000022e-01,2.380651632243397486e+00,5.552326946025291921e-02,-3.483289952518434096e-01,-3.940156412898403460e-01
