t,x1,x2,x3,x4
0.000000000000000000e+00,-1.849657852490296461e+00,9.546414388282298269e-01,9.326089204515082276e-01,-4.658220163485542187e-02
1.000000000000000021e-02,-1.840064815419691691e+00,9.639650017713214947e-01,9.320838173298916507e-01,-5.845172905556920984e-02
2.000000000000000042e-02,-1.830378570953066886e+00,9.732827188630395199e-01,9.314396184509070586e-01,-7.040108509942616388e-02
2.999999999999999889e-02,-1.820599183517028097e+00,9.825933951810429390e-01,9.306755335545872088e-01,-8.242866183851389750e-02
4.000000000000000083e-02,-1.810726729526650480e+00,9.918958279810566880e-01,9.297907885406732076e-01,-9.453283529583064726e-02
5.000000000000000278e-02,-1.800761297462885491e+00,1.001188806859267366e+00,9.287846256280044566e-01,-1.067119656658400834e-01
5.999999999999999778e-02,-1.790702987948338931e+00,1.010471113916303176e+00,9.276563035116919265e-01,-1.189643975374116980e-01
7.000000000000000666e-02,-1.780551913821399879e+00,1.019741523922771176e+00,9.264050975180485592e-01,-1.312884601191168232e-01
8.000000000000000167e-02,-1.770308200208706273e+00,1.028998804486336072e+00,9.250302997572569241e-01,-1.436824674668498725e-01
8.999999999999999667e-02,-1.759971984595933181e+00,1.038241716220312139e+00,9.235312192737478165e-01,-1.561447187137446901e-01
1.000000000000000056e-01,-1.749543416896885972e+00,1.047469012913748276e+00,9.219071821942688150e-01,-1.686734983023542023e-01
1.100000000000000006e-01,-1.739022659520888636e+00,1.056679441702981226e+00,9.201575318736203712e-01,-1.812670762190631002e-01
1.199999999999999956e-01,-1.728409887438444370e+00,1.065871743244635628e+00,9.182816290380354518e-01,-1.939237082307011806e-01
1.300000000000000044e-01,-1.717705288245163997e+00,1.075044651890045166e+00,9.162788519261836351e-01,-2.066416361233262555e-01
1.400000000000000133e-01,-1.706909062223940010e+00,1.084196895861071930e+00,9.141485964277755727e-01,-2.194190879431439367e-01
1.499999999999999944e-01,-1.696021422405356027e+00,1.093327197427299557e+00,9.118902762197483858e-01,-2.322542782395323469e-01
1.600000000000000033e-01,-1.685042594626318557e+00,1.102434273084576644e+00,9.095033229000101249e-01,-2.451454083101387571e-01
1.700000000000000122e-01,-1.673972817586895978e+00,1.111516833734884635e+00,9.069871861187227546e-01,-2.580906664480154267e-01
1.799999999999999933e-01,-1.662812342905352070e+00,1.120573584867507133e+00,9.043413337071043445e-01,-2.710882281907610047e-01
1.900000000000000022e-01,-1.651561435171363001e+00,1.129603226741473065e+00,9.015652518037293728e-01,-2.841362565716349375e-01
2.000000000000000111e-01,-1.640220371997400894e+00,1.138604454569251967e+00,8.986584449783090456e-01,-2.972329023726097419e-01
2.099999999999999922e-01,-1.628789444068276637e+00,1.147575958701672949e+00,8.956204363529303158e-01,-3.103763043793283383e-01
2.200000000000000011e-01,-1.617268955188826185e+00,1.156516424814045374e+00,8.924507677207367262e-01,-3.235645896379317210e-01
2.300000000000000100e-01,-1.605659222329731239e+00,1.165424534093450815e+00,8.891489996620317582e-01,-3.367958737137221603e-01
2.399999999999999911e-01,-1.593960575671459212e+00,1.174298963427184539e+00,8.857147116577862578e-01,-3.500682609516276300e-01
2.500000000000000000e-01,-1.582173358646314698e+00,1.183138385592319430e+00,8.821475022005323963e-01,-3.633798447384321006e-01
2.600000000000000089e-01,-1.570297927978589136e+00,1.191941469446364810e+00,8.784469889026270684e-01,-3.767287077667367257e-01
2.700000000000000178e-01,-1.558334653722798224e+00,1.200706880118994402e+00,8.746128086018662984e-01,-3.901129223006162272e-01
2.800000000000000266e-01,-1.546283919299998422e+00,1.209433279204819023e+00,8.706446174644357772e-01,-4.035305504429347323e-01
2.899999999999999800e-01,-1.534146121532168783e+00,1.218119324957173344e+00,8.665420910851792113e-01,-4.169796444042856431e-01
2.999999999999999889e-01,-1.521921670674650340e+00,1.226763672482891643e+00,8.623049245851699407e-01,-4.304582467735184603e-01
3.099999999999999978e-01,-1.509610990446633494e+00,1.235364973938048561e+00,8.579328327065691706e-01,-4.439643907898169206e-01
3.200000000000000067e-01,-1.497214518059682753e+00,1.243921878724631558e+00,8.534255499047556093e-01,-4.574961006162917565e-01
3.300000000000000155e-01,-1.484732704244291046e+00,1.252433033688122643e+00,8.487828304377126321e-01,-4.710513916150512181e-01
3.400000000000000244e-01,-1.472166013274453178e+00,1.260897083315959843e+00,8.440044484526563195e-01,-4.846282706237122762e-01
3.500000000000000333e-01,-1.459514922990249319e+00,1.269312669936851767e+00,8.390901980698926010e-01,-4.982247362333153684e-01
3.599999999999999867e-01,-1.446779924818433205e+00,1.277678433920914847e+00,8.340398934638869610e-01,-5.118387790676054427e-01
3.699999999999999956e-01,-1.433961523791013937e+00,1.285993013880610381e+00,8.288533689415361616e-01,-5.254683820636417702e-01
3.800000000000000044e-01,-1.421060238561824507e+00,1.294255046872446746e+00,8.235304790176258827e-01,-5.391115207536989473e-01
3.900000000000000133e-01,-1.408076601421069496e+00,1.302463168599425014e+00,8.180710984874645098e-01,-5.527661635484201197e-01
4.000000000000000222e-01,-1.395011158307845056e+00,1.310616013614194664e+00,8.124751224966780816e-01,-5.664302720211863429e-01
4.100000000000000311e-01,-1.381864468820623637e+00,1.318712215522894970e+00,8.067424666081564055e-01,-5.801018011936617258e-01
4.199999999999999845e-01,-1.368637106225697675e+00,1.326750407189649650e+00,8.008730668661377949e-01,-5.937786998224775514e-01
