t,x1,x2,x3,x4
0.000000000000000000e+00,-4.293800228257121931e-01,-1.563349232152890789e+00,4.829968119966752127e-01,9.497723273252423049e-01
1.000000000000000021e-02,-4.449892070112534403e-01,-1.558472022245113164e+00,4.924204417930194144e-01,9.349495479850958857e-01
2.000000000000000042e-02,-4.605491503866902536e-01,-1.553501317607102417e+00,5.016957192334279281e-01,9.201022619190466489e-01
2.999999999999999889e-02,-4.760589254264225856e-01,-1.548438602947133758e+00,5.108224114278152594e-01,9.052329036150602581e-01
4.000000000000000083e-02,-4.915176194631719619e-01,-1.543285365180751212e+00,5.198003098028579627e-01,8.903439018815085815e-01
5.000000000000000278e-02,-5.069243347088391305e-01,-1.538043093187888122e+00,5.286292300435153635e-01,8.754376795107928766e-01
5.999999999999999778e-02,-5.222781882729359282e-01,-1.532713277570592725e+00,5.373090120311947437e-01,8.605166529444874257e-01
7.000000000000000666e-02,-5.375783121785980834e-01,-1.527297410411385670e+00,5.458395197785745889e-01,8.455832319400458097e-01
8.000000000000000167e-02,-5.528238533761844486e-01,-1.521796985032286331e+00,5.542206413611042715e-01,8.306398192391121205e-01
8.999999999999999667e-02,-5.680139737544694922e-01,-1.516213495754542562e+00,5.624522888451937153e-01,8.156888102374807437e-01
1.000000000000000056e-01,-5.831478501494375966e-01,-1.510548437659093857e+00,5.705343982131121372e-01,8.007325926567457897e-01
1.100000000000000006e-01,-5.982246743506857145e-01,-1.504803306347801239e+00,5.784669292846114086e-01,7.857735462176816954e-01
1.199999999999999956e-01,-6.132436531054418216e-01,-1.498979597705478284e+00,5.862498656352916893e-01,7.708140423153979626e-01
1.300000000000000044e-01,-6.282040081202078241e-01,-1.493078807662754359e+00,5.938832145117288741e-01,7.558564436963082223e-01
1.400000000000000133e-01,-6.431049760600358045e-01,-1.487102431959802296e+00,6.013670067433793953e-01,7.409031041369547044e-01
1.499999999999999944e-01,-6.579458085454459315e-01,-1.481051965910963997e+00,6.087012966512840295e-01,7.259563681247294120e-01
1.600000000000000033e-01,-6.727257721469950269e-01,-1.474928904170303756e+00,6.158861619535874743e-01,7.110185705405310808e-01
1.700000000000000122e-01,-6.874441483775053374e-01,-1.468734740498123692e+00,6.229217036678957875e-01,6.960920363433996672e-01
1.799999999999999933e-01,-7.021002336819637257e-01,-1.462470967528469057e+00,6.298080460104883427e-01,6.811790802571664472e-01
1.900000000000000022e-01,-7.166933394251011613e-01,-1.456139076537659838e+00,6.365453362924085035e-01,6.662820064591605806e-01
2.000000000000000111e-01,-7.312227918766621704e-01,-1.449740557213875292e+00,6.431337448124497813e-01,6.514031082710101117e-01
2.099999999999999922e-01,-7.456879321943755690e-01,-1.443276897427823835e+00,6.495734647470625678e-01,6.365446678515767065e-01
2.200000000000000011e-01,-7.600881164046385807e-01,-1.436749583004529818e+00,6.558647120371997596e-01,6.217089558920628756e-01
2.300000000000000100e-01,-7.744227153809226660e-01,-1.430160097496267380e+00,6.620077252721249250e-01,6.068982313133285400e-01
2.399999999999999911e-01,-7.886911148199164945e-01,-1.423509921956670921e+00,6.680027655702048817e-01,5.921147409654561322e-01
2.500000000000000000e-01,-8.028927152154146096e-01,-1.416800534716051718e+00,6.738501164567090029e-01,5.773607193296010909e-01
2.600000000000000089e-01,-8.170269318299657746e-01,-1.410033411157953775e+00,6.795500837386392323e-01,5.626383882221642763e-01
2.700000000000000178e-01,-8.310931946642936552e-01,-1.403210023496972880e+00,6.851029953766127889e-01,5.479499565013236095e-01
2.800000000000000266e-01,-8.450909484245018310e-01,-1.396331840557874848e+00,6.905092013538228768e-01,5.332976197759609072e-01
2.899999999999999800e-01,-8.590196524870762351e-01,-1.389400327556036263e+00,6.957690735421003803e-01,5.186835601170204368e-01
2.999999999999999889e-01,-8.728787808616994548e-01,-1.382416945879239245e+00,7.008830055651011914e-01,5.041099457713338339e-01
3.099999999999999978e-01,-8.866678221518892178e-01,-1.375383152870850445e+00,7.058514126586452608e-01,4.895789308779477378e-01
3.200000000000000067e-01,-9.003862795134762731e-01,-1.368300401614408690e+00,7.106747315282303523e-01,4.750926551869877335e-01
3.300000000000000155e-01,-9.140336706109347675e-01,-1.361170140719652144e+00,7.153534202037480361e-01,4.606532437810941794e-01
3.400000000000000244e-01,-9.276095275715804389e-01,-1.353993814110013183e+00,7.198879578914270105e-01,4.462628067994633407e-01
3.500000000000000333e-01,-9.411133969376515029e-01,-1.346772860811605854e+00,7.242788448230293996e-01,4.319234391645275228e-01
3.599999999999999867e-01,-9.545448396162865556e-01,-1.339508714743736562e+00,7.285266021023280025e-01,4.176372203113079551e-01
3.699999999999999956e-01,-9.679034308274154785e-01,-1.332202804510962846e+00,7.326317715488902538e-01,4.034062139194725671e-01
3.800000000000000044e-01,-9.811887600495786677e-01,-1.324856553196726905e+00,7.365949155391959824e-01,3.892324676481320744e-01
3.900000000000000133e-01,-9.944004309636911287e-01,-1.317471378158592499e+00,7.404166168451177255e-01,3.751180128734053487e-01
4.000000000000000222e-01,-1.007538061394766205e+00,-1.310048690825109663e+00,7.440974784697897970e-01,3.610648644287867137e-01
4.100000000000000311e-01,-1.020601283251616476e+00,-1.302589896494333210e+00,7.476381234808963105e-01,3.470750203483458640e-01
4.199999999999999845e-01,-1.033589742464548822e+00,-1.295096394134021001e+00,7.510391948414043561e-01,3.331504616127914375e-01
4.299999999999999933e-01,-1.046503098921070185e+00,-1.287569576183539288e+00,7.543013552377727526e-01,3.192931518984284400e-01
4.400000000000000022e-01,-1.059341026399618357e+00,-1.280010828357495800e+00,7.574252869056652404e-01,3.055050373290400523e-01
4.500000000000000111e-01,-1.072103212501341885e+00,-1.272421529451130517e+00,7.604116914531966476e-01,2.917880462307225198e-01
4.600000000000000200e-01,-1.084789358579939522e+00,-1.264803051147484148e+00,7.632612896817428938e-01,2.781440888897031560e-01
4.700000000000000289e-01,-1.097399179669582336e+00,-1.257156757826372706e+00,7.659748214043436976e-01,2.645750573131693817e-01
4.799999999999999822e-01,-1.109932404410932882e+00,-1.249484006375187084e+00,7.685530452617289621e-01,2.510828249931377210e-01
4.899999999999999911e-01,-1.122388774975284331e+00,-1.241786146001547797e+00,7.709967385359993708e-01,2.376692466733900111e-01
5.000000000000000000e-01,-1.134768046986831758e+00,-1.234064518047830683e+00,7.733066969619911690e-01,2.243361581195046917e-01
5.100000000000000089e-01,-1.147069989443102234e+00,-1.226320455807593746e+00,7.754837345363579937e-01,2.110853758920095136e-01
5.200000000000000178e-01,-1.159294384633555275e+00,-1.218555284343922462e+00,7.775286833243986173e-01,1.979186971226827019e-01
5.300000000000000266e-01,-1.171441028056378730e+00,-1.210770320309717540e+00,7.794423932646641351e-01,1.848378992940284404e-01
5.400000000000000355e-01,-1.183509728333496103e+00,-1.202966871769950208e+00,7.812257319713763470e-01,1.718447400219519083e-01
5.500000000000000444e-01,-1.195500307123807060e+00,-1.195146238025901475e+00,7.828795845346884219e-01,1.589409568416594865e-01
5.600000000000000533e-01,-1.207412599034679790e+00,-1.187309709441410011e+00,7.844048533188205941e-01,1.461282669968083092e-01
5.700000000000000622e-01,-1.219246451531716735e+00,-1.179458567271150837e+00,7.858024577581042003e-01,1.334083672319297809e-01
5.799999999999999600e-01,-1.231001724846812362e+00,-1.171594083490961280e+00,7.870733341509666969e-01,1.207829335881503291e-01
5.899999999999999689e-01,-1.242678291884525388e+00,-1.163717520630238589e+00,7.882184354518894098e-01,1.082536212022329608e-01
5.999999999999999778e-01,-1.254276038126785009e+00,-1.155830131606429445e+00,7.892387310613734330e-01,9.582206410896235149e-02
6.099999999999999867e-01,-1.265794861535952220e+00,-1.147933159561626448e+00,7.901352066139455399e-01,8.348987504689550643e-02
6.199999999999999956e-01,-1.277234672456258879e+00,-1.140027837701296676e+00,7.909088637642389674e-01,7.125864526750019801e-02
6.300000000000000044e-01,-1.288595393513642717e+00,-1.132115389135158301e+00,7.915607199711821584e-01,5.912994434770215552e-02
6.400000000000000133e-01,-1.299876959514004948e+00,-1.124197026720223702e+00,7.920918082803305449e-01,4.710532000586212242e-02
6.500000000000000222e-01,-1.311079317339906236e+00,-1.116273952906029709e+00,7.925031771043750117e-01,3.518629792120304273e-02
6.600000000000000311e-01,-1.322202425845728335e+00,-1.108347359582070979e+00,7.927958900018621247e-01,2.337438155670725284e-02
6.700000000000000400e-01,-1.333246255751318721e+00,-1.100418427927455811e+00,7.929710254541608716e-01,1.167105198550312181e-02
6.800000000000000488e-01,-1.344210789534145301e+00,-1.092488328262799069e+00,7.930296766407105569e-01,7.776772076003614365e-05
6.900000000000000577e-01,-1.355096021319979860e+00,-1.084558219904373511e+00,7.929729512125852642e-01,-1.140403545088989473e-02
7.000000000000000666e-01,-1.365901956772135550e+00,-1.076629251020531752e+00,7.928019710644105267e-01,-2.277294463238545980e-02
7.099999999999999645e-01,-1.376628612979278410e+00,-1.068702558490418175e+00,7.925178721046671759e-01,-3.402756997570780678e-02
7.199999999999999734e-01,-1.387276018341839112e+00,-1.060779267764985434e+00,7.921218040244184522e-01,-4.516654483777295115e-02
7.299999999999999822e-01,-1.397844212457045376e+00,-1.052860492730331110e+00,7.916149300644963471e-01,-5.618852593272882778e-02
7.399999999999999911e-01,-1.408333246002599903e+00,-1.044947335573371161e+00,7.909984267811823733e-01,-6.709219348064088262e-02
7.500000000000000000e-01,-1.418743180619026711e+00,-1.037040886649862381e+00,7.902734838104206183e-01,-7.787625135255094033e-02
7.600000000000000089e-01,-1.429074088790710073e+00,-1.029142224354791191e+00,7.894413036305975018e-01,-8.853942721189433929e-02
7.700000000000000178e-01,-1.439326053725647814e+00,-1.021252414995140967e+00,7.885031013239259812e-01,-9.908047265226091471e-02
7.800000000000000266e-01,-1.449499169233945173e+00,-1.013372512665052794e+00,7.874601043364707342e-01,-1.094981633314858899e-01
7.900000000000000355e-01,-1.459593539605072765e+00,-1.005503559123392066e+00,7.863135522368501773e-01,-1.197912991020573942e-01
