t,x1,x2,x3,x4
0.000000000000000000e+00,6.689737366798746976e-01,1.484062413637704747e+00,-6.091676554480527361e-01,-7.133198655451284953e-01
1.000000000000000021e-02,6.837837835468351111e-01,1.477935318173282608e+00,-6.162267485150850765e-01,-6.985010730909626542e-01
2.000000000000000042e-02,6.985322089742965757e-01,1.471738372504518777e+00,-6.231377214771666173e-01,-6.836962259371335282e-01
2.999999999999999889e-02,7.132183218638969979e-01,1.465473057096972731e+00,-6.299007252369888121e-01,-6.689076121968761113e-01
4.000000000000000083e-02,7.278414459140027937e-01,1.459140850792951527e+00,-6.365159335239031213e-01,-6.541375090380870949e-01
5.000000000000000278e-02,7.424009196023378943e-01,1.452743230583795064e+00,-6.429835427829415639e-01,-6.393881823785312335e-01
5.999999999999999778e-02,7.568960961663395715e-01,1.446281671383287781e+00,-6.493037720607999219e-01,-6.246618865832329615e-01
7.000000000000000666e-02,7.713263435812549584e-01,1.439757645802223207e+00,-6.554768628888076876e-01,-6.099608641640918982e-01
8.000000000000000167e-02,7.856910445359888140e-01,1.433172623924156230e+00,-6.615030791629032958e-01,-5.952873454817592114e-01
8.999999999999999667e-02,7.999895964067146314e-01,1.426528073082369508e+00,-6.673827070206409529e-01,-5.806435484498116972e-01
1.000000000000000056e-01,8.142214112282625260e-01,1.419825457638083988e+00,-6.731160547152504892e-01,-5.660316782412612158e-01
1.100000000000000006e-01,8.283859156632945586e-01,1.413066238759944859e+00,-6.787034524867738838e-01,-5.514539269974341185e-01
1.199999999999999956e-01,8.424825509692818182e-01,1.406251874204809349e+00,-6.841452524303033300e-01,-5.369124735392591941e-01
1.300000000000000044e-01,8.565107729632961409e-01,1.399383818099866783e+00,-6.894418283613430454e-01,-5.224094830809975498e-01
1.400000000000000133e-01,8.704700519846295670e-01,1.392463520726120230e+00,-6.945935756783223614e-01,-5.079471069464502886e-01
1.499999999999999944e-01,8.843598728552557464e-01,1.385492428303256141e+00,-6.996009112222819626e-01,-4.935274822876797307e-01
1.600000000000000033e-01,8.981797348381467261e-01,1.378471982775931082e+00,-7.044642731337610320e-01,-4.791527318062775986e-01
1.700000000000000122e-01,9.119291515934607739e-01,1.371403621601504863e+00,-7.091841207069095043e-01,-4.648249634772151917e-01
