t,x1,x2,x3,x4
0.000000000000000000e+00,1.965904136025646176e+00,5.609887873858565577e-01,-5.570997604050728080e-01,4.784110137253677064e-01
1.000000000000000021e-02,1.971486248646653339e+00,5.554417224208013648e-01,-5.523122672653864029e-01,4.790633514117908498e-01
2.000000000000000042e-02,1.977013130101390015e+00,5.499425625735028245e-01,-5.475189790237369181e-01,4.795701263838542117e-01
2.999999999999999889e-02,1.982485259706528335e+00,5.444913585258700506e-01,-5.427213485596020792e-01,4.799318921633248802e-01
4.000000000000000083e-02,1.987903117213007720e+00,5.390881464590934202e-01,-5.379208230974837912e-01,4.801492262016973656e-01
5.000000000000000278e-02,1.993267182661314862e+00,5.337329481113887164e-01,-5.331188439682659208e-01,4.802227297486046376e-01
5.999999999999999778e-02,1.998577936237352137e+00,5.284257708381205898e-01,-5.283168463719044583e-01,4.801530277169148708e-01
7.000000000000000666e-02,2.003835858128919512e+00,5.231666076742932381e-01,-5.235162591414839195e-01,4.799407685445381544e-01
8.000000000000000167e-02,2.009041428382833505e+00,5.179554373993927596e-01,-5.187185045086708524e-01,4.795866240529644831e-01
8.999999999999999667e-02,2.014195126762706067e+00,5.127922246045683030e-01,-5.139249978705995314e-01,4.790912893025573993e-01
1.000000000000000056e-01,2.019297432607406240e+00,5.076769197621365803e-01,-5.091371475582197048e-01,4.784554824446267673e-01
1.100000000000000006e-01,2.024348824690230142e+00,5.026094592973960884e-01,-5.043563546061404779e-01,4.776799445703047153e-01
1.199999999999999956e-01,2.029349781078797932e+00,4.975897656627349397e-01,-4.995840125240006424e-01,4.767654395562492819e-01
1.300000000000000044e-01,2.034300778995705716e+00,4.926177474140168155e-01,-4.948215070693984252e-01,4.757127539072012468e-01
1.400000000000000133e-01,2.039202294679951510e+00,4.876932992892308860e-01,-4.900702160224104098e-01,4.745226965954189580e-01
1.499999999999999944e-01,2.044054803249159225e+00,4.828163022893869893e-01,-4.853315089617324940e-01,4.731960988970170812e-01
1.600000000000000033e-01,2.048858778562621552e+00,4.779866237616421931e-01,-4.806067470424723043e-01,4.717338142252359146e-01
1.700000000000000122e-01,2.053614693085187959e+00,4.732041174846408627e-01,-4.758972827756242086e-01,4.701367179606674163e-01
1.799999999999999933e-01,2.058323017752014650e+00,4.684686237560509170e-01,-4.712044598092574588e-01,4.684057072784645892e-01
1.900000000000000022e-01,2.062984221834202714e+00,4.637799694822802854e-01,-4.665296127114468283e-01,4.665417009725626452e-01
2.000000000000000111e-01,2.067598772805339991e+00,4.591379682703545240e-01,-4.618740667549762202e-01,4.645456392769384824e-01
2.099999999999999922e-01,2.072167136208979077e+00,4.545424205219391056e-01,-4.572391377038439453e-01,4.624184836839372870e-01
2.200000000000000011e-01,2.076689775527060355e+00,4.499931135294867324e-01,-4.526261316015998126e-01,4.601612167596946801e-01
2.300000000000000100e-01,2.081167152049311131e+00,4.454898215744925727e-01,-4.480363445615419549e-01,4.577748419566828875e-01
2.399999999999999911e-01,2.085599724743635086e+00,4.410323060278381058e-01,-4.434710625588025867e-01,4.552603834234106861e-01
2.500000000000000000e-01,2.089987950127515592e+00,4.366203154522040886e-01,-4.389315612243510634e-01,4.526188858113061597e-01
2.600000000000000089e-01,2.094332282140457302e+00,4.322535857065344378e-01,-4.344191056409418827e-01,4.498514140788124616e-01
2.700000000000000178e-01,2.098633172017476234e+00,4.279318400525300436e-01,-4.299349501410353325e-01,4.469590532927270599e-01
2.800000000000000266e-01,2.102891068163669885e+00,4.236547892631541967e-01,-4.254803381067188139e-01,4.439429084268144421e-01
2.899999999999999800e-01,2.107106416029880691e+00,4.194221317331279231e-01,-4.210565017716556002e-01,4.408041041577237529e-01
2.999999999999999889e-01,2.111279657989473701e+00,4.152335535913961873e-01,-4.166646620250869515e-01,4.375437846582428958e-01
3.099999999999999978e-01,2.115411233216250242e+00,4.110887288155433694e-01,-4.123060282179160652e-01,4.341631133879199633e-01
3.200000000000000067e-01,2.119501577563513539e+00,4.069873193481375329e-01,-4.079817979708977860e-01,4.306632728810843025e-01
3.300000000000000155e-01,2.123551123444308519e+00,4.029289752149819437e-01,-4.036931569849615542e-01,4.270454645323001341e-01
