t,x1,x2,x3,x4
0.000000000000000000e+00,1.512904452314194348e+00,9.708953655613590250e-01,-7.773745023302380819e-01,1.666729141826198690e-01
1.000000000000000021e-02,1.522574565023510518e+00,9.631301127115745597e-01,-7.756604333054391009e-01,1.761188737931301818e-01
2.000000000000000042e-02,1.532167112482106797e+00,9.553824706569404857e-01,-7.738525642972950980e-01,1.854327460928139881e-01
2.999999999999999889e-02,1.541682275465918961e+00,9.476533707762404557e-01,-7.719522211423806013e-01,1.946135425857221934e-01
4.000000000000000083e-02,1.551120243998214576e+00,9.399437311408864737e-01,-7.699607394363978674e-01,2.036602999573934314e-01
5.000000000000000278e-02,1.560481217216034944e+00,9.322544564185881732e-01,-7.678794642819043448e-01,2.125720801657447201e-01
5.999999999999999778e-02,1.569765403235686696e+00,9.245864377795496303e-01,-7.657097500351504049e-01,2.213479705281680143e-01
7.000000000000000666e-02,1.578973019017309021e+00,9.169405528052017029e-01,-7.634529600520648662e-01,2.299870838048262700e-01
8.000000000000000167e-02,1.588104290228539162e+00,9.093176653994783365e-01,-7.611104664334269465e-01,2.384885582781416935e-01
8.999999999999999667e-02,1.597159451107305284e+00,9.017186257026462703e-01,-7.586836497692615033e-01,2.468515578284710688e-01
1.000000000000000056e-01,1.606138744323769574e+00,8.941442700076928096e-01,-7.561738988824978636e-01,2.550752720059623058e-01
1.100000000000000006e-01,1.615042420841447779e+00,8.865954206792822090e-01,-7.535826105719278800e-01,2.631589160985877696e-01
1.199999999999999956e-01,1.623870739777531158e+00,8.790728860752845542e-01,-7.509111893545041827e-01,2.711017311963492271e-01
1.300000000000000044e-01,1.632623968262438163e+00,8.715774604708855788e-01,-7.481610472070143736e-01,2.789029842516517754e-01
1.400000000000000133e-01,1.641302381298617385e+00,8.641099239852820801e-01,-7.453336033071711331e-01,2.865619681358422821e-01
1.499999999999999944e-01,1.649906261618632852e+00,8.566710425109699267e-01,-7.424302837741563188e-01,2.940780016919103956e-01
1.600000000000000033e-01,1.658435899542554104e+00,8.492615676456283236e-01,-7.394525214086566933e-01,3.014504297833491830e-01
1.700000000000000122e-01,1.666891592834678359e+00,8.418822366266073276e-01,-7.364017554324310266e-01,3.086786233391745626e-01
1.799999999999999933e-01,1.675273646559610086e+00,8.345337722680200576e-01,-7.332794312274454329e-01,3.157619793951009224e-01
