t,x1,x2,x3,x4
0.000000000000000000e+00,-2.301963678169654859e+00,-2.108856028869986465e-01,2.390929234707719619e-01,-3.007745332633584776e-02
1.000000000000000021e-02,-2.304060584565259973e+00,-2.084960433126183399e-01,2.388324363649553250e-01,-2.201790846052877060e-02
2.000000000000000042e-02,-2.306133607046219058e+00,-2.061086854104588750e-01,2.386526080529963734e-01,-1.394600804970505536e-02
2.999999999999999889e-02,-2.308182763594256226e+00,-2.037227220061433586e-01,2.385535526869661527e-01,-5.863632887526551082e-03
4.000000000000000083e-02,-2.310208064113955739e+00,-2.013373448778282837e-01,2.385353656072128348e-01,2.227335525309343325e-03
5.000000000000000278e-02,-2.312209510423230974e+00,-1.989517449443508612e-01,2.385981233367976684e-01,1.032501528229557222e-02
5.999999999999999778e-02,-2.314187096245671871e+00,-1.965651124534173455e-01,2.387418835789424099e-01,1.842752437220605138e-02
7.000000000000000666e-02,-2.316140807204772667e+00,-1.941766371698015747e-01,2.389666852174869849e-01,2.653298098000871769e-02
8.000000000000000167e-02,-2.318070620820046557e+00,-1.917855085635238876e-01,2.392725483203550219e-01,3.463950378755867310e-02
8.999999999999999667e-02,-2.319976506505015301e+00,-1.893909159979806078e-01,2.396594741460251754e-01,4.274521227402942880e-02
1.000000000000000056e-01,-2.321858425567085771e+00,-1.869920489179934253e-01,2.401274451530052145e-01,5.084822701603987360e-02
1.100000000000000006e-01,-2.323716331209303210e+00,-1.845880970377493935e-01,2.406764250123057114e-01,5.894666998743522401e-02
1.199999999999999956e-01,-2.325550168533985218e+00,-1.821782505286009546e-01,2.413063586229096391e-01,6.703866485867980562e-02
1.300000000000000044e-01,-2.327359874548229346e+00,-1.797617002066964620e-01,2.420171721302337431e-01,7.512233729581964392e-02
1.400000000000000133e-01,-2.329145378171300074e+00,-1.773376377204110010e-01,2.428087729475772727e-01,8.319581525897343233e-02
1.499999999999999944e-01,-2.330906600243887627e+00,-1.749052557375480321e-01,2.436810497805530773e-01,9.125722930030973068e-02
1.600000000000000033e-01,-2.332643453539235967e+00,-1.724637481322814636e-01,2.446338726544956266e-01,9.930471286146913545e-02
1.700000000000000122e-01,-2.334355842776140832e+00,-1.700123101718092611e-01,2.456670929448404039e-01,1.073364025703896218e-01
1.799999999999999933e-01,-2.336043664633811190e+00,-1.675501387026879785e-01,2.467805434104685391e-01,1.153504385374937574e-01
1.900000000000000022e-01,-2.337706807768594519e+00,-1.650764323368193731e-01,2.479740382300095747e-01,1.233449646511964870e-01
2.000000000000000111e-01,-2.339345152832557062e+00,-1.625903916370590729e-01,2.492473730410961208e-01,1.313181288726923135e-01
2.099999999999999922e-01,-2.340958572493920364e+00,-1.600912193024179586e-01,2.506003249825623502e-01,1.392680835299808240e-01
2.200000000000000011e-01,-2.342546931459348336e+00,-1.575781203528269503e-01,2.520326527395788108e-01,1.471929856110892887e-01
2.300000000000000100e-01,-2.344110086498075063e+00,-1.550503023134358060e-01,2.535440965917156175e-01,1.550909970564522955e-01
2.399999999999999911e-01,-2.345647886467880472e+00,-1.525069753984165111e-01,2.551343784639244494e-01,1.629602850504068279e-01
2.500000000000000000e-01,-2.347160172342893425e+00,-1.499473526942425305e-01,2.568032019804313837e-01,1.707990223117628326e-01
2.600000000000000089e-01,-2.348646777243233341e+00,-1.473706503424145053e-01,2.585502525215305769e-01,1.786053873834090588e-01
2.700000000000000178e-01,-2.350107526466466368e+00,-1.447760877216034414e-01,2.603751972832685779e-01,1.863775649209131746e-01
2.800000000000000266e-01,-2.351542237520891199e+00,-1.421628876291828603e-01,2.622776853400103358e-01,1.941137459800769127e-01
2.899999999999999800e-01,-2.352950720160625231e+00,-1.395302764621207947e-01,2.642573477098742463e-01,2.018121283034060021e-01
2.999999999999999889e-01,-2.354332776422506157e+00,-1.368774843972031530e-01,2.663137974230274652e-01,2.094709166054550542e-01
3.099999999999999978e-01,-2.355688200664787679e+00,-1.342037455705598070e-01,2.684466295928277235e-01,2.170883228570080203e-01
3.200000000000000067e-01,-2.357016779607626233e+00,-1.315082982564652891e-01,2.706554214898019839e-01,2.246625665680549444e-01
3.300000000000000155e-01,-2.358318292375355174e+00,-1.287903850453852861e-01,2.729397326184480610e-01,2.321918750695254330e-01
3.400000000000000244e-01,-2.359592510540532206e+00,-1.260492530212413698e-01,2.752991047968473826e-01,2.396744837937403727e-01
3.500000000000000333e-01,-2.360839198169756958e+00,-1.232841539378652096e-01,2.777330622390756787e-01,2.471086365535425378e-01
3.599999999999999867e-01,-2.362058111871250698e+00,-1.204943443946151771e-01,2.802411116403982216e-01,2.544925858200680624e-01
3.699999999999999956e-01,-2.363249000844183545e+00,-1.176790860111267822e-01,2.828227422652359047e-01,2.618245929991199206e-01
3.800000000000000044e-01,-2.364411606929749166e+00,-1.148376456011698243e-01,2.854774260378877826e-01,2.691029287061052488e-01
3.900000000000000133e-01,-2.365545664663970538e+00,-1.119692953455845852e-01,2.882046176359956413e-01,2.763258730394992368e-01
4.000000000000000222e-01,-2.366650901332232326e+00,-1.090733129642696558e-01,2.910037545867357744e-01,2.834917158527966441e-01
4.100000000000000311e-01,-2.367727037025526560e+00,-1.061489818871943769e-01,2.938742573657224799e-01,2.905987570249145002e-01
4.199999999999999845e-01,-2.368773784698404050e+00,-1.031955914244086364e-01,2.968155294986077330e-01,2.976453067290080745e-01
4.299999999999999933e-01,-2.369790850228621792e+00,-1.002124369350233801e-01,2.998269576653609936e-01,3.046296856996635327e-01
4.400000000000000022e-01,-2.370777932478474348e+00,-9.719881999513485527e-02,3.029079118072124377e-01,3.115502254984295893e-01
4.500000000000000111e-01,-2.371734723357797670e+00,-9.415404856466629002e-02,3.060577452362431838e-01,3.184052687776527946e-01
4.600000000000000200e-01,-2.372660907888637816e+00,-9.107743715310046007e-02,3.092757947476056368e-01,3.251931695425793190e-01
4.700000000000000289e-01,-2.373556164271569902e+00,-8.796830698407695492e-02,3.125613807343551320e-01,3.319122934116871537e-01
4.799999999999999822e-01,-2.374420163953658403e+00,-8.482598615882816495e-02,3.159138073048767814e-01,3.385610178752132549e-01
4.899999999999999911e-01,-2.375252571698045045e+00,-8.164980981842812069e-02,3.193323624028878704e-01,3.451377325518398820e-01
5.000000000000000000e-01,-2.376053045655153628e+00,-7.843912030482846909e-02,3.228163179299979868e-01,3.516408394435051599e-01
